15 6.38672 0.117188 0.835224 0.00511235 0.00130529
15 6.50391 0.117188 0.822842 0.00426706 0.00154774
15 6.62109 0.117188 0.812632 0.003254 0.00175857
15 6.73828 0.117188 0.804956 0.00212501 0.00192215
15 6.85547 0.117188 0.80006 0.000914407 0.00203061
15 6.97266 0.117188 0.798106 -0.000344278 0.00208572
15 7.08984 0.117188 0.799162 -0.00161717 0.00208953
15 7.20703 0.117188 0.803213 -0.00287308 0.0020482
15 7.32422 0.117188 0.810172 -0.00407759 0.00198402
15 7.44141 0.117188 0.819848 -0.00527374 0.00170233
15 4.33594 0.234375 1.041 0.00141606 -0.00230161
15 4.57031 0.234375 1.03514 0.0026587 -0.00402688
15 4.80469 0.234375 1.02465 0.00350365 -0.00422069
15 5.03906 0.234375 1.0081 0.00447358 -0.00413337
15 5.27344 0.234375 0.985261 0.0052418 -0.00355471
15 5.50781 0.234375 0.957172 0.00611252 -0.00154347
15 5.74219 0.234375 0.924497 0.00683483 -0.000780411
15 5.97656 0.234375 0.889687 0.00683623 0.000314087
15 6.21094 0.234375 0.856215 0.00622801 0.00108214
15 7.61719 0.234375 0.837788 -0.0065467 0.00395347
15 7.85156 0.234375 0.867897 -0.00730239 0.00122121
15 8.08594 0.234375 0.902126 -0.00805892 0.000620218
15 8.32031 0.234375 0.936659 -0.00789339 -0.00080411
15 8.55469 0.234375 0.968122 -0.0071173 -0.00156774
15 8.78906 0.234375 0.994532 -0.00620001 -0.00364589
15 9.02344 0.234375 1.01544 -0.00541758 -0.00413099
15 9.25781 0.234375 1.03002 -0.00445332 -0.00412588
15 9.49219 0.234375 1.03881 -0.00361778 -0.00384376
15 9.72656 0.234375 1.04329 -0.00244451 -0.00222483
15 0.234375 0.46875 1.00216 -0.00282671 -0.000350975
15 0.703125 0.46875 1.00347 -0.00265897 -0.000596198
15 1.17188 0.46875 1.00657 -0.00250258 -0.000762507
15 1.64062 0.46875 1.01085 -0.00221217 -0.000958281
15 2.10938 0.46875 1.01653 -0.00194543 -0.00130626
15 2.57812 0.46875 1.02329 -0.0014812 -0.00140312
15 3.04688 0.46875 1.03115 -0.00118637 -0.00242416
15 3.51562 0.46875 1.03878 -0.000108643 -0.00192203
15 3.98438 0.46875 1.04324 0.000126506 -0.00539529
15 10.0781 0.46875 1.04423 -0.00120283 -0.00491843
15 10.5469 0.46875 1.0391 -0.000883736 -0.0018545
15 11.0156 0.46875 1.03195 0.000151052 -0.0026117
15 11.7188 0.9375 1.02079 0.000902396 -0.00211571
15 12.6562 0.9375 1.01027 0.0016492 -0.00175201
15 13.5938 0.9375 1.00358 0.00220408 -0.00179501
15 14.5312 0.9375 1.00011 0.00300329 -0.00106652
