2.17185	-0.971276	-0.971276
5.58601	-0.98195	-0.980069
8.96088	-0.999447	-0.997042
12.2743	-1.02015	-1.01647
15.5064	-1.0388	-1.03791
18.6406	-1.06241	-1.05965
19.7385	-1.05872	-1.04648
22.9043	-1.08881	-1.0821
25.929	-1.11136	-1.10551
27.4417	-1.12462	-1.09905
30.4258	-1.13955	-1.13399
33.238	-1.15953	-1.15539
35.1135	-1.17966	-1.16743
37.817	-1.1899	-1.18605
39.9384	-1.2185	-1.20268
42.49	-1.22701	-1.21731
44.8363	-1.24693	-1.23216
47.1966	-1.25516	-1.24778
49.7365	-1.27471	-1.26273
51.8737	-1.27667	-1.27267
54.5685	-1.29347	-1.2839
56.4608	-1.29347	-1.28916
59.2671	-1.30435	-1.29791
62.2468	-1.31143	-1.28602
63.778	-1.30622	-1.29966
66.8014	-1.30032	-1.29418
69.9679	-1.28053	-1.27183
71.0842	-1.27689	-1.27447
74.2216	-1.25547	-1.2546
77.459	-1.22728	-1.22355
80.7799	-1.18709	-1.18513
84.1644	-1.13909	-1.13909
87.5902	-1.08258	-1.08258
91.0333	-1.01738	-1.01738
94.4689	-0.943773	-0.943773
97.8727	-0.858587	-0.858344
101.222	-0.756851	-0.752498
104.495	-0.63227	-0.631811
107.674	-0.491174	-0.490735
108.728	-0.495966	-0.494657
111.949	-0.314901	-0.308332
115.03	-0.165283	-0.168523
117.965	0.0086586	0.0105585
119.562	0.0779805	0.0767645
122.437	0.206071	0.207839
124.3	0.353943	0.317544
127.071	0.456202	0.43376
129.654	0.549071	0.55366
131.811	0.661253	0.662254
134.234	0.751089	0.747367
136.596	0.874556	0.835844
138.824	0.943024	0.929934
141.358	1.04467	1.03165
144.084	1.14562	1.10939
146.033	1.21578	1.2031
148.879	1.28812	1.28729
150.565	1.34336	1.34174
153.485	1.45386	1.44703
156.561	1.53594	1.51763
157.856	1.55518	1.5482
160.935	1.65241	1.64671
164.132	1.73691	1.71718
167.434	1.78967	1.7729
170.823	1.84186	1.81995
171.345	1.83929	1.83579
174.607	1.88273	1.87689
177.903	1.91363	1.90078
