-178.786	2.83034	2.81476
-175.483	2.84164	2.82734
-172.21	2.82218	2.81519
-168.988	2.76703	2.76293
-168.33	2.81662	2.7962
-165.003	2.76654	2.73968
-161.776	2.66415	2.65691
-158.665	2.53025	2.52507
-157.407	2.53876	2.5234
-154.29	2.40836	2.39743
-151.328	2.26281	2.25516
-149.669	2.22856	2.21428
-146.775	2.0917	2.0801
-144.06	1.92798	1.92205
-142.065	1.87526	1.86448
-139.482	1.74258	1.73289
-137.258	1.65855	1.64991
-134.845	1.5317	1.52237
-132.419	1.45311	1.40116
-130.211	1.3038	1.30204
-127.617	1.20452	1.18425
-125.638	1.08694	1.08394
-122.916	0.91927	0.918528
-120.016	0.780589	0.737992
-118.375	0.680207	0.675812
-115.41	0.474124	0.468295
-112.293	0.227477	0.22897
-111.053	0.23276	0.234232
-107.943	-0.0106522	-0.0106588
-104.721	-0.228052	-0.233824
-101.4	-0.44198	-0.452488
-97.9994	-0.702208	-0.709958
-97.5442	-0.622743	-0.624738
-94.281	-0.818683	-0.819305
-90.9897	-0.991478	-0.987122
-87.6918	-1.142	-1.13879
-84.4092	-1.27611	-1.27224
-81.163	-1.40764	-1.40478
-80.6323	-1.40356	-1.38572
-77.2613	-1.51658	-1.49795
-73.9776	-1.59924	-1.58525
-70.7984	-1.65675	-1.65567
-67.7373	-1.71396	-1.71058
-66.4424	-1.72322	-1.71215
-63.3853	-1.76719	-1.75595
-60.4832	-1.79645	-1.78727
-58.8022	-1.82187	-1.79413
-55.9738	-1.83093	-1.82519
-54.0321	-1.86667	-1.82204
-51.3228	-1.87007	-1.85124
-48.804	-1.86452	-1.86203
-46.5867	-1.89401	-1.88311
-44.2381	-1.88963	-1.88682
-41.829	-1.92928	-1.90369
-39.2238	-1.96354	-1.93481
-37.1145	-1.9482	-1.9401
-34.3603	-1.97046	-1.9621
-32.5048	-1.96075	-1.95768
-29.6468	-1.97946	-1.97378
-26.617	-1.99467	-1.95137
-25.1366	-1.97369	-1.96392
-22.0735	-1.96483	-1.95569
-18.8718	-1.91883	-1.90717
-17.8152	-1.91235	-1.90961
-14.6535	-1.8725	-1.87115
-11.3979	-1.82623	-1.82062
-8.06605	-1.76911	-1.76644
-4.67845	-1.71538	-1.71538
-1.25779	-1.67641	-1.67641
