15 4.98047 0.117188 1.05041 0.00296799 -0.000440573
15 5.09766 0.117188 1.04759 0.00333033 -0.000519227
15 5.21484 0.117188 1.04275 0.00374252 -0.000572862
15 5.33203 0.117188 1.03547 0.00420733 -0.000613746
15 5.44922 0.117188 1.02538 0.00470413 -0.000623392
15 5.56641 0.117188 1.01221 0.00521031 -0.000595217
15 5.68359 0.117188 0.995817 0.00569326 -0.000517284
15 5.80078 0.117188 0.976264 0.00610754 -0.000391388
15 5.91797 0.117188 0.953856 0.00642036 -0.000196728
15 6.03516 0.117188 0.929151 0.00652588 -5.6495e-05
15 6.38672 0.117188 0.851682 0.0056235 0.00115987
15 6.50391 0.117188 0.827994 0.00475069 0.00158417
15 6.62109 0.117188 0.807788 0.00345792 0.0019267
15 6.73828 0.117188 0.792611 0.00212702 0.00310416
15 6.85547 0.117188 0.782421 0.000864444 0.00349558
15 6.97266 0.117188 0.778339 -0.000540794 0.00368815
15 7.08984 0.117188 0.780612 -0.00196111 0.00363169
15 7.20703 0.117188 0.789098 -0.00333269 0.00333869
15 7.32422 0.117188 0.80327 -0.00454173 0.00286684
15 7.44141 0.117188 0.821855 -0.00575977 0.00174842
15 7.55859 0.117188 0.84455 -0.00688253 0.00137143
15 7.67578 0.117188 0.869826 -0.00760725 0.000913985
15 7.79297 0.117188 0.896272 -0.00805283 0.000537335
15 7.91016 0.117188 0.922631 -0.00823445 0.000207508
15 8.02734 0.117188 0.9478 -0.00819141 -6.91495e-05
15 8.14453 0.117188 0.970895 -0.00796849 -0.000288542
15 8.26172 0.117188 0.991289 -0.00761367 -0.00045019
15 8.37891 0.117188 1.00861 -0.00717335 -0.000557309
15 8.49609 0.117188 1.02275 -0.00669084 -0.000622667
15 8.61328 0.117188 1.03377 -0.00618973 -0.000646152
15 8.73047 0.117188 1.04188 -0.00572489 -0.00070967
15 8.84766 0.117188 1.04733 -0.00515167 -0.000570506
15 4.33594 0.234375 1.04658 0.00199234 -0.000367311
15 4.57031 0.234375 1.05058 0.00222816 -0.000429001
15 4.80469 0.234375 1.0525 0.00252163 -0.000579076
15 6.21094 0.234375 0.890097 0.00658293 0.000882125
15 9.02344 0.234375 1.05209 -0.00471744 -0.00217863
15 9.25781 0.234375 1.05354 -0.00454184 -0.000688324
15 9.49219 0.234375 1.05096 -0.00400848 -0.000805174
15 9.72656 0.234375 1.04676 -0.00381321 -0.000485424
15 2.10938 0.46875 1.01048 0.00111875 -0.000308121
15 2.57812 0.46875 1.01567 0.00133532 -0.000456529
15 3.98438 0.46875 1.03943 0.00176549 -0.000334519
15 10.0781 0.46875 1.03962 -0.0035055 -0.000571266
15 10.5469 0.46875 1.03066 -0.0033305 -0.000515327
15 11.0156 0.46875 1.02322 -0.00309178 -0.000598467
15 11.4844 0.46875 1.01747 -0.00286412 -0.00057941
15 11.9531 0.46875 1.01292 -0.00258403 -0.000628861
15 0.46875 0.9375 0.999847 0.000707564 -0.00275614
15 1.40625 0.9375 1.00508 0.000956947 -0.00176879
15 3.28125 0.9375 1.02582 0.00157504 -0.000385685
15 12.6562 0.9375 1.00795 -0.00220959 -0.00130091
15 13.5938 0.9375 1.00392 -0.00186348 -0.00121353
15 14.5312 0.9375 1.00129 -0.00125228 -0.00114911
