0 7.50732 7.50732 25.0046 1.20906 0.360581 -0.130456
1 7.50732 7.50732 25.0126 1.20233 0.365763 -0.13115
2 7.50732 7.50732 25.0206 1.19566 0.37069 -0.132844
3 7.51465 7.51465 25.0287 1.19749 0.36431 -0.125175
4 7.51465 7.51465 25.0367 1.19128 0.36965 -0.124845
5 7.51465 7.51465 25.0448 1.18481 0.374351 -0.121105
6 7.51465 7.51465 25.0528 1.17824 0.378807 -0.121641
7 7.51465 7.51465 25.0609 1.17137 0.382785 -0.116801
8 7.51465 7.51465 25.069 1.16459 0.386422 -0.116506
9 7.51465 7.51465 25.077 1.15792 0.389866 -0.112676
10 7.51465 7.51465 25.0851 1.15129 0.393045 -0.111612
11 7.51465 7.51465 25.0932 1.14471 0.396026 -0.110098
12 7.51465 7.51465 25.1012 1.13809 0.398719 -0.107695
13 7.51465 7.51465 25.1093 1.13143 0.401192 -0.106372
14 7.51465 7.51465 25.1174 1.12478 0.403432 -0.102037
15 7.51465 7.51465 25.1255 1.11811 0.405445 -0.0977727
16 7.51465 7.51465 25.1335 1.11141 0.407206 -0.103134
17 7.51465 7.51465 25.1416 1.10467 0.408789 -0.126811
18 7.51465 7.51465 25.1497 1.09797 0.410116 -0.0984864
19 7.51465 7.51465 25.1577 1.09134 0.411237 -0.0900865
20 7.51465 7.51465 25.1658 1.08473 0.412162 -0.0876449
21 7.51465 7.51465 25.1739 1.07816 0.412891 -0.0859771
22 7.51465 7.51465 25.182 1.07162 0.413426 -0.084549
23 7.51465 7.51465 25.19 1.06506 0.413848 -0.18089
24 7.51465 7.51465 25.1981 1.05851 0.414065 -0.157741
25 7.51465 7.51465 25.2062 1.0521 0.414123 -0.0879722
26 7.51465 7.51465 25.2142 1.04575 0.413987 -0.0727597
27 7.51465 7.51465 25.2223 1.03945 0.413654 -0.0729525
28 7.51465 7.51465 25.2304 1.03316 0.413163 -0.0735599
29 7.51465 7.51465 25.2384 1.02692 0.41253 -0.0703163
30 7.51465 7.51465 25.2465 1.02073 0.41177 -0.0701593
31 7.51465 7.51465 25.2546 1.01457 0.410869 -0.0688574
32 7.51465 7.51465 25.2626 1.00849 0.409869 -0.0660189
33 7.51465 7.51465 25.2707 1.0025 0.408764 -0.0636549
34 7.51465 7.51465 25.2788 0.996458 0.407531 -0.163401
35 7.51465 7.51465 25.2868 0.990487 0.406191 -0.1625
36 7.51465 7.51465 25.2949 0.984684 0.404796 -0.0778629
37 7.51465 7.51465 25.3029 0.978935 0.403328 -0.0521432
38 7.51465 7.51465 25.311 0.973246 0.401783 -0.0566917
39 7.51465 7.51465 25.319 0.967607 0.399987 -0.0516817
40 7.51465 7.51465 25.3271 0.96204 0.398199 -0.0513111
41 7.5293 7.5293 25.3351 0.973059 0.389329 -0.0491364
42 7.5293 7.5293 25.3431 0.967549 0.387843 -0.0449188
43 7.5293 7.5293 25.3511 0.962119 0.386281 -0.0435744
44 7.5293 7.5293 25.3591 0.956754 0.384632 -0.0421002
45 7.5293 7.5293 25.3671 0.951427 0.382845 -0.0430009
46 7.5293 7.5293 25.375 0.946169 0.380974 -0.0361823
47 7.5293 7.5293 25.383 0.940921 0.379112 -0.0360604
48 7.5293 7.5293 25.391 0.935741 0.377136 -0.0454562
49 7.5293 7.5293 25.3989 0.930595 0.37506 -0.0389824
50 7.5293 7.5293 25.4068 0.925522 0.372904 -0.0391229
51 7.5293 7.5293 25.4148 0.920467 0.370662 -0.0349865
52 7.5293 7.5293 25.4227 0.915466 0.368326 -0.0351925
53 7.5293 7.5293 25.4306 0.910501 0.365902 -0.0339558
54 7.5293 7.5293 25.4385 0.905552 0.363401 -0.0320628
55 7.5293 7.5293 25.4464 0.900662 0.360886 -0.028592
56 7.5293 7.5293 25.4542 0.895814 0.358165 -0.0489181
57 7.5293 7.5293 25.4621 0.890972 0.35533 -0.0288841
58 7.5293 7.5293 25.47 0.88618 0.352447 -0.0250502
59 7.5293 7.5293 25.4778 0.88144 0.349492 -0.0230827
60 7.5293 7.5293 25.4857 0.876775 0.346453 -0.0230535
61 7.5293 7.5293 25.4935 0.872118 0.343373 -0.017851
62 7.5293 7.5293 25.5014 0.867453 0.340212 -0.0246981
63 7.5293 7.5293 25.5092 0.862856 0.336947 -0.0251901
64 7.5293 7.5293 25.517 0.858284 0.33363 -0.0269596
65 7.5293 7.5293 25.5249 0.853763 0.330242 -0.0202324
66 7.5293 7.5293 25.5327 0.849275 0.326788 -0.0218581
67 7.5293 7.5293 25.5405 0.844806 0.323251 -0.0190981
68 7.5293 7.5293 25.5483 0.840384 0.319656 -0.0225092
69 7.5293 7.5293 25.5561 0.835993 0.315956 -0.0219805
70 7.5293 7.5293 25.5639 0.831624 0.312212 -0.0176183
71 7.5293 7.5293 25.5717 0.827306 0.308367 -0.0160911
72 7.5293 7.5293 25.5794 0.823007 0.304461 -0.0171818
73 7.5293 7.5293 25.5872 0.818771 0.300447 -0.0160559
74 7.5293 7.5293 25.595 0.814548 0.296345 -0.0169356
75 7.5293 7.5293 25.6028 0.810347 0.292191 -0.0138246
76 7.5293 7.5293 25.6105 0.806194 0.287877 -0.0161811
77 7.5293 7.5293 25.6183 0.802108 0.283527 -0.0130363
78 7.5293 7.5293 25.6261 0.798017 0.279104 -0.0160315
79 7.5293 7.5293 25.6338 0.794022 0.27461 -0.0105086
80 7.5293 7.5293 25.6416 0.79007 0.270027 -0.0123777
81 7.5293 7.5293 25.6493 0.786185 0.265333 -0.0115015
82 7.5293 7.5293 25.6571 0.78235 0.260567 -0.00947933
83 7.5293 7.5293 25.6648 0.778556 0.255715 -0.00722956
84 7.5293 7.5293 25.6726 0.774845 0.250806 -0.00996298
85 7.5293 7.5293 25.6803 0.771167 0.245783 -0.00795314
86 7.5293 7.5293 25.688 0.767502 0.240646 -0.0104423
87 7.5293 7.5293 25.6958 0.763984 0.235381 -0.00749715
88 7.5293 7.5293 25.7035 0.760492 0.230043 -0.00776565
89 7.5293 7.5293 25.7112 0.757049 0.224524 -0.0119008
90 7.5293 7.5293 25.719 0.753682 0.218949 -0.00549969
91 7.5293 7.5293 25.7267 0.750394 0.213319 -0.00754084
92 7.5293 7.5293 25.7344 0.747188 0.207622 -0.00742805
93 7.5293 7.5293 25.7422 0.744043 0.201848 -0.00528667
94 7.5293 7.5293 25.7499 0.740984 0.195976 -0.00788675
95 7.5293 7.5293 25.7576 0.738011 0.190051 -0.00515825
96 7.5293 7.5293 25.7654 0.735132 0.184037 -0.00392127
97 7.5293 7.5293 25.7731 0.732312 0.17795 -0.00512603
98 7.5293 7.5293 25.7808 0.729522 0.171758 -0.00362702
99 7.5293 7.5293 25.7886 0.726859 0.165507 -0.00491678
100 7.5293 7.5293 25.7963 0.7243 0.159189 -0.0048041
101 7.5293 7.5293 25.804 0.721848 0.152803 -0.00586888
102 7.5293 7.5293 25.8118 0.719491 0.146353 -0.00231749
103 7.5293 7.5293 25.8195 0.71722 0.139835 -0.0036671
104 7.5293 7.5293 25.8273 0.715098 0.133257 -0.00277765
105 7.5293 7.5293 25.835 0.713067 0.126627 -0.00105808
106 7.5293 7.5293 25.8427 0.711144 0.119912 -0.000138757
107 7.5293 7.5293 25.8505 0.709313 0.113147 8.62072e-05
108 7.5293 7.5293 25.8582 0.707608 0.106323 0.000726789
109 7.5293 7.5293 25.866 0.706018 0.0994537 -0.0008889
110 7.5293 7.5293 25.8737 0.704519 0.0925356 -0.000618018
111 7.5293 7.5293 25.8814 0.70316 0.0855922 -0.00165689
112 7.5293 7.5293 25.8892 0.701985 0.0786467 -0.000404701
113 7.5293 7.5293 25.8969 0.700897 0.0716165 0.00157938
114 7.5293 7.5293 25.9047 0.699872 0.0645607 -0.0494036
115 7.5293 7.5293 25.9124 0.698994 0.0574477 -0.0189827
116 7.5293 7.5293 25.9202 0.698247 0.0503001 -0.00718042
117 7.5293 7.5293 25.928 0.697633 0.0431444 -0.00476866
118 7.5293 7.5293 25.9357 0.697122 0.0360192 -0.00914041
119 7.5293 7.5293 25.9435 0.696775 0.0288004 -0.000705292
120 7.5293 7.5293 25.9513 0.696532 0.0216271 -0.00615425
121 7.5293 7.5293 25.959 0.696398 0.0144048 -0.00635141
122 7.5293 7.5293 25.9668 0.696424 0.00716885 -0.00490048
123 7.5293 7.5293 25.9746 0.696553 -7.2547e-05 -0.00291894
124 7.5293 7.5293 25.9824 0.696794 -0.00730006 -0.0024664
125 7.5293 7.5293 25.9902 0.697155 -0.0145367 0.00025087
126 7.5293 7.5293 25.9979 0.69756 -0.021717 -0.0152638
127 7.5293 7.5293 26.0057 0.698172 -0.028973 0.0466633
128 7.5293 7.5293 26.0135 0.698801 -0.0361332 -0.0989361
129 7.5293 7.5293 26.0214 0.699538 -0.0433089 -0.0852965
130 7.5293 7.5293 26.0292 0.70044 -0.0504946 -0.0192787
