0 5.03125 0.03125 20 0.526341 0.00425965 0.00409895 0.0065225
1 5.03125 0.03125 20.0208 0.526218 0.00426876 0.00410973 0.00670105
2 5.03125 0.03125 20.0417 0.526083 0.00428378 0.00411156 0.0062164
3 5.03125 0.03125 20.0625 0.525957 0.00429551 0.00412487 0.00701094
4 5.03125 0.03125 20.0833 0.525805 0.00430844 0.00414491 0.00537155
5 5.03125 0.03125 20.1042 0.525657 0.0043226 0.0041617 0.00580995
6 5.03125 0.03125 20.125 0.525542 0.00432719 0.00417556 0.00686119
7 5.03125 0.03125 20.1458 0.525421 0.00433457 0.00418724 0.00659546
8 5.03125 0.03125 20.1667 0.5253 0.00434144 0.00419908 0.00661088
9 5.03125 0.03125 20.1875 0.525167 0.00433648 0.00421379 0.00599251
10 5.03125 0.03125 20.2083 0.525048 0.00434305 0.00422416 0.00667491
11 5.03125 0.03125 20.2292 0.524922 0.00434939 0.00422566 0.00633654
12 5.03125 0.03125 20.25 0.524805 0.004354 0.00423934 0.00672154
13 5.03125 0.03125 20.2708 0.524675 0.00435273 0.00425154 0.00614251
14 5.03125 0.03125 20.2917 0.52456 0.00435805 0.00426191 0.00691739
15 5.03125 0.03125 20.3125 0.524418 0.00435852 0.00427561 0.00561837
16 5.03125 0.03125 20.3333 0.524303 0.00436134 0.00428528 0.0068249
17 5.03125 0.03125 20.3542 0.52417 0.00438168 0.00429465 0.0062523
18 5.03125 0.03125 20.375 0.524051 0.00438046 0.00430972 0.00692963
19 5.03125 0.03125 20.3958 0.523913 0.00438954 0.00431303 0.00617928
20 5.03125 0.03125 20.4167 0.52379 0.00439423 0.00431174 0.00680939
21 5.03125 0.03125 20.4375 0.523671 0.00439793 0.00432536 0.0071052
22 5.03125 0.03125 20.4583 0.523547 0.00439206 0.00433482 0.00631025
23 5.03125 0.03125 20.4792 0.52343 0.0044034 0.00434361 0.0065256
24 5.03125 0.03125 20.5 0.523313 0.00440433 0.00435197 0.00671553
25 5.03125 0.03125 20.5208 0.523178 0.00440648 0.00436119 0.00591848
26 5.03125 0.03125 20.5417 0.523064 0.00441861 0.00438509 0.00640968
27 5.03125 0.03125 20.5625 0.522947 0.00442391 0.00439675 0.00647053
28 5.03125 0.03125 20.5833 0.522831 0.00442651 0.00440281 0.006601
29 5.03125 0.03125 20.6042 0.522698 0.00442689 0.00439706 0.00588091
30 5.03125 0.03125 20.625 0.52258 0.00442288 0.00440793 0.00656597
31 5.03125 0.03125 20.6458 0.522455 0.00444254 0.00441559 0.00630883
32 5.03125 0.03125 20.6667 0.522338 0.00444976 0.00442026 0.00654952
33 5.03125 0.03125 20.6875 0.522223 0.00445413 0.00442529 0.00673021
34 5.03125 0.03125 20.7083 0.522097 0.00447353 0.0044291 0.00636604
35 5.03125 0.03125 20.7292 0.521978 0.00448148 0.00442215 0.00623812
36 5.03125 0.03125 20.75 0.521854 0.00448944 0.00444105 0.00631119
37 5.03125 0.03125 20.7708 0.521723 0.00449749 0.00444739 0.00590132
38 5.03125 0.03125 20.7917 0.521612 0.00450666 0.0044546 0.00684372
39 5.03125 0.03125 20.8125 0.521482 0.00449481 0.00446007 0.00604198
40 5.03125 0.03125 20.8333 0.521369 0.00451317 0.00446594 0.00689919
41 5.03125 0.03125 20.8542 0.521257 0.00452093 0.0044729 0.0067273
42 5.03125 0.03125 20.875 0.521142 0.00453499 0.00448047 0.00653573
43 5.03125 0.03125 20.8958 0.521031 0.00454402 0.00448808 0.00674818
44 5.03125 0.03125 20.9167 0.520919 0.00455485 0.00449627 0.00677182
45 5.03125 0.03125 20.9375 0.520799 0.00456404 0.00449485 0.00644281
46 5.03125 0.03125 20.9583 0.520682 0.0045769 0.00449553 0.00644087
47 5.03125 0.03125 20.9792 0.520562 0.00457737 0.004505 0.00625205
48 5.03125 0.03125 21 0.520446 0.00457918 0.0045171 0.00636809
49 5.03125 0.03125 21.0208 0.52033 0.00459416 0.00453304 0.00649561
50 5.03125 0.03125 21.0417 0.520203 0.0046174 0.00454948 0.00601462
51 5.03125 0.03125 21.0625 0.520092 0.00463148 0.00455616 0.00658689
52 5.03125 0.03125 21.0833 0.519965 0.0046611 0.00456496 0.00670068
53 5.03125 0.03125 21.1042 0.51986 0.00467191 0.00457816 0.00692552
54 5.03125 0.03125 21.125 0.51975 0.00468614 0.00459171 0.00660106
55 5.03125 0.03125 21.1458 0.51962 0.00469213 0.00458721 0.00575254
56 5.03125 0.03125 21.1667 0.519518 0.00471121 0.00460632 0.00694766
57 5.03125 0.03125 21.1875 0.519411 0.00472799 0.00462096 0.00671782
58 5.03125 0.03125 21.2083 0.519296 0.00473533 0.00463426 0.00635396
59 5.03125 0.03125 21.2292 0.519198 0.0047624 0.00465401 0.00670941
60 5.03125 0.03125 21.25 0.519093 0.00478042 0.00467134 0.0066953
61 5.03125 0.03125 21.2708 0.518986 0.00479723 0.00469622 0.00656828
62 5.03125 0.03125 21.2917 0.518865 0.00482672 0.00472443 0.00580969
63 5.03125 0.03125 21.3125 0.518748 0.00483752 0.00473383 0.00650098
64 5.03125 0.03125 21.3333 0.518639 0.00485887 0.0047584 0.00607529
65 5.03125 0.03125 21.3542 0.518539 0.00488035 0.00478028 0.00687508
66 5.03125 0.03125 21.375 0.518436 0.00490145 0.00480129 0.00674186
67 5.03125 0.03125 21.3958 0.518327 0.00492813 0.00483255 0.005954
68 5.03125 0.03125 21.4167 0.518196 0.00492273 0.0048757 0.00638268
69 5.03125 0.03125 21.4375 0.518089 0.00493361 0.0049215 0.00684944
70 5.03125 0.03125 21.4583 0.517975 0.00494631 0.00495774 0.0066563
71 5.03125 0.03125 21.4792 0.517842 0.00496156 0.00497248 0.0064256
72 5.03125 0.03125 21.5 0.517742 0.00499026 0.00499776 0.00695822
73 5.03125 0.03125 21.5208 0.517634 0.00502496 0.0050119 0.00689682
74 5.03125 0.03125 21.5417 0.517523 0.00505136 0.00502399 0.0066719
75 5.03125 0.03125 21.5625 0.517422 0.00507907 0.0050571 0.00666399
76 5.03125 0.03125 21.5833 0.517317 0.00511491 0.00507686 0.00664929
77 5.03125 0.03125 21.6042 0.517218 0.00514493 0.00509792 0.00674661
78 5.03125 0.03125 21.625 0.517111 0.00516532 0.00512125 0.00645282
79 5.03125 0.03125 21.6458 0.51699 0.00518734 0.00514544 0.00583533
80 5.03125 0.03125 21.6667 0.516896 0.00521985 0.00517188 0.00699714
81 5.03125 0.03125 21.6875 0.516798 0.00525067 0.00519869 0.00675644
82 5.03125 0.03125 21.7083 0.5167 0.00528225 0.00522599 0.0067786
83 5.03125 0.03125 21.7292 0.516594 0.00532478 0.00525456 0.00692167
84 5.03125 0.03125 21.75 0.516482 0.00535904 0.00527369 0.00643957
85 5.03125 0.03125 21.7708 0.516376 0.00540486 0.00530145 0.00641145
86 5.03125 0.03125 21.7917 0.516265 0.00545448 0.00532856 0.00635742
87 5.03125 0.03125 21.8125 0.516143 0.00546934 0.00536587 0.0058729
88 5.03125 0.03125 21.8333 0.516051 0.00550675 0.0053911 0.00699786
89 5.03125 0.03125 21.8542 0.515955 0.00554203 0.0054208 0.00672626
90 5.03125 0.03125 21.875 0.51586 0.00557778 0.0054511 0.00674694
91 5.03125 0.03125 21.8958 0.515755 0.00561424 0.00548685 0.00630499
92 5.03125 0.03125 21.9167 0.515658 0.00565875 0.00551594 0.0065304
93 5.03125 0.03125 21.9375 0.515566 0.00569347 0.00554819 0.00687294
94 5.03125 0.03125 21.9583 0.515464 0.0057287 0.00557045 0.00648686
95 5.03125 0.03125 21.9792 0.515361 0.00577933 0.00560287 0.00586795
96 5.03125 0.03125 22 0.515279 0.00581213 0.00564275 0.0068262
97 5.03125 0.03125 22.0208 0.515178 0.00584257 0.00567453 0.00653331
98 5.03125 0.03125 22.0417 0.515088 0.00588201 0.0057128 0.00668518
99 5.03125 0.03125 22.0625 0.514997 0.00592223 0.00575411 0.00657653
100 5.03125 0.03125 22.0833 0.514906 0.0059596 0.00578335 0.00678694
101 5.03125 0.03125 22.1042 0.514817 0.00600003 0.00581672 0.00685999
102 5.03125 0.03125 22.125 0.514726 0.00604789 0.00585119 0.00655583
103 5.03125 0.03125 22.1458 0.514632 0.00608965 0.00587576 0.00646679
104 5.03125 0.03125 22.1667 0.514551 0.00612771 0.0058976 0.00660727
105 5.03125 0.03125 22.1875 0.514468 0.00616973 0.00593232 0.00685515
106 5.03125 0.03125 22.2083 0.514382 0.00621209 0.00596437 0.00680621
107 5.03125 0.03125 22.2292 0.514286 0.0062533 0.0059935 0.00625929
108 5.03125 0.03125 22.25 0.51419 0.00629511 0.00603114 0.00640671
109 5.03125 0.03125 22.2708 0.5141 0.00632216 0.00606423 0.00651249
110 5.03125 0.03125 22.2917 0.514014 0.00637062 0.00609445 0.00693445
111 5.03125 0.03125 22.3125 0.51392 0.00641464 0.00612495 0.00630557
112 5.03125 0.03125 22.3333 0.513836 0.00646091 0.00616575 0.00657827
113 5.03125 0.03125 22.3542 0.513743 0.00650459 0.00618376 0.00674675
114 5.03125 0.03125 22.375 0.513655 0.00654756 0.00622473 0.00657878
115 5.03125 0.03125 22.3958 0.513572 0.00659319 0.00625589 0.00711953
116 5.03125 0.03125 22.4167 0.513487 0.00663819 0.00628953 0.00667347
117 5.03125 0.03125 22.4375 0.513398 0.00667692 0.00632126 0.00649684
118 5.03125 0.03125 22.4583 0.513317 0.00672708 0.00635515 0.00684553
119 5.03125 0.03125 22.4792 0.513232 0.00678186 0.00638791 0.00657051
120 5.03125 0.03125 22.5 0.513143 0.00681103 0.00642405 0.00643106
121 5.03125 0.03125 22.5208 0.513063 0.00686463 0.00645841 0.00687326
122 5.03125 0.03125 22.5417 0.51298 0.00691246 0.00650052 0.00658321
123 5.03125 0.03125 22.5625 0.512892 0.00696107 0.0065356 0.00630287
124 5.03125 0.03125 22.5833 0.512812 0.00701082 0.00656843 0.00681882
125 5.03125 0.03125 22.6042 0.512733 0.00706085 0.00660527 0.00682317
126 5.03125 0.03125 22.625 0.512654 0.00711153 0.0066423 0.00680386
127 5.03125 0.03125 22.6458 0.512569 0.00715369 0.00667805 0.00649605
128 5.03125 0.03125 22.6667 0.512492 0.00721835 0.00671762 0.00668644
129 5.03125 0.03125 22.6875 0.512408 0.00726447 0.00676117 0.00653701
130 5.03125 0.03125 22.7083 0.512324 0.00729885 0.00680055 0.00672793
131 5.03125 0.03125 22.7292 0.512245 0.00736322 0.00683927 0.00665587
132 5.03125 0.03125 22.75 0.51218 0.00741218 0.00687783 0.00717939
133 5.03125 0.03125 22.7708 0.512086 0.00746054 0.00689056 0.00574251
134 5.03125 0.03125 22.7917 0.512015 0.00751343 0.00693937 0.00699853
135 5.03125 0.03125 22.8125 0.511937 0.00756661 0.00699901 0.00636287
136 5.03125 0.03125 22.8333 0.51185 0.00760969 0.00704047 0.00627188
137 5.03125 0.03125 22.8542 0.511782 0.00766646 0.00708248 0.00695498
138 5.03125 0.03125 22.875 0.51171 0.00772057 0.00712753 0.00677457
139 5.03125 0.03125 22.8958 0.511639 0.00777521 0.00717346 0.00679964
140 5.03125 0.03125 22.9167 0.511566 0.00781129 0.00721316 0.00642936
141 5.03125 0.03125 22.9375 0.511497 0.00788134 0.00726149 0.0067095
142 5.03125 0.03125 22.9583 0.511428 0.00793234 0.00730986 0.00688543
143 5.03125 0.03125 22.9792 0.511346 0.0079847 0.00733043 0.00613233
144 5.03125 0.03125 23 0.511281 0.00804069 0.00738797 0.0069886
145 5.03125 0.03125 23.0208 0.511214 0.00809758 0.00743882 0.00681331
146 5.03125 0.03125 23.0417 0.511139 0.00814486 0.00749594 0.00633267
147 5.03125 0.03125 23.0625 0.511075 0.00820596 0.00755778 0.00670676
148 5.03125 0.03125 23.0833 0.511011 0.00826367 0.0076085 0.00688162
149 5.03125 0.03125 23.1042 0.510947 0.00832202 0.00766424 0.00682544
150 5.03125 0.03125 23.125 0.510877 0.0083638 0.00772296 0.00643805
151 5.03125 0.03125 23.1458 0.510817 0.00842728 0.00778071 0.00693673
152 5.03125 0.03125 23.1667 0.510756 0.00848625 0.00783997 0.0068502
153 5.03125 0.03125 23.1875 0.51068 0.00855583 0.00787526 0.00595807
154 5.03125 0.03125 23.2083 0.510623 0.00861452 0.00794309 0.00704345
155 5.03125 0.03125 23.2292 0.510558 0.0086659 0.00800258 0.00650959
156 5.03125 0.03125 23.25 0.510491 0.00872506 0.00806736 0.00661534
157 5.03125 0.03125 23.2708 0.510434 0.00879633 0.0081247 0.00662817
158 5.03125 0.03125 23.2917 0.510384 0.00885792 0.0082066 0.00620023
159 5.03125 0.03125 23.3125 0.510322 0.00890402 0.00827027 0.00653591
160 5.03125 0.03125 23.3333 0.510267 0.00897159 0.00833561 0.00695109
161 5.03125 0.03125 23.3542 0.510211 0.0090357 0.00840236 0.00708354
162 5.03125 0.03125 23.375 0.510149 0.0091012 0.0084541 0.00669747
163 5.03125 0.03125 23.3958 0.510089 0.00916318 0.00851733 0.00669367
164 5.03125 0.03125 23.4167 0.510039 0.00922812 0.00858791 0.00693527
165 5.03125 0.03125 23.4375 0.509981 0.00928469 0.00865443 0.00655173
166 5.03125 0.03125 23.4583 0.509932 0.00935275 0.00872323 0.00693478
167 5.03125 0.03125 23.4792 0.509883 0.00941876 0.00879256 0.00687838
168 5.03125 0.03125 23.5 0.509827 0.00946884 0.0088641 0.00647841
169 5.03125 0.03125 23.5208 0.509774 0.00953641 0.0089305 0.00699469
170 5.03125 0.03125 23.5417 0.509727 0.00960343 0.00900157 0.00689028
171 5.03125 0.03125 23.5625 0.509674 0.00967294 0.00905672 0.00648941
172 5.03125 0.03125 23.5833 0.509628 0.00973953 0.00914026 0.00679723
173 5.03125 0.03125 23.6042 0.509542 0.00987678 0.00919347 0.00468312
174 5.03125 0.03125 23.625 0.509503 0.00994173 0.00926624 0.00697809
175 5.03125 0.03125 23.6458 0.509454 0.0100051 0.00933633 0.00659593
176 5.03125 0.03125 23.6667 0.509412 0.01008 0.00940788 0.00693815
177 5.03125 0.03125 23.6875 0.509363 0.0101366 0.00948145 0.00646685
178 5.03125 0.03125 23.7083 0.509326 0.0102091 0.00954172 0.00728638
179 5.03125 0.03125 23.7292 0.509284 0.0102831 0.0096145 0.00717105
180 5.03125 0.03125 23.75 0.509238 0.0103582 0.00967063 0.00651771
181 5.03125 0.03125 23.7708 0.509157 0.0104283 0.00978515 0.00571818
182 5.03125 0.03125 23.7917 0.509124 0.0105036 0.00985075 0.00765035
183 5.03125 0.03125 23.8125 0.509081 0.0105772 0.00991689 0.00653441
184 5.03125 0.03125 23.8333 0.509054 0.0106549 0.0100082 0.00669515
185 5.03125 0.03125 23.8542 0.509012 0.0107223 0.0100757 0.00661527
186 5.03125 0.03125 23.875 0.508976 0.0107842 0.0101504 0.00659235
187 5.03125 0.03125 23.8958 0.508946 0.0108595 0.010224 0.0069103
188 5.03125 0.03125 23.9167 0.508919 0.0109345 0.0102969 0.00706756
189 5.03125 0.03125 23.9375 0.508888 0.0110125 0.010352 0.00642242
190 5.03125 0.03125 23.9583 0.508864 0.0110884 0.010425 0.00696675
191 5.03125 0.03125 23.9792 0.508842 0.0111659 0.010493 0.0067243
192 5.03125 0.03125 24 0.508829 0.0112463 0.010569 0.00647906
193 5.03125 0.03125 24.0208 0.508796 0.0113248 0.0106309 0.00655275
194 5.03125 0.03125 24.0417 0.508784 0.011405 0.0107 0.00684931
195 5.03125 0.03125 24.0625 0.508764 0.0114723 0.0107819 0.0063402
196 5.03125 0.03125 24.0833 0.508751 0.0115622 0.0108447 0.00677894
197 5.03125 0.03125 24.1042 0.508738 0.011639 0.010907 0.00682621
198 5.03125 0.03125 24.125 0.508732 0.0117253 0.0109602 0.00636102
199 5.03125 0.03125 24.1458 0.508677 0.0118584 0.011023 0.00518321
200 5.03125 0.03125 24.1667 0.508671 0.0119169 0.0110888 0.00712854
201 5.03125 0.03125 24.1875 0.508663 0.0119925 0.0111556 0.00686913
202 5.03125 0.03125 24.2083 0.508656 0.0120676 0.0112222 0.00688731
203 5.03125 0.03125 24.2292 0.508642 0.0121401 0.0112799 0.00654604
204 5.03125 0.03125 24.25 0.508637 0.0122121 0.0113589 0.00681492
205 5.03125 0.03125 24.2708 0.508626 0.0122823 0.0114242 0.00659395
206 5.03125 0.03125 24.2917 0.508631 0.0123587 0.0115038 0.00674116
207 5.03125 0.03125 24.3125 0.508599 0.0124298 0.0115929 0.0055847
208 5.03125 0.03125 24.3333 0.508601 0.0125016 0.011651 0.00707042
