0 7.53125 0.03125 20 0.658859 0.00267452 0.00260797 0.00137926
1 7.53125 0.03125 20.0208 0.65867 0.00270229 0.00263204 0.00146554
2 7.53125 0.03125 20.0417 0.658481 0.00272933 0.00265624 0.0014694
3 7.53125 0.03125 20.0625 0.658291 0.00275049 0.00268459 0.00133631
4 7.53125 0.03125 20.0833 0.658101 0.00277565 0.00270738 0.00142732
5 7.53125 0.03125 20.1042 0.65791 0.00280005 0.00272956 0.0014724
6 7.53125 0.03125 20.125 0.657721 0.00282373 0.00275037 0.00148969
7 7.53125 0.03125 20.1458 0.657532 0.00284603 0.00277027 0.00155066
8 7.53125 0.03125 20.1667 0.657348 0.00286826 0.00279002 0.00136293
9 7.53125 0.03125 20.1875 0.657162 0.00288859 0.00280833 0.00144142
10 7.53125 0.03125 20.2083 0.656982 0.00290219 0.00282192 0.00186792
11 7.53125 0.03125 20.2292 0.656799 0.00291921 0.00283791 0.00150094
12 7.53125 0.03125 20.25 0.656613 0.00293955 0.00284684 0.00136191
13 7.53125 0.03125 20.2708 0.656428 0.00295437 0.00286023 0.00159282
14 7.53125 0.03125 20.2917 0.656244 0.00296772 0.0028728 0.00154646
15 7.53125 0.03125 20.3125 0.656061 0.00298 0.00288432 0.00159137
16 7.53125 0.03125 20.3333 0.655922 0.00296663 0.00286807 0.00287569
17 7.53125 0.03125 20.3542 0.655764 0.00295678 0.0028651 0.00206277
18 7.53125 0.03125 20.375 0.655584 0.00295538 0.00285687 0.00177631
19 7.53125 0.03125 20.3958 0.6554 0.00296291 0.00286451 0.00170214
20 7.53125 0.03125 20.4167 0.655217 0.00297063 0.00287286 0.00146038
21 7.53125 0.03125 20.4375 0.655035 0.00297822 0.00288242 0.00138533
22 7.53125 0.03125 20.4583 0.654853 0.00298436 0.00289021 0.00170651
23 7.53125 0.03125 20.4792 0.65467 0.0029909 0.00289687 0.00217456
24 7.53125 0.03125 20.5 0.65449 0.00299538 0.0029031 0.00145126
25 7.53125 0.03125 20.5208 0.654312 0.0029991 0.00290877 0.00155727
26 7.53125 0.03125 20.5417 0.654134 0.00300196 0.00291382 0.0015016
27 7.53125 0.03125 20.5625 0.653956 0.00300364 0.00291847 0.00146057
28 7.53125 0.03125 20.5833 0.653779 0.00301641 0.00291584 0.00215128
29 7.53125 0.03125 20.6042 0.653602 0.00301674 0.00291873 0.00167871
30 7.53125 0.03125 20.625 0.653436 0.00302514 0.00292605 0.0016765
31 7.53125 0.03125 20.6458 0.653271 0.00302925 0.00293896 0.00171327
32 7.53125 0.03125 20.6667 0.653107 0.00302936 0.00296151 0.00162497
33 7.53125 0.03125 20.6875 0.652932 0.00302663 0.00296426 0.00157174
34 7.53125 0.03125 20.7083 0.652757 0.00302283 0.00296524 0.00155695
35 7.53125 0.03125 20.7292 0.652582 0.00301822 0.00296542 0.00154791
36 7.53125 0.03125 20.75 0.652408 0.0030131 0.00296495 0.00152929
37 7.53125 0.03125 20.7708 0.652236 0.00300721 0.00296402 0.00154708
38 7.53125 0.03125 20.7917 0.652064 0.00300063 0.00296244 0.00155644
39 7.53125 0.03125 20.8125 0.651892 0.00299342 0.00296062 0.00151522
40 7.53125 0.03125 20.8333 0.651721 0.00298587 0.00295808 0.00151318
41 7.53125 0.03125 20.8542 0.651552 0.00297754 0.00295526 0.00156257
42 7.53125 0.03125 20.875 0.651382 0.00296856 0.00295195 0.00183144
43 7.53125 0.03125 20.8958 0.651214 0.00295939 0.00294819 0.00146707
44 7.53125 0.03125 20.9167 0.651046 0.00294977 0.00294409 0.00151441
45 7.53125 0.03125 20.9375 0.65088 0.00294018 0.00293991 0.00159102
46 7.53125 0.03125 20.9583 0.650715 0.00293066 0.002936 0.00153963
47 7.53125 0.03125 20.9792 0.650551 0.00292071 0.00293125 0.00158634
48 7.53125 0.03125 21 0.650387 0.00291071 0.00292623 0.00157897
49 7.53125 0.03125 21.0208 0.650224 0.00290062 0.00292095 0.00159534
50 7.53125 0.03125 21.0417 0.650082 0.00287342 0.0028978 0.00280765
51 7.53125 0.03125 21.0625 0.649918 0.00286167 0.0028903 0.00166275
52 7.53125 0.03125 21.0833 0.649752 0.00285105 0.00288421 0.00145071
53 7.53125 0.03125 21.1042 0.649588 0.00284088 0.00287847 0.00153332
54 7.53125 0.03125 21.125 0.649426 0.00283106 0.00287243 0.00154487
55 7.53125 0.03125 21.1458 0.649265 0.00282133 0.00286628 0.00162501
56 7.53125 0.03125 21.1667 0.649105 0.00281241 0.00286007 0.0015468
57 7.53125 0.03125 21.1875 0.648944 0.00280327 0.00285384 0.00148541
58 7.53125 0.03125 21.2083 0.648785 0.00279363 0.00284706 0.00160791
59 7.53125 0.03125 21.2292 0.648627 0.00278484 0.00284064 0.00154597
60 7.53125 0.03125 21.25 0.648469 0.00277542 0.00283335 0.00148928
61 7.53125 0.03125 21.2708 0.648313 0.00276602 0.00282603 0.00164772
62 7.53125 0.03125 21.2917 0.648158 0.00275663 0.00281845 0.00156311
63 7.53125 0.03125 21.3125 0.648003 0.00274706 0.0028106 0.00158416
64 7.53125 0.03125 21.3333 0.647851 0.00273745 0.00280313 0.0015979
65 7.53125 0.03125 21.3542 0.647698 0.00272817 0.00279493 0.00159294
66 7.53125 0.03125 21.375 0.647545 0.00271868 0.00278654 0.00153669
67 7.53125 0.03125 21.3958 0.647393 0.00270931 0.00277813 0.00160737
68 7.53125 0.03125 21.4167 0.647242 0.0026999 0.00276928 0.00151412
69 7.53125 0.03125 21.4375 0.647088 0.00267284 0.00275802 0.00275786
70 7.53125 0.03125 21.4583 0.646935 0.00266123 0.00272949 0.00226647
71 7.53125 0.03125 21.4792 0.646785 0.00265257 0.00272051 0.00158601
72 7.53125 0.03125 21.5 0.646635 0.00264434 0.00271247 0.00159626
73 7.53125 0.03125 21.5208 0.646485 0.00263625 0.00270452 0.00152887
74 7.53125 0.03125 21.5417 0.646335 0.00262551 0.00269387 0.00165923
75 7.53125 0.03125 21.5625 0.646186 0.00261805 0.00268637 0.00147227
76 7.53125 0.03125 21.5833 0.646057 0.00261365 0.00267966 0.0017023
77 7.53125 0.03125 21.6042 0.645915 0.00260796 0.00267307 0.00158365
78 7.53125 0.03125 21.625 0.645791 0.00259607 0.00267612 0.00146412
79 7.53125 0.03125 21.6458 0.645649 0.00259125 0.00267176 0.00155958
80 7.53125 0.03125 21.6667 0.645505 0.00258754 0.00266748 0.00153832
81 7.53125 0.03125 21.6875 0.645371 0.00260329 0.00266086 0.00206749
82 7.53125 0.03125 21.7083 0.645227 0.002604 0.00265694 0.00159807
83 7.53125 0.03125 21.7292 0.645093 0.00259966 0.00267309 0.00210304
84 7.53125 0.03125 21.75 0.644949 0.00259792 0.0026739 0.00164145
85 7.53125 0.03125 21.7708 0.644805 0.00259696 0.00267369 0.00162777
86 7.53125 0.03125 21.7917 0.644663 0.00259712 0.00267401 0.00151006
87 7.53125 0.03125 21.8125 0.644522 0.0025973 0.0026745 0.00147288
88 7.53125 0.03125 21.8333 0.644381 0.00259798 0.00267519 0.00158488
89 7.53125 0.03125 21.8542 0.644239 0.00259917 0.00267615 0.00160271
90 7.53125 0.03125 21.875 0.644112 0.00260176 0.00267825 0.00148604
91 7.53125 0.03125 21.8958 0.643976 0.00260975 0.0026718 0.00140159
92 7.53125 0.03125 21.9167 0.643837 0.00261201 0.00267271 0.00147488
93 7.53125 0.03125 21.9375 0.643699 0.00261403 0.00267448 0.00153941
94 7.53125 0.03125 21.9583 0.643561 0.00261691 0.00267638 0.00160834
95 7.53125 0.03125 21.9792 0.643422 0.00261987 0.00267838 0.00153667
96 7.53125 0.03125 22 0.643285 0.00262306 0.00268083 0.00169359
97 7.53125 0.03125 22.0208 0.643149 0.00262681 0.00268384 0.00156414
98 7.53125 0.03125 22.0417 0.643013 0.00263056 0.00268753 0.00148402
99 7.53125 0.03125 22.0625 0.642878 0.00263523 0.00269054 0.00158752
100 7.53125 0.03125 22.0833 0.642742 0.00264084 0.0026951 0.00149087
101 7.53125 0.03125 22.1042 0.64261 0.00265298 0.00268581 0.00185907
102 7.53125 0.03125 22.125 0.642474 0.0026664 0.00268517 0.00186291
103 7.53125 0.03125 22.1458 0.642341 0.00267111 0.00268929 0.00161692
104 7.53125 0.03125 22.1667 0.64221 0.00267556 0.00269357 0.00168019
105 7.53125 0.03125 22.1875 0.642032 0.00267696 0.00269173 0.00173256
106 7.53125 0.03125 22.2083 0.641903 0.00267563 0.0026846 0.00185148
107 7.53125 0.03125 22.2292 0.641781 0.00266471 0.00269119 0.00201407
108 7.53125 0.03125 22.25 0.641653 0.00267153 0.00269885 0.0017228
109 7.53125 0.03125 22.2708 0.64153 0.00267654 0.00270122 0.00173735
110 7.53125 0.03125 22.2917 0.6414 0.00267428 0.00270162 0.0019546
111 7.53125 0.03125 22.3125 0.641271 0.0026861 0.00269015 0.00233604
112 7.53125 0.03125 22.3333 0.641145 0.00267577 0.00269892 0.00239297
113 7.53125 0.03125 22.3542 0.641019 0.0026839 0.00270639 0.00161828
114 7.53125 0.03125 22.375 0.640894 0.00269235 0.00271366 0.0015763
115 7.53125 0.03125 22.3958 0.640771 0.00270103 0.00272103 0.0015496
116 7.53125 0.03125 22.4167 0.640648 0.00270953 0.00272827 0.00156725
117 7.53125 0.03125 22.4375 0.640526 0.00271831 0.00273542 0.00189551
118 7.53125 0.03125 22.4583 0.640405 0.00272673 0.00274244 0.00154673
119 7.53125 0.03125 22.4792 0.640286 0.00273509 0.0027494 0.00158706
120 7.53125 0.03125 22.5 0.640167 0.00274361 0.00275633 0.00161353
121 7.53125 0.03125 22.5208 0.640047 0.0027521 0.00276334 0.00156026
122 7.53125 0.03125 22.5417 0.639929 0.00276038 0.00277001 0.00159072
123 7.53125 0.03125 22.5625 0.639811 0.00276869 0.00277691 0.00161296
124 7.53125 0.03125 22.5833 0.639694 0.00277699 0.00278369 0.00157427
125 7.53125 0.03125 22.6042 0.639578 0.00278559 0.00279062 0.00164713
126 7.53125 0.03125 22.625 0.639443 0.00283035 0.00281833 0.00126176
127 7.53125 0.03125 22.6458 0.639299 0.00282394 0.00282479 0.00230875
128 7.53125 0.03125 22.6667 0.639174 0.00281544 0.00282227 0.00180223
129 7.53125 0.03125 22.6875 0.639054 0.00281228 0.00280969 0.00231096
130 7.53125 0.03125 22.7083 0.638942 0.00282418 0.00281666 0.00166532
131 7.53125 0.03125 22.7292 0.638835 0.00282861 0.00282115 0.001754
132 7.53125 0.03125 22.75 0.638719 0.00283479 0.00282084 0.00188977
133 7.53125 0.03125 22.7708 0.638606 0.00284675 0.00283062 0.00157949
134 7.53125 0.03125 22.7917 0.638498 0.00285502 0.00283816 0.00169515
135 7.53125 0.03125 22.8125 0.638388 0.00286727 0.00284754 0.00164026
136 7.53125 0.03125 22.8333 0.638277 0.00287982 0.00285703 0.00159552
137 7.53125 0.03125 22.8542 0.638167 0.00289273 0.00286649 0.00164637
138 7.53125 0.03125 22.875 0.638057 0.00290604 0.00287648 0.00155437
139 7.53125 0.03125 22.8958 0.637948 0.0029192 0.00288588 0.0015788
140 7.53125 0.03125 22.9167 0.637839 0.0029325 0.00289523 0.0016561
141 7.53125 0.03125 22.9375 0.637728 0.00294172 0.00291248 0.00185628
142 7.53125 0.03125 22.9583 0.63762 0.00295516 0.00292117 0.0016089
143 7.53125 0.03125 22.9792 0.637511 0.00296868 0.00292979 0.00157381
144 7.53125 0.03125 23 0.637404 0.00298286 0.00293845 0.00163061
145 7.53125 0.03125 23.0208 0.637296 0.00299717 0.00294721 0.00160618
146 7.53125 0.03125 23.0417 0.63719 0.0030112 0.00295578 0.00161705
147 7.53125 0.03125 23.0625 0.637084 0.00302535 0.00296452 0.0016537
148 7.53125 0.03125 23.0833 0.636979 0.00303956 0.00297324 0.00164897
149 7.53125 0.03125 23.1042 0.636874 0.00305381 0.00298194 0.00165083
150 7.53125 0.03125 23.125 0.636769 0.0030681 0.00299047 0.00161453
151 7.53125 0.03125 23.1458 0.636665 0.00308242 0.00299952 0.0016198
152 7.53125 0.03125 23.1667 0.636561 0.00309654 0.00300812 0.00162755
153 7.53125 0.03125 23.1875 0.636458 0.00311075 0.0030167 0.00162906
154 7.53125 0.03125 23.2083 0.636356 0.00312507 0.00302523 0.00166299
155 7.53125 0.03125 23.2292 0.636254 0.00313921 0.00303397 0.00161436
156 7.53125 0.03125 23.25 0.636152 0.00315347 0.00304238 0.00156553
157 7.53125 0.03125 23.2708 0.63605 0.00318364 0.00304896 0.00228495
158 7.53125 0.03125 23.2917 0.635947 0.00319598 0.00307313 0.00229167
159 7.53125 0.03125 23.3125 0.635846 0.00320894 0.00308091 0.00162318
160 7.53125 0.03125 23.3333 0.635748 0.00322221 0.00308766 0.00156688
161 7.53125 0.03125 23.3542 0.63565 0.00323514 0.00309437 0.00156708
162 7.53125 0.03125 23.375 0.635562 0.0032415 0.00309453 0.0017696
163 7.53125 0.03125 23.3958 0.635465 0.00325325 0.0030997 0.00151011
164 7.53125 0.03125 23.4167 0.635367 0.0032652 0.00310549 0.00159163
165 7.53125 0.03125 23.4375 0.635272 0.00327714 0.0031106 0.0016044
166 7.53125 0.03125 23.4583 0.635175 0.00328898 0.00311574 0.00159998
167 7.53125 0.03125 23.4792 0.63508 0.00330116 0.00312035 0.00154539
168 7.53125 0.03125 23.5 0.634983 0.00331342 0.00312547 0.00157376
169 7.53125 0.03125 23.5208 0.634887 0.00332524 0.00312983 0.00153903
170 7.53125 0.03125 23.5417 0.634802 0.00333059 0.00313896 0.00144461
171 7.53125 0.03125 23.5625 0.634709 0.00334124 0.00314352 0.00165314
172 7.53125 0.03125 23.5833 0.634626 0.00337039 0.00315099 0.00218476
173 7.53125 0.03125 23.6042 0.634543 0.00338648 0.00317406 0.00219667
174 7.53125 0.03125 23.625 0.634451 0.00340815 0.00318656 0.00187511
175 7.53125 0.03125 23.6458 0.63436 0.00342465 0.00319991 0.00181945
176 7.53125 0.03125 23.6667 0.634261 0.00343503 0.00320567 0.00137185
177 7.53125 0.03125 23.6875 0.634167 0.00344306 0.00320835 0.00167918
178 7.53125 0.03125 23.7083 0.63407 0.00345135 0.00321089 0.00147856
179 7.53125 0.03125 23.7292 0.63397 0.00344817 0.00321585 0.00222051
180 7.53125 0.03125 23.75 0.633871 0.00345739 0.00320821 0.00226894
181 7.53125 0.03125 23.7708 0.633778 0.0034641 0.00321106 0.00164629
182 7.53125 0.03125 23.7917 0.633685 0.00347041 0.00321426 0.00164551
183 7.53125 0.03125 23.8125 0.633592 0.00347629 0.00321753 0.00162167
184 7.53125 0.03125 23.8333 0.6335 0.00348207 0.00322098 0.00166864
185 7.53125 0.03125 23.8542 0.633402 0.00348209 0.00322367 0.0021211
186 7.53125 0.03125 23.875 0.633309 0.00348782 0.00322769 0.00164547
187 7.53125 0.03125 23.8958 0.633217 0.00349334 0.00323181 0.00161371
188 7.53125 0.03125 23.9167 0.63312 0.00349793 0.00323081 0.00214555
189 7.53125 0.03125 23.9375 0.633025 0.0035035 0.00323675 0.00146022
190 7.53125 0.03125 23.9583 0.632934 0.00350947 0.0032424 0.00163444
191 7.53125 0.03125 23.9792 0.632842 0.00351521 0.00324899 0.0016021
192 7.53125 0.03125 24 0.63275 0.00352124 0.00325566 0.00165703
193 7.53125 0.03125 24.0208 0.632658 0.00352735 0.00326287 0.00161752
194 7.53125 0.03125 24.0417 0.632567 0.00353388 0.00327063 0.00166877
195 7.53125 0.03125 24.0625 0.632476 0.00354066 0.0032789 0.00165789
196 7.53125 0.03125 24.0833 0.632385 0.00354775 0.00328771 0.00166378
197 7.53125 0.03125 24.1042 0.632293 0.00355551 0.00329712 0.00162537
198 7.53125 0.03125 24.125 0.632201 0.0035635 0.00330671 0.00158788
199 7.53125 0.03125 24.1458 0.632111 0.00357171 0.00331719 0.00166034
200 7.53125 0.03125 24.1667 0.632018 0.00358105 0.00332808 0.00151921
201 7.53125 0.03125 24.1875 0.631927 0.00359022 0.00333935 0.00160895
202 7.53125 0.03125 24.2083 0.631836 0.00359974 0.00335143 0.00167858
203 7.53125 0.03125 24.2292 0.631745 0.00360942 0.003364 0.00158986
204 7.53125 0.03125 24.25 0.631655 0.00362004 0.00337713 0.00169395
205 7.53125 0.03125 24.2708 0.631562 0.0036342 0.00339274 0.00142087
206 7.53125 0.03125 24.2917 0.631473 0.00364588 0.0034069 0.00169006
207 7.53125 0.03125 24.3125 0.631383 0.00365803 0.00342162 0.0016701
208 7.53125 0.03125 24.3333 0.631294 0.0036707 0.00343686 0.00168662
209 7.53125 0.03125 24.3542 0.631205 0.00368376 0.00345234 0.00167744
210 7.53125 0.03125 24.375 0.631124 0.00370274 0.00346263 0.0015858
211 7.53125 0.03125 24.3958 0.631035 0.00371774 0.00348048 0.00161217
212 7.53125 0.03125 24.4167 0.630946 0.0037324 0.00349856 0.00165449
213 7.53125 0.03125 24.4375 0.630857 0.00374736 0.00351646 0.00162926
214 7.53125 0.03125 24.4583 0.630769 0.00376306 0.00353532 0.00172419
215 7.53125 0.03125 24.4792 0.630681 0.00377905 0.00355463 0.00165709
216 7.53125 0.03125 24.5 0.630594 0.00379594 0.0035745 0.0017102
217 7.53125 0.03125 24.5208 0.630507 0.00381337 0.00359493 0.00170193
218 7.53125 0.03125 24.5417 0.630419 0.00383134 0.00361622 0.00166226
219 7.53125 0.03125 24.5625 0.630339 0.00383386 0.00362139 0.00138965
220 7.53125 0.03125 24.5833 0.630251 0.00385258 0.00364209 0.00154291
221 7.53125 0.03125 24.6042 0.630166 0.00387206 0.00366441 0.00172202
222 7.53125 0.03125 24.625 0.63008 0.00389263 0.00368739 0.00165616
223 7.53125 0.03125 24.6458 0.629993 0.00391243 0.0037123 0.00156562
224 7.53125 0.03125 24.6667 0.629908 0.00393391 0.00373693 0.00161064
225 7.53125 0.03125 24.6875 0.629822 0.00395709 0.00376103 0.00161883
226 7.53125 0.03125 24.7083 0.629737 0.00397995 0.00378674 0.00160068
227 7.53125 0.03125 24.7292 0.629653 0.00400308 0.00381308 0.00170599
228 7.53125 0.03125 24.75 0.62957 0.00402648 0.0038407 0.00150643
229 7.53125 0.03125 24.7708 0.629487 0.00405071 0.00386832 0.00169886
230 7.53125 0.03125 24.7917 0.629404 0.00407545 0.00389652 0.00163889
231 7.53125 0.03125 24.8125 0.629321 0.00410073 0.00392584 0.00163322
232 7.53125 0.03125 24.8333 0.629239 0.00412668 0.00395524 0.00170015
233 7.53125 0.03125 24.8542 0.629157 0.00415311 0.00398537 0.00166859
234 7.53125 0.03125 24.875 0.629074 0.00418116 0.00401677 0.00159741
