23147 184.295 185 0.791319 0.763701 -0.364708 -0.00441073 0.30538 -0.0318055 0.0718609 0.0045481 -9.07599e-05 -0.196035 -1.4605 0.0448169 0.0184189 -0.155097
23148 184.303 185 0.792242 0.763703 -0.363391 -0.00444491 0.304785 -0.030736 0.0729264 0.00415824 -0.00162492 -0.196029 -1.45887 0.0458141 0.0184091 -0.155118
23149 184.311 185 0.793353 0.763706 -0.361586 -0.0044789 0.305037 -0.0298085 0.0732339 0.00414587 -0.00315898 -0.196011 -1.45806 0.0468867 0.0184061 -0.15513
23150 184.319 185 0.794837 0.763709 -0.358533 -0.0045126 0.305325 -0.0283168 0.0736807 0.00417915 -0.00469285 -0.195981 -1.45715 0.0488434 0.018413 -0.155129
23151 184.327 185 0.79476 0.763712 -0.35854 -0.00454629 0.304961 -0.0284722 0.0740075 0.004323 -0.00622645 -0.19594 -1.4575 0.0503564 0.0184119 -0.155121
23152 184.334 185 0.796478 0.763715 -0.354751 -0.00457961 0.305742 -0.0269978 0.0740772 0.00472745 -0.00775968 -0.195888 -1.45754 0.0515271 0.0184198 -0.155105
23153 184.342 185 0.793708 0.763718 -0.353419 -0.0046128 0.304611 -0.0265354 0.0738302 0.00490517 -0.00929246 -0.195824 -1.45772 0.0522254 0.0184131 -0.155079
23154 184.35 185 0.791699 0.763721 -0.350831 -0.00464574 0.304385 -0.0253254 0.0730665 0.00495813 -0.0108247 -0.195748 -1.45649 0.0524965 0.0183984 -0.155048
23155 184.358 185 0.788229 0.763723 -0.348658 -0.00467847 0.303318 -0.0241815 0.0724186 0.00486638 -0.0123574 -0.195661 -1.45526 0.053141 0.018378 -0.155014
23156 184.366 185 0.789147 0.763726 -0.346162 -0.00471095 0.304598 -0.0225518 0.0716093 0.00443758 -0.0138893 -0.195562 -1.45398 0.0544043 0.0183665 -0.154967
23157 184.374 185 0.78881 0.763728 -0.346652 -0.00474347 0.303511 -0.0223174 0.0725368 0.00389971 -0.0154204 -0.195452 -1.45305 0.055709 0.0183569 -0.154908
23158 184.381 185 0.785987 0.76373 -0.349196 -0.00477623 0.301611 -0.0235207 0.0730386 0.00377416 -0.0169506 -0.19533 -1.45201 0.0568689 0.0183442 -0.154851
23159 184.389 185 0.787441 0.763732 -0.342436 -0.00480834 0.302046 -0.0203194 0.0733362 0.00387072 -0.0184798 -0.195197 -1.45105 0.0593467 0.0183383 -0.154769
23160 184.397 185 0.789964 0.763735 -0.341874 -0.00484039 0.30301 -0.0202749 0.0736352 0.00402037 -0.020009 -0.195052 -1.45101 0.0608335 0.018337 -0.154682
23161 184.405 185 0.787706 0.763737 -0.33931 -0.00487219 0.301616 -0.0193778 0.073909 0.00430645 -0.0215371 -0.194895 -1.45088 0.0627271 0.0183282 -0.154584
23162 184.413 185 0.789797 0.76374 -0.332815 -0.00490336 0.302885 -0.0164535 0.0736897 0.00450791 -0.0230638 -0.194728 -1.45009 0.0635482 0.0183239 -0.154462
23163 184.421 185 0.7876 0.763742 -0.333464 -0.0049346 0.302354 -0.017086 0.0731302 0.00470017 -0.0245892 -0.194548 -1.44953 0.0630206 0.0183156 -0.154346
23164 184.428 185 0.785559 0.763744 -0.330827 -0.00496557 0.302016 -0.0158357 0.0724615 0.00464763 -0.0261142 -0.194357 -1.44817 0.0638551 0.0183014 -0.154225
23165 184.436 185 0.784082 0.763746 -0.328393 -0.00499631 0.302038 -0.0144436 0.0717165 0.00434295 -0.0276377 -0.194155 -1.44712 0.0646857 0.0182865 -0.154096
