19550 155.448 185 0.724227 0.70371 0.369845 -0.000227855 0.28988 0.0355318 0.0658892 -0.00548359 -0.000219199 0.196035 -1.39246 -0.07282 0.00634467 0.154874
19551 155.455 185 0.724281 0.703713 0.372553 -0.000173883 0.288739 0.0364299 0.0670683 -0.00504094 0.00131112 0.196031 -1.39214 -0.0728076 0.00633371 0.154888
19552 155.463 185 0.729119 0.703717 0.369619 -0.000120352 0.290716 0.0347622 0.067496 -0.0048384 0.00284136 0.196016 -1.39139 -0.0733221 0.00634714 0.154886
19553 155.471 185 0.726266 0.70372 0.368838 -6.69496e-05 0.288928 0.0342868 0.0678579 -0.0047512 0.00437144 0.195989 -1.39233 -0.0733495 0.00634689 0.154883
19554 155.479 185 0.72748 0.703724 0.368098 -1.36696e-05 0.289353 0.0339077 0.0680386 -0.00473586 0.00590126 0.19595 -1.39079 -0.074187 0.00634877 0.154877
19555 155.487 185 0.724954 0.703727 0.366346 3.93415e-05 0.287965 0.0332159 0.0681717 -0.00490731 0.00743103 0.1959 -1.39065 -0.0753962 0.00634082 0.154864
19556 155.494 185 0.724917 0.70373 0.364188 9.20251e-05 0.288191 0.0323039 0.0679343 -0.00505135 0.00896037 0.195839 -1.38969 -0.0772152 0.00633317 0.154841
19557 155.502 185 0.722742 0.703733 0.365251 0.000144847 0.287688 0.0330566 0.0673663 -0.0052519 0.0104892 0.195766 -1.38923 -0.0787883 0.0063166 0.154821
19558 155.51 185 0.721246 0.703735 0.356954 0.000196454 0.287524 0.0289415 0.0667969 -0.00523216 0.0120177 0.195681 -1.38785 -0.0815921 0.00630167 0.154768
19559 155.518 185 0.720626 0.703738 0.357157 0.000248075 0.287938 0.0290888 0.0660854 -0.00522709 0.0135455 0.195585 -1.3869 -0.0820408 0.00628946 0.154717
19560 155.526 185 0.721544 0.70374 0.357535 0.000299736 0.28785 0.0289755 0.0666407 -0.00486143 0.0150728 0.195478 -1.38596 -0.0847359 0.00628064 0.154653
19561 155.533 185 0.720442 0.703743 0.355479 0.000351085 0.286727 0.0277899 0.067219 -0.0046283 0.0165992 0.195359 -1.38514 -0.0865184 0.00627501 0.154578
19562 155.541 185 0.722037 0.703745 0.353612 0.000402149 0.28721 0.0268818 0.0675342 -0.00457052 0.0181249 0.195229 -1.38358 -0.0883622 0.00627433 0.154495
19563 155.549 185 0.721276 0.703748 0.353102 0.000453124 0.286537 0.0265056 0.0678288 -0.00435896 0.0196496 0.195087 -1.38276 -0.0901749 0.00627225 0.154404
19564 155.557 185 0.720408 0.70375 0.350631 0.000503728 0.285865 0.0254421 0.0680687 -0.00442626 0.0211734 0.194934 -1.38116 -0.0922723 0.00627055 0.154299
19565 155.565 185 0.720495 0.703753 0.346401 0.000553706 0.286111 0.0237451 0.0678682 -0.00472653 0.022696 0.194769 -1.38005 -0.0941185 0.00626767 0.154182
19566 155.573 185 0.718987 0.703755 0.345766 0.000603578 0.285747 0.0236712 0.0674832 -0.0048486 0.0242175 0.194593 -1.37926 -0.0955312 0.00626308 0.15406
19567 155.58 185 0.717384 0.703757 0.343399 0.000653093 0.285574 0.0227195 0.0668627 -0.00495289 0.025738 0.194405 -1.37827 -0.0977673 0.0062548 0.153933
19568 155.588 185 0.717705 0.703759 0.339488 0.00070203 0.286369 0.0208412 0.0662322 -0.0048888 0.0272569 0.194206 -1.37715 -0.0997142 0.00625112 0.153792
19569 155.596 185 0.715913 0.70376 0.339566 0.000750963 0.28576 0.0208069 0.0659531 -0.00466802 0.0287745 0.193996 -1.37675 -0.100744 0.00624321 0.153644
19570 155.604 185 0.718672 0.703763 0.34026 0.000799982 0.286177 0.020931 0.0669101 -0.00428935 0.0302907 0.193774 -1.37591 -0.103191 0.00624838 0.153488
19571 155.612 185 0.713075 0.703764 0.337563 0.000848599 0.28306 0.0196209 0.0672443 -0.00415825 0.0318051 0.193541 -1.37553 -0.104358 0.00623253 0.153319
19572 155.619 185 0.716221 0.703766 0.336304 0.000897019 0.284263 0.0189574 0.0676153 -0.00394916 0.033318 0.193296 -1.37288 -0.106371 0.0062322 0.153144
19573 155.627 185 0.716751 0.703768 0.334733 0.000945198 0.284303 0.0183651 0.067839 -0.00395601 0.0348292 0.19304 -1.37276 -0.108 0.00623318 0.152957
19574 155.635 185 0.716087 0.703769 0.331241 0.00099286 0.283988 0.0170751 0.0678224 -0.00422149 0.0363386 0.192772 -1.37161 -0.109554 0.00623321 0.152767
19575 155.643 185 0.714692 0.703771 0.331304 0.00104052 0.283555 0.0174061 0.0675608 -0.00432799 0.0378463 0.192494 -1.37079 -0.11093 0.00623054 0.152574
19576 155.651 185 0.714565 0.703773 0.324866 0.00108723 0.284135 0.0145474 0.0669209 -0.00446956 0.0393519 0.192203 -1.36986 -0.113788 0.00622657 0.152355
19577 155.659 185 0.711556 0.703774 0.325175 0.00113398 0.283198 0.0149061 0.0663642 -0.00446086 0.0408556 0.191902 -1.36922 -0.114252 0.00621556 0.152142
19578 155.666 185 0.710168 0.703775 0.321372 0.00118016 0.283232 0.0131733 0.065645 -0.00440164 0.0423571 0.191589 -1.36817 -0.116624 0.00620688 0.151914
19579 155.674 185 0.710424 0.703776 0.320346 0.00122618 0.28265 0.0124897 0.0663622 -0.00398407 0.0438565 0.191264 -1.36728 -0.118143 0.0061994 0.151668
19580 155.682 185 0.7119 0.703777 0.32195 0.00127242 0.282821 0.0133022 0.0669265 -0.00374518 0.0453535 0.190928 -1.3664 -0.119805 0.0062026 0.151418
19581 155.69 185 0.712251 0.703778 0.32092 0.0013185 0.282693 0.0129953 0.067223 -0.00370188 0.0468482 0.190581 -1.36568 -0.121712 0.00620942 0.151167
19582 155.698 185 0.713525 0.703779 0.315791 0.00136383 0.283089 0.0105293 0.0674549 -0.00352226 0.0483404 0.190223 -1.36485 -0.12342 0.00621829 0.150888
19583 155.706 185 0.711177 0.70378 0.318654 0.00140955 0.281688 0.0123084 0.0676864 -0.00360659 0.04983 0.189853 -1.36448 -0.124116 0.00621359 0.150625
19584 155.713 185 0.711922 0.703782 0.31385 0.00145457 0.282276 0.0104537 0.0674713 -0.0038717 0.051317 0.189472 -1.36339 -0.127016 0.00621427 0.150343
19585 155.721 185 0.71048 0.703783 0.310779 0.00149914 0.281934 0.00932708 0.0670926 -0.00398759 0.0528013 0.18908 -1.36315 -0.128067 0.00621327 0.15005
19586 155.729 185 0.706523 0.703783 0.309236 0.00154347 0.280568 0.00894661 0.0664955 -0.0040869 0.0542827 0.188677 -1.36242 -0.130005 0.00619791 0.149758
19587 155.737 185 0.706883 0.703783 0.305934 0.00158731 0.28136 0.00753461 0.0658928 -0.00401626 0.0557615 0.188262 -1.36069 -0.132018 0.00618823 0.149449
19588 155.745 185 0.716521 0.703785 0.320264 0.0016332 0.286542 0.0147177 0.0654981 -0.00377807 0.0572373 0.187836 -1.36029 -0.133716 0.00622039 0.149192
19589 155.753 185 0.708815 0.703786 0.30683 0.00167715 0.281688 0.00793413 0.0665031 -0.00338355 0.05871 0.187399 -1.36294 -0.140068 0.00621684 0.148864
19590 155.761 185 0.703542 0.703786 0.302827 0.0017205 0.278755 0.00611064 0.0668187 -0.00322128 0.0601798 0.18695 -1.3609 -0.139881 0.00619718 0.148524
19591 155.768 185 0.707119 0.703786 0.29855 0.00176323 0.2802 0.00416583 0.0671631 -0.00305871 0.0616463 0.186491 -1.35871 -0.142295 0.00619631 0.148168
19592 155.776 185 0.705604 0.703787 0.299261 0.00180605 0.279266 0.00486471 0.0673514 -0.00304758 0.0631095 0.18602 -1.35883 -0.143844 0.00618502 0.147813
19593 155.784 185 0.706698 0.703787 0.294983 0.00184824 0.279723 0.00324519 0.0674446 -0.00319564 0.0645695 0.185538 -1.3571 -0.146356 0.00618171 0.147442
19594 155.792 185 0.708272 0.703788 0.290684 0.0018898 0.280751 0.00161968 0.0672006 -0.0033329 0.0660259 0.185045 -1.35636 -0.148001 0.00618408 0.147055
19595 155.8 185 0.705576 0.703788 0.287679 0.00193091 0.279905 0.000680715 0.0667082 -0.00350026 0.067479 0.18454 -1.35589 -0.148898 0.00617503 0.146659
19596 155.808 185 0.689286 0.703786 0.264779 0.00196872 0.272373 -0.0102818 0.0661592 -0.00350793 0.0689284 0.184025 -1.35437 -0.149866 0.00611022 0.146179
19597 155.816 185 0.69109 0.703784 0.268222 0.00200701 0.274007 -0.00811696 0.0654698 -0.00350515 0.0703743 0.183499 -1.34875 -0.144324 0.00606821 0.145733
19598 155.823 185 0.700991 0.703784 0.27782 0.00204668 0.278854 -0.00318989 0.0655745 -0.00322126 0.0718165 0.182961 -1.34655 -0.143743 0.00606682 0.145321
