15 5.88867 0.0585938 1.0271 0.00546019 -0.000181563
15 5.94727 0.0585938 1.01719 0.00573892 -0.000192302
15 6.00586 0.0585938 1.00544 0.00592952 -0.000140121
15 6.06445 0.0585938 0.991928 0.0060959 -9.43911e-05
15 6.12305 0.0585938 0.976723 0.00622812 -4.45834e-05
15 6.18164 0.0585938 0.959941 0.00630139 2.08622e-06
15 6.70898 0.0585938 0.787364 0.00387048 0.000786632
15 6.76758 0.0585938 0.773115 0.00294938 0.000884718
15 6.82617 0.0585938 0.761725 0.00205445 0.000892491
15 6.88477 0.0585938 0.75342 0.00111026 0.000911589
15 6.94336 0.0585938 0.748411 0.000133549 0.000924921
15 7.00195 0.0585938 0.746836 -0.000859644 0.000925732
15 7.06055 0.0585938 0.748742 -0.00185038 0.000911649
15 7.11914 0.0585938 0.754072 -0.00281863 0.00088197
15 7.17773 0.0585938 0.762668 -0.00374542 0.000837122
15 7.23633 0.0585938 0.774287 -0.00461369 0.000777775
15 7.29492 0.0585938 0.788606 -0.0054059 0.000705298
15 7.35352 0.0585938 0.80522 -0.00611039 0.000591968
15 7.88086 0.0585938 0.977125 -0.00763778 -0.000141656
15 7.93945 0.0585938 0.992416 -0.00741724 -0.000224094
15 7.99805 0.0585938 1.00591 -0.0071537 -0.000307143
15 8.05664 0.0585938 1.01748 -0.00676637 -0.000324203
15 5.44922 0.117188 1.05978 0.00469189 -0.000139366
15 5.56641 0.117188 1.05723 0.00482733 -0.000292552
15 5.68359 0.117188 1.05104 0.00518034 -0.000292418
15 5.80078 0.117188 1.03933 0.00528188 -0.00115773
15 6.26953 0.117188 0.93288 0.00637872 0.00036427
15 6.38672 0.117188 0.892386 0.00621529 0.000693006
15 6.50391 0.117188 0.850753 0.0055225 0.00089933
15 6.62109 0.117188 0.81228 0.00486275 0.00200906
15 7.44141 0.117188 0.832489 -0.00697883 0.000807526
15 7.79297 0.117188 0.951942 -0.0078442 -0.00012302
15 8.14453 0.117188 1.03209 -0.00640926 -0.00162245
15 8.26172 0.117188 1.04583 -0.00627179 -0.0012725
15 8.37891 0.117188 1.05483 -0.00583091 -0.000605094
15 8.49609 0.117188 1.05912 -0.00539274 -0.000479733
15 8.61328 0.117188 1.06037 -0.00511032 -0.00032838
15 5.27344 0.234375 1.06021 0.0045417 -1.86957e-05
15 7.61719 0.234375 0.893908 -0.00805456 0.000418651
15 8.78906 0.234375 1.05961 -0.00478165 -0.000274693
15 3.04688 0.46875 1.01618 0.00480982 -5.5411e-06
15 3.51562 0.46875 1.02253 0.00476215 0.000164156
15 3.98438 0.46875 1.03078 0.00471365 5.85755e-05
15 4.45312 0.46875 1.04101 0.00471611 0.000141383
15 4.92188 0.46875 1.05349 0.00455675 0.000161219
15 9.14062 0.46875 1.05226 -0.00456905 -0.000314516
15 9.60938 0.46875 1.04084 -0.00455764 -0.000258709
15 10.0781 0.46875 1.03089 -0.00440208 -0.000362966
15 10.5469 0.46875 1.02268 -0.00429836 -0.000355734
15 11.0156 0.46875 1.01628 -0.00415679 -0.000437905
15 11.4844 0.46875 1.01147 -0.00396767 -0.00045588
15 11.9531 0.46875 1.00752 -0.0037777 -0.000489453
15 0.46875 0.9375 0.997806 0.00485928 0.00441062
15 1.40625 0.9375 1.00306 0.00470736 0.00097103
15 2.34375 0.9375 1.00818 0.00471891 0.00149421
15 12.6562 0.9375 1.00382 -0.003472 -0.00128376
15 13.5938 0.9375 0.999093 -0.00322726 -0.00117357
15 14.5312 0.9375 0.99746 -0.00271943 -0.00122281
