-178.786	1.09385	1.08151
-175.483	1.0843	1.07159
-172.21	1.05101	1.04547
-168.988	0.998497	0.995075
-168.33	0.959673	0.946404
-165.003	0.920245	0.897573
-161.776	0.849018	0.842289
-158.665	0.768575	0.762545
-157.407	0.680259	0.665728
-154.29	0.603489	0.592871
-151.328	0.525751	0.514185
-149.669	0.407179	0.389649
-146.775	0.330248	0.317219
-144.06	0.233285	0.225982
-142.065	0.11315	0.102303
-139.482	0.0363329	0.0272763
-137.258	-0.0911453	-0.0969822
-134.845	-0.164284	-0.171713
-132.419	-0.273707	-0.296885
-130.211	-0.357068	-0.35699
-127.617	-0.458459	-0.462757
-125.638	-0.516928	-0.516457
-122.916	-0.629086	-0.625834
-120.016	-0.707193	-0.709277
-118.375	-0.751829	-0.74926
-115.41	-0.828976	-0.827439
-112.293	-0.893949	-0.88901
-111.053	-0.90659	-0.904589
-107.943	-0.961568	-0.961012
-104.721	-1.00057	-0.995303
-101.4	-1.02026	-1.01658
-97.9994	-1.02939	-1.02327
-97.5442	-1.02573	-1.02478
-94.281	-1.0268	-1.02511
-90.9897	-1.01785	-1.01484
-87.6918	-0.999069	-0.995983
-84.4092	-0.972297	-0.971175
-81.163	-0.937132	-0.936772
-80.6323	-0.942258	-0.939776
-77.2613	-0.908348	-0.905412
-73.9776	-0.878921	-0.87555
-70.7984	-0.847532	-0.847012
-67.7373	-0.812835	-0.811013
-66.4424	-0.805128	-0.801014
-63.3853	-0.782357	-0.780919
-60.4832	-0.755898	-0.754916
-58.8022	-0.741016	-0.741946
-55.9738	-0.730395	-0.728635
-54.0321	-0.714884	-0.712414
-51.3228	-0.704417	-0.70322
-48.804	-0.693161	-0.692749
-46.5867	-0.684983	-0.683721
-44.2381	-0.678946	-0.678755
-41.829	-0.673866	-0.672353
-39.2238	-0.669948	-0.667485
-37.1145	-0.668512	-0.667926
-34.3603	-0.666729	-0.666069
-32.5048	-0.66898	-0.668724
-29.6468	-0.669989	-0.669481
-26.617	-0.671688	-0.669303
-25.1366	-0.676892	-0.676105
-22.0735	-0.679915	-0.679254
-18.8718	-0.683413	-0.682213
-17.8152	-0.688129	-0.68777
-14.6535	-0.693963	-0.693772
-11.3979	-0.699808	-0.698773
-8.06605	-0.704995	-0.704587
-4.67845	-0.711314	-0.711314
-1.25779	-0.719581	-0.719581
