15 4.98047 0.117188 1.05013 0.00248706 -0.000486043
15 5.09766 0.117188 1.04727 0.00286016 -0.000566177
15 5.21484 0.117188 1.04237 0.00328305 -0.000619998
15 5.33203 0.117188 1.03502 0.00375937 -0.000661328
15 5.44922 0.117188 1.02486 0.00426804 -0.000671068
15 5.56641 0.117188 1.0116 0.00478638 -0.000642741
15 5.68359 0.117188 0.99513 0.0052814 -0.000564298
15 5.80078 0.117188 0.975499 0.0057073 -0.000437597
15 5.91797 0.117188 0.953028 0.00603093 -0.000242188
15 6.03516 0.117188 0.928284 0.00614688 -0.000100783
15 6.38672 0.117188 0.850855 0.00527138 0.00111842
15 6.50391 0.117188 0.827232 0.00440811 0.00154256
15 6.62109 0.117188 0.807115 0.00312325 0.00188603
15 6.73828 0.117188 0.792048 0.00180007 0.00306641
15 6.85547 0.117188 0.781981 0.000545056 0.0034577
15 6.97266 0.117188 0.77803 -0.000853721 0.00364951
15 7.08984 0.117188 0.780436 -0.0022683 0.00359199
15 7.20703 0.117188 0.789047 -0.00363481 0.0032983
15 7.32422 0.117188 0.80333 -0.00483966 0.00282641
15 7.44141 0.117188 0.822007 -0.00605321 0.00171157
15 7.55859 0.117188 0.844769 -0.00717107 0.00133529
15 7.67578 0.117188 0.870087 -0.00789194 0.00087902
15 7.79297 0.117188 0.896548 -0.00833422 0.000503298
15 7.91016 0.117188 0.9229 -0.00851314 0.000174324
15 8.02734 0.117188 0.948042 -0.00846789 -0.000101595
15 8.14453 0.117188 0.971097 -0.00824319 -0.000320386
15 8.26172 0.117188 0.991441 -0.00788686 -0.000481596
15 8.37891 0.117188 1.00871 -0.00744519 -0.000588455
15 8.49609 0.117188 1.02279 -0.00696132 -0.000653717
15 8.61328 0.117188 1.03376 -0.00645876 -0.000677279
15 8.73047 0.117188 1.04183 -0.00599217 -0.000740817
15 8.84766 0.117188 1.04724 -0.00541729 -0.000602211
15 4.33594 0.234375 1.04639 0.00147216 -0.000454849
15 4.57031 0.234375 1.05038 0.00171942 -0.000514979
15 4.80469 0.234375 1.05227 0.00202737 -0.00066904
15 6.21094 0.234375 0.88921 0.00621795 0.000797428
15 9.02344 0.234375 1.05196 -0.00497905 -0.00223773
15 9.25781 0.234375 1.05338 -0.00479759 -0.000754392
15 9.49219 0.234375 1.05077 -0.0042589 -0.000871937
15 9.72656 0.234375 1.04657 -0.00405624 -0.000553004
15 0.234375 0.46875 0.99942 -0.000100808 -0.000202512
15 0.703125 0.46875 1.00067 4.36339e-05 -0.000329464
15 2.10938 0.46875 1.01014 0.000560844 -0.000467836
15 2.57812 0.46875 1.01536 0.000664457 -0.000463579
15 3.98438 0.46875 1.03925 0.00122548 -0.000489532
15 10.0781 0.46875 1.03944 -0.00373919 -0.000708145
15 10.5469 0.46875 1.03049 -0.00355345 -0.000648882
15 11.0156 0.46875 1.02306 -0.00330422 -0.000732628
15 11.4844 0.46875 1.01733 -0.00306687 -0.000709958
15 11.9531 0.46875 1.01278 -0.00277752 -0.000758934
15 1.40625 0.9375 1.00478 0.000208781 -0.000478324
15 3.28125 0.9375 1.02561 0.00101871 -0.000579678
15 12.6562 0.9375 1.00783 -0.00239108 -0.00155434
15 13.5938 0.9375 1.00381 -0.00203795 -0.00145924
15 14.5312 0.9375 1.0012 -0.0014135 -0.00139437
