15 5.69092 0.0146484 1.10615 -0.089724 0.00139474
15 5.70557 0.0146484 1.10948 -0.0920405 0.00140928
15 5.72021 0.0146484 1.1129 -0.0942666 0.00154785
15 5.73486 0.0146484 1.11661 -0.096834 0.0016894
15 5.74951 0.0146484 1.12044 -0.099426 0.00173636
15 5.76416 0.0146484 1.12435 -0.102038 0.00174926
15 5.77881 0.0146484 1.12831 -0.104694 0.00175727
15 5.79346 0.0146484 1.13232 -0.107385 0.00176213
15 5.80811 0.0146484 1.13635 -0.110103 0.00176706
15 5.82275 0.0146484 1.14031 -0.112835 0.00177231
15 5.8374 0.0146484 1.14421 -0.11558 0.00178122
15 5.85205 0.0146484 1.14806 -0.118338 0.0017923
15 5.8667 0.0146484 1.15183 -0.121103 0.00180559
15 5.88135 0.0146484 1.15543 -0.123871 0.00181496
15 5.896 0.0146484 1.15887 -0.126647 0.00181432
15 5.91064 0.0146484 1.16222 -0.129417 0.00180237
15 5.92529 0.0146484 1.1654 -0.132144 0.00178173
15 5.93994 0.0146484 1.1682 -0.134797 0.00174656
15 5.95459 0.0146484 1.17059 -0.137381 0.00170523
15 5.96924 0.0146484 1.17253 -0.139887 0.00165624
15 5.98389 0.0146484 1.17403 -0.142304 0.00159767
15 5.99854 0.0146484 1.17503 -0.144614 0.00152715
15 6.01318 0.0146484 1.1755 -0.146808 0.0014475
15 6.02783 0.0146484 1.17542 -0.148872 0.0013571
15 6.04248 0.0146484 1.17474 -0.150795 0.0012573
15 6.05713 0.0146484 1.17344 -0.152564 0.00114624
15 6.07178 0.0146484 1.1715 -0.154167 0.00102533
15 6.08643 0.0146484 1.16887 -0.15559 0.000892959
15 6.10107 0.0146484 1.16554 -0.156821 0.000750388
15 6.11572 0.0146484 1.16147 -0.157845 0.000596192
15 6.13037 0.0146484 1.15665 -0.15865 0.000431866
15 6.14502 0.0146484 1.15105 -0.159221 0.000256352
15 6.15967 0.0146484 1.14465 -0.159547 7.10243e-05
15 6.17432 0.0146484 1.13744 -0.159615 -0.000124735
15 6.18896 0.0146484 1.12939 -0.159413 -0.000329665
15 6.20361 0.0146484 1.12051 -0.158929 -0.000543849
15 6.21826 0.0146484 1.11079 -0.158154 -0.000766305
15 6.23291 0.0146484 1.10022 -0.157076 -0.000996561
15 6.24756 0.0146484 1.08881 -0.155689 -0.00123393
15 6.26221 0.0146484 1.07657 -0.153983 -0.00147736
15 6.27686 0.0146484 1.06351 -0.151951 -0.00172643
15 6.2915 0.0146484 1.04964 -0.149586 -0.0019795
15 6.30615 0.0146484 1.03498 -0.146886 -0.00223626
15 6.3208 0.0146484 1.01956 -0.143844 -0.00249438
15 6.33545 0.0146484 1.0034 -0.140461 -0.00275353
15 6.3501 0.0146484 0.986533 -0.136735 -0.00301045
15 6.36475 0.0146484 0.968997 -0.13267 -0.00326477
15 6.37939 0.0146484 0.950848 -0.128272 -0.00351214
