2.17185	-0.509837	-0.509837
5.58601	-0.513304	-0.51276
8.96088	-0.519475	-0.518768
12.2743	-0.52739	-0.526293
15.5064	-0.535414	-0.535137
18.6406	-0.546353	-0.545499
19.7385	-0.542191	-0.538508
22.9043	-0.555519	-0.553321
25.929	-0.567535	-0.565567
27.4417	-0.570937	-0.56229
30.4258	-0.580757	-0.578961
33.238	-0.593978	-0.592545
35.1135	-0.60134	-0.596909
37.817	-0.611594	-0.610238
39.9384	-0.624153	-0.617931
42.49	-0.635572	-0.631612
44.8363	-0.645872	-0.640627
47.1966	-0.659343	-0.657268
49.7365	-0.671668	-0.668465
51.8737	-0.68712	-0.685526
54.5685	-0.701118	-0.698582
56.4608	-0.716943	-0.71525
59.2671	-0.736738	-0.733734
62.2468	-0.753782	-0.747226
63.778	-0.771123	-0.768329
66.8014	-0.792223	-0.790065
69.9679	-0.813677	-0.80858
71.0842	-0.819566	-0.817889
74.2216	-0.846037	-0.845414
77.459	-0.868186	-0.864582
80.7799	-0.883482	-0.881833
84.1644	-0.894599	-0.894599
87.5902	-0.900661	-0.900661
91.0333	-0.900419	-0.900419
94.4689	-0.893535	-0.893535
97.8727	-0.879515	-0.879322
101.222	-0.856831	-0.85343
104.495	-0.819557	-0.818956
107.674	-0.772186	-0.771567
108.728	-0.753449	-0.751003
111.949	-0.693947	-0.68658
115.03	-0.628795	-0.627329
117.965	-0.536963	-0.534123
119.562	-0.492952	-0.490669
122.437	-0.418348	-0.41446
124.3	-0.332139	-0.342828
127.071	-0.24971	-0.257592
129.654	-0.158628	-0.153568
131.811	-0.0813866	-0.0769067
134.234	0.0216111	0.0191343
136.596	0.11682	0.0902253
138.824	0.213214	0.201595
141.358	0.296467	0.287495
144.084	0.380455	0.364359
146.033	0.490136	0.47867
148.879	0.548933	0.552524
150.565	0.645073	0.6439
153.485	0.741635	0.736059
156.561	0.815226	0.799035
157.856	0.87542	0.86836
160.935	0.956973	0.952018
164.132	1.02823	1.01121
167.434	1.07214	1.05919
170.823	1.11912	1.10251
171.345	1.14679	1.14394
174.607	1.18068	1.17586
177.903	1.20228	1.19154
