15 5.60303 0.0146484 1.05689 -0.0913461 0.00165039
15 5.61768 0.0146484 1.05787 -0.0938666 0.001756
15 5.63232 0.0146484 1.05898 -0.0964832 0.00181386
15 5.64697 0.0146484 1.06026 -0.0992245 0.00187878
15 5.66162 0.0146484 1.06169 -0.102104 0.00195404
15 5.67627 0.0146484 1.06328 -0.105128 0.00203475
15 5.69092 0.0146484 1.06501 -0.108299 0.00212091
15 5.70557 0.0146484 1.06684 -0.111622 0.00221046
15 5.72021 0.0146484 1.06877 -0.115102 0.00230254
15 5.73486 0.0146484 1.07078 -0.118741 0.00239621
15 5.74951 0.0146484 1.07288 -0.122541 0.00249176
15 5.76416 0.0146484 1.07504 -0.1265 0.00258897
15 5.77881 0.0146484 1.07725 -0.130621 0.00268839
15 5.79346 0.0146484 1.07954 -0.134904 0.00279005
15 5.80811 0.0146484 1.08189 -0.139353 0.00289266
15 5.82275 0.0146484 1.08433 -0.143971 0.00299477
15 5.8374 0.0146484 1.08686 -0.14876 0.00309389
15 5.85205 0.0146484 1.08944 -0.153718 0.00318843
15 5.8667 0.0146484 1.09205 -0.158835 0.00328212
15 5.88135 0.0146484 1.09459 -0.164102 0.00337256
15 5.896 0.0146484 1.09705 -0.169515 0.00346038
15 5.91064 0.0146484 1.09942 -0.175065 0.00354396
15 5.92529 0.0146484 1.10169 -0.180738 0.00362156
15 5.93994 0.0146484 1.10383 -0.186516 0.00369243
15 5.95459 0.0146484 1.10585 -0.192394 0.00375739
15 5.96924 0.0146484 1.10772 -0.198362 0.00381301
15 5.98389 0.0146484 1.1094 -0.204404 0.00386126
15 5.99854 0.0146484 1.11076 -0.210497 0.00389475
15 6.01318 0.0146484 1.1118 -0.216633 0.00390502
15 6.02783 0.0146484 1.11255 -0.222768 0.00388808
15 6.04248 0.0146484 1.11286 -0.228822 0.00384992
15 6.05713 0.0146484 1.11244 -0.234729 0.0037869
15 6.07178 0.0146484 1.1113 -0.240488 0.00371577
15 6.08643 0.0146484 1.10946 -0.246087 0.00363165
15 6.10107 0.0146484 1.10687 -0.251484 0.00352416
15 6.11572 0.0146484 1.10345 -0.256632 0.00339161
15 6.13037 0.0146484 1.09917 -0.261499 0.00324583
15 6.14502 0.0146484 1.09399 -0.266054 0.00308944
15 6.15967 0.0146484 1.08789 -0.270283 0.0029271
15 6.17432 0.0146484 1.0809 -0.27419 0.00275856
15 6.18896 0.0146484 1.07305 -0.277802 0.0025809
15 6.20361 0.0146484 1.06445 -0.281127 0.00238455
15 6.21826 0.0146484 1.05506 -0.284081 0.00218289
15 6.23291 0.0146484 1.04458 -0.28657 0.00195328
15 6.24756 0.0146484 1.0332 -0.28865 0.00171815
15 6.26221 0.0146484 1.02094 -0.290286 0.00147018
15 6.27686 0.0146484 1.0078 -0.291467 0.00121143
15 6.2915 0.0146484 0.993816 -0.292172 0.000943567
15 6.30615 0.0146484 0.978999 -0.292387 0.000664073
15 6.3208 0.0146484 0.963347 -0.29213 0.000369101
15 6.33545 0.0146484 0.946955 -0.291409 7.07141e-05
15 6.3501 0.0146484 0.929921 -0.290171 -0.000199441
15 6.36475 0.0146484 0.912182 -0.288374 -0.000492401
15 6.37939 0.0146484 0.89379 -0.286054 -0.000792229
15 6.39404 0.0146484 0.874778 -0.283224 -0.00107949
15 6.40869 0.0146484 0.855289 -0.279901 -0.00135456
15 6.42334 0.0146484 0.835367 -0.276078 -0.00163416
15 6.43799 0.0146484 0.815086 -0.271757 -0.00191122
15 6.45264 0.0146484 0.794515 -0.266954 -0.00218282
15 6.46729 0.0146484 0.773751 -0.261684 -0.0024416
15 6.48193 0.0146484 0.752853 -0.255968 -0.00268887
15 6.49658 0.0146484 0.731909 -0.249836 -0.00291945
15 6.51123 0.0146484 0.710978 -0.243312 -0.00313651
15 6.52588 0.0146484 0.69015 -0.23643 -0.00333481
15 6.54053 0.0146484 0.669485 -0.229218 -0.00351761
15 6.55518 0.0146484 0.649074 -0.221711 -0.00368019
15 6.56982 0.0146484 0.628973 -0.21394 -0.00382611
15 6.58447 0.0146484 0.609265 -0.205941 -0.00395109
15 6.59912 0.0146484 0.590003 -0.197745 -0.00405858
15 6.61377 0.0146484 0.571267 -0.189389 -0.00414456
15 6.62842 0.0146484 0.553105 -0.180905 -0.00421213
15 6.64307 0.0146484 0.535591 -0.172331 -0.00425768
15 6.65771 0.0146484 0.518769 -0.163701 -0.00428411
15 6.67236 0.0146484 0.502703 -0.155053 -0.00428836
15 6.68701 0.0146484 0.487432 -0.146422 -0.00427325
15 6.70166 0.0146484 0.473013 -0.137846 -0.00423639
15 6.71631 0.0146484 0.459475 -0.129359 -0.00418046
15 6.73096 0.0146484 0.446866 -0.120998 -0.00410385
15 6.74561 0.0146484 0.435208 -0.112796 -0.00400905
15 6.76025 0.0146484 0.424534 -0.104789 -0.00389538
15 6.7749 0.0146484 0.414859 -0.0970066 -0.00376523
15 6.78955 0.0146484 0.4062 -0.0894814 -0.00361893
15 6.8042 0.0146484 0.398562 -0.0822392 -0.0034587
15 6.81885 0.0146484 0.391945 -0.0753069 -0.00328587
15 6.8335 0.0146484 0.386342 -0.0687047 -0.00310228
15 6.84814 0.0146484 0.381736 -0.0624525 -0.00291001
15 6.86279 0.0146484 0.378111 -0.0565643 -0.00271023
15 6.87744 0.0146484 0.375438 -0.0510527 -0.00250534
15 6.89209 0.0146484 0.373697 -0.0459263 -0.00229583
15 6.90674 0.0146484 0.372853 -0.0411923 -0.00208419
15 6.92139 0.0146484 0.372883 -0.0368548 -0.00187036
15 6.93604 0.0146484 0.373744 -0.0329167 -0.00165694
15 6.95068 0.0146484 0.37541 -0.0293789 -0.00144328
15 6.96533 0.0146484 0.377831 -0.0262404 -0.00123201
15 6.97998 0.0146484 0.380979 -0.0234993 -0.00102205
15 6.99463 0.0146484 0.384806 -0.0211522 -0.000815944
15 7.00928 0.0146484 0.389282 -0.0191952 -0.0006123
15 7.02393 0.0146484 0.394357 -0.017623 -0.000413547
15 7.03857 0.0146484 0.400001 -0.0164309 -0.000217997
15 7.05322 0.0146484 0.406162 -0.0156124 -2.79637e-05
15 7.06787 0.0146484 0.41281 -0.0151623 0.000158449
15 7.08252 0.0146484 0.419895 -0.0150738 0.000339047
15 7.09717 0.0146484 0.427388 -0.0153412 0.000515595
15 7.11182 0.0146484 0.435239 -0.0159569 0.000686013
15 7.12646 0.0146484 0.443424 -0.0169144 0.000851733
15 7.14111 0.0146484 0.451898 -0.0182047 0.00101061
15 7.15576 0.0146484 0.460637 -0.0198186 0.00116331
15 7.17041 0.0146484 0.469601 -0.0217431 0.00130801
15 7.18506 0.0146484 0.478775 -0.0239674 0.00144477
15 7.19971 0.0146484 0.488144 -0.0264759 0.0015705
15 7.21436 0.0146484 0.49768 -0.0292461 0.00168387
15 7.229 0.0146484 0.507322 -0.0322506 0.00178328
15 7.24365 0.0146484 0.517052 -0.035472 0.00187364
15 7.2583 0.0146484 0.526846 -0.0388928 0.00195357
15 7.27295 0.0146484 0.536682 -0.0424923 0.00201878
15 7.2876 0.0146484 0.546538 -0.0462369 0.00206784
15 7.30225 0.0146484 0.556407 -0.0500969 0.00210352
15 7.31689 0.0146484 0.566271 -0.0540415 0.00212581
15 7.33154 0.0146484 0.576134 -0.0580492 0.00213436
15 7.34619 0.0146484 0.586018 -0.0620921 0.00212913
15 7.36084 0.0146484 0.595925 -0.0661438 0.00210892
15 7.37549 0.0146484 0.605844 -0.0701697 0.00207352
15 7.39014 0.0146484 0.615778 -0.0741372 0.00201986
15 7.40479 0.0146484 0.625751 -0.0780021 0.00194799
15 7.41943 0.0146484 0.635772 -0.0817244 0.00185732
15 7.43408 0.0146484 0.645853 -0.0852581 0.00174868
15 7.44873 0.0146484 0.656008 -0.0885653 0.00162237
15 7.46338 0.0146484 0.666261 -0.0916048 0.00148013
15 7.47803 0.0146484 0.676625 -0.0943459 0.00132495
15 7.49268 0.0146484 0.687107 -0.09676 0.00115881
15 7.50732 0.0146484 0.697714 -0.0988288 0.000985321
15 7.52197 0.0146484 0.708442 -0.100539 0.000806164
15 7.53662 0.0146484 0.719285 -0.101886 0.000626672
15 7.55127 0.0146484 0.730213 -0.102872 0.00044768
15 7.56592 0.0146484 0.741211 -0.103504 0.000273322
15 7.58057 0.0146484 0.752244 -0.103794 0.000103528
15 7.59521 0.0146484 0.763294 -0.103756 -5.85006e-05
15 7.60986 0.0146484 0.774325 -0.103407 -0.000213548
15 7.62451 0.0146484 0.785316 -0.102763 -0.000359697
15 7.63916 0.0146484 0.796234 -0.101842 -0.000498146
15 7.65381 0.0146484 0.807063 -0.100661 -0.000627578
15 7.66846 0.0146484 0.817771 -0.0992357 -0.000749288
15 7.68311 0.0146484 0.828344 -0.0975821 -0.000862504
15 7.69775 0.0146484 0.838757 -0.0957162 -0.000968643
15 7.7124 0.0146484 0.848998 -0.0936503 -0.00106774
15 7.72705 0.0146484 0.859044 -0.0913979 -0.00116069
15 7.7417 0.0146484 0.868887 -0.0889696 -0.00124584
15 7.75635 0.0146484 0.878504 -0.0863798 -0.00132535
15 7.771 0.0146484 0.887889 -0.0836382 -0.00140334
15 7.78564 0.0146484 0.897047 -0.0807507 -0.00147908
15 7.80029 0.0146484 0.905962 -0.077721 -0.00154334
15 7.81494 0.0146484 0.91455 -0.0745684 -0.00159889
15 7.82959 0.0146484 0.922799 -0.0713088 -0.00165476
15 7.84424 0.0146484 0.930758 -0.0679508 -0.00170865
15 7.85889 0.0146484 0.938451 -0.064514 -0.00174619
15 7.87354 0.0146484 0.945865 -0.0610314 -0.0017687
15 7.88818 0.0146484 0.952971 -0.0575041 -0.00179171
15 7.90283 0.0146484 0.959733 -0.0539268 -0.00181674
15 7.91748 0.0146484 0.966152 -0.0503068 -0.00183396
15 7.93213 0.0146484 0.972221 -0.0466587 -0.00184364
15 7.94678 0.0146484 0.977933 -0.0429902 -0.0018497
15 7.96143 0.0146484 0.983288 -0.0393097 -0.00185217
15 7.97607 0.0146484 0.988297 -0.0356283 -0.00184899
15 7.99072 0.0146484 0.992999 -0.0319622 -0.00183903
15 8.00537 0.0146484 0.997398 -0.0283183 -0.00182574
15 8.02002 0.0146484 1.00149 -0.0247061 -0.00180911
15 8.03467 0.0146484 1.00527 -0.021134 -0.00178699
15 8.04932 0.0146484 1.00873 -0.017615 -0.00175905
15 8.06396 0.0146484 1.01187 -0.0141593 -0.00172428
15 8.07861 0.0146484 1.0147 -0.0107824 -0.00168222
15 8.09326 0.0146484 1.01724 -0.00750034 -0.00163465
15 8.10791 0.0146484 1.01962 -0.00432806 -0.00158018
15 8.12256 0.0146484 1.02186 -0.00126114 -0.00152902
15 8.13721 0.0146484 1.02396 0.00170538 -0.00148302
15 8.15186 0.0146484 1.0259 0.0045732 -0.00144155
15 8.1665 0.0146484 1.02763 0.00734675 -0.0014057
15 8.18115 0.0146484 1.02913 0.0100386 -0.00135945
15 8.1958 0.0146484 1.03041 0.0126274 -0.00128723
15 8.21045 0.0146484 1.03145 0.0150693 -0.00121067
15 8.2251 0.0146484 1.03241 0.0174786 -0.00111229
15 5.40527 0.0292969 1.04888 -0.0686844 0.00208082
15 5.43457 0.0292969 1.04949 -0.0713904 0.00237961
15 5.46387 0.0292969 1.05032 -0.0741617 0.00251314
15 5.49316 0.0292969 1.05127 -0.0772217 0.00269155
15 5.52246 0.0292969 1.05231 -0.080553 0.00288235
15 5.55176 0.0292969 1.05351 -0.0841745 0.00306988
15 5.58105 0.0292969 1.05488 -0.0880526 0.00323947
15 8.24707 0.0292969 1.03449 0.0205386 -0.00244227
15 8.27637 0.0292969 1.03606 0.0243988 -0.00227076
15 8.30566 0.0292969 1.03728 0.0280671 -0.00212422
15 8.33496 0.0292969 1.03818 0.0313922 -0.0019704
15 8.36426 0.0292969 1.0389 0.034521 -0.00170466
15 8.39355 0.0292969 1.03941 0.0370649 -0.00146743
15 8.42285 0.0292969 1.03948 0.0395117 -0.0011429
15 5.06836 0.0585938 1.04278 -0.0515838 0.00235989
15 5.12695 0.0585938 1.04375 -0.0540427 0.00285255
15 5.18555 0.0585938 1.04474 -0.0563047 0.0030814
