0.6428571428571459, 1.2913385826771653
5.571428571428573, 1.2716535433070866
10.714285714285715, 1.2007874015748032
16.714285714285715, 1.0748031496062993
21.42857142857143, 0.937007874015748
25.5, 0.8031496062992126
30.214285714285715, 0.6220472440944882
33.642857142857146, 0.4881889763779528
36.857142857142854, 0.36220472440944884
41.357142857142854, 0.1653543307086614
45, 0.007874015748031496
48.85714285714286, -0.14566929133858267
53.14285714285714, -0.31496062992125984
56.14285714285714, -0.4251968503937008
60.857142857142854, -0.562992125984252
63.857142857142854, -0.6535433070866141
67.71428571428572, -0.7598425196850394
72.21428571428572, -0.8464566929133858
77.78571428571428, -0.9173228346456693
83.78571428571428, -0.9606299212598425
90.42857142857142, -0.9763779527559056
97.07142857142857, -0.9566929133858267
102, -0.9291338582677166
106.92857142857143, -0.8976377952755905
113.57142857142857, -0.84251968503937
119.35714285714285, -0.7952755905511811
127.28571428571428, -0.7322834645669292
137.14285714285714, -0.6692913385826772
146.14285714285714, -0.6259842519685039
153.21428571428572, -0.5905511811023622
160.5, -0.5669291338582677
168.42857142857142, -0.5433070866141733
174.85714285714286, -0.5354330708661417
178.92857142857142, -0.5354330708661417
