0 7.51465 7.51465 25.0003 1.03348 0.408627 -0.070335
1 7.51465 7.51465 25.0044 1.03038 0.408349 -0.0691897
2 7.51465 7.51465 25.0084 1.02729 0.408032 -0.0673547
3 7.51465 7.51465 25.0125 1.02423 0.407692 -0.069428
4 7.51465 7.51465 25.0165 1.02113 0.40731 -0.0665371
5 7.51465 7.51465 25.0206 1.01809 0.406903 -0.0622782
6 7.51465 7.51465 25.0246 1.01507 0.406465 -0.0775726
7 7.51465 7.51465 25.0287 1.01207 0.406001 -0.0669163
8 7.51465 7.51465 25.0327 1.00908 0.405516 -0.0644252
9 7.51465 7.51465 25.0367 1.00611 0.405007 -0.0611479
10 7.51465 7.51465 25.0408 1.00315 0.40447 -0.0611621
11 7.51465 7.51465 25.0448 1.0002 0.403916 -0.059384
12 7.51465 7.51465 25.0489 0.997271 0.403327 -0.057715
13 7.51465 7.51465 25.0529 0.994364 0.40272 -0.059315
14 7.51465 7.51465 25.057 0.991469 0.402087 -0.0597305
15 7.51465 7.51465 25.061 0.988578 0.401436 -0.0576197
16 7.51465 7.51465 25.0651 0.985705 0.400756 -0.0554634
17 7.51465 7.51465 25.0691 0.982865 0.400055 -0.0560766
18 7.51465 7.51465 25.0731 0.980022 0.399332 -0.0528355
19 7.51465 7.51465 25.0772 0.977201 0.39859 -0.0536217
20 7.51465 7.51465 25.0812 0.974393 0.397831 -0.0537199
21 7.51465 7.51465 25.0853 0.971561 0.396998 -0.0512184
22 7.51465 7.51465 25.0893 0.968784 0.396121 -0.0575342
23 7.51465 7.51465 25.0933 0.966034 0.395257 -0.0500616
24 7.51465 7.51465 25.0973 0.963308 0.394374 -0.0522196
25 7.51465 7.51465 25.1014 0.960577 0.393501 -0.0511475
26 7.51465 7.51465 25.1054 0.95786 0.392613 -0.0484729
27 7.5293 7.5293 25.1094 0.971477 0.384797 -0.0482907
28 7.5293 7.5293 25.1134 0.968737 0.384039 -0.0494961
29 7.5293 7.5293 25.1174 0.966038 0.38328 -0.0462101
30 7.5293 7.5293 25.1214 0.963369 0.38249 -0.041648
31 7.5293 7.5293 25.1254 0.960719 0.38169 -0.0412727
32 7.5293 7.5293 25.1294 0.958078 0.380889 -0.0458868
33 7.5293 7.5293 25.1334 0.95543 0.380002 -0.0391809
34 7.5293 7.5293 25.1374 0.952806 0.379088 -0.0450357
35 7.5293 7.5293 25.1414 0.950204 0.378166 -0.0325537
36 7.5293 7.5293 25.1454 0.947607 0.377226 -0.0367161
37 7.5293 7.5293 25.1494 0.945001 0.37628 -0.0365356
38 7.5293 7.5293 25.1534 0.94242 0.375307 -0.0448285
39 7.5293 7.5293 25.1574 0.939822 0.374418 -0.133979
40 7.5293 7.5293 25.1614 0.937239 0.373474 -0.091453
41 7.5293 7.5293 25.1654 0.934656 0.372512 -0.111595
42 7.5293 7.5293 25.1694 0.932118 0.371479 -0.0732742
43 7.5293 7.5293 25.1733 0.929601 0.370444 -0.0511839
44 7.5293 7.5293 25.1773 0.927086 0.369367 -0.0386923
45 7.5293 7.5293 25.1813 0.924586 0.368273 -0.0455652
46 7.5293 7.5293 25.1853 0.922087 0.367147 -0.0371287
47 7.5293 7.5293 25.1893 0.919594 0.366004 -0.0373616
48 7.5293 7.5293 25.1932 0.917146 0.364854 0.0275209
49 7.5293 7.5293 25.1972 0.914681 0.36367 -0.0258296
50 7.5293 7.5293 25.2012 0.912212 0.362452 -0.0507882
