2, 1.0042735042735045
7.599999999999998, 0.9700854700854702
13.8, 0.8461538461538463
19.4, 0.6965811965811967
22.2, 0.6153846153846154
26.866665649414063, 0.42521367521367526
30.666665649414064, 0.3055555555555556
34.86666564941406, 0.11752136752136753
37.46666564941406, 0.002136752136752137
39.46666564941406, -0.10042735042735043
42.266665649414065, -0.2200854700854701
45.266665649414065, -0.33974358974358976
49.06666564941406, -0.4850427350427351
51.86666564941406, -0.5961538461538463
55.06666564941406, -0.7158119658119659
60.233334350585935, -0.8568376068376069
65.83333435058594, -1.0106837606837609
72.03333435058593, -1.0961538461538463
77.03333435058593, -1.138888888888889
83.63333435058594, -1.1773504273504274
88.63333435058594, -1.1431623931623933
93.03333435058593, -1.1004273504273505
97.63333435058594, -1.044871794871795
103.03333435058595, -1.0064102564102566
111.23333435058595, -0.9423076923076924
118.03333435058595, -0.903846153846154
124.03333435058595, -0.8525641025641026
130.43333435058594, -0.826923076923077
137.03333435058596, -0.7970085470085471
147.23333435058595, -0.7713675213675214
160.43333435058594, -0.7628205128205129
170.83333435058594, -0.7628205128205129
175.83333435058594, -0.7628205128205129
