0 9.99023 7.5293 25.0052 0.766874 -0.0160268 -0.00286945
1 9.99023 7.5293 25.0139 0.766443 -0.0225047 -0.00294573
2 9.99023 7.5293 25.0226 0.766058 -0.0289584 -0.00162284
3 9.99023 7.5293 25.0313 0.765747 -0.0353949 -0.00230526
4 9.99023 7.5293 25.04 0.765503 -0.041795 -0.00191565
5 9.99023 7.5293 25.0487 0.76532 -0.0481729 -0.00377953
6 9.99023 7.5293 25.0574 0.765187 -0.0545021 -0.00285417
7 9.99023 7.5293 25.0661 0.765135 -0.0607978 -0.00359274
8 9.99023 7.5293 25.0748 0.765138 -0.0670332 -0.00286555
9 9.99023 7.5293 25.0835 0.765185 -0.0732511 -0.00209805
10 9.99023 7.5293 25.0922 0.765311 -0.0793569 -0.00252528
11 9.99023 7.5293 25.1009 0.765532 -0.0853829 -0.00185868
12 9.99023 7.5293 25.1096 0.765765 -0.0913499 -0.00492978
13 9.99023 7.5293 25.1183 0.766093 -0.0972343 -0.00256923
14 9.99023 7.5293 25.127 0.766454 -0.103021 -0.00756826
15 9.99023 7.5293 25.1357 0.766913 -0.108753 -0.00290654
16 9.99023 7.5293 25.1444 0.767454 -0.114408 -0.00197197
17 9.99023 7.5293 25.1531 0.768044 -0.11999 -0.00146253
18 9.99023 7.5293 25.1618 0.768727 -0.125473 -0.00217629
19 9.99023 7.5293 25.1705 0.769561 -0.130913 -0.00319886
20 9.99023 7.5293 25.1792 0.770427 -0.13624 -0.00265534
21 9.99023 7.5293 25.1878 0.771332 -0.141458 -0.00244483
22 9.99023 7.5293 25.1965 0.772235 -0.146491 -0.00611818
23 9.99023 7.5293 25.2052 0.773266 -0.15143 -0.000869857
24 9.99023 7.5293 25.2139 0.774308 -0.15648 -0.000965867
25 9.99023 7.5293 25.2226 0.775446 -0.161378 -0.00200933
26 10.0049 7.51465 25.2313 0.771436 -0.158477 -0.00402687
27 10.0049 7.51465 25.24 0.772434 -0.16353 -0.0071417
28 10.0049 7.51465 25.2487 0.773628 -0.168461 -0.0052422
29 10.0049 7.51465 25.2573 0.774861 -0.173305 -0.00541679
30 10.0049 7.51465 25.266 0.776222 -0.178035 -0.00358052
31 10.0049 7.51465 25.2747 0.777641 -0.182646 -0.00561939
32 10.0049 7.51465 25.2834 0.779112 -0.187151 -0.00812829
33 10.0049 7.51465 25.2921 0.780659 -0.191498 -0.00606279
34 10.0049 7.51465 25.3008 0.782257 -0.195725 -0.00680074
35 10.0049 7.51465 25.3095 0.783915 -0.19982 -0.00760243
36 10.0049 7.51465 25.3181 0.785558 -0.203903 -0.00826842
37 10.0049 7.51465 25.3268 0.787308 -0.207753 -0.00640434
38 10.0049 7.51465 25.3355 0.789104 -0.211483 -0.00837953
39 10.0049 7.51465 25.3442 0.790936 -0.215097 -0.00837131
40 10.0049 7.51465 25.3529 0.792819 -0.218644 -0.00834627
41 10.0049 7.51465 25.3615 0.794852 -0.222096 -0.0106901
42 10.0049 7.51465 25.3702 0.796818 -0.22536 -0.00894483
43 9.99023 7.5293 25.3789 0.806406 -0.230368 -0.00688454
44 9.99023 7.5293 25.3876 0.80823 -0.233527 -0.00984159
45 9.99023 7.5293 25.3963 0.810155 -0.236555 -0.00711892
46 9.99023 7.5293 25.405 0.81212 -0.239444 -0.0102536
47 9.99023 7.5293 25.4136 0.814139 -0.242264 -0.00752705
48 9.99023 7.5293 25.4223 0.816223 -0.244896 -0.0105382
49 9.99023 7.5293 25.431 0.818327 -0.247498 -0.00913416
50 9.99023 7.5293 25.4397 0.820481 -0.250061 -0.00953859
51 9.99023 7.5293 25.4484 0.822653 -0.252539 -0.00787504
52 9.99023 7.5293 25.4571 0.824869 -0.255031 -0.00840836
53 9.99023 7.5293 25.4657 0.827095 -0.257471 -0.00905694
54 9.99023 7.5293 25.4744 0.829321 -0.259799 -0.0101767
55 9.99023 7.5293 25.4831 0.831544 -0.262092 -0.0113619
56 9.99023 7.5293 25.4918 0.833789 -0.264359 -0.0102957
57 9.99023 7.5293 25.5005 0.836095 -0.266511 -0.00967953
58 9.99023 7.5293 25.5092 0.838363 -0.268668 -0.0107985
59 9.99023 7.5293 25.5179 0.840602 -0.270818 -0.0114594
60 9.99023 7.5293 25.5266 0.842816 -0.272975 -0.0124442
61 9.99023 7.5293 25.5352 0.845044 -0.275111 -0.0117466
62 9.99023 7.5293 25.5439 0.847258 -0.277242 -0.0141238
63 9.99023 7.5293 25.5526 0.849452 -0.279369 -0.0125383
64 9.99023 7.5293 25.5613 0.851645 -0.28145 -0.016125
65 9.99023 7.5293 25.57 0.853802 -0.283569 -0.0136818
66 9.99023 7.5293 25.5787 0.855948 -0.285696 -0.0149438
67 9.99023 7.5293 25.5874 0.858089 -0.287815 -0.0137214
68 9.99023 7.5293 25.5961 0.860263 -0.289901 0.0373129
69 9.99023 7.5293 25.6048 0.862335 -0.292014 0.000391749
70 9.99023 7.5293 25.6135 0.864398 -0.294104 -0.0206241
71 9.99023 7.5293 25.6222 0.866446 -0.296203 -0.0228536
72 9.99023 7.5293 25.6309 0.868501 -0.298326 -0.0186261
73 9.99023 7.5293 25.6396 0.870533 -0.300442 -0.0223332
74 9.99023 7.5293 25.6483 0.872571 -0.302551 -0.0206277
75 9.99023 7.5293 25.657 0.874607 -0.304625 -0.021946
76 9.99023 7.5293 25.6657 0.876646 -0.306735 -0.0215463
77 9.99023 7.5293 25.6744 0.878681 -0.308826 -0.0224905
78 9.99023 7.5293 25.6831 0.880714 -0.31091 -0.0226997
79 9.99023 7.5293 25.6918 0.882738 -0.313021 -0.0238847
80 9.99023 7.5293 25.7005 0.884767 -0.315138 -0.0243764
81 9.99023 7.5293 25.7092 0.886782 -0.317252 -0.024436
82 9.99023 7.5293 25.7179 0.888812 -0.319349 -0.0272337
83 9.99023 7.5293 25.7266 0.890838 -0.321476 -0.0240942
84 9.99023 7.5293 25.7354 0.89286 -0.323608 -0.0249539
85 9.99023 7.5293 25.7441 0.894873 -0.325747 -0.0313587
86 9.99023 7.5293 25.7528 0.896884 -0.327891 -0.0276677
87 9.99023 7.5293 25.7615 0.898884 -0.330025 -0.0266815
88 9.99023 7.5293 25.7702 0.900895 -0.332126 -0.0348228
89 9.99023 7.5293 25.7789 0.902901 -0.334248 -0.0319989
90 9.99023 7.5293 25.7876 0.904901 -0.336402 -0.0324814
91 9.99023 7.5293 25.7964 0.906869 -0.338491 -0.0317716
92 9.99023 7.5293 25.8051 0.908834 -0.340549 -0.0341693
93 9.99023 7.5293 25.8138 0.910791 -0.342595 -0.0346872
94 9.99023 7.5293 25.8225 0.912781 -0.344617 -0.0385251
95 9.99023 7.5293 25.8313 0.914735 -0.34665 -0.0364362
96 9.99023 7.5293 25.84 0.916653 -0.348672 -0.05375
97 9.99023 7.5293 25.8487 0.918609 -0.350665 -0.0490627
98 9.99023 7.5293 25.8575 0.920532 -0.352661 -0.0453507
99 9.99023 7.5293 25.8662 0.922447 -0.354645 -0.0444356
100 9.99023 7.5293 25.8749 0.92436 -0.356506 -0.045317
101 9.99023 7.5293 25.8837 0.926262 -0.358215 -0.0477636
102 9.99023 7.5293 25.8924 0.928161 -0.359916 -0.0481869
103 10.0049 7.51465 25.9011 0.920684 -0.361757 -0.0487212
104 10.0049 7.51465 25.9099 0.922525 -0.363516 -0.0489225
105 10.0049 7.51465 25.9186 0.924328 -0.365264 -0.0490215
106 10.0049 7.51465 25.9273 0.926116 -0.367025 -0.0528953
107 10.0049 7.51465 25.9361 0.927903 -0.368778 -0.0545508
108 10.0049 7.51465 25.9448 0.929705 -0.370485 -0.0511516
109 10.0049 7.51465 25.9536 0.931498 -0.372099 -0.052181
110 10.0049 7.51465 25.9623 0.933303 -0.373605 -0.0555302
111 10.0049 7.51465 25.971 0.935091 -0.374958 -0.0556784
112 10.0049 7.51465 25.9798 0.936871 -0.376112 -0.0594722
113 10.0049 7.51465 25.9885 0.93867 -0.377076 -0.0607308
114 10.0049 7.51465 25.9972 0.940493 -0.377891 -0.0616586
115 10.0049 7.51465 26.006 0.942337 -0.378365 -0.0612043
116 10.0049 7.51465 26.0147 0.944187 -0.378579 -0.0635309
117 10.0049 7.51465 26.0234 0.946015 -0.378499 -0.0644347
118 10.0049 7.51465 26.0322 0.947852 -0.378146 -0.0673506
119 10.0049 7.51465 26.0409 0.949717 -0.377449 -0.0714654
120 10.0049 7.51465 26.0496 0.951585 -0.376425 -0.0684613
121 10.0049 7.51465 26.0584 0.953485 -0.375068 -0.0709782
122 10.0049 7.51465 26.0671 0.955392 -0.373379 -0.0742886
123 10.0049 7.51465 26.0758 0.957329 -0.371373 -0.0780622
124 10.0049 7.51465 26.0846 0.95927 -0.36902 -0.0784666
125 10.0049 7.51465 26.0933 0.961236 -0.366328 -0.079332
126 10.0049 7.51465 26.1021 0.963211 -0.363304 -0.0811524
127 10.0049 7.51465 26.1108 0.965206 -0.35995 -0.0820444
128 10.0049 7.51465 26.1195 0.967216 -0.356293 -0.085156
129 10.0049 7.51465 26.1283 0.969255 -0.352305 -0.0860528
130 10.0049 7.51465 26.137 0.9713 -0.34801 -0.0886243
131 10.0049 7.51465 26.1458 0.973365 -0.343405 -0.0915054
132 10.0049 7.51465 26.1545 0.975432 -0.338518 -0.0919455
133 10.0049 7.51465 26.1632 0.977512 -0.333335 -0.0986284
134 10.0049 7.51465 26.172 0.979604 -0.327875 -0.0962815
135 10.0049 7.51465 26.1807 0.981684 -0.322146 -0.0970731
