7.533334350585935, 0.9551282051282052
19.53333435058594, 0.6816239316239316
28.53333435058594, 0.514957264957265
34.93333435058594, 0.26282051282051283
38.733334350585935, 0.04487179487179488
42.93333435058594, -0.1388888888888889
46.93333435058594, -0.32264957264957267
50.93333435058594, -0.48076923076923084
54.93333435058594, -0.638888888888889
61.13333435058594, -0.8440170940170941
67.53333435058593, -1.0106837606837609
79.33333435058594, -1.1346153846153848
102.33333435058594, -1.0491452991452992
111.33333435058594, -0.9508547008547009
117.73333435058595, -0.8952991452991453
124.13333435058594, -0.8696581196581198
128.13333435058593, -0.8183760683760685
132.13333435058593, -0.7970085470085471
136.33333435058594, -0.77991452991453
140.33333435058594, -0.7756410256410258
144.33333435058594, -0.7884615384615385
150.53333435058596, -0.7628205128205129
157.13333435058593, -0.7585470085470086
166.13333435058595, -0.7500000000000001
168.93333435058594, -0.7243589743589745
177.73333435058595, -0.7585470085470086
