2.17185	-0.730311	-0.730311
5.58601	-0.743587	-0.743122
8.96088	-0.759426	-0.758841
12.2743	-0.777041	-0.776235
15.5064	-0.795196	-0.794928
18.6406	-0.818199	-0.817304
19.7385	-0.814655	-0.81043
22.9043	-0.837575	-0.834761
25.929	-0.858092	-0.855536
27.4417	-0.864133	-0.852483
30.4258	-0.878206	-0.875923
33.238	-0.896472	-0.894598
35.1135	-0.903157	-0.897581
37.817	-0.914789	-0.913015
39.9384	-0.925061	-0.917717
42.49	-0.936373	-0.931654
44.8363	-0.941915	-0.935399
47.1966	-0.954822	-0.951595
49.7365	-0.96173	-0.956798
51.8737	-0.975645	-0.97368
54.5685	-0.9842	-0.980649
56.4608	-1.0011	-0.999028
59.2671	-1.0152	-1.01173
62.2468	-1.02792	-1.01968
63.778	-1.04981	-1.04644
66.8014	-1.06849	-1.06587
69.9679	-1.08883	-1.08303
71.0842	-1.10176	-1.09979
74.2216	-1.13052	-1.12976
77.459	-1.15729	-1.15292
80.7799	-1.17816	-1.17619
84.1644	-1.19666	-1.19666
87.5902	-1.21169	-1.21169
91.0333	-1.22104	-1.22104
94.4689	-1.22334	-1.22334
97.8727	-1.21736	-1.21713
101.222	-1.20099	-1.19696
104.495	-1.16556	-1.16481
107.674	-1.11595	-1.11518
108.728	-1.09695	-1.09376
111.949	-1.03782	-1.02879
115.03	-0.964808	-0.962591
117.965	-0.856513	-0.853218
119.562	-0.818332	-0.815213
122.437	-0.729685	-0.725361
124.3	-0.644351	-0.654098
127.071	-0.544525	-0.552942
129.654	-0.431376	-0.426302
131.811	-0.35648	-0.351872
134.234	-0.229749	-0.232867
136.596	-0.132954	-0.162758
138.824	-0.0123184	-0.0259916
141.358	0.072554	0.0614344
144.084	0.159628	0.140854
146.033	0.294475	0.280826
148.879	0.354138	0.357267
150.565	0.474266	0.472535
153.485	0.576764	0.570043
156.561	0.653491	0.634765
157.856	0.733541	0.725201
160.935	0.818661	0.812944
164.132	0.895146	0.87524
167.434	0.940085	0.925244
170.823	0.987763	0.969023
171.345	1.03204	1.02873
174.607	1.06844	1.06289
177.903	1.09146	1.07906
