175.51724137931035, -0.504
171.55172413793105, -0.504
166.7241379310345, -0.504
158.96551724137933, -0.52
154.13793103448276, -0.536
147.75862068965517, -0.5680000000000001
140.86206896551727, -0.6
133.44827586206895, -0.648
126.0344827586207, -0.68
118.10344827586208, -0.744
112.06896551724138, -0.792
106.37931034482759, -0.8240000000000001
100.6896551724138, -0.864
95.6896551724138, -0.888
89.48275862068965, -0.888
68.79310344827587, -0.728
73.10344827586206, -0.784
77.58620689655173, -0.84
81.72413793103448, -0.88
85.6896551724138, -0.896
65.34482758620689, -0.64
61.55172413793103, -0.544
57.41379310344828, -0.44
53.793103448275865, -0.32
50.689655172413794, -0.216
47.241379310344826, -0.10400000000000001
42.93103448275862, 0.048
39.310344827586206, 0.184
34.13793103448276, 0.36
29.82758620689655, 0.528
24.82758620689655, 0.6880000000000001
18.79310344827586, 0.856
13.96551724137931, 0.968
8.620689655172413, 1.056
3.1034482758620676, 1.104
