2.17185	-0.586015	-0.586015
5.58601	-0.591332	-0.590585
8.96088	-0.600614	-0.599649
12.2743	-0.612523	-0.611052
15.5064	-0.624843	-0.624464
18.6406	-0.641481	-0.640325
19.7385	-0.636992	-0.631843
22.9043	-0.657215	-0.654069
25.929	-0.675293	-0.67256
27.4417	-0.682486	-0.669956
30.4258	-0.697118	-0.694631
33.238	-0.71643	-0.714418
35.1135	-0.729416	-0.722997
37.817	-0.743484	-0.741592
39.9384	-0.763533	-0.75463
42.49	-0.778142	-0.772547
44.8363	-0.794064	-0.78663
47.1966	-0.810019	-0.806997
49.7365	-0.827505	-0.822737
51.8737	-0.843716	-0.841537
54.5685	-0.861801	-0.857852
56.4608	-0.87661	-0.874284
59.2671	-0.898606	-0.894671
62.2468	-0.916992	-0.906299
63.778	-0.930379	-0.926655
66.8014	-0.949036	-0.945951
69.9679	-0.96464	-0.958436
71.0842	-0.966752	-0.964822
74.2216	-0.985108	-0.984409
77.459	-0.997265	-0.993508
80.7799	-0.999941	-0.998161
84.1644	-0.995968	-0.995968
87.5902	-0.98464	-0.98464
91.0333	-0.965473	-0.965473
94.4689	-0.939151	-0.939151
97.8727	-0.905537	-0.905325
101.222	-0.863017	-0.85928
104.495	-0.805894	-0.805299
107.674	-0.739104	-0.738514
108.728	-0.72164	-0.719434
111.949	-0.637935	-0.630821
115.03	-0.55722	-0.55669
117.965	-0.451158	-0.448519
119.562	-0.399186	-0.397694
122.437	-0.315111	-0.311645
124.3	-0.214564	-0.230742
127.071	-0.128734	-0.139615
129.654	-0.0385935	-0.0334966
131.811	0.0486285	0.0524646
134.234	0.147893	0.145174
136.596	0.251581	0.222169
138.824	0.340673	0.32871
141.358	0.429689	0.41997
144.084	0.518416	0.498527
146.033	0.618107	0.606512
148.879	0.680406	0.68332
150.565	0.76564	0.764473
153.485	0.865189	0.859505
156.561	0.940824	0.924462
157.856	0.989484	0.982588
160.935	1.07388	1.06887
164.132	1.14702	1.12987
167.434	1.19258	1.17909
170.823	1.24033	1.22288
171.345	1.25803	1.25512
174.607	1.29292	1.28801
177.903	1.31558	1.30468
