0 7.51465 7.51465 25.0027 0.733137 0.0750409 -0.0116027
1 7.51465 7.51465 25.0114 0.731494 0.0675037 -0.0118531
2 7.51465 7.51465 25.0201 0.729925 0.0599082 -0.014813
3 7.51465 7.51465 25.0288 0.728392 0.0523196 -0.0169727
4 7.51465 7.51465 25.0374 0.727038 0.044618 -0.00735737
5 7.51465 7.51465 25.0461 0.725723 0.0368913 -0.0126091
6 7.51465 7.51465 25.0548 0.724498 0.029128 -0.012299
7 7.51465 7.51465 25.0635 0.723363 0.0213408 -0.0121874
8 7.51465 7.51465 25.0722 0.722274 0.0135474 -0.0147978
9 7.51465 7.51465 25.0808 0.721254 0.0057833 -0.0136053
10 7.51465 7.51465 25.0895 0.720445 -0.00203874 -0.000863569
11 7.51465 7.51465 25.0982 0.71969 -0.00981021 -0.0141888
12 7.51465 7.51465 25.1069 0.718965 -0.0175385 -0.0203659
13 7.51465 7.51465 25.1155 0.7184 -0.0252306 -0.0152559
14 7.51465 7.51465 25.1242 0.71796 -0.0328725 -0.014773
15 7.51465 7.51465 25.1329 0.717631 -0.0404802 -0.015537
16 7.51465 7.51465 25.1416 0.717401 -0.0479888 -0.0140027
17 7.51465 7.51465 25.1503 0.717301 -0.055412 -0.0117402
18 7.51465 7.51465 25.1589 0.717321 -0.0627476 -0.0113788
19 7.51465 7.51465 25.1676 0.717449 -0.0699665 -0.0140707
20 7.51465 7.51465 25.1763 0.717732 -0.0770808 -0.0106438
21 7.51465 7.51465 25.185 0.718128 -0.0840803 -0.0140971
22 7.51465 7.51465 25.1937 0.718619 -0.0909472 -0.0164294
23 7.51465 7.51465 25.2023 0.719277 -0.0976657 -0.0136146
24 7.51465 7.51465 25.211 0.720072 -0.104247 -0.0172543
25 7.51465 7.51465 25.2197 0.720982 -0.11067 -0.0159122
26 7.51465 7.51465 25.2284 0.722017 -0.116931 -0.0158378
27 7.51465 7.51465 25.2371 0.723208 -0.123021 -0.0118516
28 7.51465 7.51465 25.2457 0.724518 -0.128938 -0.0136288
29 7.51465 7.51465 25.2544 0.726018 -0.134692 -0.00999576
30 7.51465 7.51465 25.2631 0.727576 -0.140255 -0.0137071
31 7.51465 7.51465 25.2718 0.729236 -0.145686 -0.0120189
32 7.51465 7.51465 25.2804 0.731034 -0.150893 -0.0102278
33 7.51465 7.51465 25.2891 0.732947 -0.1559 -0.0116751
34 7.51465 7.51465 25.2978 0.734971 -0.160731 -0.0120388
35 7.51465 7.51465 25.3065 0.737092 -0.165371 -0.0125171
36 7.51465 7.51465 25.3152 0.739371 -0.169825 -0.00870797
37 7.51465 7.51465 25.3238 0.741686 -0.174105 -0.0139717
38 7.51465 7.51465 25.3325 0.74411 -0.17823 -0.0123876
39 7.51465 7.51465 25.3412 0.746592 -0.182173 -0.00995807
40 7.51465 7.51465 25.3499 0.749197 -0.185947 -0.0133431
41 7.51465 7.51465 25.3586 0.751865 -0.189564 -0.0110459
42 7.51465 7.51465 25.3673 0.754653 -0.193048 -0.00341151
43 7.51465 7.51465 25.3759 0.757434 -0.196416 -0.0100099
44 7.51465 7.51465 25.3846 0.760254 -0.199662 -0.0134494
45 7.51465 7.51465 25.3933 0.763114 -0.202811 -0.0114824
46 7.51465 7.51465 25.402 0.766029 -0.20588 -0.00746675
47 7.51465 7.51465 25.4107 0.769069 -0.208741 -0.00976714
48 7.51465 7.51465 25.4194 0.772042 -0.211546 -0.0124334
49 7.51465 7.51465 25.4281 0.774998 -0.214306 -0.00932109
50 7.51465 7.51465 25.4368 0.777954 -0.21699 -0.00796543
51 7.5293 7.5293 25.4455 0.779728 -0.209175 -0.00521181
52 7.5293 7.5293 25.4542 0.78245 -0.211964 -0.00892542
53 7.5293 7.5293 25.4629 0.78525 -0.214671 -0.0108422
54 7.5293 7.5293 25.4715 0.788106 -0.217284 -0.00755665
55 7.5293 7.5293 25.4802 0.791003 -0.219817 -0.0062351
56 7.5293 7.5293 25.4889 0.793929 -0.222161 -0.0116419
57 7.5293 7.5293 25.4976 0.796868 -0.224469 -0.0123568
58 7.5293 7.5293 25.5063 0.799855 -0.226741 -0.00936506
59 7.5293 7.5293 25.515 0.802875 -0.228961 -0.00641165
60 7.5293 7.5293 25.5238 0.805894 -0.231121 -0.0121434
61 7.5293 7.5293 25.5325 0.808931 -0.233282 -0.0112523
62 7.5293 7.5293 25.5412 0.811988 -0.235528 -0.00554462
63 7.5293 7.5293 25.5499 0.815049 -0.23751 -0.0035777
64 7.5293 7.5293 25.5586 0.818118 -0.239446 -0.00615259
65 7.5293 7.5293 25.5673 0.821174 -0.241376 -0.0120703
66 7.5293 7.5293 25.576 0.824188 -0.243266 -0.0101426
67 7.5293 7.5293 25.5847 0.827177 -0.245132 -0.00631919
68 7.5293 7.5293 25.5934 0.830144 -0.246859 -0.014354
69 7.5293 7.5293 25.6021 0.833111 -0.248685 -0.00911801
70 7.5293 7.5293 25.6109 0.836063 -0.250503 -0.00789509
71 7.55859 7.55859 25.6196 0.835267 -0.234609 -0.00668825
72 7.55859 7.55859 25.6283 0.838068 -0.236453 -0.00587783
73 7.55859 7.55859 25.637 0.840907 -0.238376 -0.00514711
74 7.55859 7.55859 25.6457 0.843744 -0.240283 -0.00560037
75 7.55859 7.55859 25.6545 0.846563 -0.242155 -0.00621493
76 7.55859 7.55859 25.6632 0.849392 -0.244024 -0.00697546
77 7.55859 7.55859 25.6719 0.852218 -0.24588 -0.00739675
78 7.55859 7.55859 25.6806 0.855012 -0.247701 -0.00952277
79 7.55859 7.55859 25.6894 0.857823 -0.249503 -0.00807471
80 7.55859 7.55859 25.6981 0.860649 -0.251263 -0.0102141
81 7.55859 7.55859 25.7068 0.863437 -0.253024 -0.0109089
82 7.55859 7.55859 25.7156 0.866201 -0.254776 -0.0092706
83 7.55859 7.55859 25.7243 0.868972 -0.256535 -0.0150305
84 7.55859 7.55859 25.733 0.871737 -0.258289 -0.01042
85 7.55859 7.55859 25.7417 0.874453 -0.259939 -0.0167259
86 7.55859 7.55859 25.7504 0.877252 -0.261767 -0.0049716
87 7.55859 7.55859 25.7592 0.879929 -0.263494 -0.0168103
88 7.55859 7.55859 25.7679 0.882676 -0.265243 -0.0120562
89 7.55859 7.55859 25.7766 0.885403 -0.267003 -0.0137643
90 7.55859 7.55859 25.7853 0.888128 -0.268767 -0.0143781
91 7.55859 7.55859 25.7941 0.89085 -0.270508 -0.0165804
92 7.55859 7.55859 25.8028 0.893581 -0.272259 -0.0177191
93 7.55859 7.55859 25.8115 0.896271 -0.274121 -0.00813005
94 7.55859 7.55859 25.8202 0.898975 -0.275902 -0.0152522
95 7.55859 7.55859 25.8289 0.90161 -0.277663 -0.0188209
96 7.55859 7.55859 25.8377 0.904131 -0.279375 -0.0174014
97 7.55859 7.55859 25.8464 0.906763 -0.281086 -0.0152051
98 7.55859 7.55859 25.8551 0.909386 -0.282817 -0.0189267
99 7.55859 7.55859 25.8638 0.912066 -0.284541 -0.0172503
100 7.55859 7.55859 25.8725 0.914742 -0.286273 -0.0178126
101 7.55859 7.55859 25.8813 0.917424 -0.288009 -0.0206276
102 7.55859 7.55859 25.89 0.920075 -0.28974 -0.0214852
103 7.55859 7.55859 25.8987 0.922715 -0.291405 -0.0213957
104 7.55859 7.55859 25.9074 0.925355 -0.293098 -0.0203863
105 7.55859 7.55859 25.9162 0.927984 -0.294818 -0.0203544
106 7.55859 7.55859 25.9249 0.930645 -0.296567 -0.0207799
107 7.55859 7.55859 25.9336 0.933307 -0.298331 -0.0212316
108 7.55859 7.55859 25.9423 0.935984 -0.300099 -0.0214891
109 7.55859 7.55859 25.9511 0.938661 -0.301868 -0.0243845
110 7.55859 7.55859 25.9598 0.941357 -0.303602 -0.0263838
111 7.55859 7.55859 25.9685 0.944054 -0.305399 -0.0235569
112 7.55859 7.55859 25.9773 0.946764 -0.307267 -0.0247073
113 7.55859 7.55859 25.986 0.949461 -0.309144 -0.0268168
114 7.55859 7.55859 25.9947 0.952148 -0.311009 -0.0297193
115 7.55859 7.55859 26.0034 0.954974 -0.312839 -0.027669
116 7.55859 7.55859 26.0122 0.957733 -0.314729 -0.0316424
117 7.55859 7.55859 26.0209 0.960494 -0.316608 -0.0329989
118 7.55859 7.55859 26.0296 0.963244 -0.318504 -0.03425
119 7.55859 7.55859 26.0383 0.965991 -0.320374 -0.0325393
120 7.55859 7.55859 26.0471 0.96873 -0.322315 -0.038824
121 7.55859 7.55859 26.0558 0.971501 -0.32425 -0.0355538
122 7.55859 7.55859 26.0645 0.974264 -0.326131 -0.0454501
123 7.5293 7.5293 26.0732 0.98038 -0.345198 -0.053336
124 7.5293 7.5293 26.0819 0.983296 -0.347417 -0.0460857
125 7.5293 7.5293 26.0906 0.986081 -0.349657 -0.0592252
126 7.5293 7.5293 26.0993 0.98883 -0.351884 -0.0496458
127 7.5293 7.5293 26.108 0.991652 -0.354067 -0.0519786
128 7.5293 7.5293 26.1167 0.994482 -0.356204 -0.0499554
129 7.5293 7.5293 26.1254 0.99739 -0.358271 -0.0580472
130 7.5293 7.5293 26.1341 1.00024 -0.360382 -0.0568357
131 7.5293 7.5293 26.1428 1.00314 -0.362522 -0.0579208
132 7.5293 7.5293 26.1515 1.00608 -0.3647 -0.0578235
133 7.5293 7.5293 26.1602 1.00907 -0.366935 -0.0587543
134 7.5293 7.5293 26.1689 1.01202 -0.369005 -0.0633285
135 7.5293 7.5293 26.1776 1.01495 -0.371038 -0.0630892
136 7.5293 7.5293 26.1863 1.01785 -0.373095 -0.0698119
137 7.5293 7.5293 26.195 1.02081 -0.375159 -0.0665464
138 7.51465 7.51465 26.2037 1.02415 -0.385769 -0.0740694
139 7.51465 7.51465 26.2123 1.02718 -0.388132 -0.0750049
140 7.51465 7.51465 26.221 1.0302 -0.390217 -0.0816994
141 7.51465 7.51465 26.2297 1.0332 -0.392208 -0.0831298
142 7.51465 7.51465 26.2384 1.03616 -0.394061 -0.0817654
143 7.51465 7.51465 26.2471 1.03906 -0.395762 -0.0812168
144 7.51465 7.51465 26.2557 1.04192 -0.397187 -0.0861973
145 7.51465 7.51465 26.2644 1.04469 -0.398257 -0.08878
146 7.51465 7.51465 26.2731 1.04737 -0.399059 -0.0891153
147 7.51465 7.51465 26.2818 1.05011 -0.399503 -0.0949384
148 7.51465 7.51465 26.2904 1.05268 -0.399673 -0.0886834
149 7.51465 7.51465 26.2991 1.05525 -0.399489 -0.0950712
150 7.51465 7.51465 26.3078 1.05778 -0.398971 -0.0972571
151 7.51465 7.51465 26.3164 1.06034 -0.398146 -0.103024
152 7.51465 7.51465 26.3251 1.06277 -0.396956 -0.101413
153 7.51465 7.51465 26.3338 1.06522 -0.395422 -0.103995
154 7.51465 7.51465 26.3425 1.0674 -0.393297 -0.108614
155 7.51465 7.51465 26.3511 1.06955 -0.390777 -0.100137
156 7.50732 7.50732 26.3598 1.06961 -0.386857 -0.121504
157 7.50732 7.50732 26.3684 1.07171 -0.383829 -0.120869
158 7.50732 7.50732 26.3771 1.07365 -0.379936 -0.123174
159 7.50732 7.50732 26.3858 1.07546 -0.375392 -0.120709
160 7.50732 7.50732 26.3944 1.07709 -0.370224 -0.124594
161 7.50732 7.50732 26.4031 1.07865 -0.364493 -0.125436
162 7.50732 7.50732 26.4117 1.08021 -0.358093 -0.130698
163 7.50732 7.50732 26.4204 1.08167 -0.351062 -0.131896
164 7.50732 7.50732 26.4291 1.08296 -0.343392 -0.133935
165 7.50732 7.50732 26.4377 1.08416 -0.335104 -0.13793
166 7.50732 7.50732 26.4464 1.08522 -0.326269 -0.135627
167 7.50732 7.50732 26.455 1.08617 -0.316885 -0.140023
168 7.50732 7.50732 26.4637 1.08704 -0.306978 -0.14112
169 7.50732 7.50732 26.4723 1.08784 -0.296551 -0.143901
170 7.50732 7.50732 26.481 1.08851 -0.285627 -0.147241
171 7.50732 7.50732 26.4896 1.08914 -0.274245 -0.14691
172 7.50732 7.50732 26.4983 1.08967 -0.262406 -0.152058
173 7.50732 7.50732 26.5069 1.09011 -0.249958 -0.151549
174 7.50732 7.50732 26.5156 1.0905 -0.237671 -0.152766
175 7.50732 7.50732 26.5242 1.09082 -0.225135 -0.154193
176 7.50732 7.50732 26.5329 1.09105 -0.212249 -0.15736
177 7.50732 7.50732 26.5415 1.09122 -0.199015 -0.156457
178 7.51465 7.51465 26.5502 1.09611 -0.196915 -0.155445
179 7.51465 7.51465 26.5588 1.09644 -0.183826 -0.159896
