15 4.98047 0.117188 1.05041 0.00295848 -0.000462191
15 5.09766 0.117188 1.0476 0.00332052 -0.000540805
15 5.21484 0.117188 1.04276 0.00373232 -0.000594384
15 5.33203 0.117188 1.03547 0.00419678 -0.000635269
15 5.44922 0.117188 1.02538 0.00469328 -0.000644894
15 5.56641 0.117188 1.0122 0.00519917 -0.000616627
15 5.68359 0.117188 0.995799 0.00568173 -0.000538476
15 5.80078 0.117188 0.976236 0.0060953 -0.000412361
15 5.91797 0.117188 0.953823 0.00640708 -0.000217577
15 6.03516 0.117188 0.929118 0.00651145 -7.75466e-05
15 6.38672 0.117188 0.851662 0.00560884 0.00113703
15 6.50391 0.117188 0.827975 0.00473669 0.00156161
15 6.62109 0.117188 0.807767 0.00344451 0.00190431
15 6.73828 0.117188 0.792584 0.00211375 0.00308212
15 6.85547 0.117188 0.782389 0.000851095 0.00347395
15 6.97266 0.117188 0.778301 -0.000554315 0.00366674
15 7.08984 0.117188 0.780571 -0.00197482 0.00361033
15 7.20703 0.117188 0.789055 -0.00334657 0.0033173
15 7.32422 0.117188 0.803226 -0.00455572 0.00284544
15 7.44141 0.117188 0.821809 -0.00577391 0.00172681
15 7.55859 0.117188 0.844504 -0.00689682 0.00134982
15 7.67578 0.117188 0.869782 -0.00762162 0.000892349
15 7.79297 0.117188 0.896228 -0.00806723 0.000515689
15 7.91016 0.117188 0.922589 -0.00824883 0.000185856
15 8.02734 0.117188 0.947759 -0.00820571 -9.08102e-05
15 8.14453 0.117188 0.970857 -0.00798266 -0.000310212
15 8.26172 0.117188 0.991253 -0.00762764 -0.00047187
15 8.37891 0.117188 1.00858 -0.00718708 -0.000578995
15 8.49609 0.117188 1.02271 -0.00670428 -0.000644355
15 8.61328 0.117188 1.03374 -0.00620286 -0.000667837
15 8.73047 0.117188 1.04185 -0.00573767 -0.000731354
15 8.84766 0.117188 1.0473 -0.00516406 -0.000592146
15 4.33594 0.234375 1.04658 0.00198317 -0.000413333
15 4.57031 0.234375 1.05058 0.00221949 -0.000474404
15 4.80469 0.234375 1.05251 0.00251269 -0.000624016
15 6.21094 0.234375 0.890072 0.00656719 0.000837566
15 9.02344 0.234375 1.05206 -0.00472932 -0.00222226
15 9.25781 0.234375 1.05352 -0.0045532 -0.000731843
15 9.49219 0.234375 1.05093 -0.0040192 -0.000848462
15 9.72656 0.234375 1.04674 -0.00382345 -0.000528324
15 2.10938 0.46875 1.01049 0.00110403 -0.00040221
15 2.57812 0.46875 1.01568 0.00132182 -0.000548657
15 3.98438 0.46875 1.03943 0.00175543 -0.000429614
15 10.0781 0.46875 1.0396 -0.00351515 -0.000656378
15 10.5469 0.46875 1.03064 -0.00333993 -0.000598971
15 11.0156 0.46875 1.0232 -0.003101 -0.000680881
15 11.4844 0.46875 1.01746 -0.00287319 -0.000660372
15 11.9531 0.46875 1.0129 -0.00259297 -0.00070831
15 0.46875 0.9375 0.999847 0.000692753 -0.00294823
15 1.40625 0.9375 1.00508 0.000942544 -0.00195666
15 3.28125 0.9375 1.02583 0.00156132 -0.000574661
15 12.6562 0.9375 1.00793 -0.0022184 -0.00145763
15 13.5938 0.9375 1.0039 -0.00187213 -0.00136532
15 14.5312 0.9375 1.00128 -0.00126051 -0.00129613
