0 7.51465 7.51465 25.0079 1.02131 0.412084 -0.123055
1 7.51465 7.51465 25.0159 1.0151 0.41125 -0.0826365
2 7.51465 7.51465 25.024 1.00901 0.410302 -0.0655482
3 7.51465 7.51465 25.0321 1.00297 0.409263 -0.0662061
4 7.51465 7.51465 25.0401 0.996995 0.408126 -0.0737924
5 7.51465 7.51465 25.0482 0.991089 0.406898 -0.068076
6 7.51465 7.51465 25.0562 0.985246 0.405588 -0.0644505
7 7.51465 7.51465 25.0643 0.979465 0.404183 -0.0613441
8 7.51465 7.51465 25.0723 0.973737 0.402684 -0.058691
9 7.51465 7.51465 25.0804 0.968081 0.400936 -0.054983
10 7.51465 7.51465 25.0884 0.962475 0.399194 -0.0532201
11 7.51465 7.51465 25.0964 0.956945 0.397418 -0.0541267
12 7.5293 7.5293 25.1044 0.968008 0.388631 -0.0451637
13 7.5293 7.5293 25.1124 0.96252 0.387097 -0.0526147
14 7.5293 7.5293 25.1204 0.95713 0.385509 -0.0444674
15 7.5293 7.5293 25.1284 0.951755 0.383793 -0.0417865
16 7.5293 7.5293 25.1363 0.946481 0.381986 -0.0411642
17 7.5293 7.5293 25.1443 0.941227 0.380095 -0.040518
18 7.5293 7.5293 25.1522 0.935998 0.378195 -0.0391113
19 7.5293 7.5293 25.1602 0.930838 0.376187 -0.0397418
20 7.5293 7.5293 25.1681 0.925723 0.374062 -0.0361421
21 7.5293 7.5293 25.176 0.920668 0.371884 -0.0354852
22 7.5293 7.5293 25.1839 0.915637 0.369602 -0.0354886
23 7.5293 7.5293 25.1918 0.910651 0.367238 -0.0348513
24 7.5293 7.5293 25.1997 0.905689 0.364779 -0.0331127
25 7.5293 7.5293 25.2076 0.900763 0.36223 -0.0291969
26 7.5293 7.5293 25.2155 0.895898 0.359495 -0.0292135
27 7.5293 7.5293 25.2233 0.891022 0.356668 -0.0309338
28 7.5293 7.5293 25.2312 0.886197 0.353815 -0.0323003
29 7.5293 7.5293 25.239 0.881418 0.350893 -0.0293685
30 7.5293 7.5293 25.2469 0.876726 0.347885 -0.0287592
31 7.5293 7.5293 25.2547 0.871996 0.344849 -0.0289498
32 7.5293 7.5293 25.2626 0.86734 0.341716 -0.0287258
33 7.5293 7.5293 25.2704 0.862719 0.338475 -0.0253191
34 7.5293 7.5293 25.2782 0.858128 0.335186 -0.0243506
35 7.5293 7.5293 25.286 0.853565 0.331826 -0.0250047
36 7.5293 7.5293 25.2938 0.849049 0.328415 -0.0230443
37 7.5293 7.5293 25.3016 0.844559 0.324926 -0.0265109
38 7.5293 7.5293 25.3094 0.840087 0.321345 -0.0228106
39 7.5293 7.5293 25.3172 0.835663 0.31767 -0.0224478
40 7.5293 7.5293 25.325 0.831266 0.313932 -0.0217552
41 7.5293 7.5293 25.3328 0.826893 0.310125 -0.018165
42 7.5293 7.5293 25.3406 0.82256 0.306216 -0.0220795
43 7.5293 7.5293 25.3483 0.818226 0.302187 -0.0192905
44 7.5293 7.5293 25.3561 0.813971 0.29812 -0.0388634
45 7.5293 7.5293 25.3639 0.80975 0.293985 -0.0394376
46 7.5293 7.5293 25.3716 0.805543 0.289775 -0.0367685
