0 7.5293 7.5293 25.0006 0.851384 0.323095 -0.016704
1 7.5293 7.5293 25.0051 0.850299 0.321554 -0.0123853
2 7.5293 7.5293 25.0095 0.849181 0.319985 -0.0190882
3 7.5293 7.5293 25.0139 0.848076 0.31844 -0.0215011
4 7.5293 7.5293 25.0183 0.846928 0.316858 -0.02384
5 7.5293 7.5293 25.0228 0.845803 0.315258 -0.0194055
6 7.5293 7.5293 25.0272 0.844676 0.313633 -0.0207651
7 7.5293 7.5293 25.0316 0.843545 0.311997 -0.0204936
8 7.5293 7.5293 25.0361 0.842412 0.310335 -0.0200431
9 7.5293 7.5293 25.0405 0.841257 0.308658 -0.0236706
10 7.5293 7.5293 25.0449 0.840104 0.306961 -0.0207718
11 7.5293 7.5293 25.0494 0.838951 0.30526 -0.0185237
12 7.5293 7.5293 25.0538 0.837792 0.303543 -0.0206551
13 7.5293 7.5293 25.0582 0.836638 0.301804 -0.0271898
14 7.5293 7.5293 25.0626 0.835471 0.300052 -0.0189603
15 7.5293 7.5293 25.0671 0.834292 0.298293 -0.0208123
16 7.5293 7.5293 25.0715 0.833082 0.296512 -0.0171562
17 7.5293 7.5293 25.0759 0.831931 0.294718 -0.0126267
18 7.5293 7.5293 25.0804 0.830747 0.292885 -0.0183389
19 7.5293 7.5293 25.0848 0.829575 0.291053 -0.015035
20 7.5293 7.5293 25.0892 0.828393 0.289217 -0.017146
21 7.5293 7.5293 25.0937 0.827108 0.287422 -0.0148061
22 7.5293 7.5293 25.0981 0.825867 0.285535 -0.0177468
23 7.5293 7.5293 25.1025 0.824649 0.28364 -0.0150508
24 7.5293 7.5293 25.107 0.823429 0.28174 -0.0136761
25 7.5293 7.5293 25.1114 0.822213 0.279756 -0.0236334
26 7.5293 7.5293 25.1158 0.820991 0.277784 -0.0189513
27 7.5293 7.5293 25.1203 0.819854 0.275799 -0.0182843
28 7.5293 7.5293 25.1247 0.818694 0.273747 -0.00851785
29 7.5293 7.5293 25.1291 0.817491 0.271712 -0.0122574
30 7.5293 7.5293 25.1336 0.816279 0.269756 -0.0200271
31 7.5293 7.5293 25.138 0.815064 0.267735 -0.0171966
32 7.5293 7.5293 25.1424 0.813844 0.265686 -0.0150919
33 7.5293 7.5293 25.1469 0.812627 0.26361 -0.0110238
34 7.5293 7.5293 25.1513 0.811393 0.26153 -0.0168764
35 7.5293 7.5293 25.1557 0.81015 0.259434 -0.0168486
36 7.51465 7.51465 25.1601 0.801763 0.254075 -0.0165184
37 7.51465 7.51465 25.1646 0.80042 0.252069 -0.0140221
38 7.51465 7.51465 25.169 0.799091 0.249939 -0.0136103
39 7.51465 7.51465 25.1734 0.79777 0.247758 -0.0152075
40 7.51465 7.51465 25.1779 0.796452 0.245531 -0.0150341
41 7.51465 7.51465 25.1823 0.795142 0.243271 -0.0134543
42 7.51465 7.51465 25.1867 0.793835 0.240968 -0.014914
43 7.51465 7.51465 25.1911 0.792526 0.238629 -0.0167761
44 7.51465 7.51465 25.1956 0.791217 0.23626 -0.0192528
45 7.51465 7.51465 25.2 0.789907 0.233852 -0.0102202
46 7.51465 7.51465 25.2044 0.788607 0.231398 -0.0116137
47 7.51465 7.51465 25.2089 0.787285 0.228909 -0.014493
48 7.51465 7.51465 25.2133 0.785976 0.226398 -0.0131665
49 7.51465 7.51465 25.2177 0.784665 0.223825 -0.0113673
50 7.51465 7.51465 25.2221 0.783418 0.22127 -0.0108115
51 7.51465 7.51465 25.2265 0.782119 0.218673 -0.0106187
52 7.51465 7.51465 25.2309 0.780827 0.216035 -0.00930091
53 7.51465 7.51465 25.2353 0.779557 0.213338 -0.0114151
54 7.51465 7.51465 25.2397 0.778278 0.210623 -0.0073861
