0 9.99756 7.50732 25.0079 1.15604 0.273859 -0.233298
1 9.99756 7.50732 25.0159 1.1527 0.284053 -0.196254
2 9.99756 7.50732 25.024 1.14923 0.293999 -0.182638
3 9.99756 7.50732 25.0321 1.14563 0.303675 -0.181064
4 9.99756 7.50732 25.0401 1.1419 0.31306 -0.185509
5 9.99756 7.50732 25.0482 1.13805 0.322166 -0.181167
6 9.99756 7.50732 25.0562 1.13411 0.330953 -0.178457
7 9.99756 7.50732 25.0643 1.13006 0.339443 -0.173272
8 9.99756 7.50732 25.0723 1.12593 0.347617 -0.17052
9 9.99756 7.50732 25.0804 1.12172 0.355467 -0.165886
10 9.99756 7.50732 25.0884 1.11745 0.362988 -0.162787
11 9.99756 7.50732 25.0964 1.11309 0.370185 -0.16349
12 9.99756 7.50732 25.1044 1.10866 0.377059 -0.154618
13 9.99756 7.50732 25.1124 1.10416 0.383608 -0.15723
14 9.99756 7.50732 25.1204 1.09962 0.389847 -0.150799
15 9.99756 7.50732 25.1284 1.09505 0.395786 -0.146219
16 9.99756 7.50732 25.1363 1.09042 0.401389 -0.145162
17 9.99756 7.50732 25.1443 1.08574 0.406688 -0.142958
18 9.99756 7.50732 25.1522 1.08104 0.411692 -0.140179
19 9.99756 7.50732 25.1602 1.07631 0.416394 -0.139444
20 9.99756 7.50732 25.1681 1.07151 0.420768 -0.137077
21 9.99756 7.50732 25.176 1.06672 0.424823 -0.131817
22 9.99756 7.50732 25.1839 1.06186 0.428594 -0.129581
23 9.99756 7.50732 25.1918 1.05701 0.432106 -0.126703
24 9.99756 7.50732 25.1997 1.05215 0.435297 -0.12539
25 9.99756 7.50732 25.2076 1.04728 0.438182 -0.120235
26 9.99756 7.50732 25.2155 1.04226 0.440609 -0.115112
27 9.99756 7.50732 25.2233 1.03739 0.443008 -0.116639
28 9.99756 7.50732 25.2312 1.0326 0.445258 -0.115989
29 9.99756 7.50732 25.239 1.02789 0.447148 -0.11183
30 10.0049 7.51465 25.2469 1.03237 0.441964 -0.109583
31 10.0049 7.51465 25.2547 1.02773 0.444156 -0.107504
32 10.0049 7.51465 25.2626 1.02309 0.446 -0.106805
33 10.0049 7.51465 25.2704 1.01846 0.447555 -0.102258
34 10.0049 7.51465 25.2782 1.01385 0.448792 -0.0995834
35 10.0049 7.51465 25.286 1.00921 0.449662 -0.0989441
36 10.0049 7.51465 25.2938 1.00457 0.450405 -0.0940203
37 10.0049 7.51465 25.3016 0.999935 0.450982 -0.0925206
38 10.0049 7.51465 25.3094 0.995246 0.451315 -0.0904334
39 10.0049 7.51465 25.3172 0.990611 0.451489 -0.088611
40 10.0049 7.51465 25.325 0.986022 0.45147 -0.0874025
41 10.0049 7.51465 25.3328 0.981437 0.451262 -0.0826634
42 10.0049 7.51465 25.3406 0.976871 0.450891 -0.087293
43 10.0049 7.51465 25.3483 0.972339 0.450299 -0.0772416
44 10.0049 7.51465 25.3561 0.967836 0.449571 -0.0928809
45 10.0049 7.51465 25.3639 0.96335 0.448686 -0.0914014
46 10.0049 7.51465 25.3716 0.95889 0.447644 -0.0875701
47 10.0049 7.51465 25.3794 0.954483 0.446455 -0.0872339
48 10.0049 7.51465 25.3871 0.950094 0.445123 -0.0841103
49 10.0049 7.51465 25.3949 0.945748 0.443641 -0.0783341
50 10.0049 7.51465 25.4026 0.94144 0.442039 -0.0768444
51 10.0049 7.51465 25.4104 0.937166 0.4403 -0.0748103
52 10.0049 7.51465 25.4181 0.932931 0.438434 -0.072047
53 10.0049 7.51465 25.4259 0.928747 0.43644 -0.0672034
54 10.0049 7.51465 25.4336 0.924588 0.434353 -0.0688346
55 10.0049 7.51465 25.4413 0.920459 0.432141 -0.0651961
56 10.0049 7.51465 25.4491 0.916365 0.429821 -0.0623652
57 10.0049 7.51465 25.4568 0.91231 0.427399 -0.062415
58 10.0049 7.51465 25.4645 0.90829 0.424881 -0.0592335
59 10.0049 7.51465 25.4723 0.904306 0.422269 -0.057712
60 10.0049 7.51465 25.48 0.900357 0.419562 -0.0557654
61 10.0049 7.51465 25.4877 0.896449 0.416768 -0.054256
62 10.0049 7.51465 25.4954 0.892568 0.413873 -0.0519498
63 10.0049 7.51465 25.5032 0.888715 0.4109 -0.0512969
64 10.0049 7.51465 25.5109 0.884909 0.407842 -0.0454678
65 10.0049 7.51465 25.5186 0.881126 0.404706 -0.0453524
66 10.0049 7.51465 25.5264 0.87738 0.401495 -0.0452795
67 10.0049 7.51465 25.5341 0.87367 0.398208 -0.0422246
68 10.0049 7.51465 25.5418 0.869991 0.39483 -0.0402011
69 10.0049 7.51465 25.5495 0.866338 0.39137 -0.0378651
70 10.0049 7.51465 25.5573 0.862718 0.387846 -0.0393662
71 10.0049 7.51465 25.565 0.859121 0.384247 -0.0376766
72 10.0049 7.51465 25.5727 0.855556 0.380568 -0.0363427
73 10.0049 7.51465 25.5805 0.852013 0.376814 -0.0336941
74 10.0049 7.51465 25.5882 0.8485 0.372985 -0.0326778
75 10.0049 7.51465 25.5959 0.845021 0.369081 -0.0311724
76 10.0049 7.51465 25.6037 0.841569 0.365108 -0.0301348
77 10.0049 7.51465 25.6114 0.838128 0.36105 -0.0289856
78 10.0049 7.51465 25.6191 0.834721 0.356914 -0.0252697
79 10.0049 7.51465 25.6269 0.831344 0.352709 -0.0297171
80 10.0049 7.51465 25.6346 0.827979 0.348418 -0.0244954
