15 5.60303 0.0146484 1.04356 -0.0917465 0.00145189
15 5.61768 0.0146484 1.04353 -0.0938994 0.00151331
15 5.63232 0.0146484 1.04352 -0.0961027 0.00154485
15 5.64697 0.0146484 1.04354 -0.0983865 0.00159205
15 5.66162 0.0146484 1.0436 -0.100768 0.00165288
15 5.67627 0.0146484 1.04368 -0.103262 0.00172279
15 5.69092 0.0146484 1.04378 -0.105879 0.00180322
15 5.70557 0.0146484 1.04388 -0.108639 0.00189325
15 5.72021 0.0146484 1.04399 -0.111554 0.00199241
15 5.73486 0.0146484 1.04411 -0.114644 0.00210107
15 5.74951 0.0146484 1.04428 -0.117925 0.00221569
15 5.76416 0.0146484 1.04458 -0.121413 0.00233666
15 5.77881 0.0146484 1.04501 -0.125108 0.00245725
15 5.79346 0.0146484 1.04557 -0.12901 0.00257664
15 5.80811 0.0146484 1.04624 -0.13312 0.00269819
15 5.82275 0.0146484 1.04697 -0.137438 0.00282087
15 5.8374 0.0146484 1.04775 -0.141966 0.00294384
15 5.85205 0.0146484 1.04859 -0.1467 0.00306549
15 5.8667 0.0146484 1.04945 -0.151634 0.00318516
15 5.88135 0.0146484 1.05031 -0.156759 0.00330183
15 5.896 0.0146484 1.05117 -0.162071 0.00341658
15 5.91064 0.0146484 1.05201 -0.167562 0.0035287
15 5.92529 0.0146484 1.05284 -0.173225 0.00363855
15 5.93994 0.0146484 1.05361 -0.179052 0.00374362
15 5.95459 0.0146484 1.0543 -0.185038 0.00384306
15 5.96924 0.0146484 1.0549 -0.191169 0.00393506
15 5.98389 0.0146484 1.05536 -0.197429 0.00402466
15 5.99854 0.0146484 1.05557 -0.203801 0.00411038
15 6.01318 0.0146484 1.05554 -0.210288 0.00419578
15 6.02783 0.0146484 1.05527 -0.21689 0.00427702
15 6.04248 0.0146484 1.05475 -0.223597 0.00434745
15 6.05713 0.0146484 1.05395 -0.230384 0.00440101
15 6.07178 0.0146484 1.05284 -0.237226 0.00442877
15 6.08643 0.0146484 1.05142 -0.244067 0.00442456
15 6.10107 0.0146484 1.04953 -0.250823 0.0043907
15 6.11572 0.0146484 1.04695 -0.257412 0.00432471
