0 9.99023 7.5293 25.0006 0.801758 0.164964 -0.00272858
1 9.99023 7.5293 25.0051 0.800985 0.162374 -0.00340266
2 9.99023 7.5293 25.0095 0.800218 0.159759 -0.00499506
3 9.99023 7.5293 25.0139 0.79945 0.15713 -0.00606173
4 9.99023 7.5293 25.0183 0.798688 0.154482 -0.00469922
5 9.99023 7.5293 25.0228 0.797922 0.151815 -0.00312624
6 9.99023 7.5293 25.0272 0.79717 0.149128 -0.00442044
7 9.99023 7.5293 25.0316 0.796423 0.146422 -0.0049087
8 9.99023 7.5293 25.0361 0.795673 0.143693 -0.00471183
9 9.99023 7.5293 25.0405 0.794937 0.140945 -0.00662184
10 9.99023 7.5293 25.0449 0.794206 0.138186 -0.00536821
11 9.99023 7.5293 25.0494 0.793484 0.13541 -0.00421064
12 9.99023 7.5293 25.0538 0.792765 0.132616 -0.0044534
13 9.99023 7.5293 25.0582 0.792049 0.129793 -0.00966309
14 9.99023 7.5293 25.0626 0.791338 0.126968 -0.00583575
15 9.99023 7.5293 25.0671 0.790638 0.124121 -0.00276492
16 9.99023 7.5293 25.0715 0.789953 0.121264 -0.000807678
17 9.99023 7.5293 25.0759 0.789267 0.118389 -0.00287321
18 9.99023 7.5293 25.0804 0.788586 0.115493 -0.00379789
19 9.99023 7.5293 25.0848 0.787914 0.112575 -0.00328761
20 9.99023 7.5293 25.0892 0.787241 0.109649 -0.00358077
21 9.99023 7.5293 25.0937 0.78658 0.106707 -0.00211812
22 9.99023 7.5293 25.0981 0.785924 0.10375 -0.00317374
23 9.99023 7.5293 25.1025 0.785277 0.100776 -0.00300744
24 9.99023 7.5293 25.107 0.784636 0.0977844 -0.000772322
25 9.99023 7.5293 25.1114 0.784006 0.0947632 -0.0099029
26 9.99023 7.5293 25.1158 0.783384 0.0917413 -0.00539922
27 9.99023 7.5293 25.1203 0.782779 0.0887119 -0.00689895
28 9.99023 7.5293 25.1247 0.782177 0.0856657 -0.00173799
29 9.99023 7.5293 25.1291 0.781576 0.0825824 -0.00178563
30 9.99023 7.5293 25.1336 0.780966 0.0795017 -0.00660061
31 9.99023 7.5293 25.138 0.780387 0.0764253 -0.0039492
32 9.99023 7.5293 25.1424 0.779821 0.0733325 -0.0030421
33 9.99023 7.5293 25.1469 0.779268 0.0702238 -0.00213818
34 9.99023 7.5293 25.1513 0.778733 0.0670807 0.00448211
35 9.99023 7.5293 25.1557 0.778193 0.0639517 -0.00335565
36 9.99023 7.5293 25.1601 0.777652 0.0608082 -0.00277795
37 9.99023 7.5293 25.1646 0.777128 0.0576622 -0.00131992
38 9.99023 7.5293 25.169 0.776602 0.0545086 -0.00306043
39 9.99023 7.5293 25.1734 0.776096 0.0513405 -0.00202459
40 9.99023 7.5293 25.1779 0.775606 0.0481563 -0.000535843
41 9.99023 7.5293 25.1823 0.775131 0.0449606 0.000164197
42 9.99023 7.5293 25.1867 0.774658 0.041758 -0.00155303
43 9.99023 7.5293 25.1911 0.774196 0.0385503 -0.00268734
44 9.99023 7.5293 25.1956 0.773738 0.0353281 -0.00483856
