15 5.57373 0.0146484 1.0714 -0.0852355 0.00167295
15 5.58838 0.0146484 1.07323 -0.0877733 0.00177229
15 5.60303 0.0146484 1.07521 -0.0903724 0.00181404
15 5.61768 0.0146484 1.07734 -0.0930453 0.00185321
15 5.63232 0.0146484 1.07959 -0.0958087 0.00190494
15 5.64697 0.0146484 1.08194 -0.0986718 0.00196513
15 5.66162 0.0146484 1.08437 -0.10164 0.00203001
15 5.67627 0.0146484 1.0869 -0.104718 0.00209802
15 5.69092 0.0146484 1.08953 -0.107908 0.00216793
15 5.70557 0.0146484 1.09225 -0.111212 0.00223897
15 5.72021 0.0146484 1.09507 -0.114633 0.00231004
15 5.73486 0.0146484 1.09798 -0.11817 0.00238081
15 5.74951 0.0146484 1.10097 -0.121822 0.0024532
15 5.76416 0.0146484 1.10401 -0.12559 0.00252675
15 5.77881 0.0146484 1.10709 -0.129477 0.00260273
15 5.79346 0.0146484 1.11023 -0.133487 0.002681
15 5.80811 0.0146484 1.11343 -0.137623 0.00275841
15 5.82275 0.0146484 1.11673 -0.141884 0.0028326
15 5.8374 0.0146484 1.1201 -0.146259 0.00289675
15 5.85205 0.0146484 1.12351 -0.15073 0.00294755
15 5.8667 0.0146484 1.12686 -0.155271 0.0029935
15 5.88135 0.0146484 1.12999 -0.159861 0.00303178
15 5.896 0.0146484 1.1329 -0.164511 0.00306842
15 5.91064 0.0146484 1.13565 -0.169222 0.00310313
15 5.92529 0.0146484 1.13824 -0.173979 0.00313115
15 5.93994 0.0146484 1.1406 -0.178765 0.00314752
15 5.95459 0.0146484 1.14268 -0.183562 0.00314982
15 5.96924 0.0146484 1.14442 -0.188337 0.0031361
15 5.98389 0.0146484 1.14577 -0.193067 0.0031148
15 5.99854 0.0146484 1.14663 -0.197731 0.00308159
15 6.01318 0.0146484 1.14697 -0.202321 0.00303869
15 6.02783 0.0146484 1.14678 -0.20682 0.0029848
15 6.04248 0.0146484 1.14602 -0.211213 0.0029208
15 6.05713 0.0146484 1.14465 -0.215481 0.00284457
15 6.07178 0.0146484 1.14265 -0.219611 0.00275787
15 6.08643 0.0146484 1.14 -0.223585 0.00265906
15 6.10107 0.0146484 1.13667 -0.227388 0.00254842
15 6.11572 0.0146484 1.13264 -0.230998 0.00242447
15 6.13037 0.0146484 1.12789 -0.234399 0.00228849
15 6.14502 0.0146484 1.12239 -0.23757 0.00213937
15 6.15967 0.0146484 1.11614 -0.240494 0.0019781
15 6.17432 0.0146484 1.1091 -0.24315 0.00180396
15 6.18896 0.0146484 1.10128 -0.245522 0.00161805
15 6.20361 0.0146484 1.09267 -0.24759 0.00142026
15 6.21826 0.0146484 1.08326 -0.249338 0.00121143
15 6.23291 0.0146484 1.07304 -0.250748 0.000992113
15 6.24756 0.0146484 1.06204 -0.251808 0.000762854
15 6.26221 0.0146484 1.05026 -0.252501 0.000524834
15 6.27686 0.0146484 1.03771 -0.252815 0.000278201
15 6.2915 0.0146484 1.02441 -0.252739 2.47473e-05
15 6.30615 0.0146484 1.01039 -0.252261 -0.000235784
15 6.3208 0.0146484 0.995681 -0.251373 -0.000500996
15 6.33545 0.0146484 0.980302 -0.250066 -0.000771514
15 6.3501 0.0146484 0.964302 -0.248334 -0.00104433
15 6.36475 0.0146484 0.947711 -0.246172 -0.00132029
15 6.37939 0.0146484 0.930583 -0.243576 -0.00159569
15 6.39404 0.0146484 0.912955 -0.240545 -0.00187135
15 6.40869 0.0146484 0.89489 -0.23708 -0.00214258
15 6.42334 0.0146484 0.876435 -0.233186 -0.00240988
15 6.43799 0.0146484 0.857669 -0.228871 -0.00266722
15 6.45264 0.0146484 0.838651 -0.22415 -0.00291498
15 6.46729 0.0146484 0.81948 -0.219043 -0.00314635
15 6.48193 0.0146484 0.800222 -0.213576 -0.00336252
15 6.49658 0.0146484 0.78098 -0.207784 -0.00355763
15 6.51123 0.0146484 0.761813 -0.201699 -0.00373445
15 6.52588 0.0146484 0.742809 -0.195361 -0.0038889
15 6.54053 0.0146484 0.724019 -0.188803 -0.00402528
15 6.55518 0.0146484 0.705518 -0.182061 -0.0041407
15 6.56982 0.0146484 0.687347 -0.175165 -0.00423976
15 6.58447 0.0146484 0.669563 -0.168145 -0.00432111
15 6.59912 0.0146484 0.652188 -0.161023 -0.00438842
15 6.61377 0.0146484 0.635251 -0.153822 -0.00444038
15 6.62842 0.0146484 0.618765 -0.146563 -0.00447827
15 6.64307 0.0146484 0.602753 -0.139265 -0.00450086
15 6.65771 0.0146484 0.587228 -0.131945 -0.00451031
15 6.67236 0.0146484 0.57223 -0.124614 -0.00450334
15 6.68701 0.0146484 0.557806 -0.117286 -0.00448283
15 6.70166 0.0146484 0.544053 -0.109977 -0.00444484
15 6.71631 0.0146484 0.531023 -0.102705 -0.00439127
15 6.73096 0.0146484 0.518782 -0.0954945 -0.00431926
15 6.74561 0.0146484 0.507359 -0.0883727 -0.00422985
