15 5.88867 0.0585938 1.0274 0.00533982 -0.000185773
15 5.94727 0.0585938 1.01745 0.00561047 -0.000188609
15 6.00586 0.0585938 1.00566 0.00579123 -0.000132348
15 6.06445 0.0585938 0.992112 0.0059436 -8.25145e-05
15 6.12305 0.0585938 0.976862 0.00605728 -2.75511e-05
15 6.18164 0.0585938 0.960034 0.00610967 2.86688e-05
15 6.70898 0.0585938 0.787253 0.00340066 0.000796222
15 6.76758 0.0585938 0.773004 0.00244709 0.000901896
15 6.82617 0.0585938 0.761612 0.00152924 0.000906223
15 6.88477 0.0585938 0.753305 0.000567604 0.000920511
15 6.94336 0.0585938 0.748291 -0.000419621 0.000928382
15 7.00195 0.0585938 0.746709 -0.00141589 0.000923461
15 7.06055 0.0585938 0.748604 -0.00240216 0.000903668
15 7.11914 0.0585938 0.75392 -0.00335856 0.000868557
15 7.17773 0.0585938 0.762501 -0.00426659 0.000818896
15 7.23633 0.0585938 0.7741 -0.00511008 0.000755861
15 7.29492 0.0585938 0.788398 -0.00587317 0.000681842
15 7.35352 0.0585938 0.804988 -0.00654339 0.000575991
15 7.88086 0.0585938 0.976623 -0.00781768 -0.000171646
15 7.93945 0.0585938 0.991895 -0.00757666 -0.000244193
15 7.99805 0.0585938 1.00538 -0.00729719 -0.000320239
15 8.05664 0.0585938 1.01696 -0.00689738 -0.000327257
15 5.44922 0.117188 1.06018 0.00456385 -0.000160902
15 5.56641 0.117188 1.05763 0.00470349 -0.000302839
15 5.68359 0.117188 1.05142 0.00505598 -0.000300224
15 5.80078 0.117188 1.03967 0.00515876 -0.00115059
15 6.26953 0.117188 0.932898 0.00613541 0.000390529
15 6.38672 0.117188 0.892331 0.00590532 0.00074874
15 6.50391 0.117188 0.850647 0.00513654 0.000947312
15 6.62109 0.117188 0.812166 0.00442097 0.00208095
15 7.44141 0.117188 0.832231 -0.00736933 0.000767822
15 7.79297 0.117188 0.951488 -0.00806763 -0.000181356
15 8.14453 0.117188 1.03159 -0.00653798 -0.00163773
15 8.26172 0.117188 1.04541 -0.00639668 -0.00127319
15 8.37891 0.117188 1.05452 -0.00594938 -0.000609807
15 8.49609 0.117188 1.05896 -0.00551083 -0.000481642
15 8.61328 0.117188 1.06039 -0.00522639 -0.000323559
15 5.27344 0.234375 1.0606 0.00440053 -4.81976e-05
15 7.61719 0.234375 0.893578 -0.00838353 0.000305604
15 8.78906 0.234375 1.05988 -0.00489873 -0.000283673
15 3.04688 0.46875 1.01643 0.00423355 -0.000190452
15 3.51562 0.46875 1.02286 0.00453198 -0.000363019
15 3.98438 0.46875 1.031 0.00446195 -7.40219e-05
15 4.45312 0.46875 1.04127 0.00454416 -4.39685e-05
15 4.92188 0.46875 1.05379 0.0043889 8.81222e-05
15 9.14062 0.46875 1.05291 -0.00469228 -0.000375508
15 9.60938 0.46875 1.04133 -0.00466449 -0.000278856
15 10.0781 0.46875 1.03117 -0.00451751 -0.000389671
15 10.5469 0.46875 1.02292 -0.00439937 -0.000378177
15 11.0156 0.46875 1.01632 -0.00426402 -0.000460323
15 11.4844 0.46875 1.0115 -0.00406862 -0.00048945
15 11.9531 0.46875 1.00757 -0.00387743 -0.000519198
15 0.46875 0.9375 0.998125 0.00388367 -0.00454014
15 1.40625 0.9375 1.00337 0.00406724 -0.0020761
15 2.34375 0.9375 1.00854 0.00431363 -0.00271952
15 12.6562 0.9375 1.00386 -0.00355999 -0.0014654
15 13.5938 0.9375 0.999148 -0.00333021 -0.00133056
15 14.5312 0.9375 0.997644 -0.00280073 -0.00145523
