5001 9.99756 6.99463 25 0.65883 -0.615976 -0.223403
5002 9.99756 6.99463 25.005 0.65613 -0.613632 -0.226539
5003 9.99756 6.99463 25.01 0.653442 -0.611012 -0.224915
5004 9.99756 6.99463 25.015 0.650804 -0.608138 -0.23412
5005 9.99756 6.99463 25.02 0.6482 -0.604993 -0.235957
5006 9.99756 6.99463 25.025 0.645599 -0.601596 -0.237746
5007 9.99756 6.99463 25.03 0.642993 -0.597954 -0.236234
5008 9.99756 6.99463 25.035 0.640391 -0.594056 -0.238141
5009 9.99756 6.99463 25.04 0.637799 -0.589928 -0.236392
5010 9.99756 6.99463 25.045 0.635231 -0.585573 -0.244961
5011 9.99756 6.99463 25.05 0.632645 -0.580971 -0.244588
5012 9.99756 6.99463 25.055 0.630069 -0.576119 -0.245581
5013 9.99756 6.99463 25.06 0.627503 -0.57102 -0.248857
5014 9.99756 6.99463 25.065 0.624953 -0.565683 -0.252479
5015 9.99756 6.99463 25.07 0.622399 -0.560104 -0.258486
5016 9.99756 6.99463 25.075 0.619862 -0.554251 -0.259534
5017 9.99756 6.99463 25.08 0.617336 -0.548144 -0.258736
5018 9.99756 6.99463 25.085 0.614845 -0.541781 -0.257565
5019 9.99756 6.99463 25.09 0.612365 -0.535166 -0.267742
5020 9.99756 6.99463 25.095 0.609918 -0.528295 -0.265524
5021 9.99756 6.99463 25.1 0.607474 -0.521173 -0.267506
5022 9.99756 6.99463 25.105 0.605062 -0.513802 -0.26927
5023 9.99756 6.99463 25.11 0.602684 -0.506174 -0.274229
5024 9.99756 6.99463 25.115 0.60033 -0.498308 -0.276108
5025 9.99756 6.99463 25.12 0.598012 -0.490187 -0.278098
5026 9.99756 6.99463 25.125 0.595723 -0.481807 -0.277281
5027 9.99756 6.99463 25.13 0.593464 -0.473189 -0.280829
5028 9.99756 6.99463 25.135 0.591249 -0.464332 -0.285117
5029 9.99756 6.99463 25.14 0.589053 -0.455229 -0.283262
5030 9.99756 6.99463 25.145 0.586905 -0.445879 -0.289026
5031 9.99756 6.99463 25.15 0.584796 -0.436312 -0.295944
5032 9.99756 6.99463 25.155 0.582726 -0.426502 -0.294487
5033 9.99756 6.99463 25.16 0.580695 -0.416469 -0.294852
5034 9.99756 6.99463 25.165 0.578712 -0.40621 -0.303872
5035 9.99756 6.99463 25.17 0.576768 -0.395736 -0.299967
5036 9.99756 6.99463 25.175 0.574877 -0.385045 -0.299082
5037 9.99756 6.99463 25.18 0.573031 -0.374145 -0.30317
5038 9.99756 6.99463 25.185 0.571236 -0.363038 -0.304084
5039 9.99756 6.99463 25.19 0.569489 -0.351739 -0.308425
5040 9.99756 6.99463 25.195 0.567793 -0.340238 -0.312995
5041 9.99756 6.99463 25.2 0.566154 -0.328548 -0.313612
5042 9.99756 6.99463 25.205 0.564556 -0.316683 -0.312085
5043 9.99756 6.99463 25.21 0.563018 -0.304636 -0.315699
5044 9.99756 6.99463 25.215 0.561537 -0.292409 -0.318397
5045 9.99756 6.99463 25.22 0.560112 -0.280026 -0.319407
5046 9.99756 6.99463 25.225 0.558743 -0.267473 -0.320762
5047 9.99756 6.99463 25.23 0.557448 -0.254772 -0.32438
5048 9.99756 6.99463 25.235 0.556201 -0.241929 -0.322954
5049 9.99756 6.99463 25.24 0.555 -0.22895 -0.344761
5050 9.99756 6.99463 25.245 0.553869 -0.21584 -0.32609
5051 9.99756 6.99463 25.25 0.552804 -0.202612 -0.322199
5052 9.99756 6.99463 25.255 0.551801 -0.189269 -0.324271
5053 9.99756 6.99463 25.26 0.550857 -0.175824 -0.327272
5054 9.99756 6.99463 25.265 0.549977 -0.162271 -0.330061
5055 9.99756 6.99463 25.27 0.549151 -0.148618 -0.329796
5056 9.99756 6.99463 25.275 0.548389 -0.134885 -0.330196
5057 9.99756 6.99463 25.28 0.547697 -0.121074 -0.334667
5058 9.99756 6.99463 25.285 0.547069 -0.107202 -0.332873
5059 9.99756 6.99463 25.29 0.546507 -0.0932785 -0.333371
5060 9.99756 6.99463 25.295 0.545996 -0.0792932 -0.332601
5061 9.99756 6.99463 25.3 0.545558 -0.0652687 -0.332887
5062 9.99756 6.99463 25.305 0.545186 -0.0512151 -0.332941
5063 9.99756 6.99463 25.31 0.544881 -0.0371307 -0.333709
5064 9.99756 6.99463 25.315 0.544625 -0.0230225 -0.334452
5065 9.99756 6.99463 25.32 0.544431 -0.00891838 -0.335402
5066 9.99756 6.99463 25.325 0.544293 0.0051941 -0.332286
5067 9.99756 6.99463 25.33 0.544217 0.0193027 -0.335949
5068 9.99756 6.99463 25.335 0.544208 0.0333983 -0.334291
5069 9.99756 6.99463 25.34 0.544265 0.0474654 -0.335936
5070 9.99756 6.99463 25.345 0.544371 0.0614996 -0.331973
5071 9.99756 6.99463 25.35 0.544537 0.075498 -0.331206
5072 9.99756 6.99463 25.355 0.544752 0.0894364 -0.330701
5073 9.99756 6.99463 25.36 0.545037 0.103336 -0.332149
5074 9.99756 6.99463 25.365 0.54539 0.11718 -0.331151
5075 9.99756 6.99463 25.37 0.545799 0.130948 -0.32793
5076 9.99756 6.99463 25.375 0.546254 0.144633 -0.328177
5077 9.99756 6.99463 25.38 0.546765 0.158243 -0.330723
5078 9.99756 6.99463 25.385 0.547343 0.171764 -0.331143
5079 9.99756 6.99463 25.39 0.547972 0.185185 -0.323832
5080 9.99756 6.99463 25.395 0.548669 0.198499 -0.327438
5081 9.99756 6.99463 25.4 0.549419 0.2117 -0.32447
5082 9.99756 6.99463 25.405 0.550229 0.224797 -0.320085
5083 9.99756 6.99463 25.41 0.551096 0.237759 -0.321646
5084 9.99756 6.99463 25.415 0.552024 0.250584 -0.31889
5085 9.99756 6.99463 25.42 0.553005 0.263259 -0.322612
5086 9.99756 6.99463 25.425 0.554036 0.275798 -0.318054
5087 9.99756 6.99463 25.43 0.555134 0.288185 -0.316399
5088 9.99756 6.99463 25.435 0.556295 0.300418 -0.315118
5089 9.99756 6.99463 25.44 0.557497 0.312474 -0.310707
5090 9.99756 6.99463 25.445 0.558753 0.324367 -0.310919
5091 9.99756 6.99463 25.45 0.560073 0.33608 -0.307883
5092 9.99756 6.99463 25.455 0.561442 0.347612 -0.302669
5093 9.99756 6.99463 25.46 0.562861 0.358959 -0.305278
