15 5.72021 0.0146484 1.03891 0.0762895 -0.00165087
15 5.73486 0.0146484 1.0374 0.078584 -0.00167476
15 5.74951 0.0146484 1.03586 0.0809174 -0.00166684
15 5.76416 0.0146484 1.03426 0.0832434 -0.00165652
15 5.77881 0.0146484 1.03259 0.0855757 -0.00165907
15 5.79346 0.0146484 1.03087 0.0879253 -0.00167219
15 5.80811 0.0146484 1.02907 0.090298 -0.00169045
15 5.82275 0.0146484 1.02719 0.0926985 -0.00171389
15 5.8374 0.0146484 1.02522 0.0951277 -0.00173889
15 5.85205 0.0146484 1.02317 0.0975876 -0.00176424
15 5.8667 0.0146484 1.02103 0.10008 -0.00178895
15 5.88135 0.0146484 1.01883 0.102603 -0.00181276
15 5.896 0.0146484 1.01654 0.105157 -0.00183639
15 5.91064 0.0146484 1.01418 0.107739 -0.00185978
15 5.92529 0.0146484 1.01173 0.110349 -0.001882
15 5.93994 0.0146484 1.0092 0.112983 -0.00190383
15 5.95459 0.0146484 1.00658 0.11564 -0.00192459
15 5.96924 0.0146484 1.00387 0.118317 -0.00194394
15 5.98389 0.0146484 1.00107 0.121012 -0.00196098
15 5.99854 0.0146484 0.998187 0.123721 -0.00197553
15 6.01318 0.0146484 0.995219 0.12644 -0.00198828
15 6.02783 0.0146484 0.992162 0.129167 -0.00199941
15 6.04248 0.0146484 0.989016 0.131898 -0.00200855
15 6.05713 0.0146484 0.98578 0.134628 -0.00201562
15 6.07178 0.0146484 0.982454 0.137356 -0.00202091
15 6.08643 0.0146484 0.979038 0.140079 -0.00202446
15 6.10107 0.0146484 0.975535 0.142792 -0.00202617
15 6.11572 0.0146484 0.97195 0.145493 -0.00202526
15 6.13037 0.0146484 0.968284 0.14818 -0.0020226
15 6.14502 0.0146484 0.964537 0.150848 -0.00201837
15 6.15967 0.0146484 0.96071 0.153495 -0.00201288
15 6.17432 0.0146484 0.956811 0.156118 -0.00200507
15 6.18896 0.0146484 0.952843 0.158716 -0.00199591
15 6.20361 0.0146484 0.948806 0.161286 -0.0019855
15 6.21826 0.0146484 0.944703 0.163826 -0.00197416
15 6.23291 0.0146484 0.940543 0.166333 -0.00196066
15 6.24756 0.0146484 0.93633 0.168807 -0.00194594
15 6.26221 0.0146484 0.932063 0.171246 -0.00193012
15 6.27686 0.0146484 0.927745 0.173647 -0.00191389
15 6.2915 0.0146484 0.923387 0.176007 -0.00189579
15 6.30615 0.0146484 0.918993 0.178329 -0.00187707
15 6.3208 0.0146484 0.914565 0.180611 -0.00185793
15 6.33545 0.0146484 0.910102 0.18285 -0.00183917
15 6.3501 0.0146484 0.905617 0.185047 -0.00181983
15 6.36475 0.0146484 0.901112 0.187203 -0.00180178
15 6.37939 0.0146484 0.896586 0.189321 -0.00178643
15 6.39404 0.0146484 0.892039 0.191401 -0.00177784
15 6.40869 0.0146484 0.887477 0.193454 -0.00177993
15 6.42334 0.0146484 0.882899 0.195493 -0.00181196
15 6.43799 0.0146484 0.878306 0.197498 -0.00187979
15 7.82959 0.0146484 0.957964 0.224709 0.00167099
15 7.84424 0.0146484 0.962736 0.222715 0.00173457
15 7.85889 0.0146484 0.967351 0.220602 0.00178461
15 7.87354 0.0146484 0.971864 0.218445 0.00181357
15 7.88818 0.0146484 0.976276 0.216234 0.00184623
15 7.90283 0.0146484 0.98058 0.21396 0.00188521
15 7.91748 0.0146484 0.984771 0.211624 0.00192617
15 7.93213 0.0146484 0.988831 0.209228 0.00196544
15 7.94678 0.0146484 0.992755 0.206769 0.00200431
15 7.96143 0.0146484 0.996541 0.204249 0.00204246
15 7.97607 0.0146484 1.00019 0.201672 0.00207921
15 7.99072 0.0146484 1.00369 0.19904 0.00211349
15 8.00537 0.0146484 1.00704 0.196354 0.0021457
15 8.02002 0.0146484 1.01025 0.193617 0.00217595
15 8.03467 0.0146484 1.01331 0.190833 0.00220514
15 8.04932 0.0146484 1.01621 0.188004 0.00223168
15 8.06396 0.0146484 1.01895 0.18513 0.00225765
15 8.07861 0.0146484 1.02151 0.182212 0.00228296
15 8.09326 0.0146484 1.0239 0.179251 0.00230571
15 8.10791 0.0146484 1.02612 0.176251 0.00232626
15 8.12256 0.0146484 1.02817 0.173216 0.00234423
15 8.13721 0.0146484 1.03008 0.170149 0.00235982
15 8.15186 0.0146484 1.03182 0.167054 0.00237349
15 8.1665 0.0146484 1.0334 0.163934 0.00238492
15 8.18115 0.0146484 1.03481 0.160792 0.00239683
15 8.1958 0.0146484 1.03603 0.15763 0.00240857
15 8.21045 0.0146484 1.03708 0.154445 0.00241324
15 8.2251 0.0146484 1.038 0.151246 0.00241464
15 8.23975 0.0146484 1.0388 0.148046 0.00240912
15 8.25439 0.0146484 1.0395 0.144857 0.00239736
15 8.26904 0.0146484 1.04011 0.141682 0.00238
15 8.28369 0.0146484 1.04063 0.138531 0.0023588
15 8.29834 0.0146484 1.04105 0.135408 0.00233565
15 8.31299 0.0146484 1.04139 0.132319 0.0023109
15 8.32764 0.0146484 1.04164 0.129263 0.00228173
15 8.34229 0.0146484 1.04184 0.126247 0.00225094
15 8.35693 0.0146484 1.04199 0.123276 0.00221648
15 8.37158 0.0146484 1.04212 0.120355 0.00217918
15 8.38623 0.0146484 1.04221 0.117485 0.00214059
15 8.40088 0.0146484 1.04227 0.114665 0.00210171
15 8.41553 0.0146484 1.0423 0.111896 0.00206321
15 8.43018 0.0146484 1.04231 0.109176 0.00202507
15 8.44482 0.0146484 1.04228 0.106504 0.00198624
15 8.45947 0.0146484 1.04223 0.103881 0.00194774
15 8.47412 0.0146484 1.04216 0.101308 0.00190892
15 8.48877 0.0146484 1.04207 0.0987874 0.00187009
15 8.50342 0.0146484 1.04196 0.0963191 0.00183221
15 8.51807 0.0146484 1.04183 0.0939032 0.00179677
15 8.53271 0.0146484 1.04168 0.0915373 0.00176735
15 8.54736 0.0146484 1.04151 0.0892163 0.00174959
15 8.56201 0.0146484 1.04134 0.0869312 0.00174664
15 8.57666 0.0146484 1.04114 0.0846969 0.0017207
15 5.22949 0.0292969 1.05223 0.0207064 -0.00180539
15 5.25879 0.0292969 1.05253 0.0230036 -0.00194301
15 5.28809 0.0292969 1.05285 0.0253635 -0.00198873
15 5.31738 0.0292969 1.05303 0.0278638 -0.00207642
15 5.34668 0.0292969 1.05311 0.0304934 -0.00217894
15 5.37598 0.0292969 1.05316 0.0332717 -0.00230033
15 5.40527 0.0292969 1.0532 0.0362229 -0.00241698
15 5.43457 0.0292969 1.05306 0.0393358 -0.00253798
15 5.46387 0.0292969 1.0527 0.0425867 -0.00265685
15 5.49316 0.0292969 1.05213 0.0459693 -0.00278116
15 5.52246 0.0292969 1.05135 0.0494915 -0.00290498
15 5.55176 0.0292969 1.0503 0.0531515 -0.00301738
15 5.58105 0.0292969 1.04897 0.0569324 -0.0031212
15 5.61035 0.0292969 1.04747 0.0608255 -0.00322285
15 5.63965 0.0292969 1.04581 0.0648319 -0.00330106
15 5.66895 0.0292969 1.04385 0.0689289 -0.00332485
15 5.69824 0.0292969 1.04147 0.0730219 -0.00330161
15 6.45996 0.0292969 0.872253 0.200908 -0.00335515
15 6.48926 0.0292969 0.863245 0.204495 -0.00384488
15 6.51855 0.0292969 0.854287 0.207702 -0.00401187
15 6.54785 0.0292969 0.845721 0.210955 -0.00436154
15 6.57715 0.0292969 0.83718 0.213797 -0.0044765
15 6.60645 0.0292969 0.829285 0.216757 -0.00215572
15 6.63574 0.0292969 0.821333 0.21945 -0.00187299
15 6.66504 0.0292969 0.813705 0.221932 -0.00174389
15 6.69434 0.0292969 0.80643 0.224248 -0.00165844
15 6.72363 0.0292969 0.799579 0.226418 -0.00158944
15 6.75293 0.0292969 0.793185 0.228463 -0.0015382
15 6.78223 0.0292969 0.787274 0.230405 -0.00152173
15 6.81152 0.0292969 0.781868 0.232277 -0.0016596
15 6.84082 0.0292969 0.776899 0.233902 -0.00219027
15 6.87012 0.0292969 0.772635 0.235581 -0.00239561
15 6.89941 0.0292969 0.768963 0.237045 -0.00214687
15 6.92871 0.0292969 0.765947 0.2385 -0.00189278
15 6.95801 0.0292969 0.763625 0.239886 -0.00167813
15 6.9873 0.0292969 0.762 0.241224 -0.00153395
15 7.0166 0.0292969 0.761091 0.242512 -0.00143875
15 7.0459 0.0292969 0.760903 0.243765 -0.00136178
15 7.0752 0.0292969 0.761377 0.244982 -0.0012956
15 7.10449 0.0292969 0.76252 0.246192 -0.00122446
15 7.13379 0.0292969 0.764359 0.247151 -0.0014042
15 7.63184 0.0292969 0.888319 0.243849 0.00193381
15 7.66113 0.0292969 0.898883 0.241757 0.00228925
15 7.69043 0.0292969 0.909467 0.239488 0.00255799
15 7.71973 0.0292969 0.919992 0.236866 0.00280286
15 7.74902 0.0292969 0.930331 0.233942 0.0030359
15 7.77832 0.0292969 0.940452 0.230711 0.00320987
15 7.80762 0.0292969 0.950473 0.227413 0.0035266
15 8.59863 0.0292969 1.04028 0.0814084 0.00319391
15 8.62793 0.0292969 1.03999 0.0775804 0.00326457
15 8.65723 0.0292969 1.03966 0.0739393 0.00315738
15 8.68652 0.0292969 1.03933 0.0704536 0.0030291
15 8.71582 0.0292969 1.03899 0.0671352 0.00289028
15 8.74512 0.0292969 1.03864 0.0639849 0.00275165
15 8.77441 0.0292969 1.03826 0.0609921 0.00262121
15 8.80371 0.0292969 1.03785 0.0581412 0.00249515
15 8.83301 0.0292969 1.03752 0.0554222 0.00238163
15 8.8623 0.0292969 1.03727 0.0528365 0.00227084
15 8.8916 0.0292969 1.0371 0.0503752 0.00216736
15 8.9209 0.0292969 1.037 0.0480353 0.00208014
15 8.9502 0.0292969 1.03694 0.0457953 0.00199983
15 4.95117 0.0585938 1.04619 0.00605438 -0.00256995
15 5.00977 0.0585938 1.0477 0.00857309 -0.00280607
15 5.06836 0.0585938 1.04934 0.0112285 -0.00299766
15 5.12695 0.0585938 1.05069 0.0143375 -0.00321621
15 5.18555 0.0585938 1.05201 0.017645 -0.003258
15 7.17773 0.0585938 0.769253 0.249699 -0.00125594
15 7.23633 0.0585938 0.777062 0.250805 -0.000838155
15 7.29492 0.0585938 0.787706 0.251591 -0.000109878
15 7.35352 0.0585938 0.800911 0.251867 0.000607259
15 7.41211 0.0585938 0.816342 0.251573 0.00133597
15 7.4707 0.0585938 0.833654 0.250559 0.00212099
15 7.5293 0.0585938 0.852429 0.248746 0.00276587
15 7.58789 0.0585938 0.87255 0.246353 0.00373138
15 8.99414 0.0585938 1.03544 0.0423029 0.00172391
15 9.05273 0.0585938 1.03635 0.038678 0.00341232
15 9.11133 0.0585938 1.03642 0.0355556 0.00338645
15 9.16992 0.0585938 1.03643 0.0326895 0.00325718
15 9.22852 0.0585938 1.0362 0.0299968 0.00297437
15 9.28711 0.0585938 1.03581 0.0277082 0.00280358
15 9.3457 0.0585938 1.03503 0.0253754 0.00245782
15 4.74609 0.117188 1.0406 6.89134e-06 -0.00345485
15 4.86328 0.117188 1.0439 0.00289321 -0.00362357
15 9.43359 0.117188 1.03329 0.0227081 0.0040573
15 9.55078 0.117188 1.03236 0.0198957 0.00362663
15 9.66797 0.117188 1.03136 0.0177989 0.00333369
15 9.78516 0.117188 1.02951 0.0155777 0.00274839
15 4.33594 0.234375 1.03067 -0.00498889 -0.00336983
15 4.57031 0.234375 1.03685 -0.00315243 -0.0102714
15 9.96094 0.234375 1.02649 0.0139018 0.00329032
15 10.1953 0.234375 1.02384 0.0117908 0.00281355
15 3.98438 0.46875 1.02434 -0.00494728 -0.00169011
15 10.5469 0.46875 1.01933 0.0102253 0.00260652
15 11.0156 0.46875 1.01405 0.00825211 0.00211463
15 0.46875 0.9375 1.0028 0.0018191 0.0120918
15 1.40625 0.9375 1.00737 -0.000657268 0.0046727
15 2.34375 0.9375 1.00934 -0.00303632 0.00784853
15 3.28125 0.9375 1.01752 -0.00384357 0.00439487
15 11.7188 0.9375 1.00775 0.00743489 0.0062765
15 12.6562 0.9375 1.00508 0.00531421 0.00136137
15 13.5938 0.9375 1.00113 0.00449194 0.00258214
15 14.5312 0.9375 0.999502 0.00276023 -0.000926559
