0 7.51465 6.9873 25 0.49224 0.276497 -0.00864905
1 7.51465 6.9873 25.005 0.493906 0.27642 -0.0123562
2 7.51465 6.9873 25.01 0.495574 0.276342 -0.0117866
3 7.51465 6.9873 25.015 0.497245 0.276281 -0.0121923
4 7.51465 6.9873 25.02 0.498909 0.276216 -0.0129398
5 7.51465 6.9873 25.025 0.500555 0.276141 -0.0137225
6 7.51465 6.9873 25.03 0.502193 0.276072 -0.0137626
7 7.51465 6.9873 25.035 0.503966 0.275927 -0.0143244
8 7.51465 6.9873 25.04 0.505654 0.275809 -0.0146416
9 7.51465 6.9873 25.045 0.5073 0.275701 -0.0154539
10 7.51465 6.9873 25.05 0.508931 0.275605 -0.0171588
11 7.51465 6.9873 25.055 0.510532 0.275503 -0.0149596
12 7.51465 6.9873 25.06 0.512122 0.275392 -0.014451
13 7.51465 6.9873 25.065 0.513702 0.275277 -0.0141792
14 7.51465 6.9873 25.07 0.515271 0.275154 -0.013397
15 7.51465 6.9873 25.075 0.516837 0.275027 -0.0136873
16 7.51465 6.9873 25.08 0.518393 0.274889 -0.0138827
17 7.51465 6.9873 25.085 0.51994 0.274734 -0.0297765
18 7.51465 6.9873 25.09 0.521479 0.274583 -0.0224142
19 7.51465 6.9873 25.095 0.523015 0.274426 -0.0126048
20 7.51465 6.9873 25.1 0.524553 0.274265 -0.0132499
21 7.51465 6.9873 25.105 0.526074 0.27408 -0.0142821
22 7.51465 6.9873 25.11 0.527641 0.273967 -0.0154933
23 7.51465 6.9873 25.115 0.529156 0.273808 -0.0156002
24 7.51465 6.9873 25.12 0.530663 0.273621 -0.0156267
25 7.51465 6.9873 25.125 0.53216 0.273414 -0.0157344
26 7.51465 6.9873 25.13 0.533647 0.27319 -0.0143752
27 7.51465 6.9873 25.135 0.535124 0.272952 -0.0168764
28 7.51465 6.9873 25.14 0.536586 0.272701 -0.0184098
29 7.51465 6.9873 25.145 0.538047 0.272448 -0.0162284
30 7.51465 6.9873 25.15 0.539488 0.272182 -0.0175645
31 7.51465 6.9873 25.155 0.540924 0.27192 -0.0169506
32 7.51465 6.9873 25.16 0.542344 0.271639 -0.0177833
33 7.51465 6.9873 25.165 0.54378 0.271263 0.119954
34 7.51465 6.9873 25.17 0.545207 0.270925 0.049085
35 7.51465 6.9873 25.175 0.546589 0.270591 -0.0260383
36 7.51465 6.9873 25.18 0.547948 0.27027 -0.0353039
37 7.51465 6.9873 25.185 0.549295 0.269953 -0.0238016
38 7.51465 6.9873 25.19 0.550629 0.269637 -0.0196891
39 7.51465 6.9873 25.195 0.551951 0.269317 -0.0201612
40 7.51465 6.9873 25.2 0.55326 0.268999 -0.0221997
41 7.51465 6.9873 25.205 0.554555 0.268677 -0.0224812
42 7.5293 7.00195 25.21 0.541727 0.271707 -0.0221751
43 7.5293 7.00195 25.215 0.543019 0.27151 -0.0234449
44 7.5293 7.00195 25.22 0.544276 0.271248 -0.0223334
45 7.5293 7.00195 25.225 0.545517 0.270963 -0.0221757
46 7.5293 7.00195 25.23 0.54675 0.270657 -0.0230828
47 7.5293 7.00195 25.235 0.547972 0.270341 -0.0229967
48 7.5293 7.00195 25.24 0.549182 0.27001 -0.0219947
49 7.5293 7.00195 25.245 0.550367 0.269672 -0.0447125
50 7.5293 7.00195 25.25 0.551517 0.269304 -0.0454955
51 7.5293 7.00195 25.255 0.552668 0.268928 -0.0257502
52 7.5293 7.00195 25.26 0.55382 0.268535 -0.0257843
53 7.5293 7.00195 25.265 0.554964 0.268143 -0.0284684
54 7.5293 7.00195 25.27 0.556094 0.267743 -0.0307054
55 7.5293 7.00195 25.275 0.55722 0.267336 -0.0295289
56 7.5293 7.00195 25.28 0.55846 0.266894 -0.0257035
57 7.5293 7.00195 25.285 0.559611 0.26644 -0.026829
58 7.5293 7.00195 25.29 0.560778 0.266048 -0.0273879
59 7.5293 7.00195 25.295 0.561883 0.265606 -0.0282334
60 7.5293 7.00195 25.3 0.562975 0.265137 -0.0350144
61 7.5293 7.00195 25.305 0.564044 0.264659 -0.029809
62 7.5293 7.00195 25.31 0.565096 0.264171 -0.0261102
63 7.5293 7.00195 25.315 0.566131 0.26368 -0.024723
64 7.5293 7.00195 25.32 0.567147 0.263178 -0.0251452
65 7.5293 7.00195 25.325 0.568146 0.262664 -0.0256704
66 7.5293 7.00195 25.33 0.569072 0.262151 -0.0250247
67 7.5293 7.00195 25.335 0.569989 0.261624 -0.0256502
68 7.5293 7.00195 25.34 0.570893 0.261107 -0.0279896
69 7.5293 7.00195 25.345 0.571798 0.260563 -0.0273289
70 7.5293 7.00195 25.35 0.572691 0.260015 -0.0269106
71 7.5293 7.00195 25.355 0.573567 0.259459 -0.02752
72 7.5293 7.00195 25.36 0.57449 0.258806 -0.0269967
73 7.5293 7.00195 25.365 0.575356 0.258176 -0.0285861
74 7.5293 7.00195 25.37 0.5762 0.257555 -0.028889
75 7.5293 7.00195 25.375 0.577027 0.25695 -0.0331152
76 7.5293 7.00195 25.38 0.577836 0.256328 -0.0273899
77 7.5293 7.00195 25.385 0.578626 0.255707 -0.0324357
78 7.5293 7.00195 25.39 0.579388 0.255077 -0.0330623
79 7.5293 7.00195 25.395 0.580118 0.254433 -0.0351002
80 7.5293 7.00195 25.4 0.580842 0.25379 -0.030004
81 7.5293 7.00195 25.405 0.581557 0.253105 -0.0322195
82 7.5293 7.00195 25.41 0.582253 0.252448 -0.0310179
83 7.5293 7.00195 25.415 0.582934 0.25179 -0.0305881
84 7.5293 7.00195 25.42 0.583595 0.251128 -0.0314416
85 7.5293 7.00195 25.425 0.584222 0.250481 -0.0309936
86 7.5293 7.00195 25.43 0.584832 0.249812 -0.0316947
87 7.5293 7.00195 25.435 0.585421 0.249118 -0.031611
88 7.5293 7.00195 25.44 0.586004 0.24841 -0.0319812
89 7.5293 7.00195 25.445 0.586557 0.247693 -0.0311147
90 7.5293 7.00195 25.45 0.587092 0.246967 -0.0296956
91 7.5293 7.00195 25.455 0.587613 0.246226 -0.0291524
92 7.5293 7.00195 25.46 0.588111 0.245472 -0.0293471
93 7.5293 7.00195 25.465 0.588594 0.244705 -0.0304654
94 7.5293 7.00195 25.47 0.589048 0.243918 -0.0285623
95 7.5293 7.00195 25.475 0.589498 0.243124 -0.0293212
96 7.5293 7.00195 25.48 0.58994 0.242314 -0.0286018
97 7.5293 7.00195 25.485 0.590362 0.241484 -0.0302128
98 7.5293 7.00195 25.49 0.590767 0.240648 -0.0288679
99 7.5293 7.00195 25.495 0.591152 0.239801 -0.0301038
100 7.5293 7.00195 25.5 0.591522 0.238938 -0.0297514
101 7.5293 7.00195 25.505 0.591873 0.238063 -0.0288391
102 7.5293 7.00195 25.51 0.592209 0.237176 -0.0298083
103 7.5293 7.00195 25.515 0.592517 0.236272 -0.0296304
104 7.5293 7.00195 25.52 0.592816 0.235357 -0.0319911
105 7.5293 7.00195 25.525 0.593101 0.234427 -0.031892
106 7.5293 7.00195 25.53 0.593377 0.233484 -0.031482
107 7.5293 7.00195 25.535 0.593622 0.23253 -0.0322845
108 7.5293 7.00195 25.54 0.593829 0.231506 -0.033699
109 7.5293 7.00195 25.545 0.594045 0.230474 -0.0348376
110 7.5293 7.00195 25.55 0.594245 0.229449 -0.0345693
111 7.5293 7.00195 25.555 0.594429 0.228416 -0.0337862
112 7.5293 7.00195 25.56 0.594593 0.227397 -0.0317669
113 7.5293 7.00195 25.565 0.594725 0.226427 -0.0364677
114 7.5293 7.00195 25.57 0.594794 0.225451 -0.0358978
115 7.5293 7.00195 25.575 0.594883 0.224404 -0.0389958
116 7.5293 7.00195 25.58 0.594969 0.223327 -0.0372794
117 7.5293 7.00195 25.585 0.595043 0.222233 -0.0377491
118 7.5293 7.00195 25.59 0.595114 0.221125 -0.0374831
119 7.5293 7.00195 25.595 0.595157 0.220007 -0.0399916
120 7.5293 7.00195 25.6 0.595188 0.218857 -0.0417968
121 7.5293 7.00195 25.605 0.595205 0.217698 -0.0400446
122 7.5293 7.00195 25.61 0.595204 0.216526 -0.0384996
123 7.5293 7.00195 25.615 0.595189 0.215332 -0.036502
124 7.5293 7.00195 25.62 0.595155 0.214124 -0.0355117
125 7.5293 7.00195 25.625 0.595102 0.212905 -0.0356611
126 7.5293 7.00195 25.63 0.595031 0.211661 -0.0353853
127 7.5293 7.00195 25.635 0.594946 0.210402 -0.0352467
128 7.5293 7.00195 25.64 0.594844 0.209126 -0.0361516
129 7.5293 7.00195 25.645 0.594723 0.20783 -0.0371917
130 7.5293 7.00195 25.65 0.594585 0.206515 -0.0383328
131 7.5293 7.00195 25.655 0.594421 0.205149 -0.112551
132 7.5293 7.00195 25.66 0.594229 0.203793 -0.0672438
133 7.5293 7.00195 25.665 0.594034 0.202416 -0.0370666
134 7.5293 7.00195 25.67 0.593842 0.201024 -0.0394392
135 7.5293 7.00195 25.675 0.593611 0.199612 -0.0484745
136 7.5293 7.00195 25.68 0.59337 0.198182 -0.0470817
137 7.5293 7.00195 25.685 0.593157 0.196735 -0.0484136
138 7.5293 7.00195 25.69 0.592887 0.195254 -0.0469404
139 7.5293 7.00195 25.695 0.592598 0.193742 -0.0534142
140 7.5293 7.00195 25.7 0.592284 0.192228 -0.0500362
141 7.5293 7.00195 25.705 0.591963 0.190689 -0.0424693
142 7.5293 7.00195 25.71 0.591646 0.189146 -0.0417151
143 7.5293 7.00195 25.715 0.591368 0.187619 -0.0440176
144 7.5293 7.00195 25.72 0.591029 0.186032 -0.0424479
145 7.5293 7.00195 25.725 0.590669 0.184411 -0.0425457
146 7.5293 7.00195 25.73 0.590313 0.182741 -0.0404648
147 7.5293 7.00195 25.735 0.589933 0.181071 -0.0409596
148 7.5293 7.00195 25.74 0.589529 0.179384 -0.0421826
149 7.5293 7.00195 25.745 0.589105 0.177673 -0.0416922
150 7.5293 7.00195 25.75 0.588667 0.17594 -0.0415517
151 7.5293 7.00195 25.755 0.58822 0.174187 -0.04302
152 7.5293 7.00195 25.76 0.587755 0.17241 -0.0417739
153 7.5293 7.00195 25.765 0.587279 0.170611 -0.0424888
154 7.5293 7.00195 25.77 0.586786 0.16878 -0.0424607
155 7.5293 7.00195 25.775 0.586306 0.166931 -0.0421947
156 7.5293 7.00195 25.78 0.585786 0.16506 -0.0425059
157 7.5293 7.00195 25.785 0.585247 0.16317 -0.043158
158 7.5293 7.00195 25.79 0.584696 0.161252 -0.0432447
159 7.5293 7.00195 25.795 0.584129 0.159308 -0.043318
160 7.5293 7.00195 25.8 0.583552 0.157336 -0.044795
161 7.5293 7.00195 25.805 0.582963 0.155351 -0.0430227
162 7.5293 7.00195 25.81 0.58237 0.153344 -0.0445707
163 7.5293 7.00195 25.815 0.581754 0.151307 -0.0444266
164 7.5293 7.00195 25.82 0.581126 0.149245 -0.0447843
165 7.5293 7.00195 25.825 0.580486 0.147156 -0.0447509
166 7.5293 7.00195 25.83 0.579835 0.145046 -0.0458954
167 7.5293 7.00195 25.835 0.579172 0.142914 -0.0454803
168 7.5293 7.00195 25.84 0.578498 0.140758 -0.0458707
169 7.5293 7.00195 25.845 0.577881 0.138449 0.0931208
170 7.5293 7.00195 25.85 0.57724 0.136178 0.0234858
171 7.5293 7.00195 25.855 0.576612 0.133912 -0.073654
172 7.5293 7.00195 25.86 0.575942 0.131623 -0.0627802
173 7.5293 7.00195 25.865 0.575246 0.129333 -0.0452514
174 7.5293 7.00195 25.87 0.574528 0.127012 -0.0409603
175 7.5293 7.00195 25.875 0.573785 0.124676 -0.0475374
176 7.5293 7.00195 25.88 0.573032 0.122313 -0.0477445
177 7.5293 7.00195 25.885 0.572263 0.119926 -0.0491277
178 7.5293 7.00195 25.89 0.571485 0.11752 -0.0489426
179 7.5293 7.00195 25.895 0.570695 0.115093 -0.0487544
180 7.5293 7.00195 25.9 0.569893 0.112643 -0.0492773
181 7.5293 7.00195 25.905 0.569082 0.110172 -0.0489532
182 7.5293 7.00195 25.91 0.568258 0.107678 -0.0484018
183 7.5293 7.00195 25.915 0.56743 0.105169 -0.0483861
184 7.5293 7.00195 25.92 0.566483 0.102826 -0.0750045
185 7.5293 7.00195 25.925 0.565589 0.10035 -0.0715053
186 7.5293 7.00195 25.93 0.564707 0.0978249 -0.0641898
187 7.5293 7.00195 25.935 0.563819 0.0952658 -0.0573399
188 7.5293 7.00195 25.94 0.562925 0.0926799 -0.0575293
189 7.5293 7.00195 25.945 0.562024 0.0900661 -0.0570393
190 7.5293 7.00195 25.95 0.561112 0.087427 -0.0564222
191 7.5293 7.00195 25.955 0.560085 0.0847449 -0.052898
192 7.5293 7.00195 25.96 0.559138 0.08204 -0.0501943
193 7.5293 7.00195 25.965 0.5582 0.0793099 -0.050255
194 7.5293 7.00195 25.97 0.557261 0.0765627 -0.0532581
195 7.5293 7.00195 25.975 0.556316 0.0737893 -0.0525542
196 7.5293 7.00195 25.98 0.555359 0.0709906 -0.0523086
197 7.5293 7.00195 25.985 0.5544 0.0681836 -0.0519096
198 7.5293 7.00195 25.99 0.553447 0.0653588 -0.0517604
199 7.5293 7.00195 25.995 0.552487 0.0625191 -0.0518622
200 7.5293 7.00195 26 0.551506 0.0596462 -0.0504384
201 7.5293 7.00195 26.005 0.550516 0.0567531 -0.0517286
202 7.5293 7.00195 26.01 0.549519 0.0538372 -0.0522924
203 7.5293 7.00195 26.015 0.548516 0.0509033 -0.0521909
204 7.5293 7.00195 26.02 0.547504 0.0479584 -0.0515437
205 7.51465 6.9873 26.025 0.551135 0.0392029 -0.0539494
