0 9.99023 7.00195 25 0.710334 0.0875057 -0.0142714
1 9.99023 7.00195 25.005 0.709783 0.0860749 -0.0163205
2 9.99023 7.00195 25.01 0.70923 0.0846357 -0.0160124
3 9.99023 7.00195 25.015 0.708666 0.0831787 -0.0174832
4 9.99023 7.00195 25.02 0.708092 0.0817038 -0.0178249
5 9.99023 7.00195 25.025 0.707509 0.0802124 -0.0181198
6 9.99023 7.00195 25.03 0.706933 0.0787076 -0.0176795
7 9.99023 7.00195 25.035 0.706354 0.0771762 -0.0174453
8 9.99023 7.00195 25.04 0.705729 0.0756445 -0.0181532
9 9.99023 7.00195 25.045 0.705113 0.0740787 -0.0196037
10 9.99023 7.00195 25.05 0.704488 0.0724982 -0.0182991
11 9.99023 7.00195 25.055 0.703862 0.0709085 -0.0187342
12 9.99023 7.00195 25.06 0.703236 0.0693058 -0.0185583
13 9.99023 7.00195 25.065 0.702601 0.0676868 -0.0184576
14 9.99023 7.00195 25.07 0.701966 0.0660532 -0.0180949
15 9.99023 7.00195 25.075 0.701327 0.0644094 -0.0179186
16 9.99023 7.00195 25.08 0.700676 0.062749 -0.0187629
17 9.99023 7.00195 25.085 0.69999 0.0610797 -0.0236958
18 9.99023 7.00195 25.09 0.699327 0.0593907 -0.0240043
19 9.99023 7.00195 25.095 0.698663 0.0576847 -0.0177215
20 9.99023 7.00195 25.1 0.698003 0.0559362 -0.0172187
21 9.99023 7.00195 25.105 0.697336 0.0541955 -0.0187518
22 9.99023 7.00195 25.11 0.69666 0.052445 -0.0198024
23 9.99023 7.00195 25.115 0.695976 0.0506818 -0.0199945
24 9.99023 7.00195 25.12 0.695315 0.0489059 -0.0185889
25 9.99023 7.00195 25.125 0.694631 0.0471146 -0.0205204
26 9.99023 7.00195 25.13 0.693935 0.0453112 -0.0187273
27 9.99023 7.00195 25.135 0.693232 0.0434922 -0.0208762
28 9.99023 7.00195 25.14 0.692532 0.0416559 -0.0211099
29 9.99023 7.00195 25.145 0.691826 0.0398113 -0.0210006
30 9.99023 7.00195 25.15 0.691097 0.0379751 -0.020475
31 9.99023 7.00195 25.155 0.690385 0.0361026 -0.0206743
32 9.99023 7.00195 25.16 0.689669 0.0342152 -0.0205358
33 9.99023 7.00195 25.165 0.689045 0.0322885 0.0739243
34 9.99023 7.00195 25.17 0.688366 0.0303721 0.0256251
35 9.99023 7.00195 25.175 0.687639 0.0284397 -0.0289735
36 9.99023 7.00195 25.18 0.6869 0.0265017 -0.0329359
37 9.99023 7.00195 25.185 0.686206 0.0245549 -0.0236702
38 9.99023 7.00195 25.19 0.685462 0.0225147 -0.0211308
39 9.99023 7.00195 25.195 0.684746 0.0205029 -0.0221285
40 9.99023 7.00195 25.2 0.684023 0.0184985 -0.0232756
41 9.99023 7.00195 25.205 0.683293 0.0164984 -0.0235184
42 9.99023 7.00195 25.21 0.682555 0.0144878 -0.0229203
43 9.99023 7.00195 25.215 0.681818 0.0124703 -0.0230635
44 9.99023 7.00195 25.22 0.681075 0.0104426 -0.0226485
45 9.99023 7.00195 25.225 0.680341 0.00841839 -0.0217562
46 9.99023 7.00195 25.23 0.679594 0.00638661 -0.0239657
47 9.99023 7.00195 25.235 0.67884 0.00433799 -0.0210718
48 9.99023 7.00195 25.24 0.678086 0.00227359 -0.0223636
49 9.99023 7.00195 25.245 0.677316 0.000200221 -0.037485
50 9.99023 7.00195 25.25 0.676545 -0.00188461 -0.0377814
51 9.99023 7.00195 25.255 0.675724 -0.00385041 -0.0214644
52 9.99023 7.00195 25.26 0.674959 -0.00589268 -0.0225457
53 9.99023 7.00195 25.265 0.674198 -0.00797251 -0.02609
54 9.99023 7.00195 25.27 0.673435 -0.0100718 -0.0278116
55 9.99023 7.00195 25.275 0.672589 -0.0121873 -0.0251719
56 9.99023 7.00195 25.28 0.671807 -0.0143073 -0.0238603
57 9.99023 7.00195 25.285 0.671045 -0.0164076 -0.0246075
58 9.99023 7.00195 25.29 0.670297 -0.0185263 -0.0232823
59 9.99023 7.00195 25.295 0.669546 -0.0206773 -0.0234968
60 9.99023 7.00195 25.3 0.66878 -0.0228432 -0.0279217
61 9.99023 7.00195 25.305 0.668024 -0.025019 -0.0255137
62 9.99023 7.00195 25.31 0.667271 -0.0272034 -0.0230984
63 9.99023 7.00195 25.315 0.666519 -0.0293973 -0.021844
64 9.99023 7.00195 25.32 0.665769 -0.0315991 -0.0217321
65 9.99023 7.00195 25.325 0.665021 -0.0338102 -0.0220013
66 9.99023 7.00195 25.33 0.664275 -0.0360304 -0.0219783
67 10.0049 6.9873 25.335 0.673285 -0.0274 -0.0236599
68 10.0049 6.9873 25.34 0.672335 -0.029531 -0.0240478
69 10.0049 6.9873 25.345 0.671496 -0.0316635 -0.024815
70 10.0049 6.9873 25.35 0.670704 -0.0338433 -0.0234336
71 10.0049 6.9873 25.355 0.669928 -0.0360716 -0.0244987
72 10.0049 6.9873 25.36 0.669156 -0.0383174 -0.0240669
73 10.0049 6.9873 25.365 0.668387 -0.0405722 -0.0248231
74 10.0049 6.9873 25.37 0.667586 -0.0427299 -0.0248386
75 10.0049 6.9873 25.375 0.666807 -0.0449318 -0.0267957
76 10.0049 6.9873 25.38 0.666039 -0.0471721 -0.022993
77 10.0049 6.9873 25.385 0.665272 -0.0494292 -0.0273458
78 10.0049 6.9873 25.39 0.664501 -0.0517016 -0.0277796
79 10.0049 6.9873 25.395 0.663734 -0.0539721 -0.0235322
80 10.0049 6.9873 25.4 0.662971 -0.056262 -0.0246338
81 10.0049 6.9873 25.405 0.662211 -0.0585592 -0.0255355
82 10.0049 6.9873 25.41 0.661465 -0.060846 -0.0250647
83 10.0049 6.9873 25.415 0.66072 -0.0631543 -0.0256212
84 10.0049 6.9873 25.42 0.659974 -0.0654704 -0.0237718
85 10.0049 6.9873 25.425 0.659231 -0.067788 -0.0244475
86 10.0049 6.9873 25.43 0.658583 -0.0700764 -0.025537
87 10.0049 6.9873 25.435 0.657767 -0.0724599 -0.0240426
88 10.0049 6.9873 25.44 0.657032 -0.0748272 -0.0226515
89 10.0049 6.9873 25.445 0.656316 -0.0771938 -0.0230875
90 10.0049 6.9873 25.45 0.655603 -0.0795557 -0.0222212
91 10.0049 6.9873 25.455 0.654895 -0.0819107 -0.0208658
92 10.0049 6.9873 25.46 0.654191 -0.0842599 -0.0218823
93 10.0049 6.9873 25.465 0.653488 -0.0865999 -0.0217464
94 10.0049 6.9873 25.47 0.652799 -0.0889395 -0.020162
95 10.0049 6.9873 25.475 0.652125 -0.0912675 -0.0203181
96 10.0049 6.9873 25.48 0.651458 -0.0935966 -0.0200372
97 10.0049 6.9873 25.485 0.650802 -0.0959267 -0.0201688
98 10.0049 6.9873 25.49 0.650172 -0.0982341 -0.0195119
99 10.0049 6.9873 25.495 0.649536 -0.100547 -0.0193791
100 10.0049 6.9873 25.5 0.648886 -0.102858 -0.0194228
101 10.0049 6.9873 25.505 0.648271 -0.105166 -0.0187003
102 10.0049 6.9873 25.51 0.64767 -0.107468 -0.0185697
103 10.0049 6.9873 25.515 0.647072 -0.10975 -0.0184261
104 10.0049 6.9873 25.52 0.646516 -0.112071 -0.0208657
105 10.0049 6.9873 25.525 0.645977 -0.114332 -0.0192125
106 10.0049 6.9873 25.53 0.645446 -0.116574 -0.0184816
107 10.0049 6.9873 25.535 0.644927 -0.118807 -0.0191978
108 10.0049 6.9873 25.54 0.644414 -0.121033 -0.0200237
109 10.0049 6.9873 25.545 0.643913 -0.123254 -0.0202043
110 10.0049 6.9873 25.55 0.643429 -0.125466 -0.0198348
111 10.0049 6.9873 25.555 0.642958 -0.127665 -0.0197664
112 10.0049 6.9873 25.56 0.642507 -0.129846 -0.0174316
113 10.0049 6.9873 25.565 0.642071 -0.132021 -0.0194956
114 10.0049 6.9873 25.57 0.641649 -0.134185 -0.0182692
115 10.0049 6.9873 25.575 0.64124 -0.136332 -0.0204464
116 10.0049 6.9873 25.58 0.640848 -0.138464 -0.0199141
117 10.0049 6.9873 25.585 0.640479 -0.140621 -0.0198688
118 10.0049 6.9873 25.59 0.640127 -0.142729 -0.0195599
119 10.0049 6.9873 25.595 0.639792 -0.144814 -0.0207026
120 10.0049 6.9873 25.6 0.639474 -0.146883 -0.0190731
121 10.0049 6.9873 25.605 0.639174 -0.148936 -0.0197742
122 10.0049 6.9873 25.61 0.638896 -0.150976 -0.0180663
123 10.0049 6.9873 25.615 0.638644 -0.152992 -0.0168881
124 10.0049 6.9873 25.62 0.638404 -0.154994 -0.0157145
125 10.0049 6.9873 25.625 0.638185 -0.156977 -0.0158028
126 10.0049 6.9873 25.63 0.637991 -0.158939 -0.0156732
127 10.0049 6.9873 25.635 0.637809 -0.160885 -0.014782
128 10.0049 6.9873 25.64 0.637641 -0.162806 -0.0146449
129 10.0049 6.9873 25.645 0.637507 -0.164721 -0.0161271
130 10.0049 6.9873 25.65 0.637386 -0.166602 -0.0159163
131 10.0049 6.9873 25.655 0.637258 -0.168492 -0.0758058
132 10.0049 6.9873 25.66 0.637144 -0.170329 -0.0318929
133 10.0049 6.9873 25.665 0.637083 -0.172145 -0.0144053
134 10.0049 6.9873 25.67 0.637059 -0.173946 -0.0167056
135 10.0049 6.9873 25.675 0.637037 -0.175714 -0.0213156
136 10.0049 6.9873 25.68 0.637045 -0.177456 -0.0206024
137 10.0049 6.9873 25.685 0.637074 -0.179178 -0.0204347
138 10.0049 6.9873 25.69 0.637128 -0.180875 -0.0192296
139 10.0049 6.9873 25.695 0.637197 -0.182551 -0.0249381
140 10.0049 6.9873 25.7 0.637301 -0.184199 -0.0211539
141 10.0049 6.9873 25.705 0.637427 -0.185818 -0.0153686
142 10.0049 6.9873 25.71 0.637576 -0.187408 -0.0138158
143 10.0049 6.9873 25.715 0.637747 -0.18897 -0.0151009
144 10.0049 6.9873 25.72 0.637934 -0.190514 -0.0152424
145 10.0049 6.9873 25.725 0.638148 -0.192035 -0.0143533
146 10.0049 6.9873 25.73 0.63839 -0.19352 -0.0143068
147 10.0049 6.9873 25.735 0.638657 -0.194972 -0.0125341
148 10.0049 6.9873 25.74 0.63895 -0.196399 -0.013519
149 10.0049 6.9873 25.745 0.639267 -0.197795 -0.0121795
150 10.0049 6.9873 25.75 0.639606 -0.199161 -0.0117329
151 10.0049 6.9873 25.755 0.639967 -0.200501 -0.0120121
152 10.0049 6.9873 25.76 0.640355 -0.201811 -0.0113052
153 10.0049 6.9873 25.765 0.640766 -0.20309 -0.011264
154 10.0049 6.9873 25.77 0.641193 -0.204334 -0.0112291
155 10.0049 6.9873 25.775 0.641644 -0.20556 -0.0113431
156 10.0049 6.9873 25.78 0.642128 -0.206747 -0.0104993
157 10.0049 6.9873 25.785 0.642639 -0.207909 -0.0106007
158 10.0049 6.9873 25.79 0.643174 -0.209044 -0.0113099
159 10.0049 6.9873 25.795 0.643731 -0.210139 -0.0105657
160 10.0049 6.9873 25.8 0.644299 -0.211211 -0.0109852
161 10.0049 6.9873 25.805 0.644903 -0.212248 -0.0101994
162 10.0049 6.9873 25.81 0.645521 -0.213259 -0.010058
163 10.0049 6.9873 25.815 0.646172 -0.214247 -0.0107743
164 10.0049 6.9873 25.82 0.646845 -0.2152 -0.0097388
165 10.0049 6.9873 25.825 0.647539 -0.216116 -0.0109679
166 10.0049 6.9873 25.83 0.648253 -0.217003 -0.0103178
167 10.0049 6.9873 25.835 0.649003 -0.217864 -0.00973456
168 10.0049 6.9873 25.84 0.649767 -0.218694 -0.00903936
169 10.0049 6.9873 25.845 0.650642 -0.219511 0.0853677
170 10.0049 6.9873 25.85 0.651492 -0.220289 0.0383048
171 10.0049 6.9873 25.855 0.652317 -0.221051 -0.0369408
172 10.0049 6.9873 25.86 0.653155 -0.221778 -0.021123
173 10.0049 6.9873 25.865 0.654031 -0.222475 -0.00824828
174 10.0049 6.9873 25.87 0.65494 -0.223135 -0.00555436
175 10.0049 6.9873 25.875 0.655852 -0.223771 -0.00770788
176 10.0049 6.9873 25.88 0.65679 -0.224374 -0.00911045
177 10.0049 6.9873 25.885 0.657742 -0.224955 -0.00951966
178 10.0049 6.9873 25.89 0.658712 -0.225505 -0.00898005
179 10.0049 6.9873 25.895 0.6597 -0.226031 -0.00941488
180 10.0049 6.9873 25.9 0.660685 -0.226541 -0.00927986
181 10.0049 6.9873 25.905 0.6617 -0.22701 -0.00767956
182 10.0049 6.9873 25.91 0.662739 -0.227455 -0.00825075
183 10.0049 6.9873 25.915 0.663785 -0.22786 -0.00966281
184 10.0049 6.9873 25.92 0.664829 -0.228257 -0.0255395
185 10.0049 6.9873 25.925 0.665897 -0.228625 -0.0239479
186 10.0049 6.9873 25.93 0.666987 -0.228959 -0.0175137
187 10.0049 6.9873 25.935 0.668089 -0.22928 -0.0138692
188 10.0049 6.9873 25.94 0.669191 -0.229533 -0.0141583
189 10.0049 6.9873 25.945 0.670321 -0.229826 -0.0142232
190 10.0049 6.9873 25.95 0.671468 -0.23008 -0.0122143
191 10.0049 6.9873 25.955 0.672631 -0.230299 -0.0117822
192 10.0049 6.9873 25.96 0.673813 -0.230498 -0.00920452
193 10.0049 6.9873 25.965 0.675005 -0.230689 -0.00787923
194 10.0049 6.9873 25.97 0.676198 -0.230857 -0.0110461
195 10.0049 6.9873 25.975 0.677419 -0.231012 -0.00991787
196 10.0049 6.9873 25.98 0.678621 -0.231156 -0.00939452
197 9.99023 7.00195 25.985 0.688073 -0.228419 -0.00845049
198 9.99023 7.00195 25.99 0.689166 -0.228681 -0.00939734
199 9.99023 7.00195 25.995 0.69027 -0.22887 -0.00941687
200 9.99023 7.00195 26 0.691404 -0.229041 -0.00761525
201 9.99023 7.00195 26.005 0.692559 -0.229192 -0.00834372
202 9.99023 7.00195 26.01 0.693724 -0.229319 -0.00863921
203 9.99023 7.00195 26.015 0.694905 -0.229425 -0.00808199
204 9.99023 7.00195 26.02 0.69606 -0.229484 -0.00917236
205 9.99023 7.00195 26.025 0.697282 -0.22957 -0.0079742
206 9.99023 7.00195 26.03 0.698508 -0.229632 -0.00823753
207 9.99023 7.00195 26.035 0.699732 -0.229678 -0.0070788
208 9.99023 7.00195 26.04 0.700966 -0.229703 -0.00750579
209 9.99023 7.00195 26.045 0.702207 -0.229707 -0.00797939
210 9.99023 7.00195 26.05 0.703445 -0.229681 -0.00754296
211 9.99023 7.00195 26.055 0.704687 -0.229642 -0.00704657
212 9.99023 7.00195 26.06 0.705927 -0.229586 -0.00760789
213 9.99023 7.00195 26.065 0.70717 -0.229535 -0.00806933
214 9.99023 7.00195 26.07 0.708403 -0.229462 -0.00739777
215 9.99023 7.00195 26.075 0.709739 -0.229329 -0.00713434
216 9.99023 7.00195 26.08 0.711036 -0.22919 -0.00564939
217 9.99023 7.00195 26.085 0.712341 -0.229071 -0.00689733
218 9.99023 7.00195 26.09 0.713622 -0.228932 -0.00667482
219 9.99023 7.00195 26.095 0.714886 -0.228786 -0.00805747
220 9.99023 7.00195 26.1 0.716145 -0.228649 -0.00799724
221 9.99023 7.00195 26.105 0.71739 -0.228497 -0.00795074
222 9.99023 7.00195 26.11 0.71862 -0.228336 -0.00792238
223 9.99023 7.00195 26.115 0.719804 -0.228181 -0.00822063
224 9.99023 7.00195 26.12 0.720982 -0.228024 -0.00777191
225 9.99023 7.00195 26.125 0.72216 -0.227868 -0.00838066
226 9.99023 7.00195 26.13 0.723332 -0.227706 -0.00922937
227 9.99023 7.00195 26.135 0.724507 -0.227574 -0.00801611
228 9.99023 7.00195 26.14 0.725671 -0.227437 -0.0085072
229 9.99023 7.00195 26.145 0.726827 -0.227296 -0.0102469
230 9.99023 7.00195 26.15 0.727976 -0.227159 -0.00946936
231 9.99023 7.00195 26.155 0.729115 -0.227018 -0.0107317
232 9.99023 7.00195 26.16 0.730251 -0.226877 -0.0119121
233 9.99023 7.00195 26.165 0.731368 -0.22673 -0.0106162
234 9.99023 7.00195 26.17 0.7325 -0.22656 -0.0116413
235 9.99023 7.00195 26.175 0.733673 -0.226392 -0.0106802
236 9.99023 7.00195 26.18 0.734785 -0.226229 -0.0128295
237 9.99023 7.00195 26.185 0.735876 -0.22607 -0.0127482
238 9.99023 7.00195 26.19 0.736951 -0.225916 -0.0113855
239 9.99023 7.00195 26.195 0.738015 -0.225758 -0.0130589
240 9.99023 7.00195 26.2 0.739055 -0.225611 -0.0136591
