5001 7.50732 6.99463 25 0.717619 0.59875 -0.436248
5002 7.50732 6.99463 25.005 0.719315 0.609805 -0.436029
5003 7.50732 6.99463 25.01 0.721054 0.620448 -0.426132
5004 7.50732 6.99463 25.015 0.722848 0.63068 -0.424251
5005 7.50732 6.99463 25.02 0.724682 0.640503 -0.420579
5006 7.50732 6.99463 25.025 0.72655 0.649938 -0.413542
5007 7.50732 6.99463 25.03 0.728446 0.658949 -0.408165
5008 7.50732 6.99463 25.035 0.730389 0.667554 -0.403266
5009 7.50732 6.99463 25.04 0.732351 0.67575 -0.394494
5010 7.50732 6.99463 25.045 0.734343 0.68355 -0.394236
5011 7.50732 6.99463 25.05 0.736354 0.690961 -0.389202
5012 7.50732 6.99463 25.055 0.7384 0.697959 -0.383771
5013 7.50732 6.99463 25.06 0.740456 0.704582 -0.380815
5014 7.50732 6.99463 25.065 0.742547 0.71085 -0.369695
5015 7.50732 6.99463 25.07 0.744635 0.716736 -0.372906
5016 7.50732 6.99463 25.075 0.746747 0.722241 -0.368072
5017 7.50732 6.99463 25.08 0.748861 0.727396 -0.357977
5018 7.50732 6.99463 25.085 0.750983 0.73221 -0.35166
5019 7.50732 6.99463 25.09 0.753131 0.736676 -0.355899
5020 7.50732 6.99463 25.095 0.755258 0.740803 -0.345607
5021 7.50732 6.99463 25.1 0.757397 0.744591 -0.344629
5022 7.50732 6.99463 25.105 0.759525 0.748044 -0.339298
5023 7.50732 6.99463 25.11 0.761654 0.751189 -0.335777
5024 7.50732 6.99463 25.115 0.763791 0.754008 -0.33127
5025 7.50732 6.99463 25.12 0.765917 0.756514 -0.323229
5026 7.50732 6.99463 25.125 0.768016 0.758724 -0.322659
5027 7.50732 6.99463 25.13 0.770111 0.760628 -0.317284
5028 7.50732 6.99463 25.135 0.772193 0.762237 -0.314557
5029 7.50732 6.99463 25.14 0.774256 0.76357 -0.307318
5030 7.50732 6.99463 25.145 0.776306 0.764621 -0.305937
5031 7.50732 6.99463 25.15 0.778334 0.765412 -0.307741
5032 7.50732 6.99463 25.155 0.780329 0.765935 -0.303604
5033 7.50732 6.99463 25.16 0.782314 0.76622 -0.295931
5034 7.50732 6.99463 25.165 0.784298 0.766267 -0.301231
5035 7.50732 6.99463 25.17 0.78624 0.766071 -0.290502
5036 7.50732 6.99463 25.175 0.788149 0.765696 -0.285626
5037 7.50732 6.99463 25.18 0.790055 0.765144 -0.284358
5038 7.50732 6.99463 25.185 0.79197 0.764372 -0.280257
5039 7.50732 6.99463 25.19 0.793835 0.763412 -0.279924
5040 7.50732 6.99463 25.195 0.795666 0.762287 -0.279794
5041 7.50732 6.99463 25.2 0.797469 0.761063 -0.276163
5042 7.50732 6.99463 25.205 0.799228 0.759757 -0.276318
