15 5.80811 0.0146484 1.10056 -0.131937 0.00125665
15 5.82275 0.0146484 1.10042 -0.133827 0.00132721
15 5.8374 0.0146484 1.1006 -0.135547 0.00141273
15 5.85205 0.0146484 1.10046 -0.137962 0.00167274
15 5.8667 0.0146484 1.1002 -0.140373 0.00178687
15 5.88135 0.0146484 1.09981 -0.14296 0.00190024
15 5.896 0.0146484 1.09927 -0.14573 0.00201671
15 5.91064 0.0146484 1.09862 -0.148703 0.00213958
15 5.92529 0.0146484 1.09787 -0.151891 0.00228234
15 5.93994 0.0146484 1.09698 -0.155333 0.00243853
15 5.95459 0.0146484 1.09594 -0.15904 0.00258635
15 5.96924 0.0146484 1.09477 -0.163017 0.00272382
15 5.98389 0.0146484 1.09346 -0.167266 0.00286194
15 5.99854 0.0146484 1.09179 -0.171765 0.00298135
15 6.01318 0.0146484 1.08968 -0.176468 0.00305043
15 6.02783 0.0146484 1.08686 -0.181256 0.00304368
15 6.04248 0.0146484 1.08335 -0.186085 0.0030139
15 6.05713 0.0146484 1.07859 -0.190911 0.00290435
15 6.07178 0.0146484 1.07229 -0.195482 0.00282909
15 6.08643 0.0146484 1.06346 -0.199549 0.00260595
15 6.10107 0.0146484 1.05192 -0.203105 0.00233355
15 6.11572 0.0146484 1.03754 -0.206017 0.00201264
15 6.13037 0.0146484 1.02028 -0.208229 0.00166505
15 6.14502 0.0146484 1.00028 -0.209719 0.00130612
15 6.15967 0.0146484 0.977714 -0.210482 0.000944511
15 6.17432 0.0146484 0.952833 -0.210524 0.000584312
15 6.18896 0.0146484 0.925871 -0.209851 0.000226978
15 6.20361 0.0146484 0.897045 -0.208466 -0.000126994
15 6.21826 0.0146484 0.866549 -0.206368 -0.000476564
15 6.23291 0.0146484 0.834565 -0.203558 -0.000819796
15 6.24756 0.0146484 0.801281 -0.200039 -0.00115473
15 6.26221 0.0146484 0.766893 -0.195822 -0.00147941
15 6.27686 0.0146484 0.73161 -0.190918 -0.00179463
15 6.2915 0.0146484 0.695643 -0.185332 -0.00210243
15 6.30615 0.0146484 0.659178 -0.179052 -0.0023893
15 6.3208 0.0146484 0.622374 -0.172154 -0.00265768
15 6.33545 0.0146484 0.585699 -0.164709 -0.00287573
15 6.3501 0.0146484 0.549615 -0.156839 -0.00298312
15 6.36475 0.0146484 0.514171 -0.148534 -0.00303505
15 6.37939 0.0146484 0.479636 -0.139919 -0.00306012
15 6.39404 0.0146484 0.446109 -0.131033 -0.00311436
15 6.40869 0.0146484 0.413994 -0.121993 -0.0031391
15 6.42334 0.0146484 0.383241 -0.112816 -0.00314158
15 6.43799 0.0146484 0.353929 -0.103509 -0.00307273
15 6.45264 0.0146484 0.326204 -0.0942346 -0.00297779
15 6.46729 0.0146484 0.300422 -0.0851544 -0.0028327
15 6.48193 0.0146484 0.276752 -0.0762758 -0.00266591
15 6.49658 0.0146484 0.255256 -0.0676912 -0.00247209
15 6.51123 0.0146484 0.236007 -0.0594935 -0.00225169
15 6.52588 0.0146484 0.219026 -0.0517595 -0.00201208
15 6.54053 0.0146484 0.204293 -0.0445601 -0.00175896
15 6.55518 0.0146484 0.19174 -0.0379523 -0.00149896
15 6.56982 0.0146484 0.181246 -0.0319781 -0.00123853
15 6.58447 0.0146484 0.172646 -0.0266631 -0.000983402
15 6.59912 0.0146484 0.165733 -0.0220187 -0.000739427
15 6.61377 0.0146484 0.16027 -0.0180344 -0.000508114
15 6.62842 0.0146484 0.155994 -0.0147115 -0.000299968
15 6.64307 0.0146484 0.152694 -0.0119865 -0.000106996
15 6.65771 0.0146484 0.149946 -0.00986848 5.4432e-05
15 6.67236 0.0146484 0.147701 -0.00822255 0.000177847
15 6.68701 0.0146484 0.146034 -0.00702455 0.000288589
15 6.70166 0.0146484 0.144578 -0.00611503 0.000356042
15 6.71631 0.0146484 0.143318 -0.00547115 0.000413832
15 6.73096 0.0146484 0.142146 -0.00502957 0.000451268
15 6.74561 0.0146484 0.141019 -0.00477805 0.000475828
15 6.76025 0.0146484 0.139925 -0.0046704 0.000487033
15 6.7749 0.0146484 0.138887 -0.00467514 0.000487711
15 6.78955 0.0146484 0.137924 -0.00476296 0.000480037
15 6.8042 0.0146484 0.137046 -0.00491801 0.000465224
