19549 155.451 185 -1.38106 -1.34659 0.23915 -0.000205886 0 2.02567e-322 0 4.6355e-310 0.000358118 0.196035 -1.39642 -0.0708621 0.00768386 0.155006
19550 155.458 185 -1.3805 -1.3466 0.237935 -0.000171408 0 2.02567e-322 0 4.6355e-310 0.0018895 0.196027 -1.39586 -0.0720942 0.00768037 0.155015
19551 155.466 185 -1.37989 -1.3466 0.236537 -0.000137142 0 2.02567e-322 0 4.6355e-310 0.00342077 0.196007 -1.39525 -0.0734795 0.00768051 0.155008
19552 155.474 185 -1.37847 -1.34661 0.235764 -0.000102998 0 2.02567e-322 0 4.6355e-310 0.00495184 0.195975 -1.39383 -0.0742315 0.00767754 0.154998
19553 155.482 185 -1.37717 -1.34661 0.234629 -6.90279e-05 0 2.02567e-322 0 4.6355e-310 0.00648292 0.195932 -1.39252 -0.0753436 0.00767742 0.154986
19554 155.49 185 -1.37668 -1.34662 0.233139 -3.52834e-05 0 2.02567e-322 0 4.6355e-310 0.00801362 0.195878 -1.39202 -0.0767903 0.00767048 0.154965
19555 155.497 185 -1.37575 -1.34662 0.231287 -1.81665e-06 0 2.02567e-322 0 4.6355e-310 0.00954385 0.195812 -1.39108 -0.0785756 0.00766381 0.154931
19556 155.505 185 -1.37549 -1.34663 0.229609 3.13978e-05 0 2.02567e-322 0 4.6355e-310 0.0110738 0.195735 -1.39078 -0.0801712 0.00764568 0.15489
19557 155.513 185 -1.37433 -1.34663 0.227884 6.43531e-05 0 2.02567e-322 0 4.6355e-310 0.0126031 0.195646 -1.38961 -0.0818302 0.00763817 0.154857
19558 155.521 185 -1.37374 -1.34663 0.224936 9.68725e-05 0 2.02567e-322 0 4.6355e-310 0.014132 0.195545 -1.38901 -0.0847085 0.00763559 0.154822
19559 155.529 185 -1.37344 -1.34664 0.221844 0.000128935 0 2.02567e-322 0 4.6355e-310 0.0156601 0.195434 -1.3887 -0.0876638 0.00763256 0.154754
19560 155.537 185 -1.3723 -1.34664 0.220608 0.00016081 0 2.02567e-322 0 4.6355e-310 0.0171875 0.19531 -1.38756 -0.0887362 0.00763278 0.154672
19561 155.544 185 -1.37115 -1.34665 0.218556 0.00019238 0 2.02567e-322 0 4.6355e-310 0.0187139 0.195175 -1.38642 -0.0906074 0.0076329 0.154582
19562 155.552 185 -1.37025 -1.34665 0.216734 0.000223676 0 2.02567e-322 0 4.6355e-310 0.0202395 0.195029 -1.38551 -0.0922222 0.00763356 0.154478
19563 155.56 185 -1.36902 -1.34665 0.214869 0.000254694 0 2.02567e-322 0 4.6355e-310 0.0217642 0.194871 -1.38428 -0.0938904 0.00763014 0.15438
19564 155.568 185 -1.36829 -1.34665 0.211888 0.000285273 0 2.02567e-322 0 4.6355e-310 0.0232877 0.194702 -1.38355 -0.0966308 0.00762932 0.15426
19565 155.576 185 -1.36832 -1.34666 0.210589 0.000315655 0 2.02567e-322 0 4.6355e-310 0.0248101 0.194521 -1.38355 -0.0976619 0.00761724 0.154125
19566 155.583 185 -1.36741 -1.34666 0.208807 0.00034577 0 2.02567e-322 0 4.6355e-310 0.0263313 0.194329 -1.38263 -0.0991668 0.00760881 0.153987
19567 155.591 185 -1.36695 -1.34666 0.207156 0.000375639 0 2.02567e-322 0 4.6355e-310 0.027851 0.194125 -1.38216 -0.100524 0.00760333 0.15384
19568 155.599 185 -1.36644 -1.34667 0.20521 0.000405218 0 2.02567e-322 0 4.6355e-310 0.0293693 0.19391 -1.38163 -0.102159 0.00759482 0.153685
19569 155.607 185 -1.36545 -1.34667 0.203624 0.000434559 0 2.02567e-322 0 4.6355e-310 0.0308862 0.193684 -1.38064 -0.103419 0.00759308 0.153521
19570 155.615 185 -1.36441 -1.34667 0.202924 0.000463791 0 2.02567e-322 0 4.6355e-310 0.0324016 0.193446 -1.3796 -0.103783 0.00759704 0.153354
19571 155.623 185 -1.36332 -1.34667 0.200555 0.000492673 0 2.02567e-322 0 4.6355e-310 0.0339153 0.193196 -1.37847 -0.105757 0.00757876 0.153156
19572 155.63 185 -1.36089 -1.34668 0.200512 0.00052154 0 2.02567e-322 0 4.6355e-310 0.0354274 0.192935 -1.37605 -0.105419 0.00757786 0.152966
19573 155.638 185 -1.36049 -1.34668 0.198035 0.000550041 0 2.02567e-322 0 4.6355e-310 0.0369374 0.192663 -1.37564 -0.107517 0.00757871 0.152776
19574 155.646 185 -1.36013 -1.34668 0.196804 0.000578356 0 2.02567e-322 0 4.6355e-310 0.0384454 0.192379 -1.37528 -0.108343 0.00757225 0.152574
19575 155.654 185 -1.35928 -1.34668 0.194457 0.000606325 0 2.02567e-322 0 4.6355e-310 0.0399516 0.192084 -1.3744 -0.110266 0.0075591 0.152361
19576 155.662 185 -1.35824 -1.34668 0.193005 0.000634076 0 2.02567e-322 0 4.6355e-310 0.0414556 0.191778 -1.37334 -0.111281 0.00755113 0.152143
19577 155.67 185 -1.35746 -1.34669 0.190206 0.000661416 0 2.02567e-322 0 4.6355e-310 0.0429575 0.19146 -1.37255 -0.113618 0.00754537 0.151912
19578 155.677 185 -1.35717 -1.34669 0.189623 0.000688663 0 2.02567e-322 0 4.6355e-310 0.0444572 0.191131 -1.37226 -0.113717 0.00754415 0.15167
19579 155.685 185 -1.35565 -1.34669 0.186735 0.000715486 0 2.02567e-322 0 4.6355e-310 0.0459546 0.19079 -1.37074 -0.116114 0.00754696 0.151425
19580 155.693 185 -1.3545 -1.34669 0.18417 0.000741932 0 2.02567e-322 0 4.6355e-310 0.0474498 0.190438 -1.3696 -0.118162 0.00754854 0.151166
19581 155.701 185 -1.35338 -1.34669 0.182618 0.000768147 0 2.02567e-322 0 4.6355e-310 0.0489425 0.190075 -1.36847 -0.119199 0.00754348 0.150909
19582 155.709 185 -1.35195 -1.34669 0.179883 0.00079396 0 2.02567e-322 0 4.6355e-310 0.0504326 0.1897 -1.36702 -0.121396 0.007536 0.15064
19583 155.717 185 -1.35117 -1.34669 0.177294 0.000819392 0 2.02567e-322 0 4.6355e-310 0.05192 0.189315 -1.36624 -0.123392 0.00753453 0.150343
19584 155.724 185 -1.35105 -1.34669 0.176028 0.000844634 0 2.02567e-322 0 4.6355e-310 0.0534046 0.188917 -1.36611 -0.124088 0.00752697 0.150058
19585 155.732 185 -1.34995 -1.34669 0.17218 0.000869315 0 2.02567e-322 0 4.6355e-310 0.0548867 0.188509 -1.36498 -0.127363 0.00751204 0.149772
19586 155.74 185 -1.34881 -1.34669 0.169124 0.000893549 0 2.02567e-322 0 4.6355e-310 0.0563658 0.188089 -1.36378 -0.129787 0.00748619 0.149455
19587 155.748 185 -1.34693 -1.34669 0.167415 0.00091753 0 2.02567e-322 0 4.6355e-310 0.0578418 0.187658 -1.36191 -0.130836 0.00749333 0.149125
19588 155.756 185 -1.34711 -1.34669 0.165695 0.000941256 0 2.02567e-322 0 4.6355e-310 0.059315 0.187216 -1.3621 -0.131891 0.00749529 0.148793
19589 155.764 185 -1.34605 -1.34669 0.163147 0.000964608 0 2.02567e-322 0 4.6355e-310 0.060785 0.186762 -1.36105 -0.133756 0.00750047 0.148451
19590 155.772 185 -1.34444 -1.34669 0.161276 0.000987684 0 2.02567e-322 0 4.6355e-310 0.0622516 0.186297 -1.35942 -0.134946 0.00749119 0.148111
19591 155.78 185 -1.34242 -1.34669 0.158579 0.00101037 0 2.02567e-322 0 4.6355e-310 0.0637151 0.185821 -1.3574 -0.136915 0.007494 0.147747
19592 155.787 185 -1.34218 -1.34669 0.157202 0.00103284 0 2.02567e-322 0 4.6355e-310 0.0651752 0.185334 -1.35717 -0.137555 0.00749508 0.147378
19593 155.795 185 -1.34147 -1.34669 0.154575 0.00105493 0 2.02567e-322 0 4.6355e-310 0.0666319 0.184836 -1.35649 -0.139419 0.00750926 0.146997
19594 155.803 185 -1.34219 -1.34669 0.152534 0.00107673 0 2.02567e-322 0 4.6355e-310 0.0680852 0.184326 -1.35719 -0.140665 0.00750111 0.1466
19595 155.811 185 -1.34089 -1.34669 0.150929 0.00109828 0 2.02567e-322 0 4.6355e-310 0.0695348 0.183806 -1.35586 -0.141506 0.00748483 0.146218
19596 155.819 185 -1.33965 -1.34669 0.147965 0.00111941 0 2.02567e-322 0 4.6355e-310 0.0709808 0.183274 -1.35461 -0.143665 0.00747853 0.145815
