15 5.74951 0.0146484 1.03389 0.0804897 -0.0013926
15 5.76416 0.0146484 1.03217 0.0828334 -0.00139612
15 5.77881 0.0146484 1.03046 0.085228 -0.00138357
15 5.79346 0.0146484 1.02869 0.0876231 -0.00137304
15 5.80811 0.0146484 1.02682 0.0900272 -0.00137096
15 5.82275 0.0146484 1.02487 0.0924543 -0.00137804
15 5.8374 0.0146484 1.02283 0.0949073 -0.00138935
15 5.85205 0.0146484 1.02071 0.097389 -0.00140227
15 5.8667 0.0146484 1.01851 0.0999021 -0.00141482
15 5.88135 0.0146484 1.01623 0.102445 -0.00142675
15 5.896 0.0146484 1.01387 0.105017 -0.00143895
15 5.91064 0.0146484 1.01143 0.107616 -0.00145175
15 5.92529 0.0146484 1.00891 0.110241 -0.00146477
15 5.93994 0.0146484 1.0063 0.11289 -0.00147832
15 5.95459 0.0146484 1.00361 0.11556 -0.0014919
15 5.96924 0.0146484 1.00082 0.118249 -0.00150481
15 5.98389 0.0146484 0.997953 0.120955 -0.001516
15 5.99854 0.0146484 0.994997 0.123674 -0.00152545
15 6.01318 0.0146484 0.991953 0.126402 -0.00153377
15 6.02783 0.0146484 0.988819 0.129136 -0.00154122
15 6.04248 0.0146484 0.985596 0.131873 -0.00154747
15 6.05713 0.0146484 0.982284 0.134608 -0.00155223
15 6.07178 0.0146484 0.978884 0.137338 -0.00155584
15 6.08643 0.0146484 0.975396 0.140062 -0.00155842
15 6.10107 0.0146484 0.971821 0.142774 -0.00155964
15 6.11572 0.0146484 0.968164 0.145472 -0.00155886
15 6.13037 0.0146484 0.964426 0.148153 -0.00155672
15 6.14502 0.0146484 0.960608 0.150815 -0.00155363
15 6.15967 0.0146484 0.95671 0.153453 -0.00154975
15 6.17432 0.0146484 0.952742 0.156065 -0.00154408
15 6.18896 0.0146484 0.948707 0.158649 -0.00153734
15 6.20361 0.0146484 0.944605 0.161205 -0.00152989
15 6.21826 0.0146484 0.940438 0.163728 -0.00152186
15 6.23291 0.0146484 0.936216 0.166216 -0.00151213
15 6.24756 0.0146484 0.931941 0.168669 -0.00150133
15 6.26221 0.0146484 0.927616 0.171085 -0.00148989
15 6.27686 0.0146484 0.923241 0.173461 -0.00147824
15 6.2915 0.0146484 0.918829 0.175796 -0.00146513
15 6.30615 0.0146484 0.914384 0.178089 -0.00145136
15 6.3208 0.0146484 0.909907 0.180341 -0.00143746
15 6.33545 0.0146484 0.9054 0.182548 -0.00142392
15 6.3501 0.0146484 0.900872 0.184712 -0.00140978
15 6.36475 0.0146484 0.896328 0.186832 -0.00139601
15 6.37939 0.0146484 0.891767 0.18891 -0.00138375
15 6.39404 0.0146484 0.88719 0.190947 -0.00137542
15 6.40869 0.0146484 0.882607 0.19295 -0.00137382
15 6.42334 0.0146484 0.878016 0.194926 -0.00139323
15 6.43799 0.0146484 0.873406 0.196873 -0.00143081
15 6.65771 0.0146484 0.810066 0.219224 -0.000988783
15 6.67236 0.0146484 0.806393 0.220389 -0.000966835
15 6.68701 0.0146484 0.802814 0.221518 -0.000946132
15 6.70166 0.0146484 0.799341 0.222613 -0.000925563
15 6.71631 0.0146484 0.795977 0.223676 -0.000905397
15 6.73096 0.0146484 0.792726 0.224709 -0.00088574
15 6.74561 0.0146484 0.789588 0.225712 -0.000867076
15 6.76025 0.0146484 0.786573 0.226687 -0.000848543
15 7.82959 0.0146484 0.958389 0.224416 0.0013277
15 7.84424 0.0146484 0.963183 0.22242 0.00135881
15 7.85889 0.0146484 0.967795 0.220304 0.00139528
15 7.87354 0.0146484 0.972314 0.21816 0.00142146
15 7.88818 0.0146484 0.976742 0.215956 0.00145042
15 7.90283 0.0146484 0.981059 0.213682 0.00148071
15 7.91748 0.0146484 0.985257 0.211347 0.00151052
15 7.93213 0.0146484 0.989322 0.208949 0.00153992
15 7.94678 0.0146484 0.993247 0.206488 0.00156897
15 7.96143 0.0146484 0.997031 0.203967 0.00159718
15 7.97607 0.0146484 1.00067 0.201388 0.00162416
15 7.99072 0.0146484 1.00417 0.198754 0.00164894
15 8.00537 0.0146484 1.00751 0.196067 0.00167204
15 8.02002 0.0146484 1.0107 0.19333 0.00169397
15 8.03467 0.0146484 1.01374 0.190545 0.00171526
15 8.04932 0.0146484 1.01662 0.187714 0.00173499
15 8.06396 0.0146484 1.01933 0.18484 0.00175412
15 8.07861 0.0146484 1.02187 0.181922 0.00177244
15 8.09326 0.0146484 1.02423 0.178962 0.00178854
15 8.10791 0.0146484 1.02643 0.175965 0.00180215
15 8.12256 0.0146484 1.02846 0.172932 0.00181328
15 8.13721 0.0146484 1.03033 0.169869 0.00182246
15 8.15186 0.0146484 1.03203 0.166779 0.00183071
15 8.1665 0.0146484 1.03357 0.163665 0.00183847
15 8.18115 0.0146484 1.03494 0.160529 0.0018471
15 8.1958 0.0146484 1.03613 0.157372 0.00185492
15 8.21045 0.0146484 1.03713 0.15419 0.00185656
15 8.2251 0.0146484 1.038 0.150994 0.00185478
15 8.23975 0.0146484 1.03875 0.147796 0.0018482
15 8.25439 0.0146484 1.0394 0.144607 0.00183719
15 8.26904 0.0146484 1.03995 0.141433 0.00182227
15 8.28369 0.0146484 1.04041 0.138283 0.00180534
15 8.29834 0.0146484 1.04078 0.135162 0.00178761
15 8.31299 0.0146484 1.04107 0.132074 0.00176871
15 8.32764 0.0146484 1.04127 0.129018 0.00174642
15 8.34229 0.0146484 1.04142 0.126002 0.00172273
15 8.35693 0.0146484 1.04154 0.123031 0.00169658
15 8.37158 0.0146484 1.04162 0.12011 0.00166837
15 8.38623 0.0146484 1.04168 0.117238 0.00163939
15 8.40088 0.0146484 1.04171 0.114417 0.00161049
15 8.41553 0.0146484 1.0417 0.111646 0.00158217
15 8.43018 0.0146484 1.04167 0.108924 0.00155407
15 8.44482 0.0146484 1.0416 0.106248 0.00152513
15 8.45947 0.0146484 1.04152 0.10362 0.00149652
15 8.47412 0.0146484 1.04141 0.101041 0.00146844
15 8.48877 0.0146484 1.04129 0.0985135 0.00144149
15 8.50342 0.0146484 1.04116 0.0960348 0.00141733
15 8.51807 0.0146484 1.04102 0.093602 0.00140019
15 8.53271 0.0146484 1.04088 0.0912101 0.00139419
15 8.54736 0.0146484 1.0407 0.0888754 0.00137186
15 5.22949 0.0292969 1.0513 0.0194431 -0.00128312
15 5.25879 0.0292969 1.0516 0.0217665 -0.00137183
15 5.28809 0.0292969 1.05188 0.0241818 -0.00140482
15 5.31738 0.0292969 1.05204 0.0267202 -0.00145498
15 5.34668 0.0292969 1.05209 0.0293926 -0.00152612
15 5.37598 0.0292969 1.0521 0.0322176 -0.00161192
15 5.40527 0.0292969 1.05209 0.035215 -0.00169143
15 5.43457 0.0292969 1.05191 0.0383709 -0.00177238
15 5.46387 0.0292969 1.05153 0.0416713 -0.00185406
15 5.49316 0.0292969 1.05093 0.0451088 -0.00194156
15 5.52246 0.0292969 1.0501 0.0486856 -0.00204197
15 5.55176 0.0292969 1.04899 0.0524012 -0.00216468
15 5.58105 0.0292969 1.04761 0.0562429 -0.00231214
15 5.61035 0.0292969 1.04602 0.0602102 -0.00247778
15 5.63965 0.0292969 1.04425 0.0643106 -0.00262788
15 5.66895 0.0292969 1.04215 0.0685142 -0.0027401
15 5.69824 0.0292969 1.03969 0.0727963 -0.00280553
15 5.72754 0.0292969 1.03679 0.0771171 -0.0028083
15 6.45996 0.0292969 0.867289 0.200151 -0.00268151
15 6.48926 0.0292969 0.858342 0.203722 -0.00310914
15 6.51855 0.0292969 0.849395 0.206788 -0.00323708
15 6.54785 0.0292969 0.841139 0.210072 -0.00187506
15 6.57715 0.0292969 0.832661 0.213024 -0.00168794
15 6.60645 0.0292969 0.824448 0.215769 -0.00159904
15 6.63574 0.0292969 0.816525 0.218336 -0.00153448
15 6.78223 0.0292969 0.782878 0.229021 -0.00126754
15 6.81152 0.0292969 0.777597 0.230815 -0.00122227
15 6.84082 0.0292969 0.772875 0.23253 -0.00119115
15 6.87012 0.0292969 0.76874 0.2342 -0.00122287
15 6.89941 0.0292969 0.76508 0.235613 -0.00141386
15 6.92871 0.0292969 0.762181 0.23715 -0.00159315
15 6.95801 0.0292969 0.759993 0.238571 -0.00150333
15 6.9873 0.0292969 0.758432 0.239879 -0.00136224
15 7.0166 0.0292969 0.75763 0.241248 -0.00124211
15 7.0459 0.0292969 0.757522 0.2425 -0.00110385
15 7.0752 0.0292969 0.758137 0.243734 -0.00100668
15 7.10449 0.0292969 0.759498 0.244944 -0.000915102
15 7.13379 0.0292969 0.761585 0.246086 -0.000823376
15 7.16309 0.0292969 0.764385 0.247205 -0.000753915
15 7.19238 0.0292969 0.767773 0.24819 -0.00082389
15 7.63184 0.0292969 0.888451 0.243998 0.00171455
15 7.66113 0.0292969 0.899107 0.241828 0.00190831
15 7.69043 0.0292969 0.909697 0.239409 0.00208903
15 7.71973 0.0292969 0.920221 0.236746 0.00225191
15 7.74902 0.0292969 0.930634 0.233789 0.00241858
15 7.77832 0.0292969 0.940814 0.230531 0.00255828
15 7.80762 0.0292969 0.950838 0.227155 0.00277082
15 8.56934 0.0292969 1.03987 0.0854337 0.00256988
15 8.59863 0.0292969 1.03958 0.0813408 0.00260718
15 8.62793 0.0292969 1.03927 0.0774717 0.00251082
15 8.65723 0.0292969 1.03896 0.0737773 0.00239685
15 8.68652 0.0292969 1.03865 0.0702714 0.00228083
15 8.71582 0.0292969 1.03835 0.0669464 0.00216818
15 8.74512 0.0292969 1.03806 0.0637986 0.00205953
15 8.77441 0.0292969 1.03776 0.0608165 0.00195635
15 8.80371 0.0292969 1.03747 0.0579867 0.00186111
15 8.83301 0.0292969 1.03723 0.0552938 0.00177947
15 8.8623 0.0292969 1.03705 0.0527317 0.0017031
15 8.8916 0.0292969 1.03694 0.0502918 0.00163654
15 8.9209 0.0292969 1.03691 0.0479691 0.00159973
15 8.9502 0.0292969 1.03687 0.0457123 0.00152123
15 4.83398 0.0585938 1.0418 0.000268197 -0.00132596
15 4.89258 0.0585938 1.04342 0.002321 -0.00157403
15 4.95117 0.0585938 1.04531 0.00448395 -0.00172239
15 5.00977 0.0585938 1.04697 0.00696722 -0.00192769
15 5.06836 0.0585938 1.04847 0.0097339 -0.00212855
15 5.12695 0.0585938 1.04983 0.0128837 -0.0023189
15 5.18555 0.0585938 1.05112 0.016328 -0.00238935
15 7.23633 0.0585938 0.774992 0.250557 -0.00103165
15 7.29492 0.0585938 0.785962 0.251586 -0.00061907
15 7.35352 0.0585938 0.799509 0.25206 9.60997e-05
15 7.41211 0.0585938 0.815315 0.251887 0.00083601
15 7.4707 0.0585938 0.83301 0.25096 0.00160169
15 7.5293 0.0585938 0.852169 0.249113 0.00230674
15 7.58789 0.0585938 0.872483 0.246692 0.00332475
15 8.99414 0.0585938 1.03624 0.0425704 0.0028134
15 9.05273 0.0585938 1.03629 0.0391383 0.00281057
15 9.11133 0.0585938 1.03631 0.035983 0.00263357
15 9.16992 0.0585938 1.03636 0.033112 0.00244416
15 9.22852 0.0585938 1.03616 0.0304796 0.00221777
15 9.28711 0.0585938 1.03577 0.0281893 0.00208852
15 9.3457 0.0585938 1.03508 0.0259295 0.0018121
15 4.51172 0.117188 1.03361 -0.00613784 -0.00141206
15 4.62891 0.117188 1.03661 -0.0043903 -0.00177149
15 4.74609 0.117188 1.0399 -0.00222379 -0.00197478
15 9.43359 0.117188 1.03335 0.0233024 0.00319132
15 9.55078 0.117188 1.03236 0.0204476 0.00289018
15 9.66797 0.117188 1.03138 0.01834 0.00260294
15 9.78516 0.117188 1.02971 0.0161792 0.00194993
15 4.33594 0.234375 1.02989 -0.0081364 -0.000883043
15 9.96094 0.234375 1.02685 0.0146 0.00265768
15 10.1953 0.234375 1.02425 0.0128847 0.00208343
15 3.98438 0.46875 1.02297 -0.00794739 -0.000460003
15 10.5469 0.46875 1.01959 0.0112831 0.00133555
15 11.0156 0.46875 1.01507 0.0103802 0.0016769
15 0.46875 0.9375 1.0038 -0.00396321 0.00225905
15 1.40625 0.9375 1.00538 -0.00540024 0.00295964
15 2.34375 0.9375 1.00846 -0.00614305 0.00280955
15 3.28125 0.9375 1.01592 -0.00759604 0.00239436
15 11.7188 0.9375 1.0088 0.0088057 -0.000664582
15 12.6562 0.9375 1.00666 0.00928212 0.00180472
15 14.0625 1.875 1.00269 0.00722852 -0.0161366
