3303 9.99023 7.5293 20.0026 0.928335 0.0376128 -0.021876
3304 9.99023 7.5293 20.0119 0.925211 0.0405555 -0.0220591
3305 9.99023 7.5293 20.0212 0.922083 0.0435218 -0.0206168
3306 9.99023 7.5293 20.0305 0.91892 0.0464796 -0.0207991
3307 9.99023 7.5293 20.0397 0.915767 0.0494207 -0.02257
3308 9.99023 7.5293 20.049 0.912591 0.0523568 -0.0207039
3309 9.99023 7.5293 20.0583 0.90939 0.0552861 -0.0198478
3310 9.99023 7.5293 20.0676 0.906169 0.0582111 -0.0198068
3311 9.99023 7.5293 20.0769 0.902916 0.0611296 -0.0193872
3312 9.99023 7.5293 20.0862 0.899625 0.0639972 -0.0193858
3313 9.99023 7.5293 20.0955 0.896325 0.0668815 -0.0188242
3314 9.99023 7.5293 20.1047 0.893004 0.0697545 -0.0186593
3315 9.99023 7.5293 20.114 0.88968 0.0726096 -0.0188248
3316 9.99023 7.5293 20.1233 0.886335 0.0754357 -0.0185151
3317 9.99023 7.5293 20.1326 0.882947 0.0782683 -0.0181934
3318 9.99023 7.5293 20.1419 0.87956 0.0810555 -0.0182145
3319 9.99023 7.5293 20.1511 0.876181 0.0837733 -0.0172192
3320 9.99023 7.5293 20.1604 0.872815 0.0864635 -0.0167034
3321 9.99023 7.5293 20.1697 0.869473 0.0890261 -0.0167131
3322 9.99023 7.5293 20.179 0.866132 0.0915949 -0.0167468
3323 9.99023 7.5293 20.1883 0.862792 0.0941234 -0.0169221
3324 9.99023 7.5293 20.1976 0.859354 0.0967346 -0.0161172
3325 9.99023 7.5293 20.2068 0.856116 0.0991576 0.0423777
3326 9.99023 7.5293 20.2161 0.85283 0.101543 0.00961912
3327 9.99023 7.5293 20.2254 0.849597 0.103891 -0.00781322
3328 9.99023 7.5293 20.2347 0.84635 0.106181 -0.0104907
3329 9.99023 7.5293 20.2439 0.843105 0.108399 -0.0092333
3330 9.99023 7.5293 20.2532 0.839817 0.110518 -0.010836
3331 9.99023 7.5293 20.2625 0.836594 0.112591 -0.0106856
3332 9.99023 7.5293 20.2718 0.833367 0.114613 -0.0108707
3333 9.99023 7.5293 20.2811 0.830187 0.116553 -0.00849746
3334 9.99023 7.5293 20.2903 0.827 0.118435 -0.00881223
3335 9.99023 7.5293 20.2996 0.823796 0.120269 -0.008058
3336 9.99023 7.5293 20.3089 0.820581 0.122079 -0.00867403
3337 9.99023 7.5293 20.3182 0.817421 0.123846 -0.00956203
3338 10.0049 7.51465 20.3274 0.80501 0.128006 -0.0207988
3339 10.0049 7.51465 20.3367 0.801644 0.129789 -0.0204767
3340 10.0049 7.51465 20.346 0.798274 0.131585 -0.0418962
3341 10.0049 7.51465 20.3553 0.794934 0.133294 -0.0238063
3342 10.0049 7.51465 20.3645 0.791675 0.134934 -0.0152235
3343 10.0049 7.51465 20.3738 0.78844 0.13649 -0.0109138
3344 10.0049 7.51465 20.3831 0.78526 0.137964 -0.0103646
3345 10.0049 7.51465 20.3924 0.782234 0.139391 -0.0109695
3346 10.0049 7.51465 20.4016 0.779217 0.140694 -0.0103725
3347 10.0049 7.51465 20.4109 0.776216 0.141902 -0.00996527
3348 10.0049 7.51465 20.4202 0.773262 0.14302 -0.00816738
3349 10.0049 7.51465 20.4295 0.770358 0.144061 -0.00876297
3350 10.0049 7.51465 20.4388 0.76749 0.145015 -0.00813015
3351 10.0049 7.51465 20.448 0.76468 0.145893 -0.00769416
3352 10.0049 7.51465 20.4573 0.761931 0.146658 -0.00763042
3353 10.0049 7.51465 20.4666 0.75922 0.14735 -0.006291
3354 10.0049 7.51465 20.4759 0.756562 0.147958 -0.00574474
3355 10.0049 7.51465 20.4851 0.753961 0.148479 -0.00568276
3356 10.0049 7.51465 20.4944 0.75142 0.148897 -0.0050105
3357 10.0049 7.51465 20.5037 0.748931 0.14925 -0.00451467
3358 10.0049 7.51465 20.513 0.746497 0.14953 -0.00458598
3359 10.0049 7.51465 20.5222 0.744096 0.149717 -0.00512799
3360 10.0049 7.51465 20.5315 0.74176 0.149825 -0.00397997
3361 10.0049 7.51465 20.5408 0.739458 0.1498 -0.00142166
3362 10.0049 7.51465 20.5501 0.737225 0.149742 -0.00144122
3363 10.0049 7.51465 20.5593 0.734989 0.149659 -0.0159359
3364 10.0049 7.51465 20.5686 0.732846 0.149454 -0.00350409
3365 10.0049 7.51465 20.5779 0.73072 0.149192 0.000484566
3366 10.0049 7.51465 20.5872 0.728698 0.14887 0.00183568
3367 10.0049 7.51465 20.5964 0.726742 0.14848 0.000429336
3368 10.0049 7.51465 20.6057 0.724848 0.148016 0.00065408
3369 10.0049 7.51465 20.615 0.723005 0.147477 0.000382365
3370 10.0049 7.51465 20.6243 0.721227 0.146864 0.00111374
3371 10.0049 7.51465 20.6335 0.719493 0.14619 0.000993508
3372 10.0049 7.51465 20.6428 0.717856 0.145406 0.00264962
3373 10.0049 7.51465 20.6521 0.716255 0.144559 0.00365796
3374 10.0049 7.51465 20.6613 0.714715 0.14364 0.00340587
3375 10.0049 7.51465 20.6706 0.713223 0.142659 0.00360209
3376 10.0049 7.51465 20.6799 0.711779 0.141624 0.004063
3377 10.0049 7.51465 20.6891 0.710391 0.140516 0.00612106
3378 10.0049 7.51465 20.6984 0.709053 0.139341 0.00482697
3379 10.0049 7.51465 20.7077 0.70775 0.138106 0.00452595
3380 10.0049 7.51465 20.7169 0.706509 0.13681 0.00488333
3381 10.0049 7.51465 20.7262 0.705305 0.135462 0.00628111
3382 10.0049 7.51465 20.7355 0.704161 0.134054 0.006429
3383 10.0049 7.51465 20.7447 0.703066 0.132596 0.00388426
3384 10.0049 7.51465 20.754 0.702017 0.131085 0.00307521
3385 10.0049 7.51465 20.7633 0.701025 0.129513 0.00682309
3386 10.0049 7.51465 20.7726 0.700082 0.127893 0.0071734
3387 10.0049 7.51465 20.7818 0.699181 0.126229 0.00825223
3388 10.0049 7.51465 20.7911 0.698334 0.124512 0.00704854
3389 10.0049 7.51465 20.8004 0.697538 0.122747 0.00852338
3390 10.0049 7.51465 20.8096 0.696783 0.120941 0.00789768
3391 10.0049 7.51465 20.8189 0.696077 0.119096 0.008507
3392 10.0049 7.51465 20.8281 0.695417 0.117208 0.00881012
3393 10.0049 7.51465 20.8374 0.694811 0.115278 0.00990168
3394 10.0049 7.51465 20.8467 0.694249 0.113305 0.0100923
3395 10.0049 7.51465 20.8559 0.693725 0.111302 0.00996693
3396 10.0049 7.51465 20.8652 0.693252 0.109256 0.00938874
3397 10.0049 7.51465 20.8745 0.692825 0.107176 0.00966863
3398 10.0049 7.51465 20.8837 0.692438 0.10507 0.0100009
3399 10.0049 7.51465 20.893 0.692105 0.102924 0.00954509
