15 6.21094 0.234375 0.800616 -0.00234738 0.00117371
15 6.44531 0.234375 0.795 -0.00335772 0.00156554
15 6.67969 0.234375 0.791636 -0.00444655 0.00171202
15 6.91406 0.234375 0.790641 -0.00560706 0.00177634
15 7.14844 0.234375 0.792039 -0.00676998 0.00171782
15 7.38281 0.234375 0.795798 -0.0078786 0.00153584
15 7.61719 0.234375 0.801828 -0.00886453 0.00126652
15 7.85156 0.234375 0.809961 -0.00971911 0.00076481
15 1.17188 0.46875 0.999807 -0.0252902 -0.00591208
15 1.64062 0.46875 0.995305 -0.0231409 -0.00676218
15 2.10938 0.46875 0.987801 -0.020054 -0.00790389
15 2.57812 0.46875 0.976531 -0.0168446 -0.00992929
15 3.04688 0.46875 0.960661 -0.0137562 -0.0102226
15 3.51562 0.46875 0.940038 -0.0102223 -0.00836416
15 3.98438 0.46875 0.915494 -0.00670374 -0.00744103
15 4.45312 0.46875 0.888185 -0.00400132 -0.00552185
15 4.92188 0.46875 0.860287 -0.00226965 -0.00342063
15 5.39062 0.46875 0.834007 -0.001683 -0.000319715
15 5.85938 0.46875 0.811927 -0.00132351 0.00239816
15 8.20312 0.46875 0.824869 -0.0104467 0.00114754
15 8.67188 0.46875 0.850236 -0.0101673 -0.00282988
15 9.14062 0.46875 0.878908 -0.00923933 -0.00482048
15 9.60938 0.46875 0.908049 -0.00679679 -0.00701939
15 10.0781 0.46875 0.935281 -0.00367674 -0.0100361
15 10.5469 0.46875 0.958751 -0.000395867 -0.011311
15 11.0156 0.46875 0.977337 0.00317251 -0.0118757
15 11.4844 0.46875 0.990859 0.00670255 -0.0114368
15 11.9531 0.46875 0.999541 0.00995225 -0.0104835
15 12.4219 0.46875 1.00414 0.0131339 -0.00793939
15 12.8906 0.46875 1.00616 0.0159051 -0.00700151
15 0.46875 0.9375 1.00458 -0.0283324 -0.00614767
15 13.5938 0.9375 1.0066 0.0192028 -0.00790957
15 14.5312 0.9375 1.00546 0.0210489 -0.00515979
