15 5.66162 0.0146484 1.02382 -0.0879173 0.00121864
15 5.67627 0.0146484 1.02301 -0.0899642 0.00125419
15 5.69092 0.0146484 1.02216 -0.0920621 0.00127907
15 5.70557 0.0146484 1.02126 -0.0942387 0.00132027
15 5.72021 0.0146484 1.02033 -0.0965065 0.0013731
15 5.73486 0.0146484 1.01935 -0.0988811 0.00143429
15 5.74951 0.0146484 1.01834 -0.101376 0.00150371
15 5.76416 0.0146484 1.01735 -0.104015 0.00158193
15 5.77881 0.0146484 1.01638 -0.106803 0.00166504
15 5.79346 0.0146484 1.01541 -0.109756 0.00175325
15 5.80811 0.0146484 1.01444 -0.112887 0.00184737
15 5.82275 0.0146484 1.01354 -0.116216 0.00194885
15 5.8374 0.0146484 1.01269 -0.119743 0.00205225
15 5.85205 0.0146484 1.01188 -0.123473 0.00215741
15 5.8667 0.0146484 1.01112 -0.127414 0.00226567
15 5.88135 0.0146484 1.01041 -0.131572 0.00237673
15 5.896 0.0146484 1.00976 -0.135947 0.00248543
15 5.91064 0.0146484 1.00916 -0.140534 0.00259127
15 5.92529 0.0146484 1.00859 -0.145323 0.00269973
15 5.93994 0.0146484 1.00794 -0.150303 0.00280618
15 5.95459 0.0146484 1.00722 -0.155481 0.00291252
15 5.96924 0.0146484 1.00642 -0.160851 0.00301705
15 5.98389 0.0146484 1.00553 -0.166396 0.00312044
15 5.99854 0.0146484 1.00445 -0.1721 0.00322011
15 6.01318 0.0146484 1.0032 -0.177974 0.003322
15 6.02783 0.0146484 1.00181 -0.184017 0.00342534
15 6.04248 0.0146484 1.00028 -0.190219 0.00352721
15 6.05713 0.0146484 0.998574 -0.196567 0.00362471
15 6.07178 0.0146484 0.996679 -0.203047 0.00371453
15 6.08643 0.0146484 0.994564 -0.209632 0.0037921
15 6.10107 0.0146484 0.992205 -0.216298 0.00385347
15 6.11572 0.0146484 0.989548 -0.223006 0.00389475
15 6.13037 0.0146484 0.98661 -0.229759 0.00392494
15 6.14502 0.0146484 0.983375 -0.236537 0.00393637
15 6.15967 0.0146484 0.979778 -0.243293 0.00392307
15 6.17432 0.0146484 0.975696 -0.249954 0.0038933
15 6.18896 0.0146484 0.971136 -0.2565 0.00386772
15 6.20361 0.0146484 0.966051 -0.262887 0.00384106
15 6.21826 0.0146484 0.960421 -0.269079 0.00380898
15 6.23291 0.0146484 0.954185 -0.275036 0.00375523
15 6.24756 0.0146484 0.94735 -0.280752 0.00368338
15 6.26221 0.0146484 0.939929 -0.286207 0.00359842
