6728 9.99756 7.50732 20.0058 0.479915 0.480884 -0.258376
6729 9.99756 7.50732 20.0137 0.482056 0.483146 -0.256691
6730 9.99756 7.50732 20.0215 0.48427 0.485066 -0.254468
6731 9.99756 7.50732 20.0293 0.486422 0.487044 -0.248903
6732 9.99756 7.50732 20.0371 0.488452 0.48891 -0.246266
6733 9.99756 7.50732 20.045 0.490466 0.490539 -0.24415
6734 9.99756 7.50732 20.0528 0.492692 0.491993 -0.237336
6735 10.0049 7.51465 20.0606 0.497935 0.494176 -0.240898
6736 10.0049 7.51465 20.0684 0.499672 0.495837 -0.234299
6737 10.0049 7.51465 20.0763 0.501523 0.497233 -0.231716
6738 10.0049 7.51465 20.0841 0.503736 0.498229 -0.231648
6739 10.0049 7.51465 20.0919 0.505965 0.498999 -0.229763
6740 10.0049 7.51465 20.0997 0.508344 0.499469 -0.224226
6741 10.0049 7.51465 20.1076 0.510682 0.499761 -0.220591
6742 10.0049 7.51465 20.1154 0.513042 0.499877 -0.218225
6743 10.0049 7.51465 20.1232 0.515394 0.499794 -0.214625
6744 10.0049 7.51465 20.131 0.517779 0.499573 -0.211183
6745 10.0049 7.51465 20.1389 0.520108 0.499189 -0.208315
6746 10.0049 7.51465 20.1467 0.522436 0.498665 -0.205179
6747 10.0049 7.51465 20.1545 0.524762 0.497985 -0.198427
6748 10.0049 7.51465 20.1623 0.527086 0.497181 -0.198909
6749 10.0049 7.51465 20.1702 0.529438 0.496206 -0.196886
6750 10.0049 7.51465 20.178 0.531748 0.495108 -0.194331
6751 10.0049 7.51465 20.1858 0.534043 0.493905 -0.184373
6752 10.0049 7.51465 20.1936 0.536324 0.492632 -0.183981
6753 10.0049 7.51465 20.2015 0.538602 0.491274 -0.184536
6754 10.0049 7.51465 20.2093 0.540858 0.489799 -0.184233
6755 10.0049 7.51465 20.2171 0.543062 0.488226 -0.178298
6756 10.0049 7.51465 20.2249 0.545227 0.486605 -0.175391
6757 10.0049 7.51465 20.2328 0.547345 0.48493 -0.172683
6758 10.0049 7.51465 20.2406 0.549397 0.483238 -0.170503
6759 10.0049 7.51465 20.2484 0.5515 0.481384 -0.169235
6760 10.0049 7.51465 20.2562 0.553497 0.479555 -0.160474
6761 10.0049 7.51465 20.2641 0.555414 0.477737 -0.165724
6762 9.99023 7.5293 20.2719 0.570236 0.476656 -0.163526
6763 9.99023 7.5293 20.2797 0.571756 0.474688 -0.146134
6764 9.99023 7.5293 20.2876 0.573225 0.472698 -0.149614
6765 9.99023 7.5293 20.2954 0.574661 0.470694 -0.146382
6766 9.99023 7.5293 20.3032 0.576056 0.468651 -0.144625
6767 9.99023 7.5293 20.311 0.577484 0.466649 -0.139325
6768 9.99023 7.5293 20.3189 0.578939 0.464678 -0.139154
6769 9.99023 7.5293 20.3267 0.580363 0.462605 -0.126651
6770 9.99023 7.5293 20.3345 0.581737 0.460487 -0.125233
6771 9.99023 7.5293 20.3423 0.583221 0.458299 -0.128749
6772 9.99023 7.5293 20.3502 0.584595 0.456048 -0.125246
6773 9.99023 7.5293 20.358 0.585912 0.45379 -0.125357
6774 9.99023 7.5293 20.3658 0.587177 0.451507 -0.123098
6775 9.99023 7.5293 20.3737 0.588436 0.449154 -0.118699
6776 9.99023 7.5293 20.3815 0.589597 0.446775 -0.121782
6777 9.99023 7.5293 20.3893 0.590732 0.444388 -0.115606
6778 9.99023 7.5293 20.3971 0.591753 0.441966 -0.108254
6779 9.99023 7.5293 20.405 0.592758 0.439539 -0.113718
6780 9.99023 7.5293 20.4128 0.593734 0.437102 -0.11025
6781 9.99023 7.5293 20.4206 0.594683 0.434659 -0.108647
6782 9.99023 7.5293 20.4285 0.595627 0.432214 -0.104671
6783 9.99023 7.5293 20.4363 0.59652 0.429737 -0.0981087
6784 9.99023 7.5293 20.4441 0.597382 0.427264 -0.0988943
6785 9.99023 7.5293 20.4519 0.598246 0.424777 -0.100833
6786 9.99023 7.5293 20.4598 0.59907 0.42227 -0.0939818
6787 9.99023 7.5293 20.4676 0.599848 0.419736 -0.0943688
6788 9.99023 7.5293 20.4754 0.600636 0.417192 -0.0915539
6789 9.99023 7.5293 20.4833 0.601388 0.414657 -0.102948
6790 9.99023 7.5293 20.4911 0.602138 0.412069 -0.0886931
6791 9.99023 7.5293 20.4989 0.602861 0.409437 -0.0851093
6792 9.99023 7.5293 20.5068 0.603569 0.406801 -0.0833425
6793 9.99023 7.5293 20.5146 0.604273 0.404141 -0.0819586
6794 9.99023 7.5293 20.5224 0.604934 0.401443 -0.0810128
6795 9.99023 7.5293 20.5303 0.605594 0.398718 -0.0801192
6796 9.99023 7.5293 20.5381 0.606224 0.395965 -0.0853807
6797 9.99023 7.5293 20.5459 0.606846 0.393187 -0.0726774
6798 9.99023 7.5293 20.5538 0.60746 0.390389 -0.0716268
6799 9.99023 7.5293 20.5616 0.60805 0.38755 -0.0724498
6800 9.99023 7.5293 20.5695 0.608638 0.384683 -0.0714771
6801 9.99023 7.5293 20.5773 0.609215 0.381775 -0.0693628
6802 9.99023 7.5293 20.5851 0.609791 0.378841 -0.0631194
6803 9.99023 7.5293 20.593 0.610362 0.375875 -0.0585521
6804 9.99023 7.5293 20.6008 0.610917 0.372873 -0.0609248
6805 9.99023 7.5293 20.6086 0.611489 0.369842 -0.0618278
6806 9.99023 7.5293 20.6165 0.612051 0.366768 -0.0608589
6807 9.99023 7.5293 20.6243 0.612609 0.363658 -0.0574513
6808 9.99023 7.5293 20.6322 0.613152 0.360516 -0.0556862
6809 9.99023 7.5293 20.64 0.61371 0.35732 -0.0546554
6810 9.99023 7.5293 20.6478 0.614276 0.354104 -0.0531371
6811 9.99023 7.5293 20.6557 0.614819 0.350856 -0.0546097
6812 9.99023 7.5293 20.6635 0.615378 0.347569 -0.0515077
6813 9.99023 7.5293 20.6714 0.615954 0.34424 -0.0468986
6814 9.99023 7.5293 20.6792 0.61652 0.340879 -0.0476549
6815 9.99023 7.5293 20.6871 0.617087 0.337481 -0.0457491
6816 9.99023 7.5293 20.6949 0.617657 0.334043 -0.0375696
6817 9.99023 7.5293 20.7028 0.618252 0.330575 -0.0553034
6818 9.99023 7.5293 20.7106 0.618825 0.327059 -0.0554555
6819 9.99023 7.5293 20.7185 0.619404 0.323507 -0.0433461
6820 9.99023 7.5293 20.7263 0.620015 0.319948 -0.0346577
6821 9.99023 7.5293 20.7342 0.620642 0.316346 -0.0329139
6822 9.99023 7.5293 20.742 0.621268 0.312704 -0.0318842
6823 9.99023 7.5293 20.7499 0.6219 0.309026 -0.0321646
6824 9.99023 7.5293 20.7577 0.622538 0.305319 -0.032378
6825 9.99023 7.5293 20.7656 0.6232 0.301582 -0.0295851
