15 3.39844 0.234375 1.02609 -0.00888091 -0.00259524
15 3.63281 0.234375 1.02235 -0.00733473 -0.00297117
15 3.86719 0.234375 1.01615 -0.00588968 -0.00295814
15 4.10156 0.234375 1.00702 -0.00430621 -0.00300259
15 4.33594 0.234375 0.994878 -0.00276216 -0.00284592
15 4.57031 0.234375 0.979697 -0.00128107 -0.00254803
15 4.80469 0.234375 0.961719 -3.45321e-06 -0.00205751
15 5.03906 0.234375 0.941484 0.000972549 -0.00147942
15 6.21094 0.234375 0.836688 0.000547 0.00273271
15 6.44531 0.234375 0.82258 -0.00118666 0.00464846
15 6.67969 0.234375 0.813083 -0.00275212 0.00511392
15 6.91406 0.234375 0.80935 -0.00459974 0.00546779
15 7.14844 0.234375 0.811481 -0.00645454 0.00535746
15 7.38281 0.234375 0.819334 -0.00824505 0.00486934
15 7.61719 0.234375 0.832408 -0.00980026 0.00407538
15 7.85156 0.234375 0.84956 -0.011172 0.00257606
15 9.02344 0.234375 0.958504 -0.0117732 -0.00186655
15 9.25781 0.234375 0.977826 -0.0107493 -0.00217884
15 9.49219 0.234375 0.994406 -0.00945177 -0.0025995
15 9.72656 0.234375 1.00791 -0.00799026 -0.00274851
15 9.96094 0.234375 1.0182 -0.00657238 -0.00297137
15 10.1953 0.234375 1.02557 -0.00491256 -0.00267516
15 0.234375 0.46875 1.00475 -0.0151406 -0.000831284
15 0.703125 0.46875 1.00698 -0.014643 -0.00105856
15 2.10938 0.46875 1.0219 -0.0129561 -0.00339193
15 2.57812 0.46875 1.02666 -0.0115666 -0.00292219
15 3.04688 0.46875 1.02861 -0.0104928 -0.00550034
15 5.39062 0.46875 0.908985 0.0019351 -0.000132856
15 5.85938 0.46875 0.86414 0.00244444 0.00424401
15 8.20312 0.46875 0.879743 -0.0131941 0.00077445
15 8.67188 0.46875 0.926636 -0.013161 -0.000765615
15 10.5469 0.46875 1.03267 -0.00325971 -0.00647848
15 11.0156 0.46875 1.03493 -0.00212916 -0.00324803
15 11.4844 0.46875 1.03166 -0.000391949 -0.00324767
15 11.9531 0.46875 1.02627 0.000295584 -0.00234031
15 1.40625 0.9375 1.01301 -0.0143449 -0.00274991
15 12.6562 0.9375 1.01717 0.00159694 -0.000706876
15 13.5938 0.9375 1.00792 0.00185601 -0.00112571
15 14.5312 0.9375 1.00287 0.00188765 0.00304867
