15 6.44714 0.00366211 0.875649 -0.160378 -0.00128105
15 6.45081 0.00366211 0.871106 -0.159064 -0.00126377
15 6.45447 0.00366211 0.866558 -0.157762 -0.00123105
15 6.45813 0.00366211 0.861996 -0.156451 -0.00122929
15 6.46179 0.00366211 0.857421 -0.155131 -0.00123754
15 6.46545 0.00366211 0.852836 -0.153802 -0.0012476
15 6.46912 0.00366211 0.848244 -0.15246 -0.00125848
15 6.47278 0.00366211 0.843648 -0.151106 -0.00126991
15 6.47644 0.00366211 0.83905 -0.14974 -0.00128204
15 6.4801 0.00366211 0.834459 -0.148363 -0.00129377
15 6.48376 0.00366211 0.829878 -0.146973 -0.00130567
15 6.48743 0.00366211 0.825306 -0.14557 -0.0013178
15 6.49109 0.00366211 0.820744 -0.144155 -0.00132987
15 6.49475 0.00366211 0.816192 -0.142728 -0.00134167
15 6.49841 0.00366211 0.81165 -0.141289 -0.00135307
15 6.50208 0.00366211 0.807119 -0.13984 -0.00136401
15 6.50574 0.00366211 0.8026 -0.13838 -0.00137456
15 6.5094 0.00366211 0.798094 -0.13691 -0.0013846
15 6.51306 0.00366211 0.793601 -0.135431 -0.00139439
15 6.51672 0.00366211 0.78912 -0.133942 -0.001404
15 6.52039 0.00366211 0.784653 -0.132444 -0.00141333
15 6.52405 0.00366211 0.780197 -0.130937 -0.00142237
15 6.52771 0.00366211 0.775753 -0.129421 -0.00143108
15 6.53137 0.00366211 0.77132 -0.127898 -0.00143949
15 6.53503 0.00366211 0.766901 -0.126366 -0.00144779
15 6.5387 0.00366211 0.762497 -0.124827 -0.00145575
15 6.54236 0.00366211 0.758108 -0.12328 -0.00146353
15 6.54602 0.00366211 0.753736 -0.121726 -0.00147117
15 6.54968 0.00366211 0.749381 -0.120164 -0.0014786
15 6.55334 0.00366211 0.745043 -0.118595 -0.00148559
15 6.55701 0.00366211 0.740724 -0.11702 -0.00149212
15 6.56067 0.00366211 0.736425 -0.115438 -0.00149821
15 6.56433 0.00366211 0.732147 -0.113851 -0.00150407
15 6.56799 0.00366211 0.727895 -0.112258 -0.00150937
15 6.57166 0.00366211 0.723668 -0.110661 -0.00151443
15 6.57532 0.00366211 0.719467 -0.109059 -0.00151931
15 6.57898 0.00366211 0.715293 -0.107452 -0.00152389
15 6.58264 0.00366211 0.711144 -0.105841 -0.00152812
15 6.5863 0.00366211 0.70702 -0.104226 -0.00153196
15 6.58997 0.00366211 0.702923 -0.102607 -0.00153545
15 6.59363 0.00366211 0.698853 -0.100985 -0.00153873
15 6.59729 0.00366211 0.694811 -0.0993606 -0.00154166
15 6.60095 0.00366211 0.690798 -0.0977335 -0.00154442
15 6.60461 0.00366211 0.686813 -0.0961038 -0.00154709
15 6.60828 0.00366211 0.682857 -0.0944715 -0.00154961
15 6.61194 0.00366211 0.67893 -0.0928368 -0.00155196
15 6.6156 0.00366211 0.675032 -0.0911999 -0.0015541
15 6.61926 0.00366211 0.671163 -0.0895609 -0.00155606
15 6.62292 0.00366211 0.667324 -0.0879202 -0.00155788
15 6.62659 0.00366211 0.663514 -0.0862777 -0.00155948
15 6.63025 0.00366211 0.659734 -0.0846335 -0.00156096
