15 6.62109 0.117188 0.816086 0.00335838 0.00143372
15 6.73828 0.117188 0.808463 0.00197685 0.00169656
15 6.85547 0.117188 0.803614 0.000703465 0.00167055
15 6.97266 0.117188 0.801735 -0.000644831 0.00169966
15 7.08984 0.117188 0.802824 -0.00197233 0.00168098
15 7.20703 0.117188 0.806848 -0.0032919 0.00161881
15 7.32422 0.117188 0.813732 -0.00451601 0.00160102
15 7.44141 0.117188 0.823224 -0.00579881 0.00133569
15 4.33594 0.234375 1.03978 0.000742901 -0.00198876
15 4.57031 0.234375 1.03397 0.0020897 -0.00346084
15 4.80469 0.234375 1.02365 0.00294941 -0.00355712
15 5.03906 0.234375 1.00739 0.00401996 -0.0034988
15 5.27344 0.234375 0.984928 0.0048307 -0.00301348
15 5.50781 0.234375 0.957321 0.0057879 -0.00127189
15 5.74219 0.234375 0.925216 0.00649576 -0.000605261
15 5.97656 0.234375 0.89112 0.00657152 0.000747069
15 6.21094 0.234375 0.858444 0.00557352 0.00114375
15 6.44531 0.234375 0.831201 0.00471546 0.00365027
15 7.61719 0.234375 0.840829 -0.00707166 0.00317265
15 7.85156 0.234375 0.870448 -0.00780199 0.000889903
15 8.08594 0.234375 0.904071 -0.00855151 0.000425604
15 8.32031 0.234375 0.937913 -0.00830462 -0.000830825
15 8.55469 0.234375 0.968747 -0.0074908 -0.00144152
15 8.78906 0.234375 0.994593 -0.00649142 -0.00314662
15 9.02344 0.234375 1.01504 -0.00566521 -0.00352533
15 9.25781 0.234375 1.02929 -0.00461203 -0.00349602
15 9.49219 0.234375 1.03785 -0.00376548 -0.00331389
15 9.72656 0.234375 1.04226 -0.00250541 -0.00194226
15 0.234375 0.46875 1.00179 -0.00370458 -0.000378165
15 0.703125 0.46875 1.00309 -0.00347401 -0.000615204
15 1.17188 0.46875 1.00618 -0.00330726 -0.000751917
15 1.64062 0.46875 1.01037 -0.00296498 -0.000932096
15 2.10938 0.46875 1.01599 -0.00268286 -0.00123356
15 2.57812 0.46875 1.02257 -0.0021822 -0.00129817
15 3.04688 0.46875 1.03025 -0.00187205 -0.00219387
15 3.51562 0.46875 1.03768 -0.00080367 -0.00174514
15 3.98438 0.46875 1.04205 -0.000496793 -0.00470242
15 10.0781 0.46875 1.04318 -0.00132688 -0.00434305
15 10.5469 0.46875 1.03811 -0.000941261 -0.00174047
15 11.0156 0.46875 1.03108 8.11298e-05 -0.00243234
15 11.7188 0.9375 1.02015 0.0008405 -0.00227896
15 12.6562 0.9375 1.01002 0.001605 -0.00189062
15 13.5938 0.9375 1.00356 0.00216483 -0.00205685
15 14.5312 0.9375 1.0003 0.00307808 -0.00136897
