15 5.8374 0.0146484 1.1106 -0.119722 0.00128214
15 5.85205 0.0146484 1.11156 -0.121861 0.00140732
15 5.8667 0.0146484 1.11244 -0.124026 0.00145516
15 5.88135 0.0146484 1.11336 -0.126325 0.00151195
15 5.896 0.0146484 1.11429 -0.128788 0.00158215
15 5.91064 0.0146484 1.11523 -0.131429 0.00166029
15 5.92529 0.0146484 1.11617 -0.134257 0.00175077
15 5.93994 0.0146484 1.11709 -0.137296 0.00184904
15 5.95459 0.0146484 1.11799 -0.140555 0.00193308
15 5.96924 0.0146484 1.11888 -0.144011 0.00199615
15 5.98389 0.0146484 1.1197 -0.147627 0.00205492
15 5.99854 0.0146484 1.11993 -0.151367 0.00207998
15 6.01318 0.0146484 1.11966 -0.155219 0.00209945
15 6.02783 0.0146484 1.11856 -0.159153 0.00207037
15 6.04248 0.0146484 1.11622 -0.162964 0.00198041
15 6.05713 0.0146484 1.11189 -0.166505 0.0018282
15 6.07178 0.0146484 1.1051 -0.169702 0.00163396
15 6.08643 0.0146484 1.09547 -0.172437 0.0013968
15 6.10107 0.0146484 1.08276 -0.174644 0.00112845
15 6.11572 0.0146484 1.06693 -0.176271 0.000838001
15 6.13037 0.0146484 1.04803 -0.177289 0.000533974
15 6.14502 0.0146484 1.02625 -0.177683 0.000222298
15 6.15967 0.0146484 1.00182 -0.177448 -9.30599e-05
15 6.17432 0.0146484 0.97497 -0.176577 -0.000409553
15 6.18896 0.0146484 0.945941 -0.175066 -0.000725088
15 6.20361 0.0146484 0.914947 -0.172912 -0.0010374
15 6.21826 0.0146484 0.882191 -0.170113 -0.0013437
15 6.23291 0.0146484 0.847873 -0.166674 -0.00164131
15 6.24756 0.0146484 0.812203 -0.162604 -0.00192813
15 6.26221 0.0146484 0.775399 -0.157914 -0.00220051
15 6.27686 0.0146484 0.737674 -0.152624 -0.00245918
15 6.2915 0.0146484 0.699248 -0.146753 -0.0027179
15 6.30615 0.0146484 0.660382 -0.140297 -0.00296868
15 6.3208 0.0146484 0.621259 -0.133293 -0.00314867
15 6.33545 0.0146484 0.582137 -0.125839 -0.00328189
15 6.3501 0.0146484 0.54383 -0.118142 -0.00334676
15 6.36475 0.0146484 0.506288 -0.110144 -0.00340574
15 6.37939 0.0146484 0.469721 -0.10192 -0.00342245
15 6.39404 0.0146484 0.434268 -0.0935304 -0.00342162
15 6.40869 0.0146484 0.400447 -0.0850545 -0.00338643
15 6.42334 0.0146484 0.368176 -0.0764876 -0.00330921
15 6.43799 0.0146484 0.337447 -0.0680222 -0.00318693
15 6.45264 0.0146484 0.308667 -0.0597337 -0.00303049
15 6.46729 0.0146484 0.282033 -0.0516775 -0.00284442
15 6.48193 0.0146484 0.257712 -0.0439497 -0.00262657
15 6.49658 0.0146484 0.235811 -0.0366298 -0.00238241
15 6.51123 0.0146484 0.216402 -0.0298007 -0.00211641
15 6.52588 0.0146484 0.199511 -0.0235343 -0.00183506
15 6.54053 0.0146484 0.185112 -0.0178901 -0.00154551
15 6.55518 0.0146484 0.173119 -0.0129117 -0.00125531
15 6.56982 0.0146484 0.163382 -0.00862395 -0.000971896
15 6.58447 0.0146484 0.155691 -0.0050322 -0.000701945
15 6.59912 0.0146484 0.149786 -0.00212367 -0.000451336
15 6.61377 0.0146484 0.145377 0.000136747 -0.000222432
15 6.62842 0.0146484 0.142155 0.00177563 -2.37063e-05
15 6.64307 0.0146484 0.139862 0.00288786 0.000154583
15 6.65771 0.0146484 0.138052 0.00348637 0.000299365
15 6.67236 0.0146484 0.136599 0.0037215 0.00039805
15 6.68701 0.0146484 0.135575 0.00361546 0.000481017
15 6.70166 0.0146484 0.134671 0.00332949 0.000524728
15 6.71631 0.0146484 0.133874 0.00288988 0.000558106
15 6.73096 0.0146484 0.133138 0.00235169 0.000575852
15 6.74561 0.0146484 0.132439 0.00173589 0.000580878
15 6.76025 0.0146484 0.131772 0.00107827 0.000575306
15 6.7749 0.0146484 0.13116 0.000400912 0.000561891
15 6.78955 0.0146484 0.13064 -0.000276414 0.000542779
15 6.8042 0.0146484 0.130224 -0.000942002 0.000518244
15 6.81885 0.0146484 0.129929 -0.00158463 0.00049057
15 6.8335 0.0146484 0.129766 -0.0021983 0.000460248
15 6.84814 0.0146484 0.129761 -0.00277567 0.000430751
15 6.86279 0.0146484 0.12992 -0.00333878 0.000397668
15 6.87744 0.0146484 0.130282 -0.00373823 0.000422418
15 7.12646 0.0146484 0.18069 -0.00539624 -0.000233141
15 7.14111 0.0146484 0.187238 -0.00530079 -0.000177614
15 7.15576 0.0146484 0.194233 -0.00507817 -0.000182245
15 7.17041 0.0146484 0.201745 -0.00488342 -0.000179355
15 7.18506 0.0146484 0.209789 -0.00469387 -0.000173853
15 7.19971 0.0146484 0.218417 -0.00452297 -0.000161838
15 7.21436 0.0146484 0.227643 -0.00437539 -0.000144814
15 7.229 0.0146484 0.237498 -0.0042676 -0.000120146
15 7.24365 0.0146484 0.247992 -0.00421354 -8.86379e-05
15 7.2583 0.0146484 0.259146 -0.00423141 -4.8458e-05
15 7.27295 0.0146484 0.270965 -0.00433421 -1.51235e-06
15 7.2876 0.0146484 0.283481 -0.00453789 5.34022e-05
