10534 10.0195 7.55859 20.0018 0.924825 -0.376442 -0.0440716
10535 10.0195 7.55859 20.009 0.927252 -0.378146 -0.0461082
10536 10.0195 7.55859 20.0163 0.929692 -0.379885 -0.0465432
10537 10.0195 7.55859 20.0235 0.932132 -0.381574 -0.0466023
10538 10.0195 7.55859 20.0308 0.934566 -0.383601 -0.0543802
10539 10.0195 7.55859 20.0381 0.937055 -0.385514 -0.0476669
10540 9.99023 7.5293 20.0454 0.940902 -0.407324 -0.0618386
10541 9.99023 7.5293 20.0526 0.943321 -0.40937 -0.062516
10542 9.99023 7.5293 20.0599 0.945763 -0.411518 -0.0613731
10543 9.99023 7.5293 20.0672 0.948266 -0.413689 -0.0639721
10544 9.99023 7.5293 20.0745 0.950766 -0.415873 -0.0629808
10545 9.99023 7.5293 20.0818 0.953243 -0.418067 -0.0733518
10546 9.99023 7.5293 20.0891 0.955704 -0.420317 -0.0645664
10547 9.99023 7.5293 20.0964 0.958255 -0.422559 -0.0709899
10548 9.99023 7.5293 20.1038 0.960812 -0.424767 -0.0716486
10549 9.99023 7.5293 20.1111 0.963401 -0.426986 -0.0687812
10550 9.99023 7.5293 20.1184 0.966021 -0.429159 -0.0741753
10551 9.99023 7.5293 20.1258 0.968588 -0.43134 -0.0716015
10552 9.99023 7.5293 20.1331 0.97128 -0.433599 -0.0755616
10553 9.99023 7.5293 20.1405 0.973931 -0.435836 -0.0760915
10554 9.99023 7.5293 20.1479 0.97659 -0.438081 -0.08307
10555 9.99023 7.5293 20.1553 0.979322 -0.44034 -0.0749814
10556 9.99023 7.5293 20.1626 0.982162 -0.442634 -0.0848803
10557 9.99023 7.5293 20.17 0.985109 -0.444859 -0.0853243
10558 9.99023 7.5293 20.1774 0.988 -0.447141 -0.0812453
10559 9.99023 7.5293 20.1849 0.990921 -0.449401 -0.0857519
10560 9.99023 7.5293 20.1923 0.993965 -0.451798 -0.0896569
10561 9.99023 7.5293 20.1997 0.99695 -0.454135 -0.0911441
10562 10.0049 7.51465 20.2072 0.985074 -0.457617 -0.0928738
10563 10.0049 7.51465 20.2146 0.988053 -0.460035 -0.0917144
10564 10.0049 7.51465 20.2221 0.990979 -0.462556 -0.0962528
10565 10.0049 7.51465 20.2296 0.993932 -0.465111 -0.0985384
10566 10.0049 7.51465 20.237 0.996934 -0.467689 -0.0993833
10567 10.0049 7.51465 20.2445 0.999955 -0.470301 -0.0975469
10568 10.0049 7.51465 20.252 1.00323 -0.472922 -0.105662
10569 10.0049 7.51465 20.2596 1.00646 -0.475608 -0.106631
10570 10.0049 7.51465 20.2671 1.00976 -0.478248 -0.109881
10571 10.0049 7.51465 20.2746 1.01312 -0.480873 -0.109648
10572 10.0049 7.51465 20.2822 1.01658 -0.483463 -0.115316
10573 10.0049 7.51465 20.2898 1.02017 -0.486039 -0.122601
10574 10.0049 7.51465 20.2973 1.02371 -0.488524 -0.119131
10575 10.0049 7.51465 20.3049 1.02727 -0.490955 -0.122169
10576 10.0049 7.51465 20.3125 1.0309 -0.493262 -0.128722
10577 10.0049 7.51465 20.3201 1.03458 -0.495466 -0.130434
10578 10.0049 7.51465 20.3278 1.03828 -0.497528 -0.131358
10579 10.0049 7.51465 20.3354 1.04208 -0.499461 -0.135743
10580 10.0049 7.51465 20.343 1.04585 -0.501219 -0.137315
10581 10.0049 7.51465 20.3507 1.04967 -0.502808 -0.146041
10582 10.0049 7.51465 20.3583 1.05353 -0.504225 -0.145218
10583 10.0049 7.51465 20.366 1.05741 -0.505458 -0.149756
