15 0.234375 0.46875 0.997662 0.015526 0.00157921
15 0.703125 0.46875 0.992759 0.0161185 0.000112486
15 1.17188 0.46875 0.984187 0.0167395 -0.000626699
15 1.64062 0.46875 0.972253 0.0176195 -0.00136239
15 2.10938 0.46875 0.957382 0.0185973 -0.00187301
15 2.57812 0.46875 0.939993 0.0196893 -0.00184364
15 4.92188 0.46875 0.837344 0.0202763 0.00277873
15 5.39062 0.46875 0.819664 0.0186174 0.00405749
15 5.85938 0.46875 0.805438 0.0165564 0.00671859
15 6.32812 0.46875 0.795331 0.0143794 0.00761758
15 6.79688 0.46875 0.790143 0.0119543 0.00798111
15 7.26562 0.46875 0.790174 0.0095467 0.00746006
15 7.73438 0.46875 0.795395 0.00746799 0.00635527
15 8.20312 0.46875 0.805151 0.00555024 0.0030828
15 8.67188 0.46875 0.819139 0.00413096 0.00117635
15 9.14062 0.46875 0.836418 0.00370906 -0.00103952
15 9.60938 0.46875 0.855901 0.00419048 -0.00322118
15 10.0781 0.46875 0.876704 0.00559726 -0.00476374
15 13.3594 0.46875 0.987287 0.0191352 -0.00489054
15 13.8281 0.46875 0.994701 0.0210857 -0.00381063
15 14.2969 0.46875 1.00016 0.0222974 -0.00219962
15 14.7656 0.46875 1.00346 0.0232922 6.56983e-05
15 3.28125 0.9375 0.910857 0.0209987 -0.00400011
15 4.21875 0.9375 0.86759 0.0216485 0.00140476
15 10.7812 0.9375 0.908771 0.00822424 -0.0154695
15 11.7188 0.9375 0.946438 0.0126796 -0.0155798
15 12.6562 0.9375 0.973725 0.0163135 -0.0169334
