15 5.88867 0.0585938 1.02461 0.00487715 -0.000211248
15 5.94727 0.0585938 1.0148 0.00525182 -0.000238361
15 6.00586 0.0585938 1.00322 0.00549941 -0.000179151
15 6.06445 0.0585938 0.989948 0.0057392 -0.000143637
15 6.12305 0.0585938 0.975038 0.0059362 -9.95216e-05
15 6.18164 0.0585938 0.95861 0.00608163 -4.60387e-05
15 6.70898 0.0585938 0.791547 0.00411877 0.000577286
15 6.76758 0.0585938 0.778018 0.00319708 0.000689839
15 6.82617 0.0585938 0.767266 0.00236197 0.000681546
15 6.88477 0.0585938 0.759543 0.00144367 0.00070929
15 6.94336 0.0585938 0.755036 0.000498212 0.000722856
15 7.00195 0.0585938 0.753877 -0.000469875 0.0007283
15 7.06055 0.0585938 0.756098 -0.00143722 0.000720983
15 7.11914 0.0585938 0.761631 -0.00238437 0.000700779
15 7.17773 0.0585938 0.770309 -0.00328949 0.00067013
15 7.23633 0.0585938 0.781872 -0.00414081 0.000627199
15 7.29492 0.0585938 0.795994 -0.00491189 0.000585656
15 7.35352 0.0585938 0.812262 -0.00561961 0.00051733
15 7.88086 0.0585938 0.979308 -0.00708658 -5.65746e-05
15 7.93945 0.0585938 0.993902 -0.00691299 -0.00011824
15 7.99805 0.0585938 1.00672 -0.00672214 -0.000190636
15 8.05664 0.0585938 1.0177 -0.00638778 -0.000174941
15 5.44922 0.117188 1.05723 0.00368791 -0.000233546
15 5.56641 0.117188 1.0546 0.0039307 -0.000383352
15 5.68359 0.117188 1.04838 0.00438407 -0.000380626
15 5.80078 0.117188 1.03674 0.00462418 -0.00111357
15 6.26953 0.117188 0.932191 0.00623577 0.000172558
15 6.38672 0.117188 0.892802 0.00615618 0.000487182
15 6.50391 0.117188 0.852465 0.0055658 0.000646747
15 6.62109 0.117188 0.815398 0.00498066 0.0016365
15 7.44141 0.117188 0.838867 -0.00651263 0.000802954
15 7.79297 0.117188 0.955143 -0.00721629 1.88029e-05
15 8.14453 0.117188 1.03145 -0.00619016 -0.00109165
15 8.26172 0.117188 1.04505 -0.00600799 -0.000343828
15 8.37891 0.117188 1.05301 -0.00557827 -0.000364482
15 8.49609 0.117188 1.05706 -0.00534517 -0.000221335
15 8.61328 0.117188 1.05828 -0.00517222 -0.000175867
15 5.27344 0.234375 1.05782 0.00340781 -0.000187247
15 7.61719 0.234375 0.898486 -0.00755172 0.00147325
15 8.78906 0.234375 1.05754 -0.00495601 -0.000110643
15 3.04688 0.46875 1.01503 0.00331938 -4.21263e-05
15 3.51562 0.46875 1.02118 0.00335608 0.000102287
15 3.98438 0.46875 1.02909 0.00327223 -4.94006e-05
15 4.45312 0.46875 1.03912 0.0033812 -8.08561e-06
15 4.92188 0.46875 1.05137 0.00325721 -4.5585e-05
15 9.14062 0.46875 1.05055 -0.00493153 -0.000141252
15 9.60938 0.46875 1.03945 -0.00489547 -0.000152103
15 10.0781 0.46875 1.02982 -0.00485763 -0.000265631
15 10.5469 0.46875 1.02204 -0.00470873 -0.000296715
15 11.0156 0.46875 1.01574 -0.00464014 -0.000389872
15 11.4844 0.46875 1.0112 -0.0044096 -0.000423537
15 11.9531 0.46875 1.00749 -0.00428045 -0.000489193
15 0.46875 0.9375 0.996922 0.00334776 0.00472116
15 1.40625 0.9375 1.00225 0.00325166 0.000909021
15 2.34375 0.9375 1.00717 0.00326851 0.00157735
15 12.6562 0.9375 1.00417 -0.00394896 -0.00130764
15 13.5938 0.9375 0.999696 -0.00374782 -0.00120483
15 14.5312 0.9375 0.99841 -0.00323318 -0.00130482
