6728 7.5293 7.5293 20.0058 1.05537 0.280431 -0.0282802
6729 7.5293 7.5293 20.0137 1.0517 0.281436 -0.0307382
6730 7.5293 7.5293 20.0215 1.04804 0.282343 -0.0280773
6731 7.5293 7.5293 20.0293 1.04439 0.283175 -0.0303346
6732 7.5293 7.5293 20.0371 1.04074 0.283963 -0.030563
6733 7.5293 7.5293 20.045 1.03709 0.284677 -0.029428
6734 7.5293 7.5293 20.0528 1.03343 0.285375 -0.0280206
6735 7.5293 7.5293 20.0606 1.02978 0.286002 -0.0297958
6736 7.5293 7.5293 20.0684 1.02614 0.286592 -0.026047
6737 7.55859 7.55859 20.0763 1.0335 0.269755 -0.0238582
6738 7.55859 7.55859 20.0841 1.03013 0.270563 -0.0234435
6739 7.55859 7.55859 20.0919 1.02675 0.271267 -0.0204925
6740 7.55859 7.55859 20.0997 1.02331 0.271893 -0.0250257
6741 7.55859 7.55859 20.1076 1.01982 0.272457 -0.025252
6742 7.55859 7.55859 20.1154 1.0163 0.272931 -0.0257914
6743 7.55859 7.55859 20.1232 1.01284 0.273053 -0.0140224
6744 7.55859 7.55859 20.131 1.00949 0.273277 -0.0183202
6745 7.55859 7.55859 20.1389 1.00609 0.273566 -0.0207374
6746 7.55859 7.55859 20.1467 1.00266 0.273835 -0.0200417
6747 7.55859 7.55859 20.1545 0.999196 0.274069 -0.017396
6748 7.55859 7.55859 20.1623 0.995724 0.274249 -0.0217698
6749 7.55859 7.55859 20.1702 0.992237 0.274383 -0.0208412
6750 7.55859 7.55859 20.178 0.988722 0.27446 -0.0223063
6751 7.55859 7.55859 20.1858 0.985193 0.274473 -0.0148563
6752 7.55859 7.55859 20.1936 0.981666 0.27444 -0.0172738
6753 7.55859 7.55859 20.2015 0.978122 0.274358 -0.0218628
6754 7.55859 7.55859 20.2093 0.974587 0.274198 -0.0223278
6755 7.55859 7.55859 20.2171 0.971019 0.27401 -0.0218918
6756 7.55859 7.55859 20.2249 0.967424 0.273771 -0.0236107
6757 7.55859 7.55859 20.2328 0.963835 0.27347 -0.0216277
6758 7.55859 7.55859 20.2406 0.960266 0.273131 -0.020729
6759 7.55859 7.55859 20.2484 0.956662 0.272724 -0.0227889
6760 7.55859 7.55859 20.2562 0.953042 0.272267 -0.0177145
6761 7.55859 7.55859 20.2641 0.949431 0.271744 -0.0245142
6762 7.5293 7.5293 20.2719 0.929437 0.282659 -0.042563
6763 7.5293 7.5293 20.2797 0.925322 0.282347 -0.0265879
6764 7.5293 7.5293 20.2876 0.921345 0.281454 -0.0337527
6765 7.5293 7.5293 20.2954 0.917483 0.280479 -0.0298721
6766 7.5293 7.5293 20.3032 0.913598 0.279337 -0.0297021
6767 7.5293 7.5293 20.311 0.909709 0.278109 -0.0282547
6768 7.5293 7.5293 20.3189 0.90582 0.276814 -0.0255601
6769 7.5293 7.5293 20.3267 0.901947 0.275434 -0.0115766
6770 7.5293 7.5293 20.3345 0.898022 0.274016 -0.0195905
6771 7.5293 7.5293 20.3423 0.894112 0.272512 -0.0268389
6772 7.5293 7.5293 20.3502 0.890199 0.270933 -0.0222519
6773 7.5293 7.5293 20.358 0.886248 0.269304 -0.0283008
6774 7.5293 7.5293 20.3658 0.88233 0.267585 -0.0260441
6775 7.5293 7.5293 20.3737 0.878394 0.265825 -0.0250083
6776 7.5293 7.5293 20.3815 0.874435 0.264016 -0.0347808
6777 7.5293 7.5293 20.3893 0.870446 0.262104 -0.0282011
6778 7.5293 7.5293 20.3971 0.866463 0.260094 -0.0247349
6779 7.5293 7.5293 20.405 0.862487 0.258028 -0.0305449
6780 7.5293 7.5293 20.4128 0.858485 0.255861 -0.0301107
6781 7.5293 7.5293 20.4206 0.854517 0.25357 -0.0276721
6782 7.5293 7.5293 20.4285 0.850526 0.251214 -0.0271212
6783 7.5293 7.5293 20.4363 0.846555 0.24878 -0.0232844
6784 7.5293 7.5293 20.4441 0.842572 0.246216 -0.0293475
6785 7.5293 7.5293 20.4519 0.838601 0.24357 -0.0305518
6786 7.5293 7.5293 20.4598 0.834647 0.240823 -0.0287164
6787 7.5293 7.5293 20.4676 0.830674 0.237958 -0.0312391
6788 7.5293 7.5293 20.4754 0.826735 0.234983 -0.0278293
6789 7.5293 7.5293 20.4833 0.822827 0.231894 -0.0410418
6790 7.5293 7.5293 20.4911 0.818905 0.22868 -0.0301509
6791 7.5293 7.5293 20.4989 0.815025 0.225338 -0.025857
6792 7.5293 7.5293 20.5068 0.811182 0.221873 -0.0263435
6793 7.5293 7.5293 20.5146 0.80738 0.218264 -0.0245498
6794 7.5293 7.5293 20.5224 0.803574 0.214556 -0.0297205
6795 7.5293 7.5293 20.5303 0.79976 0.210727 -0.034662
6796 7.5293 7.5293 20.5381 0.796072 0.206787 -0.0346778
6797 7.5293 7.5293 20.5459 0.792356 0.202736 -0.0289927
6798 7.5293 7.5293 20.5538 0.788638 0.198541 -0.0294529
6799 7.5293 7.5293 20.5616 0.784978 0.194203 -0.0330847
6800 7.5293 7.5293 20.5695 0.781368 0.18973 -0.0333973
6801 7.5293 7.5293 20.5773 0.777772 0.185126 -0.0368571
6802 7.5293 7.5293 20.5851 0.774332 0.180414 -0.0248379
6803 7.5293 7.5293 20.593 0.770888 0.175565 -0.0268523
6804 7.5293 7.5293 20.6008 0.767526 0.170585 -0.028497
6805 7.5293 7.5293 20.6086 0.764215 0.165337 -0.0361691
6806 7.5293 7.5293 20.6165 0.76099 0.160034 -0.0345145
6807 7.5293 7.5293 20.6243 0.757826 0.154653 -0.0322044
6808 7.5293 7.5293 20.6322 0.754705 0.149151 -0.0357595
6809 7.5293 7.5293 20.64 0.751684 0.14353 -0.0340452
6810 7.5293 7.5293 20.6478 0.74866 0.137852 -0.03356
6811 7.5293 7.5293 20.6557 0.745721 0.13205 -0.0428899
6812 7.5293 7.5293 20.6635 0.742903 0.126112 -0.0370592
6813 7.5293 7.5293 20.6714 0.740193 0.120061 -0.0333965
6814 7.5293 7.5293 20.6792 0.737586 0.113892 -0.0357161
6815 7.5293 7.5293 20.6871 0.735093 0.107616 -0.0348182
6816 7.5293 7.5293 20.6949 0.732737 0.101221 -0.0304575
6817 7.5293 7.5293 20.7028 0.730431 0.0947511 -0.0487094
6818 7.5293 7.5293 20.7106 0.728181 0.0881642 -0.0554227
6819 7.5293 7.5293 20.7185 0.726077 0.0815184 -0.0420865
6820 7.5293 7.5293 20.7263 0.72406 0.0747531 -0.0339467
6821 7.5293 7.5293 20.7342 0.722133 0.0679067 -0.0364321
6822 7.5293 7.5293 20.742 0.720351 0.0609993 -0.0318067
6823 7.5293 7.5293 20.7499 0.718665 0.0540008 -0.0359041
6824 7.5293 7.5293 20.7577 0.717093 0.046948 -0.0393984
6825 7.5293 7.5293 20.7656 0.715646 0.0398091 -0.0374111
6826 7.5293 7.5293 20.7734 0.714328 0.0325936 -0.0365704
6827 7.5293 7.5293 20.7813 0.713151 0.0253047 -0.0387744
6828 7.5293 7.5293 20.7891 0.712049 0.0179427 -0.0480026
6829 7.5293 7.5293 20.797 0.71108 0.010544 -0.0335464
6830 7.5293 7.5293 20.8049 0.710236 0.00309924 -0.0396569
6831 7.5293 7.5293 20.8127 0.709488 -0.00442141 -0.0249021
6832 7.5293 7.5293 20.8206 0.708989 -0.0118392 -0.0384991
6833 7.5293 7.5293 20.8284 0.708573 -0.0194015 -0.0374903
6834 7.5293 7.5293 20.8363 0.708256 -0.0268781 -0.0422733
6835 7.5293 7.5293 20.8442 0.708051 -0.0344706 -0.0420306
6836 7.5293 7.5293 20.852 0.707955 -0.0421078 -0.0426918
6837 7.5293 7.5293 20.8599 0.707914 -0.0497799 -0.0472252
6838 7.5293 7.5293 20.8677 0.708065 -0.0574524 -0.0389023
6839 7.5293 7.5293 20.8756 0.708327 -0.0651437 -0.0428452
6840 7.5293 7.5293 20.8835 0.708799 -0.072879 -0.042052
6841 7.5293 7.5293 20.8913 0.709369 -0.0805781 -0.0429964
6842 7.5293 7.5293 20.8992 0.710044 -0.0882743 -0.0443614
6843 7.5293 7.5293 20.9071 0.710816 -0.095949 -0.0457606
6844 7.5293 7.5293 20.915 0.711712 -0.10367 -0.0469414
6845 7.5293 7.5293 20.9228 0.712694 -0.11129 -0.0534238
6846 7.5293 7.5293 20.9307 0.713787 -0.118859 -0.0463516
6847 7.5293 7.5293 20.9386 0.714984 -0.126404 -0.0496506
6848 7.51465 7.51465 20.9464 0.71337 -0.15144 -0.0570985
6849 7.51465 7.51465 20.9543 0.714972 -0.159055 -0.0609064
6850 7.51465 7.51465 20.9622 0.716754 -0.166586 -0.0958387
6851 7.51465 7.51465 20.9701 0.718674 -0.174065 -0.0643568
6852 7.51465 7.51465 20.9779 0.720708 -0.181451 -0.0368505
6853 7.51465 7.51465 20.9858 0.722869 -0.188701 -0.0500229
6854 7.51465 7.51465 20.9937 0.725157 -0.195812 -0.0505375
6855 7.51465 7.51465 21.0016 0.727561 -0.202816 -0.0436524
6856 7.51465 7.51465 21.0095 0.730115 -0.209586 -0.0485754
6857 7.51465 7.51465 21.0174 0.732912 -0.216197 -0.041329
6858 7.51465 7.51465 21.0252 0.735721 -0.222581 -0.0515868
6859 7.51465 7.51465 21.0331 0.738636 -0.228739 -0.0491986
6860 7.51465 7.51465 21.041 0.741722 -0.234705 -0.0497635
6861 7.51465 7.51465 21.0489 0.744888 -0.240414 -0.0483541
6862 7.51465 7.51465 21.0568 0.748205 -0.245918 -0.0487853
6863 7.51465 7.51465 21.0647 0.751528 -0.251165 -0.0546944
6864 7.51465 7.51465 21.0726 0.755048 -0.256183 -0.0466431
6865 7.51465 7.51465 21.0805 0.758708 -0.260944 -0.0468881
6866 7.51465 7.51465 21.0884 0.762461 -0.265466 -0.0482587
6867 7.51465 7.51465 21.0963 0.766351 -0.269758 -0.0478085
6868 7.51465 7.51465 21.1042 0.770304 -0.273835 -0.0462213
6869 7.51465 7.51465 21.1121 0.774317 -0.277744 -0.0457902
6870 7.51465 7.51465 21.12 0.778373 -0.281473 -0.0465278
6871 7.51465 7.51465 21.1279 0.782459 -0.285024 -0.0486425
6872 7.51465 7.51465 21.1358 0.786613 -0.288445 -0.0451892
6873 7.51465 7.51465 21.1437 0.790787 -0.291712 -0.0563236
6874 7.51465 7.51465 21.1516 0.79499 -0.29484 -0.0697541
6875 7.51465 7.51465 21.1595 0.799343 -0.297789 -0.0585736
6876 7.51465 7.51465 21.1674 0.803621 -0.300654 -0.0552811
6877 7.51465 7.51465 21.1753 0.807898 -0.303462 -0.0559622
6878 7.5293 7.5293 21.1832 0.808759 -0.292901 -0.0532523
6879 7.5293 7.5293 21.1911 0.81277 -0.295825 -0.0455667
6880 7.5293 7.5293 21.199 0.816805 -0.298677 -0.0440038
6881 7.5293 7.5293 21.2069 0.820867 -0.301404 -0.0483872
6882 7.5293 7.5293 21.2149 0.824966 -0.30407 -0.0450751
6883 7.5293 7.5293 21.2228 0.829153 -0.306496 -0.0472063
6884 7.5293 7.5293 21.2307 0.833331 -0.308894 -0.0462205
6885 7.5293 7.5293 21.2386 0.837506 -0.311244 -0.048748
6886 7.5293 7.5293 21.2465 0.841728 -0.313539 -0.0466127
6887 7.5293 7.5293 21.2545 0.845917 -0.315832 -0.0486661
6888 7.5293 7.5293 21.2624 0.850111 -0.318098 -0.0501436
6889 7.5293 7.5293 21.2703 0.854341 -0.320261 -0.0485344
6890 7.5293 7.5293 21.2782 0.858592 -0.32248 -0.044742
6891 7.5293 7.5293 21.2862 0.862809 -0.324509 -0.0506761
6892 7.5293 7.5293 21.2941 0.867012 -0.326478 -0.0494198
6893 7.5293 7.5293 21.302 0.871217 -0.328433 -0.0517494
6894 7.5293 7.5293 21.3099 0.875395 -0.330345 -0.0484898
