15 5.69092 0.0146484 0.980871 -0.0356448 0.000615061
15 5.70557 0.0146484 0.978941 -0.0364597 0.000603882
15 5.72021 0.0146484 0.977022 -0.0372742 0.00060187
15 5.73486 0.0146484 0.975055 -0.0381281 0.000622285
15 5.74951 0.0146484 0.973037 -0.0390231 0.000647282
15 5.76416 0.0146484 0.970972 -0.0399606 0.000673073
15 5.77881 0.0146484 0.968862 -0.040941 0.000699566
15 5.79346 0.0146484 0.966705 -0.0419647 0.000726457
15 5.80811 0.0146484 0.964503 -0.0430316 0.000752833
15 5.82275 0.0146484 0.962261 -0.0441405 0.000778754
15 5.8374 0.0146484 0.959979 -0.0452902 0.000803712
15 5.85205 0.0146484 0.957658 -0.0464774 0.000828166
15 5.8667 0.0146484 0.955292 -0.0476981 0.000853926
15 5.88135 0.0146484 0.952848 -0.0489517 0.000878845
15 5.896 0.0146484 0.950325 -0.0502423 0.000904571
15 5.91064 0.0146484 0.947723 -0.0515727 0.00093161
15 5.92529 0.0146484 0.945045 -0.052944 0.000959857
15 5.93994 0.0146484 0.94229 -0.054358 0.000989103
15 5.95459 0.0146484 0.939456 -0.0558158 0.00101901
15 5.96924 0.0146484 0.936544 -0.0573189 0.0010493
15 5.98389 0.0146484 0.933553 -0.0588677 0.00107908
15 5.99854 0.0146484 0.930488 -0.0604607 0.00110856
15 6.01318 0.0146484 0.927349 -0.0620958 0.00113719
15 6.02783 0.0146484 0.924133 -0.0637696 0.00116475
15 6.04248 0.0146484 0.920838 -0.0654796 0.0011917
15 6.05713 0.0146484 0.917451 -0.0672233 0.00121745
15 6.07178 0.0146484 0.913971 -0.0690003 0.00124313
15 6.08643 0.0146484 0.910398 -0.0708103 0.00126858
15 6.10107 0.0146484 0.906736 -0.0726522 0.00129221
15 6.11572 0.0146484 0.902995 -0.0745229 0.00131467
15 6.13037 0.0146484 0.89918 -0.0764194 0.00133583
15 6.14502 0.0146484 0.895289 -0.0783389 0.00135575
15 6.15967 0.0146484 0.891322 -0.0802802 0.00137523
15 6.17432 0.0146484 0.887272 -0.0822419 0.00139441
15 6.18896 0.0146484 0.883139 -0.0842233 0.00141412
15 6.20361 0.0146484 0.878925 -0.0862259 0.00143354
15 6.21826 0.0146484 0.874638 -0.0882513 0.00144912
15 6.23291 0.0146484 0.870319 -0.0902955 0.00146318
15 6.24756 0.0146484 0.865971 -0.0923489 0.00147365
15 6.26221 0.0146484 0.861587 -0.0944025 0.00147983
15 6.27686 0.0146484 0.857162 -0.0964505 0.00148249
15 6.2915 0.0146484 0.852682 -0.0984852 0.00148151
