0 10.0049 7.51465 20.0082 0.935284 0.00131173 -0.00293534
1 10.0049 7.51465 20.0177 0.934361 0.00206719 -0.00223147
2 10.0049 7.51465 20.0272 0.933434 0.00281567 -0.00211893
3 10.0049 7.51465 20.0367 0.932508 0.00356457 -0.00225506
4 10.0049 7.51465 20.0462 0.931565 0.00430356 -0.00227548
5 10.0049 7.51465 20.0557 0.930623 0.00504178 -0.00227974
6 10.0049 7.51465 20.0652 0.92968 0.00576832 -0.00231907
7 10.0049 7.51465 20.0747 0.928714 0.00648149 -0.0132805
8 10.0049 7.51465 20.0842 0.92776 0.00720544 -0.0039963
9 10.0049 7.51465 20.0937 0.926811 0.00791831 8.40171e-05
10 10.0049 7.51465 20.1032 0.925857 0.00863238 0.000625174
11 10.0049 7.51465 20.1127 0.924894 0.00932913 -0.000345041
12 10.0049 7.51465 20.1222 0.923956 0.00999765 -0.000716362
13 10.0049 7.51465 20.1317 0.923004 0.0106659 -0.000532057
14 10.0049 7.51465 20.1412 0.922041 0.0113429 -0.000593679
15 10.0049 7.51465 20.1507 0.921072 0.0121123 -0.000321117
16 10.0049 7.51465 20.1602 0.920068 0.0128708 -0.000791497
17 10.0049 7.51465 20.1697 0.919066 0.0136006 -0.00108597
18 10.0049 7.51465 20.1792 0.918002 0.0142729 -0.00077606
19 10.0049 7.51465 20.1887 0.916996 0.0149241 -0.00061908
20 10.0049 7.51465 20.1982 0.916008 0.0155582 -0.000585432
21 10.0049 7.51465 20.2077 0.915027 0.0161562 -0.000893529
22 10.0049 7.51465 20.2172 0.914058 0.0167706 -0.000151489
23 10.0049 7.51465 20.2267 0.91309 0.0173826 3.20279e-05
24 10.0049 7.51465 20.2362 0.912126 0.0179852 0.000474172
25 10.0049 7.51465 20.2457 0.911161 0.0185824 0.00046587
26 10.0049 7.51465 20.2552 0.9102 0.0191724 0.000934526
27 10.0049 7.51465 20.2646 0.909241 0.0197541 0.00127326
28 10.0049 7.51465 20.2741 0.908287 0.0203183 0.00128647
29 10.0049 7.51465 20.2836 0.907337 0.0208807 -0.00224279
30 10.0049 7.51465 20.2931 0.906392 0.0214382 0.00111717
31 10.0049 7.51465 20.3026 0.905456 0.0219725 0.00346163
32 10.0049 7.51465 20.3121 0.904521 0.0224931 0.00283159
33 10.0049 7.51465 20.3216 0.903588 0.023007 0.0028101
34 10.0049 7.51465 20.3311 0.90266 0.0235095 0.00193354
35 10.0049 7.51465 20.3406 0.901736 0.0240013 0.00197883
36 10.0049 7.51465 20.3501 0.900818 0.0244771 0.00210513
37 10.0049 7.51465 20.3596 0.899904 0.0249437 0.00232667
38 10.0049 7.51465 20.3691 0.898996 0.0253973 0.00243026
39 10.0049 7.51465 20.3786 0.898095 0.0258358 0.00218747
40 10.0049 7.51465 20.3881 0.8972 0.0262635 0.0023624
41 10.0049 7.51465 20.3975 0.896308 0.026675 0.0028289
42 10.0049 7.51465 20.407 0.895426 0.0270757 0.00250847
43 10.0049 7.51465 20.4165 0.894672 0.0274261 0.0677876
44 10.0049 7.51465 20.426 0.893857 0.0277872 0.0317307
45 10.0049 7.51465 20.4355 0.893015 0.0281491 0.0123946
46 10.0049 7.51465 20.445 0.892172 0.028481 0.00620479
47 10.0049 7.51465 20.4545 0.891342 0.0287998 0.00744654
48 10.0049 7.51465 20.464 0.890521 0.0291071 0.00797289
49 10.0049 7.51465 20.4735 0.889709 0.0294023 0.00749244
50 10.0049 7.51465 20.483 0.888909 0.0296836 0.00711921
51 10.0049 7.51465 20.4925 0.88807 0.0299599 0.00724424
52 10.0049 7.51465 20.5019 0.887275 0.0302077 0.00723956
53 10.0049 7.51465 20.5114 0.886503 0.0304431 0.00737526
54 9.99023 7.5293 20.5209 0.897701 0.0297711 0.00751733
55 9.99023 7.5293 20.5304 0.897253 0.0299614 0.0082277
56 9.99023 7.5293 20.5399 0.896361 0.0301337 0.00788577
57 9.99023 7.5293 20.5494 0.895631 0.0302966 0.00696164
58 9.99023 7.5293 20.5589 0.894965 0.0304375 0.00778437
59 9.99023 7.5293 20.5684 0.89433 0.0305612 0.00766052
60 9.99023 7.5293 20.5779 0.893702 0.0306668 0.0077382
61 9.99023 7.5293 20.5874 0.893079 0.0307654 0.00807699
62 9.99023 7.5293 20.5968 0.892472 0.0308478 0.00785021
63 9.99023 7.5293 20.6063 0.891875 0.030915 0.00813413
64 9.99023 7.5293 20.6158 0.891299 0.0309691 0.00826529
65 9.99023 7.5293 20.6253 0.890727 0.0309962 0.00763456
66 9.99023 7.5293 20.6348 0.890178 0.0310237 0.00838021
67 9.99023 7.5293 20.6443 0.889643 0.0310357 0.00862437
68 9.99023 7.5293 20.6538 0.88912 0.0310351 0.00889008
69 9.99023 7.5293 20.6633 0.888586 0.0310276 -0.00469771
70 9.99023 7.5293 20.6728 0.888066 0.0310017 -0.00459534
71 9.99023 7.5293 20.6822 0.887576 0.0309632 0.00211325
72 9.99023 7.5293 20.6917 0.887106 0.0309024 0.00442583
