0 7.51465 7.51465 20.0082 0.969859 -0.09361 -0.0162678
1 7.51465 7.51465 20.0177 0.970043 -0.0932997 -0.0165601
2 7.51465 7.51465 20.0272 0.970219 -0.0929739 -0.016391
3 7.51465 7.51465 20.0367 0.970382 -0.0926316 -0.0166102
4 7.51465 7.51465 20.0462 0.970535 -0.0922744 -0.0169528
5 7.51465 7.51465 20.0557 0.970676 -0.0919019 -0.0173073
6 7.51465 7.51465 20.0652 0.970802 -0.0915229 -0.0182337
7 7.51465 7.51465 20.0747 0.970906 -0.0911321 -0.0333853
8 7.51465 7.51465 20.0842 0.971011 -0.0907129 -0.0216572
9 7.51465 7.51465 20.0937 0.971108 -0.090276 -0.0156664
10 7.51465 7.51465 20.1032 0.971188 -0.0898267 -0.0160686
11 7.51465 7.51465 20.1127 0.971256 -0.0893583 -0.0174878
12 7.51465 7.51465 20.1222 0.971312 -0.088875 -0.0180735
13 7.51465 7.51465 20.1317 0.971355 -0.0883782 -0.0183096
14 7.51465 7.51465 20.1412 0.971385 -0.0878674 -0.0185565
15 7.51465 7.51465 20.1507 0.971398 -0.087341 -0.0196
16 7.51465 7.51465 20.1602 0.971399 -0.0867984 -0.020432
17 7.51465 7.51465 20.1697 0.971392 -0.0862439 -0.0206135
18 7.51465 7.51465 20.1792 0.971366 -0.0856724 -0.0205801
19 7.51465 7.51465 20.1887 0.971327 -0.0850833 -0.0206519
20 7.51465 7.51465 20.1982 0.971273 -0.0844769 -0.0209496
21 7.51465 7.51465 20.2077 0.971202 -0.0838637 -0.0217214
22 7.51465 7.51465 20.2172 0.971118 -0.0832292 -0.0210955
23 7.51465 7.51465 20.2267 0.971021 -0.0825788 -0.0212354
24 7.51465 7.51465 20.2362 0.970909 -0.0819129 -0.0209265
25 7.51465 7.51465 20.2457 0.970782 -0.0812322 -0.0212065
26 7.51465 7.51465 20.2552 0.970637 -0.0805376 -0.0212145
27 7.51465 7.51465 20.2646 0.970481 -0.0798248 -0.0211673
28 7.51465 7.51465 20.2741 0.970309 -0.0791077 -0.0214147
29 7.51465 7.51465 20.2836 0.970123 -0.0783598 -0.0247879
30 7.51465 7.51465 20.2931 0.969918 -0.0776042 -0.0226947
31 7.51465 7.51465 20.3026 0.969706 -0.0768343 -0.0184197
32 7.51465 7.51465 20.3121 0.969471 -0.0760492 -0.0203535
33 7.51465 7.51465 20.3216 0.969221 -0.0752514 -0.0211626
34 7.51465 7.51465 20.3311 0.968955 -0.0744355 -0.0221236
35 7.51465 7.51465 20.3406 0.968669 -0.073608 -0.0223182
36 7.51465 7.51465 20.3501 0.968366 -0.072762 -0.0227804
37 7.51465 7.51465 20.3596 0.968048 -0.0719085 -0.0231325
38 7.51465 7.51465 20.3691 0.96771 -0.0710432 -0.0235192
39 7.51465 7.51465 20.3786 0.96736 -0.0701623 -0.0237343
40 7.51465 7.51465 20.3881 0.96699 -0.069267 -0.0241094
41 7.51465 7.51465 20.3975 0.966603 -0.0683582 -0.0240238
42 7.51465 7.51465 20.407 0.966197 -0.0674348 -0.0244816
43 7.51465 7.51465 20.4165 0.965889 -0.0665559 0.070679
44 7.51465 7.51465 20.426 0.965499 -0.0656208 0.0168089
45 7.51465 7.51465 20.4355 0.965055 -0.0646654 -0.0114809
46 7.51465 7.51465 20.445 0.964589 -0.0637146 -0.0206412
47 7.51465 7.51465 20.4545 0.964107 -0.062737 -0.0192608
48 7.51465 7.51465 20.464 0.963604 -0.0617525 -0.0187434
49 7.51465 7.51465 20.4735 0.963086 -0.0607488 -0.0195858
50 7.51465 7.51465 20.483 0.96255 -0.0597303 -0.0202504
51 7.51465 7.51465 20.4925 0.961997 -0.0587046 -0.0207144
52 7.51465 7.51465 20.5019 0.961423 -0.0576621 -0.0209901
53 7.51465 7.51465 20.5114 0.960834 -0.0566143 -0.0205223
54 7.51465 7.51465 20.5209 0.960227 -0.0555524 -0.0214931
55 7.51465 7.51465 20.5304 0.959602 -0.0544824 -0.0215074
56 7.51465 7.51465 20.5399 0.95896 -0.0533978 -0.0216586
57 7.51465 7.51465 20.5494 0.958296 -0.052288 -0.0236121
58 7.51465 7.51465 20.5589 0.957614 -0.0511813 -0.0224023
59 7.51465 7.51465 20.5684 0.956918 -0.0500553 -0.0226967
60 7.51465 7.51465 20.5779 0.956201 -0.0489337 -0.0232638
61 7.51465 7.51465 20.5874 0.955459 -0.0477926 -0.0230368
62 7.51465 7.51465 20.5968 0.954706 -0.0466468 -0.0234992
63 7.51465 7.51465 20.6063 0.953931 -0.0454906 -0.0234746
64 7.51465 7.51465 20.6158 0.953136 -0.0443293 -0.0232835
65 7.51465 7.51465 20.6253 0.952322 -0.0431459 -0.0240632
66 7.51465 7.51465 20.6348 0.951488 -0.0419675 -0.0237087
67 7.51465 7.51465 20.6443 0.950643 -0.040786 -0.0232832
68 7.51465 7.51465 20.6538 0.949772 -0.0396023 -0.0238156
69 7.51465 7.51465 20.6633 0.948862 -0.0383978 -0.0435332
70 7.51465 7.51465 20.6728 0.947943 -0.037192 -0.0429576
71 7.51465 7.51465 20.6822 0.947015 -0.0359855 -0.0337204
72 7.51465 7.51465 20.6917 0.946062 -0.0347702 -0.0300369
73 7.51465 7.51465 20.7012 0.945117 -0.0335574 -0.034922
74 7.51465 7.51465 20.7107 0.944149 -0.0323443 -0.0289443
75 7.51465 7.51465 20.7202 0.943168 -0.0311279 -0.0288329
