10534 7.5293 7.5293 20.0018 1.0626 -0.272309 -0.0273864
10535 7.5293 7.5293 20.009 1.06759 -0.269912 -0.0304077
10536 7.5293 7.5293 20.0163 1.07257 -0.267376 -0.0264192
10537 7.5293 7.5293 20.0235 1.07761 -0.264868 -0.030341
10538 7.5293 7.5293 20.0308 1.08267 -0.262298 -0.0347375
10539 7.5293 7.5293 20.0381 1.08776 -0.25973 -0.0331547
10540 7.5293 7.5293 20.0454 1.09304 -0.257078 -0.0314794
10541 7.5293 7.5293 20.0526 1.09839 -0.254223 -0.0355575
10542 7.5293 7.5293 20.0599 1.10377 -0.251292 -0.033741
10543 7.5293 7.5293 20.0672 1.10914 -0.248367 -0.0345804
10544 7.5293 7.5293 20.0745 1.11441 -0.245308 -0.0367634
10545 7.5293 7.5293 20.0818 1.11991 -0.242378 -0.0399701
10546 7.5293 7.5293 20.0891 1.12571 -0.239565 -0.0344662
10547 7.5293 7.5293 20.0964 1.13139 -0.236546 -0.0388475
10548 7.5293 7.5293 20.1038 1.1372 -0.233425 -0.0449136
10549 7.5293 7.5293 20.1111 1.14302 -0.230291 -0.0405637
10550 7.5293 7.5293 20.1184 1.1489 -0.227088 -0.0407563
10551 7.5293 7.5293 20.1258 1.1546 -0.223797 -0.0462424
10552 7.5293 7.5293 20.1331 1.16055 -0.220411 -0.0418116
10553 7.5293 7.5293 20.1405 1.16644 -0.216853 -0.0419866
10554 7.51465 7.51465 20.1479 1.19028 -0.21819 -0.0624494
10555 7.51465 7.51465 20.1553 1.19704 -0.214539 -0.0526595
10556 7.51465 7.51465 20.1626 1.2036 -0.210708 -0.0553217
10557 7.51465 7.51465 20.17 1.21019 -0.206581 -0.0557461
10558 7.51465 7.51465 20.1774 1.21661 -0.202145 -0.057617
10559 7.51465 7.51465 20.1849 1.22293 -0.197506 -0.06035
10560 7.51465 7.51465 20.1923 1.22911 -0.192563 -0.0641389
10561 7.51465 7.51465 20.1997 1.23528 -0.187289 -0.0636106
10562 7.51465 7.51465 20.2072 1.2411 -0.181676 -0.066132
10563 7.51465 7.51465 20.2146 1.24695 -0.175769 -0.0632196
10564 7.51465 7.51465 20.2221 1.25242 -0.169475 -0.0694341
10565 7.51465 7.51465 20.2296 1.25784 -0.162927 -0.0689648
10566 7.51465 7.51465 20.237 1.26308 -0.156166 -0.0721524
10567 7.50732 7.50732 20.2445 1.27719 -0.145881 -0.0759507
10568 7.50732 7.50732 20.252 1.28238 -0.138201 -0.0756973
10569 7.50732 7.50732 20.2596 1.28679 -0.129708 -0.079928
10570 7.50732 7.50732 20.2671 1.29082 -0.120711 -0.0830083
10571 7.50732 7.50732 20.2746 1.29453 -0.111344 -0.0813948
10572 7.50732 7.50732 20.2822 1.29787 -0.101577 -0.0840836
10573 7.50732 7.50732 20.2898 1.30083 -0.0915168 -0.0862931
10574 7.50732 7.50732 20.2973 1.30344 -0.0811478 -0.0857596
10575 7.50732 7.50732 20.3049 1.3057 -0.0705249 -0.0877795
10576 7.50732 7.50732 20.3125 1.30764 -0.059665 -0.0894014
10577 7.50732 7.50732 20.3201 1.30932 -0.0486046 -0.0915108
10578 7.50732 7.50732 20.3278 1.31056 -0.0373568 -0.0872732
10579 7.50732 7.50732 20.3354 1.31151 -0.0259521 -0.090545
10580 7.50732 7.50732 20.343 1.31218 -0.0144312 -0.0894772
10581 7.50732 7.50732 20.3507 1.31254 -0.00281964 -0.0969076
10582 7.50732 7.50732 20.3583 1.31263 0.00886499 -0.0927271
10583 7.50732 7.50732 20.366 1.31241 0.0205979 -0.0904371
10584 7.50732 7.50732 20.3737 1.31188 0.0323467 -0.0931124
10585 7.50732 7.50732 20.3813 1.31105 0.0441146 -0.0930239
10586 7.50732 7.50732 20.389 1.3099 0.0558625 -0.0926365
10587 7.50732 7.50732 20.3967 1.30859 0.0676168 -0.103514
10588 7.50732 7.50732 20.4044 1.30691 0.0792755 -0.09148
10589 7.50732 7.50732 20.4121 1.30498 0.0908256 -0.0872069
10590 7.50732 7.50732 20.4198 1.30293 0.102373 -0.0870365
10591 7.50732 7.50732 20.4275 1.30056 0.113894 -0.0843182
10592 7.50732 7.50732 20.4352 1.29801 0.125359 -0.0880246
10593 7.50732 7.50732 20.4429 1.29519 0.136726 -0.0862309
10594 7.50732 7.50732 20.4506 1.29178 0.147843 -0.0850541
10595 7.51465 7.51465 20.4583 1.28816 0.144433 -0.0827738
10596 7.51465 7.51465 20.466 1.28545 0.155413 -0.0793714
10597 7.51465 7.51465 20.4737 1.28228 0.166061 -0.0766121
10598 7.51465 7.51465 20.4815 1.2785 0.176269 -0.0761201
10599 7.51465 7.51465 20.4892 1.27443 0.186238 -0.0785772
10600 7.51465 7.51465 20.4969 1.27017 0.19595 -0.0814725
10601 7.51465 7.51465 20.5046 1.26574 0.205434 -0.0759872
10602 7.51465 7.51465 20.5124 1.26113 0.214652 -0.0772898
10603 7.51465 7.51465 20.5201 1.2563 0.223669 -0.0780762
10604 7.51465 7.51465 20.5278 1.25129 0.232446 -0.0764534
10605 7.51465 7.51465 20.5355 1.24614 0.24097 -0.0736562
10606 7.51465 7.51465 20.5432 1.24078 0.249192 -0.074537
10607 7.51465 7.51465 20.5509 1.23539 0.257125 -0.0759059
10608 7.51465 7.51465 20.5586 1.22985 0.264934 -0.0736675
10609 7.51465 7.51465 20.5663 1.22421 0.272437 -0.0727502
10610 7.51465 7.51465 20.5739 1.21848 0.279658 -0.0746847
10611 7.51465 7.51465 20.5815 1.21266 0.286574 -0.071117
10612 7.51465 7.51465 20.5891 1.20675 0.29321 -0.0698398
10613 7.51465 7.51465 20.5967 1.20075 0.299562 -0.0691981
10614 7.51465 7.51465 20.6043 1.19466 0.30565 -0.0749165
10615 7.51465 7.51465 20.6119 1.18852 0.311462 -0.066164
10616 7.51465 7.51465 20.6194 1.18234 0.317025 -0.0673629
10617 7.51465 7.51465 20.6269 1.17612 0.322333 -0.067004
10618 7.51465 7.51465 20.6345 1.16987 0.327369 -0.0644546
10619 7.51465 7.51465 20.642 1.1636 0.332163 -0.0605403
10620 7.51465 7.51465 20.6495 1.15726 0.336692 -0.0612517
10621 7.51465 7.51465 20.657 1.15093 0.341008 -0.0629578
10622 7.51465 7.51465 20.6644 1.14457 0.345036 -0.0651808
10623 7.51465 7.51465 20.6719 1.1382 0.348901 -0.060623
10624 7.51465 7.51465 20.6793 1.13184 0.352537 -0.0572345
10625 7.51465 7.51465 20.6868 1.12548 0.355935 -0.0532744
10626 7.51465 7.51465 20.6942 1.11913 0.359134 -0.0554662
10627 7.51465 7.51465 20.7016 1.11279 0.362144 -0.0499211
10628 7.51465 7.51465 20.709 1.10646 0.364903 -0.0493921
10629 7.51465 7.51465 20.7164 1.10012 0.367488 -0.0509232
10630 7.51465 7.51465 20.7238 1.0938 0.369905 -0.0468697
10631 7.51465 7.51465 20.7312 1.08749 0.372145 -0.0483758
10632 7.51465 7.51465 20.7386 1.08119 0.374236 -0.0526445
