0 7.51465 6.9873 20 0.476717 -0.00120485 -0.0117084
1 7.51465 6.9873 20.0033 0.476709 -0.00120052 -0.00987988
2 7.51465 6.9873 20.0067 0.4767 -0.00119596 -0.00957733
3 7.51465 6.9873 20.01 0.476691 -0.00119167 -0.00981066
4 7.51465 6.9873 20.0133 0.476683 -0.00118761 -0.00946527
5 7.51465 6.9873 20.0167 0.476675 -0.00118369 -0.00857302
6 7.51465 6.9873 20.02 0.476667 -0.00117976 -0.00795221
7 7.51465 6.9873 20.0233 0.476659 -0.00117592 -0.00758685
8 7.51465 6.9873 20.0267 0.476651 -0.00117217 -0.00718848
9 7.51465 6.9873 20.03 0.476644 -0.00116851 -0.0069719
10 7.51465 6.9873 20.0333 0.476637 -0.00116487 -0.00676356
11 7.51465 6.9873 20.0367 0.476629 -0.00116135 -0.00656004
12 7.51465 6.9873 20.04 0.476622 -0.00115789 -0.00638484
13 7.51465 6.9873 20.0433 0.476616 -0.00115401 -0.00610342
14 7.51465 6.9873 20.0467 0.476609 -0.00114997 -0.00594506
15 7.51465 6.9873 20.05 0.476602 -0.00114662 -0.0058189
16 7.51465 6.9873 20.0533 0.476595 -0.00114335 -0.00569645
17 7.51465 6.9873 20.0567 0.476588 -0.00114008 -0.00548378
18 7.51465 6.9873 20.06 0.476582 -0.00113678 -0.00531606
19 7.51465 6.9873 20.0633 0.476575 -0.00113351 -0.00516023
20 7.51465 6.9873 20.0667 0.476568 -0.00113029 -0.00500647
21 7.51465 6.9873 20.07 0.476562 -0.00112703 -0.00484164
22 7.51465 6.9873 20.0733 0.476556 -0.00113044 -0.0215477
23 7.51465 6.9873 20.0767 0.476544 -0.00113247 -0.0199476
24 7.51465 6.9873 20.08 0.476537 -0.00112918 -0.0120463
25 7.51465 6.9873 20.0833 0.476531 -0.00112835 -0.0108241
26 7.51465 6.9873 20.0867 0.476521 -0.00113336 -0.0123072
27 7.51465 6.9873 20.09 0.476514 -0.00113166 -0.00856145
28 7.51465 6.9873 20.0933 0.476507 -0.00112986 -0.00990653
29 7.51465 6.9873 20.0967 0.476501 -0.00112801 -0.00947565
30 7.51465 6.9873 20.1 0.476493 -0.00112604 -0.00762802
31 7.51465 6.9873 20.1033 0.476488 -0.0011238 -0.00705735
32 7.51465 6.9873 20.1067 0.476597 -0.00118285 0.284052
33 7.51465 6.9873 20.11 0.476614 -0.00119271 0.0622832
34 7.51465 6.9873 20.1133 0.476606 -0.00119127 -0.0101168
35 7.51465 6.9873 20.1167 0.476588 -0.00118773 -0.0336543
36 7.51465 6.9873 20.12 0.476574 -0.00118335 -0.0281162
37 7.51465 6.9873 20.1233 0.476561 -0.0011782 -0.0226525
38 7.51465 6.9873 20.1267 0.476548 -0.00117103 -0.0213335
39 7.51465 6.9873 20.13 0.476536 -0.00116695 -0.0221276
40 7.51465 6.9873 20.1333 0.476524 -0.00116143 -0.0204684
41 7.51465 6.9873 20.1367 0.4765 -0.00115163 -0.0441811
42 7.51465 6.9873 20.14 0.476477 -0.00114307 -0.0470573
43 7.51465 6.9873 20.1433 0.476461 -0.00113503 -0.0316648
44 7.51465 6.9873 20.1467 0.476447 -0.00112751 -0.0240059
45 7.51465 6.9873 20.15 0.476435 -0.00112068 -0.0218834
46 7.51465 6.9873 20.1533 0.476423 -0.00111408 -0.0191086
47 7.51465 6.9873 20.1567 0.476412 -0.00110775 -0.0176386
48 7.51465 6.9873 20.16 0.476402 -0.00110161 -0.0163501
49 7.51465 6.9873 20.1633 0.476392 -0.00109565 -0.0151323
50 7.51465 6.9873 20.1667 0.476382 -0.00108912 -0.0141881
51 7.51465 6.9873 20.17 0.476373 -0.00108328 -0.0130638
52 7.51465 6.9873 20.1733 0.476364 -0.00107754 -0.0124084
53 7.51465 6.9873 20.1767 0.476356 -0.00107185 -0.0119661
54 7.51465 6.9873 20.18 0.476347 -0.00106624 -0.0113484
55 7.51465 6.9873 20.1833 0.476339 -0.00106067 -0.0105758
56 7.51465 6.9873 20.1867 0.476332 -0.0010551 -0.0108446
57 7.51465 6.9873 20.19 0.476324 -0.0010498 -0.0100925
58 7.51465 6.9873 20.1933 0.476316 -0.00104426 -0.00926318
59 7.51465 6.9873 20.1967 0.476308 -0.00103876 -0.00891851
60 7.51465 6.9873 20.2 0.476301 -0.00103326 -0.00872485
61 7.51465 6.9873 20.2033 0.476293 -0.00102774 -0.00828235
62 7.51465 6.9873 20.2067 0.476286 -0.00102226 -0.00798845
63 7.51465 6.9873 20.21 0.476279 -0.00101677 -0.00770206
64 7.51465 6.9873 20.2133 0.476272 -0.0010113 -0.00742792
65 7.51465 6.9873 20.2167 0.476265 -0.00100582 -0.00721854
66 7.51465 6.9873 20.22 0.476258 -0.00100031 -0.00684377
67 7.51465 6.9873 20.2233 0.476251 -0.000994834 -0.00662527
68 7.51465 6.9873 20.2267 0.476245 -0.000989329 -0.00646643
69 7.51465 6.9873 20.23 0.476238 -0.000983882 -0.00611108
70 7.51465 6.9873 20.2333 0.476232 -0.000978543 -0.00548485
71 7.51465 6.9873 20.2367 0.476225 -0.000972988 -0.00518321
72 7.51465 6.9873 20.24 0.476219 -0.00096745 -0.00541502
73 7.51465 6.9873 20.2433 0.476213 -0.000961858 -0.00559199
74 7.51465 6.9873 20.2467 0.476207 -0.000956297 -0.00530084
