3303 7.51465 7.51465 20.0026 1.03725 -0.245345 -0.0514931
3304 7.51465 7.51465 20.0119 1.03878 -0.245508 -0.0529766
3305 7.51465 7.51465 20.0212 1.04028 -0.24561 -0.0531338
3306 7.51465 7.51465 20.0305 1.04176 -0.245655 -0.0535963
3307 7.51465 7.51465 20.0397 1.04322 -0.245629 -0.0561504
3308 7.51465 7.51465 20.049 1.04466 -0.245574 -0.0561378
3309 7.51465 7.51465 20.0583 1.04606 -0.245448 -0.0573716
3310 7.51465 7.51465 20.0676 1.04743 -0.245259 -0.058137
3311 7.51465 7.51465 20.0769 1.04876 -0.245027 -0.0587784
3312 7.51465 7.51465 20.0862 1.05006 -0.244707 -0.0606398
3313 7.51465 7.51465 20.0955 1.05133 -0.24432 -0.0614019
3314 7.51465 7.51465 20.1047 1.05257 -0.243863 -0.0632298
3315 7.51465 7.51465 20.114 1.05377 -0.243345 -0.0637832
3316 7.51465 7.51465 20.1233 1.05494 -0.242747 -0.0659582
3317 7.51465 7.51465 20.1326 1.05605 -0.242082 -0.0676072
3318 7.51465 7.51465 20.1419 1.05713 -0.241361 -0.0680913
3319 7.51465 7.51465 20.1511 1.05814 -0.240561 -0.0686868
3320 7.51465 7.51465 20.1604 1.05911 -0.239658 -0.0720836
3321 7.51465 7.51465 20.1697 1.06004 -0.238682 -0.0725597
3322 7.51465 7.51465 20.179 1.06093 -0.237623 -0.0738038
3323 7.51465 7.51465 20.1883 1.06178 -0.236481 -0.076043
3324 7.51465 7.51465 20.1976 1.06256 -0.235252 -0.0760616
3325 7.51465 7.51465 20.2068 1.06337 -0.233989 0.00758144
3326 7.51465 7.51465 20.2161 1.0641 -0.232607 -0.0416349
3327 7.51465 7.51465 20.2254 1.0647 -0.231124 -0.0701807
3328 7.51465 7.51465 20.2347 1.06525 -0.229547 -0.0750578
3329 7.51465 7.51465 20.2439 1.06573 -0.227871 -0.0752218
3330 7.51465 7.51465 20.2532 1.06616 -0.226092 -0.0780356
3331 7.51465 7.51465 20.2625 1.06651 -0.224215 -0.080101
3332 7.51465 7.51465 20.2718 1.06679 -0.222237 -0.0835323
3333 7.51465 7.51465 20.2811 1.067 -0.220147 -0.0849158
3334 7.51465 7.51465 20.2903 1.06713 -0.217964 -0.0846682
3335 7.51465 7.51465 20.2996 1.06719 -0.215691 -0.0848888
3336 7.51465 7.51465 20.3089 1.06717 -0.213307 -0.0862346
3337 7.51465 7.51465 20.3182 1.06706 -0.210813 -0.0908886
3338 7.51465 7.51465 20.3274 1.06686 -0.208193 -0.108248
3339 7.51465 7.51465 20.3367 1.06657 -0.205467 -0.1087
3340 7.51465 7.51465 20.346 1.0662 -0.202603 -0.133425
3341 7.51465 7.51465 20.3553 1.06572 -0.199638 -0.118632
3342 7.51465 7.51465 20.3645 1.06517 -0.19657 -0.106375
3343 7.51465 7.51465 20.3738 1.06454 -0.193387 -0.101639
3344 7.51465 7.51465 20.3831 1.06381 -0.190086 -0.103528
3345 7.51465 7.51465 20.3924 1.06298 -0.186677 -0.105612
3346 7.51465 7.51465 20.4016 1.06206 -0.183162 -0.105949
3347 7.51465 7.51465 20.4109 1.06105 -0.179521 -0.107129
3348 7.51465 7.51465 20.4202 1.05993 -0.175754 -0.108668
3349 7.51465 7.51465 20.4295 1.05871 -0.171881 -0.108925
3350 7.51465 7.51465 20.4388 1.05738 -0.16788 -0.109755
3351 7.51465 7.51465 20.448 1.05597 -0.16379 -0.110987
3352 7.51465 7.51465 20.4573 1.05443 -0.159566 -0.111341
3353 7.51465 7.51465 20.4666 1.05279 -0.155234 -0.112081
3354 7.51465 7.51465 20.4759 1.05103 -0.150788 -0.112843
3355 7.51465 7.51465 20.4851 1.04916 -0.146244 -0.113885
3356 7.51465 7.51465 20.4944 1.04718 -0.141569 -0.11411
3357 7.51465 7.51465 20.5037 1.04509 -0.136778 -0.114905
3358 7.51465 7.51465 20.513 1.04288 -0.13186 -0.115841
3359 7.51465 7.51465 20.5222 1.04056 -0.12685 -0.121727
3360 7.51465 7.51465 20.5315 1.03812 -0.121744 -0.118817
3361 7.51465 7.51465 20.5408 1.03558 -0.116544 -0.117025
3362 7.51465 7.51465 20.5501 1.0329 -0.111223 -0.117194
3363 7.51465 7.51465 20.5593 1.0301 -0.105785 -0.135443
3364 7.51465 7.51465 20.5686 1.02718 -0.10028 -0.122768
3365 7.51465 7.51465 20.5779 1.02415 -0.0946874 -0.117841
3366 7.51465 7.51465 20.5872 1.02102 -0.0890074 -0.116481
3367 7.51465 7.51465 20.5964 1.01777 -0.0832422 -0.119457
3368 7.51465 7.51465 20.6057 1.0144 -0.0773857 -0.119556
3369 7.51465 7.51465 20.615 1.01091 -0.0714676 -0.12398
3370 7.51465 7.51465 20.6243 1.00731 -0.065457 -0.121985
3371 7.51465 7.51465 20.6335 1.00359 -0.0593859 -0.121633
3372 7.51465 7.51465 20.6428 0.999775 -0.0531944 -0.116368
3373 7.51465 7.51465 20.6521 0.995857 -0.0469735 -0.118799
3374 7.51465 7.51465 20.6613 0.991847 -0.0406651 -0.120446
3375 7.51465 7.51465 20.6706 0.98772 -0.0342679 -0.12024
3376 7.51465 7.51465 20.6799 0.983501 -0.0277844 -0.119156
3377 7.51465 7.51465 20.6891 0.979145 -0.0212474 -0.116997
3378 7.51465 7.51465 20.6984 0.974678 -0.014622 -0.11924
3379 7.51465 7.51465 20.7077 0.970196 -0.00800402 -0.119624
3380 7.51465 7.51465 20.7169 0.965581 -0.00121664 -0.119115
3381 7.51465 7.51465 20.7262 0.96088 0.00562756 -0.117227
3382 7.51465 7.51465 20.7355 0.956088 0.0125037 -0.11773
3383 7.51465 7.51465 20.7447 0.951225 0.0193971 -0.120611
3384 7.51465 7.51465 20.754 0.946274 0.0263056 -0.120939
3385 7.51465 7.51465 20.7633 0.941261 0.033246 -0.116648
3386 7.51465 7.51465 20.7726 0.936164 0.0401649 -0.116402
3387 7.51465 7.51465 20.7818 0.931076 0.0470743 -0.115533
3388 7.51465 7.51465 20.7911 0.92599 0.0539604 -0.114614
3389 7.51465 7.51465 20.8004 0.920859 0.060841 -0.113973
3390 7.5293 7.5293 20.8096 0.94641 0.046739 -0.113313
3391 7.5293 7.5293 20.8189 0.941631 0.0534351 -0.112918
3392 7.5293 7.5293 20.8281 0.93666 0.0601778 -0.112563
3393 7.5293 7.5293 20.8374 0.931559 0.0669712 -0.111152
3394 7.5293 7.5293 20.8467 0.926404 0.0737805 -0.10994
3395 7.5293 7.5293 20.8559 0.921145 0.0805801 -0.110676
3396 7.5293 7.5293 20.8652 0.915781 0.0873897 -0.110502
3397 7.5293 7.5293 20.8745 0.910357 0.0941891 -0.109349
3398 7.5293 7.5293 20.8837 0.904709 0.100983 -0.107305
3399 7.5293 7.5293 20.893 0.899025 0.107676 -0.107767
3400 7.5293 7.5293 20.9022 0.893332 0.114343 -0.106538
3401 7.5293 7.5293 20.9115 0.887657 0.121026 -0.110356
3402 7.5293 7.5293 20.9208 0.881899 0.127621 -0.121239
3403 7.5293 7.5293 20.93 0.876122 0.134193 -0.108103
3404 7.5293 7.5293 20.9393 0.870313 0.14069 -0.0984055
3405 7.5293 7.5293 20.9485 0.864473 0.147141 -0.100287
3406 7.5293 7.5293 20.9578 0.858758 0.153521 -0.00949573
3407 7.5293 7.5293 20.9671 0.852725 0.159921 -0.0562018
3408 7.5293 7.5293 20.9763 0.846763 0.166148 -0.0839522
3409 7.5293 7.5293 20.9856 0.840772 0.17227 -0.0865637
3410 7.5293 7.5293 20.9948 0.834752 0.178386 -0.0873408
3411 7.5293 7.5293 21.0041 0.828806 0.184238 -0.0861508
3412 7.5293 7.5293 21.0133 0.822835 0.190108 -0.0851251
3413 7.5293 7.5293 21.0226 0.816866 0.195943 -0.0827894
3414 7.5293 7.5293 21.0318 0.810951 0.201655 -0.0807998
3415 7.5293 7.5293 21.0411 0.804988 0.207245 -0.0806783
3416 7.5293 7.5293 21.0503 0.79896 0.212793 -0.0741514
3417 7.51465 7.51465 21.0596 0.760696 0.236594 -0.0726479
3418 7.51465 7.51465 21.0688 0.754144 0.242231 -0.0706603
3419 7.51465 7.51465 21.078 0.747899 0.247638 -0.0681342
3420 7.51465 7.51465 21.0873 0.741691 0.252782 -0.0670856
3421 7.51465 7.51465 21.0965 0.735552 0.257727 -0.0659878
3422 7.51465 7.51465 21.1058 0.72949 0.262433 -0.0625654
3423 7.51465 7.51465 21.115 0.723463 0.267023 -0.07636
3424 7.51465 7.51465 21.1242 0.717479 0.271423 -0.0763659
3425 7.51465 7.51465 21.1335 0.711591 0.27565 -0.0683896
3426 7.51465 7.51465 21.1427 0.705694 0.279727 -0.0634307
3427 7.51465 7.51465 21.1519 0.699855 0.283522 -0.0620321
3428 7.51465 7.51465 21.1612 0.694094 0.287153 -0.0583794
3429 7.51465 7.51465 21.1704 0.688422 0.29061 -0.0562647
3430 7.51465 7.51465 21.1796 0.682804 0.293904 -0.0531931
3431 7.51465 7.51465 21.1888 0.677315 0.297041 -0.0504442
3432 7.51465 7.51465 21.1981 0.671928 0.299997 -0.0498162
3433 7.51465 7.51465 21.2073 0.666618 0.302745 -0.0485578
3434 7.51465 7.51465 21.2165 0.661423 0.305273 -0.0453206
3435 7.51465 7.51465 21.2257 0.656309 0.307604 -0.0433464
3436 7.51465 7.51465 21.2349 0.651321 0.309733 -0.0414191
3437 7.51465 7.51465 21.2442 0.646417 0.311659 -0.0393234
3438 7.51465 7.51465 21.2534 0.641596 0.313399 -0.0384655
3439 7.51465 7.51465 21.2626 0.636886 0.314941 -0.0360084
3440 7.51465 7.51465 21.2718 0.632289 0.316257 -0.0345261
3441 7.51465 7.51465 21.281 0.627807 0.317396 -0.0324646
3442 7.51465 7.51465 21.2902 0.623453 0.318325 -0.0313452
3443 7.51465 7.51465 21.2995 0.619208 0.319073 -0.0298931
3444 7.51465 7.51465 21.3087 0.615072 0.319627 -0.0278668
3445 7.51465 7.51465 21.3179 0.611065 0.319952 -0.0254667
3446 7.51465 7.51465 21.3271 0.607179 0.32006 -0.0253566
3447 7.51465 7.51465 21.3363 0.603401 0.319996 -0.0220347
3448 7.51465 7.51465 21.3455 0.599736 0.31972 -0.0267712
3449 7.51465 7.51465 21.3547 0.596102 0.319387 -0.0282584
3450 7.51465 7.51465 21.3639 0.592668 0.318722 -0.0189926
3451 7.51465 7.51465 21.3731 0.589344 0.317903 -0.0228894
3452 7.51465 7.51465 21.3823 0.586064 0.316953 -0.0176675
3453 7.51465 7.51465 21.3915 0.582909 0.315771 -0.0115384
3454 7.50732 7.50732 21.4007 0.570625 0.315196 -0.0104317
3455 7.50732 7.50732 21.4099 0.56742 0.313838 -0.0185717
3456 7.50732 7.50732 21.4191 0.564597 0.312222 -0.0125527
