15 4.98047 0.117188 1.04757 0.0011894 -0.000433514
15 5.09766 0.117188 1.04472 0.00158752 -0.000496955
15 5.21484 0.117188 1.03986 0.00203523 -0.00054533
15 5.33203 0.117188 1.03258 0.00254383 -0.000586713
15 5.44922 0.117188 1.02254 0.0030878 -0.000598002
15 5.56641 0.117188 1.00947 0.00364554 -0.000579951
15 5.68359 0.117188 0.993253 0.00418671 -0.000514403
15 5.80078 0.117188 0.97396 0.00465605 -0.000411206
15 5.91797 0.117188 0.951919 0.0050315 -0.000237711
15 6.03516 0.117188 0.927673 0.00519091 -0.000101847
15 6.38672 0.117188 0.8522 0.00444911 0.000901476
15 6.50391 0.117188 0.8293 0.00360936 0.0012547
15 6.62109 0.117188 0.809873 0.00235924 0.00153586
15 6.73828 0.117188 0.795426 0.00102926 0.00248744
15 6.85547 0.117188 0.785902 -0.000210532 0.00277109
15 6.97266 0.117188 0.782405 -0.00162375 0.00293201
15 7.08984 0.117188 0.785111 -0.00303736 0.0028799
15 7.20703 0.117188 0.793851 -0.00441495 0.00263214
15 7.32422 0.117188 0.808112 -0.00560735 0.00227349
15 7.44141 0.117188 0.826611 -0.00681814 0.00138986
15 7.55859 0.117188 0.849014 -0.00789822 0.00108117
15 7.67578 0.117188 0.873817 -0.00858627 0.000699331
15 7.79297 0.117188 0.899664 -0.00899531 0.000389378
15 7.91016 0.117188 0.925341 -0.00914033 0.000114889
15 8.02734 0.117188 0.94978 -0.00906102 -0.000115032
15 8.14453 0.117188 0.972142 -0.00880441 -0.000295301
15 8.26172 0.117188 0.99183 -0.00842007 -0.000428089
15 8.37891 0.117188 1.00851 -0.00795186 -0.00051087
15 8.49609 0.117188 1.02208 -0.00745267 -0.000567655
15 8.61328 0.117188 1.03263 -0.00692244 -0.000568385
15 8.73047 0.117188 1.04036 -0.00646651 -0.000645194
15 8.84766 0.117188 1.04557 -0.00584997 -0.000510914
15 4.33594 0.234375 1.044 9.95743e-05 -0.000411638
15 4.57031 0.234375 1.04791 0.000392391 -0.00046294
15 4.80469 0.234375 1.04974 0.000701394 -0.000597495
15 6.21094 0.234375 0.889483 0.00534883 0.000618921
15 9.02344 0.234375 1.05007 -0.00543742 -0.00190503
15 9.25781 0.234375 1.05135 -0.00520966 -0.000644427
15 9.49219 0.234375 1.04879 -0.00468804 -0.000762092
15 9.72656 0.234375 1.04471 -0.00445911 -0.00047858
15 0.234375 0.46875 0.997792 -0.00177114 -0.000250353
15 0.703125 0.46875 0.999156 -0.00152358 -0.000373182
15 2.10938 0.46875 1.00875 -0.000982905 -0.000538192
15 2.57812 0.46875 1.01391 -0.000738337 -0.000547772
15 3.98438 0.46875 1.037 -0.000182708 -0.000491871
15 10.0781 0.46875 1.0378 -0.00414446 -0.000656471
15 10.5469 0.46875 1.02913 -0.00391802 -0.000591011
15 11.0156 0.46875 1.0219 -0.00365794 -0.000697164
15 11.4844 0.46875 1.01642 -0.00337421 -0.000657842
15 11.9531 0.46875 1.01216 -0.00308309 -0.000764038
15 1.40625 0.9375 1.00347 -0.00135099 -0.00102911
15 3.28125 0.9375 1.02383 -0.00040173 -0.00102291
15 12.6562 0.9375 1.00751 -0.00262555 -0.00153474
15 13.5938 0.9375 1.00372 -0.00229286 -0.00145912
15 14.5312 0.9375 1.00137 -0.00154841 -0.00144161
