x, y
2.439024390243901, -3.468208092485549
3.832752613240416, -4.7398843930635834
5.5749128919860595, -6.127167630057803
7.317073170731703, -7.514450867052023
9.407665505226475, -9.248554913294797
11.846689895470377, -11.329479768786127
13.58885017421602, -12.947976878612717
15.331010452961664, -14.566473988439306
17.770034843205565, -16.416184971098264
19.860627177700337, -17.91907514450867
22.64808362369338, -19.884393063583815
25.78397212543554, -21.965317919075144
28.57142857142857, -23.583815028901732
31.3588850174216, -24.971098265895954
34.14634146341463, -26.358381502890172
37.28222996515679, -27.63005780346821
41.46341463414634, -28.786127167630056
45.99303135888501, -29.479768786127167
49.4773519163763, -29.595375722543352
51.56794425087108, -29.479768786127167
54.00696864111498, -29.248554913294797
55.749128919860624, -28.786127167630056
58.536585365853654, -28.208092485549134
61.32404181184669, -27.167630057803468
64.45993031358884, -25.78034682080925
66.89895470383274, -24.508670520231213
69.33797909407664, -23.23699421965318
71.77700348432056, -21.61849710982659
74.21602787456446, -20.23121387283237
76.30662020905923, -18.728323699421964
78.74564459930313, -16.99421965317919
80.8362369337979, -15.375722543352602
82.92682926829268, -13.641618497109826
85.36585365853658, -11.676300578034683
87.8048780487805, -10.057803468208093
89.89547038327527, -8.439306358381502
91.63763066202091, -7.167630057803468
94.77351916376307, -5.433526011560693
97.5609756097561, -3.699421965317919
101.04529616724739, -1.8497109826589595
104.52961672473867, -0.3468208092485549
109.05923344947735, 1.2716763005780347
114.98257839721255, 2.4277456647398843
121.25435540069687, 3.005780346820809
127.52613240418118, 3.121387283236994
135.8885017421603, 2.8901734104046244
142.85714285714286, 2.4277456647398843
147.38675958188153, 2.4277456647398843
160.97560975609755, 2.7745664739884393
154.70383275261324, 2.4277456647398843
167.59581881533103, 2.658959537572254
173.1707317073171, 2.658959537572254
179.09407665505228, 2.0809248554913293
186.7595818815331, 1.5028901734104045
193.03135888501743, 0.9248554913294798
200, 0.4624277456647399
206.96864111498257, 0.11560693641618497
213.93728222996515, 0.11560693641618497
221.25435540069685, 0.11560693641618497
229.9651567944251, 0.23121387283236994
236.58536585365854, 0.23121387283236994
243.205574912892, 0.8092485549132948
250.17421602787456, 1.5028901734104045
255.74912891986062, 2.8901734104046244
260.9756097560976, 4.7398843930635834
265.1567944250871, 6.473988439306359
269.3379790940767, 8.786127167630058
273.1707317073171, 11.213872832369942
277.70034843205576, 13.757225433526012
280.4878048780488, 15.60693641618497
284.3205574912892, 18.265895953757227
289.89547038327527, 21.502890173410403
294.0766550522648, 23.583815028901732
298.6062717770035, 25.664739884393065
282.9268292682927, 17.109826589595375
302.43902439024396, 26.936416184971097
306.9686411149826, 27.745664739884393
313.5888501742161, 27.976878612716764
319.8606271777004, 26.820809248554912
324.7386759581882, 24.971098265895954
328.91986062717774, 23.352601156069365
333.79790940766554, 20.69364161849711
331.70731707317077, 21.84971098265896
317.07317073170736, 27.514450867052023
310.1045296167248, 28.09248554913295
335.19163763066206, 19.653179190751445
336.5853658536586, 18.497109826589593
339.0243902439024, 17.109826589595375
340.41811846689893, 15.83815028901734
342.5087108013937, 14.68208092485549
344.2508710801394, 13.294797687861271
345.6445993031359, 12.138728323699421
347.7351916376307, 10.520231213872831
349.47735191637634, 8.786127167630058
351.5679442508711, 7.398843930635838
353.31010452961675, 5.5491329479768785
355.0522648083624, 3.815028901734104
357.8397212543554, 1.1560693641618496
356.4459930313589, 2.4277456647398843
286.7595818815331, 19.76878612716763
