0.237717908	1.133377819
0.554675119	1.245703006
0.554675119	1.182545111
0.554675119	1.21763283
0.87163233	1.28083521
1.030110935	1.308927628
1.18858954	1.358072678
1.664025357	1.400244669
1.980982567	1.39327161
2.139461173	1.365223677
2.456418384	1.330180443
2.456418384	1.309127812
2.773375594	1.288119665
2.9318542	1.246036645
3.24881141	1.203975867
3.565768621	1.18296772
4.041204437	1.211104624
4.358161648	1.246236828
4.675118859	1.288386577
4.99207607	1.323518781
5.467511886	1.309550421
5.784469097	1.274507187
5.942947702	1.23944171
6.101426307	1.204376234
6.576862124	1.169355242
6.893819334	1.176417271
7.210776545	1.246637195
7.210776545	1.197514388
7.369255151	1.288764701
7.369255151	1.225606806
7.527733756	1.323874663
7.686212361	1.351967081
7.686212361	1.380037256
7.844690967	1.422164762
8.003169572	1.457274724
8.320126783	1.492406929
8.795562599	1.478438569
8.954041204	1.443373092
8.954041204	1.408285373
9.11251981	1.373219896
9.270998415	1.345171963
9.429477021	1.324141574
9.746434231	1.317168516
9.904912837	1.352278477
9.904912837	1.380348653
10.06339144	1.401423527
10.06339144	1.436511246
10.22187005	1.506708928
10.22187005	1.464603664
10.38034865	1.534801346
10.38034865	1.548836433
10.53882726	1.576928851
10.53882726	1.612016571
10.85578447	1.654166319
11.17274168	1.626140629
11.33122029	1.541952345
11.33122029	1.584057608
11.48969889	1.499869325
11.6481775	1.457786304
11.8066561	1.366580477
11.8066561	1.40868574
11.96513471	1.324497456
12.44057052	1.296494008
12.59904913	1.310551339
12.75752773	1.338643757
12.91600634	1.366736175
13.07448494	1.408863681
13.07448494	1.457986488
13.39144216	1.486101148
13.39144216	1.528206411
13.86687797	1.535290683
14.18383518	1.507264993
14.18383518	1.437089554
14.34231379	1.472199516
14.50079239	1.465204215
14.50079239	1.388011233
14.50079239	1.423098952
14.8177496	1.352967998
14.8177496	1.310862735
15.13470681	1.275819501
15.45166403	1.261828899
15.61014263	1.296938861
15.76862124	1.332048823
16.08557845	1.367181027
16.24405705	1.416326077
16.24405705	1.395273445
16.71949287	1.458498068
16.87797147	1.437467679
17.19492868	1.409441988
17.19492868	1.388389357
17.5118859	1.346328579
17.6703645	1.311263102
17.82884311	1.269180082
18.30427892	1.23415909
18.62123613	1.241221119
19.09667195	1.269358023
19.25515055	1.297450441
19.73058637	1.332604888
20.04754358	1.304579198
20.5229794	1.27657575
20.681458	1.248527817
20.83993661	1.21346234
21.31537242	1.192476437
21.94928685	1.206600495
22.58320127	1.234759641
22.90015848	1.24182167
23.37559429	1.234870854
23.85103011	1.206867406
24.32646593	1.178863959
24.80190174	1.143842967
25.27733756	1.157944783
25.91125198	1.186103929
26.70364501	1.193232686
27.49603803	1.172291267
27.81299525	1.137248033
28.28843106	1.116262129
28.60538827	1.123324158
28.92234548	1.144421275
29.08082409	1.151461062
29.23930269	1.165518392
29.5562599	1.186615509
30.19017433	1.179686935
30.66561014	1.158701032
30.98256735	1.130675341
31.61648177	1.10971168
32.09191759	1.116795952
32.56735341	1.151950399
32.88431062	1.187082603
33.51822504	1.215241749
33.83518225	1.187216059
34.31061807	1.145177524
34.78605388	1.117174076
35.2614897	1.117240804
35.57844691	1.152373009
35.73692552	1.187482971
36.05388273	1.229632719
36.68779715	1.264809409
37.16323296	1.243823505
37.32171157	1.201740484
37.79714739	1.159701949
38.43106181	1.173826007
38.58954041	1.208935969
38.74801902	1.258081019
39.22345483	1.286217922
39.38193344	1.31431034
39.85736926	1.30034198
40.01584786	1.279311591
40.33280507	1.230233269
40.33280507	1.244268357
40.80824089	1.195212278
41.2836767	1.188261462
41.75911252	1.216398365
42.07606973	1.244513026
42.39302694	1.265610143
42.70998415	1.286707259
43.18541997	1.265721356
43.34389857	1.237673423
43.66085578	1.202630189
44.1362916	1.174626741
44.61172742	1.181711013
45.08716323	1.209847916
45.40412044	1.230945033
46.03803487	1.259104179
46.35499208	1.238096032
46.67194929	1.217087886
46.83042789	1.196057497
46.9889065	1.175027108
47.62282092	1.154063447
47.93977813	1.16814302
48.25673534	1.182222593
48.41521395	1.217332555
48.89064976	1.245469458
49.52456418	1.245558429
49.68304279	1.22452804
49.84152139	1.210515194
50.15847861	1.182489504
50.47543582	1.161481358
51.10935024	1.147535241
51.42630745	1.175649901
51.74326466	1.210782106
52.21870048	1.238919009
52.53565769	1.238963494
52.8526149	1.217955348
53.16957211	1.189929658
53.48652932	1.168921511
53.80348653	1.147913365
54.12044374	1.14795785
54.59587956	1.176094754
54.91283677	1.211226958
55.22979398	1.232324075
55.70522979	1.253443434
56.022187	1.225417744
56.33914422	1.197392054
56.81458003	1.162371062
57.44849445	1.148424945
57.60697306	1.176517363
58.08240887	1.218689354
58.39936609	1.253821559
58.7163233	1.260883588
59.19175911	1.239897684
59.66719493	1.204876693
60.14263074	1.176873245
60.45958796	1.162882642
60.93502377	1.184002002
61.25198098	1.212116662
61.56893819	1.247248867
62.04437401	1.261350683
62.67828843	1.233369478
62.83676704	1.205321545
63.31220285	1.170300553
63.62916006	1.163327495
64.10459588	1.184446854
64.26307448	1.198504184
64.7385103	1.226641088
65.05546751	1.261773292
65.37242472	1.254800234
65.84786054	1.219779242
66.32329635	1.184758251
66.95721078	1.156777046
67.27416799	1.177874162
67.5911252	1.198971279
67.7496038	1.227063697
68.22503962	1.255200601
69.01743265	1.234259182
69.17591125	1.206211249
69.65134707	1.164172714
70.28526149	1.15724414
70.6022187	1.185358801
70.76069731	1.206433675
70.91917591	1.22750855
71.39461173	1.262662997
71.87004754	1.255712181
72.18700475	1.220668947
72.50396197	1.178608169
73.29635499	1.150649206
73.77179081	1.185803653
73.93026941	1.220913615
74.24722662	1.2209581
74.56418384	1.256090305
75.19809826	1.242144188
75.67353407	1.21414074
75.83201268	1.179075263
76.4659271	1.158111602
77.09984152	1.186270748
77.41679873	1.221402953
77.89223455	1.2565574
78.52614897	1.235593739
78.84310618	1.207568048
79.16006339	1.165507271
79.79397781	1.151561153
80.11093502	1.17265827
80.42789223	1.207790475
80.58637084	1.242900437
81.37876387	1.264064281
82.01267829	1.229065532
82.17115689	1.201017599
82.3296355	1.187004754
82.96354992	1.159023549
83.43898574	1.187160453
83.91442155	1.2223149
84.07290016	1.264442406
84.86529319	1.243500987
85.1822504	1.208457753
85.49920761	1.173414519
86.13312203	1.159468402
86.60855784	1.180587761
86.92551506	1.222737509
87.08399366	1.23679484
87.71790808	1.264953986
88.1933439	1.243968082
88.51030111	1.215942392
88.51030111	1.187872216
88.82725832	1.159846526
89.30269414	1.145878166
89.77812995	1.174015069
90.09508716	1.20212973
90.25356577	1.237239692
90.88748019	1.265398838
91.52139461	1.237417633
91.83835182	1.209391943
91.99683043	1.167308922
92.63074485	1.167397893
92.94770206	1.195512553
93.58161648	1.230689243
94.0570523	1.258826146
94.53248811	1.237840242
94.84944532	1.22384964
95.00792393	1.188784163
95.64183835	1.160802958
95.95879556	1.167864987
96.27575277	1.195979648
96.59270998	1.231111853
97.22662441	1.266288542
97.70206022	1.238285095
97.86053883	1.217254706
98.33597464	1.182233714
98.81141046	1.16124781
99.28684628	1.189384714
99.60380349	1.217499374
99.76228209	1.245591792
100.2377179	1.266711152
100.7131537	1.245725248
101.1885895	1.210704257
101.3470681	1.189673868
101.9809826	1.161692663
102.4564184	1.182812022
102.7733756	1.217944227
103.0903328	1.260093975
103.5657686	1.274195791
104.199683	1.21814441
104.199683	1.239197042
104.5166403	1.197136264
105.1505547	1.155119971
105.6259905	1.17623933
105.9429477	1.211371535
106.2599049	1.24650374
106.7353407	1.260605555
107.3692552	1.23262435
107.6862124	1.20459866
108.0031696	1.162537882
108.4786054	1.16260461
108.7955626	1.183701727
109.1125198	1.218833931
109.429477	1.246948592
109.7464342	1.275063252
110.3803487	1.240064504
110.6973059	1.212038813
111.1727417	1.184035366
111.3312203	1.155987433
111.9651347	1.177129035
112.4405705	1.205265938
112.5990491	1.247393444
113.0744849	1.26149526
113.5499208	1.240509356
114.0253566	1.212505908
114.1838352	1.191475519
114.3423138	1.17044513
114.8177496	1.149459227
115.1347068	1.184591431
115.2931854	1.205666305
115.7686212	1.240820752
116.0855784	1.268935413
116.7194929	1.26200684
117.0364501	1.233981149
117.1949287	1.198915673
117.5118859	1.170889982
118.1458003	1.163961409
118.4627575	1.206111157
118.9381933	1.241265605
119.2551506	1.269380265
119.889065	1.248416604
120.2060222	1.220390914
120.3645008	1.192342981
120.681458	1.171334835
121.3153724	1.164406261
121.6323296	1.192520922
121.9492868	1.220635583
122.4247227	1.25579003
122.7416799	1.269869603
123.2171157	1.234848611
123.5340729	1.206822921
123.8510301	1.178797231
124.3264659	1.157811327
124.8019017	1.171913143
124.9603803	1.221058192
125.2773376	1.249172853
125.7527734	1.263274668
126.3866878	1.263363639
126.5451664	1.228298162
126.8621236	1.21430756
126.8621236	1.200272472
127.1790808	1.165229238
127.6545166	1.17231351
128.1299525	1.207467957
128.2884311	1.235560375
128.6053883	1.249639948
129.2393027	1.263764006
129.7147385	1.242778102
129.8732171	1.221747713
130.0316957	1.19369978
130.1901743	1.165651848
130.6656101	1.165718575
131.2995246	1.193877721
131.4580032	1.214952595
131.933439	1.243089499
132.0919176	1.264164373
132.8843106	1.257258042
133.2012678	1.215197264
133.518225	1.18015403
133.9936609	1.16618567
134.6275753	1.20136236
134.9445325	1.250529652
135.1030111	1.264586983
135.7369255	1.257658409
135.8954041	1.23662802
136.3708399	1.215642116
136.6877971	1.180598882
137.0047544	1.159590736
137.6386688	1.180732338
137.7971474	1.208824756
138.1141046	1.243956961
138.2725832	1.272049379
138.748019	1.265098563
139.2234548	1.237095115
139.6988906	1.209091667
140.0158479	1.181065977
140.1743265	1.174070676
140.8082409	1.188194734
140.9667195	1.216287152
141.2836767	1.244401813
141.6006339	1.26549893
142.2345483	1.251552812
142.7099842	1.216531821
142.8684628	1.188483888
143.3438986	1.174515528
143.8193344	1.1815998
144.2947702	1.216754247
144.6117274	1.244868908
145.0871632	1.280023355
145.562599	1.259037451
145.7210777	1.230989518
146.0380349	1.202963828
146.1965135	1.188950983
146.5134707	1.167942836
147.1473851	1.161014263
147.6228209	1.210203798
147.7812995	1.24531376
148.4152139	1.273472906
148.7321712	1.252464759
149.207607	1.217443768
149.207607	1.196391136
150	1.16141463
150.4754358	1.182533989
150.6339144	1.224661495
150.9508716	1.266811244
151.9017433	1.273962243
152.2187005	1.252954097
152.3771791	1.21788862
152.5356577	1.189840687
153.3280507	1.161881725
153.8034865	1.204053716
153.9619651	1.239163678
154.2789223	1.267278338
154.7543582	1.281380154
155.3882726	1.260416493
155.7052298	1.211338171
156.022187	1.176294937
156.3391442	1.169321878
157.1315372	1.204520811
157.2900158	1.25366586
157.7654517	1.27478522
158.5578447	1.225773626
158.5578447	1.253843801
159.0332805	1.18373509
159.3502377	1.162726944
160.1426307	1.176873245
160.459588	1.219022993
160.9350238	1.261194984
161.4104596	1.268279256
161.8858954	1.226240721
162.044374	1.205210332
162.2028526	1.184179943
162.836767	1.163216282
163.3122029	1.191353185
163.6291601	1.233502933
163.9461173	1.261617594
164.4215531	1.282736953
165.0554675	1.254755748
165.0554675	1.226685573
165.6893819	1.191686824
165.6893819	1.170634192
166.1648177	1.17070092
166.481775	1.205833125
166.7987322	1.233947785
167.274168	1.269102233
167.9080824	1.269191203
168.2250396	1.227130425
168.3835182	1.206100036
168.7004754	1.178074346
169.1759113	1.17112353
169.6513471	1.206277977
169.9683043	1.241410182
170.4437401	1.269547085
170.6022187	1.283604415
171.2361331	1.241588122
171.5530903	1.220579976
171.7115689	1.192532043
172.1870048	1.17154614
172.6624406	1.206700587
172.6624406	1.171612867
173.296355	1.227842189
173.4548336	1.241899519
173.4548336	1.276987238
174.088748	1.277076209
174.5641838	1.249072761
174.7226624	1.228042372
175.0396197	1.200016682
175.5150555	1.172013234
176.1489699	1.214207468
176.3074485	1.193177079
176.4659271	1.242322129
176.9413629	1.270459032
177.4167987	1.277543304
177.5752773	1.249495371
178.0507132	1.207456835
178.526149	1.186470932
178.6846276	1.172458087
179.318542	1.207634776
179.6354992	1.242766981
179.7939778	1.256824311
180.5863708	1.2850057
181.0618067	1.249984708
181.2202853	1.214919232
181.6957211	1.186915784
182.0126783	1.158890094
182.4881141	1.208079629
182.9635499	1.236216532
183.4389857	1.278388523
183.9144216	1.257402619
184.2313788	1.229376929
